High,Low,Open,Close,Volume,Adj Close
61.15999984741211,57.63999938964844,61.040000915527344,58.38999938964844,17381300,58.38999938964844
60.66999816894531,58.81999969482422,59.209999084472656,59.86000061035156,12006500,59.86000061035156
61.709999084472656,58.790000915527344,58.95000076293945,61.290000915527344,10648100,61.290000915527344
64.36000061035156,62.150001525878906,62.20000076293945,63.970001220703125,15010400,63.970001220703125
64.33999633789062,63.310001373291016,64.25,63.68000030517578,8098800,63.68000030517578
63.5099983215332,62.06999969482422,62.9900016784668,62.099998474121094,9020400,62.099998474121094
62.79999923706055,60.790000915527344,61.68000030517578,61.45000076293945,9952100,61.45000076293945
62.7400016784668,61.5099983215332,61.959999084472656,62.20000076293945,9423500,62.20000076293945
63.779998779296875,62.75,63.0099983215332,63.16999816894531,6807900,63.16999816894531
63.43000030517578,62.290000915527344,63.2400016784668,62.77000045776367,6693600,62.77000045776367
65.06999969482422,62.66999816894531,62.689998626708984,64.83999633789062,10359500,64.83999633789062
67.36000061035156,64.30000305175781,65.13999938964844,66.11000061035156,11486900,66.11000061035156
68.41000366210938,65.54000091552734,66.36000061035156,65.80000305175781,15938400,65.80000305175781
65.9800033569336,64.7300033569336,65.66999816894531,65.4000015258789,10918500,65.4000015258789
64.47000122070312,62.09000015258789,63.810001373291016,62.2400016784668,17636400,62.2400016784668
62.66999816894531,60.45000076293945,61.52000045776367,62.11000061035156,15874500,62.11000061035156
63.08000183105469,60.939998626708984,62.65999984741211,61.43000030517578,22676100,61.43000030517578
60.15999984741211,54.790000915527344,60.04999923706055,54.810001373291016,48107700,54.810001373291016
55.63999938964844,53.88999938964844,55.08000183105469,54.290000915527344,22508400,54.290000915527344
54.47999954223633,53.150001525878906,54.0099983215332,53.540000915527344,14832400,53.540000915527344
55.33000183105469,53.40999984741211,53.560001373291016,55.11000061035156,14747000,55.11000061035156
55.08000183105469,53.779998779296875,55.040000915527344,53.9900016784668,11571400,53.9900016784668
54.54999923706055,53.099998474121094,53.68000030517578,54.529998779296875,9774200,54.529998779296875
54.84000015258789,53.18000030517578,54.58000183105469,53.68000030517578,11284700,53.68000030517578
54.18000030517578,52.810001373291016,54.11000061035156,53.150001525878906,13273800,53.150001525878906
54.31999969482422,53.15999984741211,53.45000076293945,54.08000183105469,10565500,54.08000183105469
54.93000030517578,53.15999984741211,54.11000061035156,53.70000076293945,11230100,53.70000076293945
53.97999954223633,51.75,53.25,52.33000183105469,18858400,52.33000183105469
52.84000015258789,51.84000015258789,52.59000015258789,51.97999954223633,13972100,51.97999954223633
52.810001373291016,51.91999816894531,52.29999923706055,52.25,13287600,52.25
53.90999984741211,52.40999984741211,52.40999984741211,52.95000076293945,21965600,52.95000076293945
53.0,51.880001068115234,52.86000061035156,52.11000061035156,10743600,52.11000061035156
52.13999938964844,50.58000183105469,52.029998779296875,50.61000061035156,16968800,50.61000061035156
50.83000183105469,48.459999084472656,50.650001525878906,48.599998474121094,22373500,48.599998474121094
50.369998931884766,48.400001525878906,49.119998931884766,48.400001525878906,26162400,48.400001525878906
48.54999923706055,46.52000045776367,48.5099983215332,47.310001373291016,26620100,47.310001373291016
47.459999084472656,45.97999954223633,47.20000076293945,47.13999938964844,19663700,47.13999938964844
47.63999938964844,46.15999984741211,46.65999984741211,47.52000045776367,9979500,47.52000045776367
47.349998474121094,46.22999954223633,46.63999938964844,47.06999969482422,7861300,47.06999969482422
52.27000045776367,45.619998931884766,51.880001068115234,45.779998779296875,71686600,45.779998779296875
45.849998474121094,43.0,45.5099983215332,43.939998626708984,36213400,43.939998626708984
46.5,42.79999923706055,44.90999984741211,42.81999969482422,34082600,42.81999969482422
43.15999984741211,41.75,43.060001373291016,42.650001525878906,24374800,42.650001525878906
43.099998474121094,41.0099983215332,42.81999969482422,42.06999969482422,26133700,42.06999969482422
44.720001220703125,41.75,42.11000061035156,44.470001220703125,26228700,44.470001220703125
46.34000015258789,44.31999969482422,45.06999969482422,44.459999084472656,21200500,44.459999084472656
46.20000076293945,44.34000015258789,44.599998474121094,45.720001220703125,18408200,45.720001220703125
48.220001220703125,46.40999984741211,47.209999084472656,46.459999084472656,26145200,46.459999084472656
46.599998474121094,44.970001220703125,46.599998474121094,45.560001373291016,14060600,45.560001373291016
45.900001525878906,43.779998779296875,45.54999923706055,44.599998474121094,11710300,44.599998474121094
44.689998626708984,43.70000076293945,44.040000915527344,44.349998474121094,11205400,44.349998474121094
44.2400016784668,42.7400016784668,44.0,44.06999969482422,14962100,44.06999969482422
45.029998779296875,42.720001220703125,44.43000030517578,43.130001068115234,13052600,43.130001068115234
44.029998779296875,41.630001068115234,42.70000076293945,43.06999969482422,29138000,43.06999969482422
43.27000045776367,41.790000915527344,42.369998931884766,42.97999954223633,12319500,42.97999954223633
44.45000076293945,42.72999954223633,43.22999954223633,44.36000061035156,9537400,44.36000061035156
44.560001373291016,43.630001068115234,44.04999923706055,43.900001525878906,10134800,43.900001525878906
44.529998779296875,43.0,44.0,44.15999984741211,8977600,44.15999984741211
44.91999816894531,44.130001068115234,44.209999084472656,44.33000183105469,8589700,44.33000183105469
44.779998779296875,43.22999954223633,44.209999084472656,43.43000030517578,8831000,43.43000030517578
43.54999923706055,42.560001373291016,43.16999816894531,42.7599983215332,8732900,42.7599983215332
45.09000015258789,42.630001068115234,42.77000045776367,44.459999084472656,14541100,44.459999084472656
44.7599983215332,43.18000030517578,44.34000015258789,43.220001220703125,9829600,43.220001220703125
