High,Low,Open,Close,Volume,Adj Close
365.1499938964844,361.3999938964844,361.3999938964844,363.510009765625,8925000,363.510009765625
365.7799987792969,360.75,363.760009765625,361.6099853515625,7798900,361.6099853515625
364.1000061035156,359.0400085449219,361.8299865722656,361.1300048828125,7469900,361.1300048828125
362.3599853515625,357.80999755859375,362.1000061035156,359.9599914550781,8400300,359.9599914550781
363.0,357.1099853515625,358.45001220703125,362.6499938964844,7170700,362.6499938964844
364.6600036621094,361.4800109863281,362.9700012207031,363.17999267578125,7195700,363.17999267578125
366.95001220703125,357.3800048828125,362.5199890136719,366.55999755859375,11222100,366.55999755859375
364.6700134277344,355.07000732421875,362.9800109863281,358.45001220703125,12328700,358.45001220703125
359.8599853515625,355.1499938964844,356.25,355.45001220703125,10042400,355.45001220703125
357.57000732421875,351.0,351.3500061035156,355.1199951171875,12004500,355.1199951171875
359.989990234375,353.30999755859375,354.6000061035156,359.3699951171875,8697700,359.3699951171875
365.69000244140625,359.1000061035156,359.44000244140625,363.3500061035156,10942000,363.3500061035156
367.9599914550781,361.8399963378906,363.6600036621094,365.510009765625,9235100,365.510009765625
370.8599853515625,365.3999938964844,365.6000061035156,368.3900146484375,9684500,368.3900146484375
369.44000244140625,364.1300048828125,368.3800048828125,364.3800048828125,7888700,364.3800048828125
373.739990234375,364.0799865722656,365.1000061035156,372.6300048828125,11219100,372.6300048828125
381.489990234375,370.5199890136719,372.55999755859375,380.6600036621094,13547300,380.6600036621094
382.760009765625,378.79998779296875,379.95001220703125,379.3800048828125,12345400,379.3800048828125
384.3299865722656,378.80999755859375,379.5899963378906,382.04998779296875,11567200,382.04998779296875
381.75,374.05999755859375,381.5,375.2799987792969,14832900,375.2799987792969
377.1600036621094,373.1099853515625,374.75,376.260009765625,7509600,376.260009765625
382.9599914550781,373.1499938964844,375.8800048828125,382.17999267578125,10793800,382.17999267578125
380.8699951171875,374.7900085449219,380.1600036621094,377.57000732421875,11067200,377.57000732421875
379.8299865722656,376.57000732421875,377.6400146484375,378.0,9098900,378.0
383.7900085449219,378.260009765625,381.3599853515625,378.69000244140625,11549600,378.69000244140625
381.75,374.3500061035156,381.67999267578125,376.510009765625,13026300,376.510009765625
378.5899963378906,375.1099853515625,377.3999938964844,376.5299987792969,8711600,376.5299987792969
377.55999755859375,367.6700134277344,377.0,373.9200134277344,17940300,373.9200134277344
373.55999755859375,369.7099914550781,372.7900085449219,373.05999755859375,11934200,373.05999755859375
371.4100036621094,361.5899963378906,371.4100036621094,364.7200012207031,26299000,364.7200012207031
361.0299987792969,349.79998779296875,359.29998779296875,355.70001220703125,19822800,355.70001220703125
360.0400085449219,355.19000244140625,358.5,357.4800109863281,11751900,357.4800109863281
349.8399963378906,340.69000244140625,347.2300109863281,343.2099914550781,43692900,343.2099914550781
349.6700134277344,343.0,345.3599853515625,345.9599914550781,21806300,345.9599914550781
354.3500061035156,342.3699951171875,343.239990234375,352.9599914550781,18801900,352.9599914550781
355.1499938964844,347.0799865722656,349.80999755859375,353.5799865722656,15205800,353.5799865722656
349.6000061035156,338.9200134277344,347.9700012207031,340.6499938964844,21710300,340.6499938964844
345.2300109863281,338.8800048828125,343.1499938964844,339.6099853515625,14452200,339.6099853515625
342.79998779296875,338.1499938964844,340.45001220703125,339.3900146484375,16547100,339.3900146484375
345.0199890136719,338.6400146484375,341.6099853515625,343.010009765625,14905300,343.010009765625
335.94000244140625,322.70001220703125,335.5299987792969,326.2300109863281,42885000,326.2300109863281
335.17999267578125,326.1600036621094,328.5799865722656,332.9599914550781,35377900,332.9599914550781
334.3800048828125,325.79998779296875,329.739990234375,333.6400146484375,26443000,333.6400146484375
338.8399963378906,328.9800109863281,337.0,329.2200012207031,28307500,329.2200012207031
333.3999938964844,328.7099914550781,331.510009765625,330.04998779296875,15946100,330.04998779296875
330.4599914550781,325.30999755859375,327.6300048828125,325.45001220703125,14708200,325.45001220703125
324.3800048828125,317.3699951171875,323.0299987792969,323.7699890136719,31658700,323.7699890136719
327.0,322.6600036621094,326.9700012207031,324.5400085449219,14761500,324.5400085449219
330.5199890136719,327.1000061035156,328.3599853515625,328.5299987792969,14302200,328.5299987792969
329.07000732421875,322.510009765625,328.67999267578125,324.760009765625,21596400,324.760009765625
335.8900146484375,327.5,328.95001220703125,335.3399963378906,21585000,335.3399963378906
342.4599914550781,337.2799987792969,339.6499938964844,339.989990234375,18786300,339.989990234375
343.9800109863281,339.45001220703125,343.45001220703125,340.7799987792969,13639500,340.7799987792969
342.30999755859375,337.79998779296875,340.2799987792969,341.8800048828125,16354400,341.8800048828125
329.6300048828125,321.1099853515625,326.3500061035156,324.6099853515625,35224500,324.6099853515625
329.55999755859375,319.7200012207031,320.29998779296875,328.69000244140625,38409000,328.69000244140625
330.2099914550781,309.6000061035156,328.260009765625,315.80999755859375,65654000,315.80999755859375
319.25,312.05999755859375,314.19000244140625,312.2200012207031,29971800,312.2200012207031
325.5199890136719,308.1099853515625,312.989990234375,316.9200134277344,50806800,316.9200134277344
326.0,319.6000061035156,320.19000244140625,323.57000732421875,37059400,323.57000732421875
333.45001220703125,326.0,326.0400085449219,329.9800109863281,31518900,329.9800109863281
334.7900085449219,323.79998779296875,331.3800048828125,328.0799865722656,28353000,328.0799865722656
332.1499938964844,323.20001220703125,327.489990234375,331.6199951171875,20786500,331.6199951171875
337.2699890136719,332.6499938964844,334.010009765625,335.8500061035156,22495300,335.8500061035156
346.7900085449219,339.6400146484375,340.30999755859375,341.1300048828125,26872800,341.1300048828125
344.7900085449219,338.3399963378906,344.4200134277344,338.6199951171875,18342500,338.6199951171875
341.30999755859375,334.4700012207031,340.0,335.3699951171875,17556700,335.3699951171875
333.19000244140625,325.510009765625,332.489990234375,327.6400146484375,21872600,327.6400146484375
332.4599914550781,327.0,329.82000732421875,327.739990234375,12376600,327.739990234375
341.8599853515625,329.7799987792969,330.17999267578125,340.8900146484375,25414300,340.8900146484375
353.6499938964844,343.20001220703125,344.3399963378906,347.55999755859375,25076600,347.55999755859375
346.6499938964844,340.8699951171875,343.8299865722656,342.9599914550781,18181100,342.9599914550781
347.29998779296875,340.1000061035156,344.239990234375,340.7699890136719,13602800,340.7699890136719
342.4599914550781,335.29998779296875,339.7200012207031,338.69000244140625,17487200,338.69000244140625
352.1000061035156,339.8999938964844,342.20001220703125,345.29998779296875,26488500,345.29998779296875
353.8299865722656,340.510009765625,349.04998779296875,341.010009765625,27116800,341.010009765625
341.3999938964844,333.5,338.92999267578125,337.25,17225000,337.25
341.7799987792969,332.80999755859375,336.0,341.05999755859375,13566200,341.05999755859375
337.75,331.8999938964844,335.79998779296875,333.1199951171875,14750700,333.1199951171875
340.6700134277344,335.30999755859375,336.8900146484375,338.0299987792969,16650900,338.0299987792969
335.80999755859375,323.42999267578125,335.0,324.4599914550781,25390000,324.4599914550781
330.5,310.2900085449219,330.2900085449219,310.6000061035156,30329600,310.6000061035156
314.6000061035156,307.20001220703125,311.3999938964844,310.3900146484375,24396200,310.3900146484375
313.75,299.5,313.7300109863281,306.8399963378906,27471000,306.8399963378906
320.1000061035156,306.3399963378906,308.1300048828125,317.8699951171875,21758300,317.8699951171875
326.5400085449219,321.0,321.57000732421875,322.80999755859375,18794000,322.80999755859375
332.75,323.07000732421875,325.0,330.55999755859375,19937700,330.55999755859375
336.1300048828125,328.0,329.5400085449219,329.82000732421875,16879200,329.82000732421875
335.0299987792969,326.3699951171875,332.55999755859375,329.75,14528000,329.75
341.0899963378906,329.5899963378906,330.95001220703125,334.489990234375,22948700,334.489990234375
335.70001220703125,327.6499938964844,328.04998779296875,333.739990234375,20461000,333.739990234375
342.1099853515625,323.9800109863281,332.489990234375,341.6600036621094,24681300,341.6600036621094
344.4599914550781,333.739990234375,338.9800109863281,334.8999938964844,22635000,334.8999938964844
337.1099853515625,330.75,332.79998779296875,333.7900085449219,40012600,333.7900085449219
329.8999938964844,322.5299987792969,329.7799987792969,325.45001220703125,17901800,325.45001220703125
336.0,323.75,326.4100036621094,334.20001220703125,16116800,334.20001220703125
334.510009765625,328.260009765625,333.79998779296875,330.45001220703125,16764600,330.45001220703125
336.6700134277344,328.3599853515625,330.1000061035156,335.239990234375,13987700,335.239990234375
347.8699951171875,338.010009765625,338.8500061035156,346.17999267578125,17795000,346.17999267578125
352.7099914550781,345.20001220703125,346.6300048828125,346.2200012207031,16637600,346.2200012207031
349.69000244140625,341.6400146484375,346.9100036621094,342.94000244140625,10747000,342.94000244140625
347.2300109863281,343.2200012207031,344.0,344.3599853515625,10593300,344.3599853515625
343.44000244140625,336.2699890136719,343.0199890136719,336.3500061035156,12870500,336.3500061035156
