High,Low,Open,Close,Volume,Adj Close
303.1499938964844,297.6700134277344,301.4599914550781,297.70001220703125,954500,297.70001220703125
293.5199890136719,284.55999755859375,292.4100036621094,290.25,1487200,290.25
299.1499938964844,280.6199951171875,281.3299865722656,298.9100036621094,1397400,298.9100036621094
298.7699890136719,282.25,294.80999755859375,284.0299987792969,1489300,284.0299987792969
291.9800109863281,274.82000732421875,283.45001220703125,276.0,2529200,276.0
284.7200012207031,278.07000732421875,279.8599853515625,284.2699890136719,1831000,284.2699890136719
286.8999938964844,277.3299865722656,285.54998779296875,277.9200134277344,1267200,277.9200134277344
276.82000732421875,267.0400085449219,275.70001220703125,269.29998779296875,1409100,269.29998779296875
273.2799987792969,263.0199890136719,266.79998779296875,265.44000244140625,1812600,265.44000244140625
270.3299865722656,255.02000427246094,270.3299865722656,267.3900146484375,1835500,267.3900146484375
268.2799987792969,252.60000610351562,265.2099914550781,253.10000610351562,1623200,253.10000610351562
266.42999267578125,260.0299987792969,262.239990234375,263.9700012207031,2708400,263.9700012207031
271.75,262.32000732421875,269.760009765625,263.6400146484375,1420700,263.6400146484375
276.0,269.0199890136719,270.9200134277344,274.3599853515625,2029300,274.3599853515625
272.0,264.3999938964844,270.07000732421875,268.1099853515625,926000,268.1099853515625
273.75,266.29998779296875,267.9800109863281,273.0199890136719,864900,273.0199890136719
277.70001220703125,272.010009765625,275.2099914550781,275.010009765625,1041300,275.010009765625
275.30999755859375,265.0899963378906,272.0199890136719,272.8399963378906,1092200,272.8399963378906
271.0,263.1400146484375,265.55999755859375,263.44000244140625,1355700,263.44000244140625
265.2099914550781,258.8500061035156,261.7900085449219,261.5,2320400,261.5
269.2900085449219,261.0299987792969,261.0299987792969,265.9599914550781,1863400,265.9599914550781
274.8299865722656,267.010009765625,268.9100036621094,269.0,1313600,269.0
270.9700012207031,262.9700012207031,270.0,263.17999267578125,1191700,263.17999267578125
263.3399963378906,257.32000732421875,262.2099914550781,262.19000244140625,906200,262.19000244140625
269.2200012207031,260.8800048828125,261.3500061035156,269.010009765625,1642200,269.010009765625
273.1000061035156,265.5,266.9700012207031,270.7799987792969,1311200,270.7799987792969
271.8999938964844,264.4700012207031,268.17999267578125,268.42999267578125,904400,268.42999267578125
279.6600036621094,269.6499938964844,269.7900085449219,277.1499938964844,1666100,277.1499938964844
285.6400146484375,277.8399963378906,277.8399963378906,283.8999938964844,1509400,283.8999938964844
289.4200134277344,284.2900085449219,285.739990234375,288.32000732421875,950800,288.32000732421875
288.6300048828125,284.6499938964844,286.8599853515625,285.5,898400,285.5
287.5899963378906,283.239990234375,286.8299865722656,286.1199951171875,718700,286.1199951171875
297.760009765625,288.6499938964844,290.0,293.42999267578125,1220400,293.42999267578125
297.8999938964844,290.3800048828125,292.55999755859375,297.57000732421875,1032700,297.57000732421875
296.25,293.0,294.0,294.5,1378600,294.5
298.6600036621094,293.1199951171875,295.3399963378906,295.3500061035156,1007800,295.3500061035156
301.4100036621094,293.7900085449219,297.239990234375,294.3500061035156,881100,294.3500061035156
303.69000244140625,298.2200012207031,299.7799987792969,298.8599853515625,1103500,298.8599853515625
301.3599853515625,296.5799865722656,300.17999267578125,300.1600036621094,861100,300.1600036621094
299.4599914550781,288.8500061035156,297.2699890136719,290.20001220703125,939200,290.20001220703125
289.04998779296875,282.82000732421875,288.1600036621094,286.3599853515625,967300,286.3599853515625
289.7300109863281,284.1499938964844,285.760009765625,288.8699951171875,893500,288.8699951171875
292.239990234375,285.7200012207031,287.5400085449219,288.0,1721000,288.0
296.57000732421875,289.1199951171875,289.4700012207031,295.2699890136719,1073500,295.2699890136719
300.760009765625,294.3999938964844,294.6700134277344,299.3399963378906,833400,299.3399963378906
299.9700012207031,294.25,299.4100036621094,297.8699951171875,812700,297.8699951171875
299.55999755859375,296.17999267578125,298.07000732421875,299.2300109863281,908300,299.2300109863281
301.5,293.7900085449219,301.5,296.2799987792969,906900,296.2799987792969
295.4700012207031,290.5,294.54998779296875,291.9100036621094,732200,291.9100036621094
293.5,286.07000732421875,292.989990234375,287.5,644600,287.5
284.2300109863281,274.5,284.2300109863281,279.7300109863281,1052200,279.7300109863281
282.0,277.67999267578125,280.2099914550781,281.0799865722656,839400,281.0799865722656
284.7200012207031,277.7900085449219,280.489990234375,284.3500061035156,1131000,284.3500061035156
292.6400146484375,283.8999938964844,285.6600036621094,285.760009765625,799600,285.760009765625
286.0,275.8800048828125,285.8900146484375,276.04998779296875,839200,276.04998779296875
280.55999755859375,265.75,269.0,277.4200134277344,933200,277.4200134277344
275.0899963378906,267.3399963378906,271.95001220703125,269.5400085449219,984100,269.5400085449219
273.70001220703125,267.2200012207031,270.94000244140625,269.7200012207031,1289700,269.7200012207031
278.82000732421875,270.1600036621094,272.5199890136719,277.6300048828125,1154300,277.6300048828125
275.6099853515625,270.3500061035156,275.0,274.7799987792969,755100,274.7799987792969
276.9800109863281,272.55999755859375,276.3500061035156,272.75,812000,272.75
274.7099914550781,266.7900085449219,267.6300048828125,273.9700012207031,821300,273.9700012207031
282.9700012207031,275.2099914550781,275.2099914550781,281.1600036621094,971200,281.1600036621094
285.0,279.3299865722656,283.6300048828125,281.67999267578125,996300,281.67999267578125
288.5199890136719,283.8299865722656,285.2900085449219,287.4800109863281,923100,287.4800109863281
291.4800109863281,287.05999755859375,288.2799987792969,289.4700012207031,1119900,289.4700012207031
293.489990234375,288.0899963378906,288.7200012207031,292.510009765625,1192200,292.510009765625
291.1700134277344,284.79998779296875,290.25,286.6700134277344,2369800,286.6700134277344
291.5,282.1499938964844,287.0,285.8599853515625,1948500,285.8599853515625
287.4100036621094,280.010009765625,287.0,281.29998779296875,1205900,281.29998779296875
284.0,278.3500061035156,280.8399963378906,279.6700134277344,937600,279.6700134277344
278.6700134277344,271.70001220703125,276.1499938964844,274.4700012207031,1468600,274.4700012207031
285.3299865722656,275.8599853515625,277.9700012207031,284.7799987792969,1138800,284.7799987792969
283.9700012207031,276.1099853515625,283.9700012207031,278.8900146484375,1431400,278.8900146484375
283.3900146484375,278.260009765625,281.989990234375,278.6600036621094,808800,278.6600036621094
280.989990234375,275.2099914550781,280.989990234375,275.5,1245800,275.5
280.1099853515625,274.3399963378906,275.30999755859375,277.5,1444300,277.5
281.3599853515625,277.1300048828125,278.5,277.510009765625,985700,277.510009765625
281.2799987792969,276.760009765625,278.2900085449219,280.5199890136719,1177000,280.5199890136719
281.7099914550781,275.9700012207031,281.260009765625,276.760009765625,1151700,276.760009765625
278.32000732421875,271.25,277.0,273.7099914550781,1207900,273.7099914550781
278.79998779296875,271.1499938964844,272.1600036621094,276.3399963378906,1893900,276.3399963378906
281.1300048828125,275.010009765625,275.5199890136719,277.9800109863281,1627600,277.9800109863281
283.5,275.8699951171875,278.4700012207031,283.2200012207031,1189900,283.2200012207031
286.4100036621094,282.7900085449219,283.4599914550781,286.07000732421875,881100,286.07000732421875
286.6499938964844,282.67999267578125,286.6099853515625,283.6700134277344,922900,283.6700134277344
289.1000061035156,285.8800048828125,286.7099914550781,286.9599914550781,817300,286.9599914550781
289.8999938964844,285.6000061035156,288.8599853515625,288.739990234375,1943400,288.739990234375
295.0,289.2699890136719,290.2200012207031,293.3599853515625,994300,293.3599853515625
298.1400146484375,290.1300048828125,292.3599853515625,297.739990234375,1146400,297.739990234375
296.8699951171875,290.92999267578125,296.6700134277344,291.8999938964844,977800,291.8999938964844
295.2200012207031,290.6099853515625,291.7799987792969,293.70001220703125,757900,293.70001220703125
298.30999755859375,295.0299987792969,295.0299987792969,297.739990234375,667400,297.739990234375
301.0,294.1199951171875,298.19000244140625,295.6000061035156,1446400,295.6000061035156
299.2099914550781,293.4599914550781,296.6499938964844,296.1099853515625,999300,296.1099853515625
296.1300048828125,290.0400085449219,292.29998779296875,294.4700012207031,1180900,294.4700012207031
296.9599914550781,290.489990234375,294.0299987792969,295.3800048828125,1027800,295.3800048828125
298.70001220703125,290.30999755859375,297.6199951171875,291.92999267578125,888500,291.92999267578125
297.2200012207031,290.92999267578125,292.44000244140625,296.4200134277344,1051100,296.4200134277344
300.7300109863281,296.1400146484375,298.5,297.1000061035156,1052500,297.1000061035156
298.0,292.05999755859375,297.4800109863281,294.7900085449219,839800,294.7900085449219
297.6300048828125,293.0799865722656,296.7799987792969,293.3299865722656,698000,293.3299865722656
290.0,284.4200134277344,289.5799865722656,287.30999755859375,1048100,287.30999755859375
298.6400146484375,285.9200134277344,287.8999938964844,296.1199951171875,1169600,296.1199951171875
302.1099853515625,294.4200134277344,294.82000732421875,301.7799987792969,867800,301.7799987792969
309.3299865722656,302.04998779296875,302.8699951171875,308.510009765625,1083300,308.510009765625
314.9200134277344,309.29998779296875,310.19000244140625,312.6499938964844,1066800,312.6499938964844
313.9599914550781,309.80999755859375,312.0,313.6199951171875,903700,313.6199951171875
314.3699951171875,304.30999755859375,314.0400085449219,308.25,1076600,308.25
314.0899963378906,306.07000732421875,309.4100036621094,313.1300048828125,1024400,313.1300048828125
322.67999267578125,312.67999267578125,313.67999267578125,320.5,1457500,320.5
321.7300109863281,317.010009765625,318.29998779296875,321.1300048828125,1311500,321.1300048828125
324.1300048828125,319.1499938964844,321.4100036621094,322.07000732421875,914000,322.07000732421875
328.19000244140625,320.8500061035156,323.0299987792969,327.6099853515625,1043200,327.6099853515625
331.1199951171875,326.0199890136719,328.0,329.0899963378906,1341800,329.0899963378906
331.5,326.75,331.1000061035156,328.82000732421875,1342800,328.82000732421875
334.05999755859375,326.6700134277344,327.4599914550781,332.7699890136719,856900,332.7699890136719
333.8800048828125,330.2900085449219,333.17999267578125,332.7699890136719,763000,332.7699890136719
335.6700134277344,328.7699890136719,332.8500061035156,331.2799987792969,874900,331.2799987792969
333.57000732421875,325.3500061035156,332.0,328.6400146484375,1021100,328.6400146484375
332.4200134277344,325.5799865722656,327.3999938964844,332.04998779296875,884400,332.04998779296875
334.0,330.25,333.94000244140625,332.7799987792969,754400,332.7799987792969
332.6700134277344,326.6499938964844,332.30999755859375,330.17999267578125,924100,330.17999267578125
328.8900146484375,322.5799865722656,328.55999755859375,324.70001220703125,1086500,324.70001220703125
326.05999755859375,322.2300109863281,323.57000732421875,323.5199890136719,913800,323.5199890136719
332.3699951171875,322.4599914550781,322.70001220703125,330.3500061035156,1226300,330.3500061035156
335.2699890136719,330.54998779296875,331.6499938964844,334.3800048828125,860100,334.3800048828125
338.2799987792969,334.0199890136719,336.0,336.760009765625,1253200,336.760009765625
344.3900146484375,338.4800109863281,338.9800109863281,341.07000732421875,1032200,341.07000732421875
343.55999755859375,339.3299865722656,342.5199890136719,342.2699890136719,1502100,342.2699890136719
324.0,308.0199890136719,317.20001220703125,310.19000244140625,5486100,310.19000244140625
318.2300109863281,310.1499938964844,314.2300109863281,315.6400146484375,1840400,315.6400146484375
318.7200012207031,310.1600036621094,316.94000244140625,313.3900146484375,1411900,313.3900146484375
314.2900085449219,309.1099853515625,313.1300048828125,310.0899963378906,1567000,310.0899963378906
315.4599914550781,300.7900085449219,311.79998779296875,303.239990234375,3085400,303.239990234375
306.8399963378906,285.3500061035156,306.5,287.4700012207031,5475100,287.4700012207031
293.0,284.5,286.70001220703125,288.75,1819000,288.75
290.8900146484375,284.4800109863281,290.760009765625,287.4599914550781,2177000,287.4599914550781
289.80999755859375,284.79998779296875,286.45001220703125,289.55999755859375,1504300,289.55999755859375
292.5,285.70001220703125,289.80999755859375,287.67999267578125,1444700,287.67999267578125
290.5899963378906,284.1099853515625,288.6600036621094,284.42999267578125,1565100,284.42999267578125
286.2900085449219,278.4599914550781,284.510009765625,281.2799987792969,1518100,281.2799987792969
282.92999267578125,278.6000061035156,282.19000244140625,279.3500061035156,1278800,279.3500061035156
287.29998779296875,278.55999755859375,280.5799865722656,286.6199951171875,1430000,286.6199951171875
291.2099914550781,285.2200012207031,287.1099853515625,290.67999267578125,1433200,290.67999267578125
292.20001220703125,286.5400085449219,290.8699951171875,288.1499938964844,2113600,288.1499938964844
286.6600036621094,279.8399963378906,282.5199890136719,283.6000061035156,1168500,283.6000061035156
286.1700134277344,282.0899963378906,285.7200012207031,283.19000244140625,719900,283.19000244140625
288.7799987792969,283.6600036621094,283.8800048828125,286.4200134277344,1054800,286.4200134277344
293.32000732421875,287.3999938964844,287.8599853515625,292.1600036621094,1061700,292.1600036621094
295.3399963378906,290.5,290.5,294.6700134277344,1067700,294.6700134277344
295.2900085449219,289.3399963378906,294.0,294.05999755859375,1677500,294.05999755859375
291.5899963378906,283.75,288.6400146484375,287.8500061035156,1835800,287.8500061035156
292.8800048828125,286.8999938964844,290.4200134277344,287.989990234375,1163000,287.989990234375
292.57000732421875,284.9599914550781,290.3299865722656,285.1700134277344,1668500,285.1700134277344
286.510009765625,279.7900085449219,283.79998779296875,284.05999755859375,1245700,284.05999755859375
283.989990234375,271.0899963378906,282.8699951171875,272.92999267578125,1747700,272.92999267578125
278.8500061035156,274.3500061035156,274.92999267578125,275.9800109863281,953700,275.9800109863281
278.6600036621094,271.75,272.95001220703125,277.4200134277344,940600,277.4200134277344
285.44000244140625,280.1300048828125,280.1300048828125,283.0199890136719,909500,283.0199890136719
284.3599853515625,278.7300109863281,284.04998779296875,278.94000244140625,797300,278.94000244140625
280.29998779296875,276.4100036621094,276.6499938964844,276.5400085449219,681000,276.5400085449219
278.3800048828125,275.1099853515625,275.29998779296875,275.9100036621094,1117100,275.9100036621094
284.4800109863281,278.6700134277344,278.6700134277344,283.45001220703125,883100,283.45001220703125
289.94000244140625,286.010009765625,286.8500061035156,289.1700134277344,799200,289.1700134277344
291.8800048828125,289.3500061035156,290.80999755859375,291.19000244140625,931700,291.19000244140625
293.04998779296875,289.3599853515625,290.2099914550781,292.6700134277344,766500,292.6700134277344
297.54998779296875,292.3399963378906,294.5400085449219,296.69000244140625,849500,296.69000244140625
299.19000244140625,295.3900146484375,297.80999755859375,298.6400146484375,915100,298.6400146484375
306.3500061035156,298.1099853515625,298.25,305.67999267578125,1099600,305.67999267578125
312.4800109863281,305.67999267578125,306.0,308.5799865722656,1161900,308.5799865722656
313.45001220703125,307.2699890136719,308.69000244140625,311.7900085449219,913400,311.7900085449219
315.0,311.95001220703125,312.260009765625,312.79998779296875,979900,312.79998779296875
314.9800109863281,307.5299987792969,313.3699951171875,308.510009765625,865400,308.510009765625
317.6300048828125,308.70001220703125,309.2200012207031,317.1000061035156,932000,317.1000061035156
318.739990234375,313.7099914550781,315.5299987792969,317.6099853515625,1061200,317.6099853515625
319.739990234375,313.17999267578125,318.5,315.010009765625,697600,315.010009765625
317.7300109863281,312.7699890136719,315.30999755859375,314.9200134277344,993000,314.9200134277344
314.25,302.010009765625,313.7099914550781,308.3699951171875,1409200,308.3699951171875
319.7200012207031,308.3800048828125,308.8599853515625,318.9700012207031,956800,318.9700012207031
325.6400146484375,319.6199951171875,320.0,324.5199890136719,1306700,324.5199890136719
330.25,325.0199890136719,327.1499938964844,329.07000732421875,911400,329.07000732421875
334.510009765625,327.8999938964844,328.4200134277344,329.3999938964844,1110400,329.3999938964844
330.29998779296875,319.2900085449219,328.8699951171875,320.5299987792969,1148600,320.5299987792969
327.7900085449219,322.0299987792969,323.0799865722656,325.2099914550781,720400,325.2099914550781
331.6199951171875,326.2699890136719,327.25,329.32000732421875,709700,329.32000732421875
332.4599914550781,325.0899963378906,330.739990234375,326.3900146484375,865500,326.3900146484375
334.20001220703125,325.239990234375,326.0,333.6400146484375,1161700,333.6400146484375
335.4800109863281,328.5400085449219,334.79998779296875,330.54998779296875,1401000,330.54998779296875
331.7699890136719,320.9800109863281,330.9599914550781,322.17999267578125,1194900,322.17999267578125
327.1400146484375,321.6400146484375,325.5799865722656,322.5199890136719,1355400,322.5199890136719
325.2099914550781,310.45001220703125,324.1400146484375,310.4800109863281,1379800,310.4800109863281
310.70001220703125,297.7300109863281,308.9800109863281,304.0,2303400,304.0
268.3500061035156,245.0500030517578,262.8800048828125,256.8999938964844,10904600,256.8999938964844
260.0,252.6199951171875,258.17999267578125,254.1699981689453,2180900,254.1699981689453
266.42999267578125,254.02000427246094,257.2099914550781,261.1499938964844,3192400,261.1499938964844
263.0,252.49000549316406,261.739990234375,254.19000244140625,3072700,254.19000244140625
265.32000732421875,249.41000366210938,260.8599853515625,249.67999267578125,2318400,249.67999267578125
258.5400085449219,250.80999755859375,252.74000549316406,257.6600036621094,2473700,257.6600036621094
263.489990234375,253.0500030517578,259.6099853515625,259.0199890136719,2411400,259.0199890136719
267.8399963378906,254.16000366210938,259.5299987792969,265.55999755859375,2260100,265.55999755859375
278.54998779296875,267.2799987792969,270.5899963378906,276.70001220703125,2716400,276.70001220703125
278.6400146484375,273.4800109863281,277.3900146484375,276.2900085449219,1824700,276.2900085449219
280.0,267.5199890136719,275.4800109863281,267.6700134277344,1583000,267.6700134277344
274.2300109863281,267.67999267578125,271.0199890136719,269.0,1237400,269.0
273.6300048828125,265.5799865722656,267.8900146484375,268.8800048828125,1293200,268.8800048828125
268.7900085449219,260.95001220703125,262.8399963378906,263.2200012207031,1145900,263.2200012207031
272.07000732421875,262.6700134277344,262.67999267578125,271.7300109863281,2003800,271.7300109863281
277.5199890136719,268.44000244140625,273.3999938964844,269.6099853515625,1956000,269.6099853515625
279.70001220703125,267.8399963378906,269.75,277.6499938964844,2763900,277.6499938964844
276.82000732421875,268.0400085449219,270.0,275.1199951171875,1651600,275.1199951171875
282.1199951171875,272.989990234375,278.94000244140625,280.4200134277344,1103700,280.4200134277344
284.5199890136719,279.0,280.6499938964844,282.6099853515625,979600,282.6099853515625
283.5199890136719,280.20001220703125,282.1300048828125,280.989990234375,1079100,280.989990234375
285.3800048828125,281.260009765625,282.95001220703125,284.29998779296875,721700,284.29998779296875
285.3699951171875,281.6099853515625,285.0,282.7699890136719,681800,282.7699890136719
283.3900146484375,279.260009765625,282.7699890136719,282.57000732421875,547800,282.57000732421875
285.010009765625,281.2300109863281,282.7300109863281,281.7099914550781,696400,281.7099914550781
283.92999267578125,280.3399963378906,281.7099914550781,281.19000244140625,643300,281.19000244140625
