High,Low,Open,Close,Volume,Adj Close
60.97999954223633,59.93000030517578,60.58000183105469,60.38999938964844,6789200.0,57.286109924316406
61.47999954223633,60.349998474121094,60.75,61.439998626708984,5512900.0,58.282135009765625
61.40999984741211,60.18000030517578,60.33000183105469,61.369998931884766,6158800.0,58.21573257446289
62.27000045776367,61.099998474121094,61.79999923706055,61.16999816894531,7013500.0,58.0260124206543
61.56999969482422,60.04999923706055,60.790000915527344,60.150001525878906,6943500.0,57.058441162109375
61.290000915527344,59.459999084472656,61.04999923706055,59.560001373291016,9206700.0,56.4987678527832
61.599998474121094,59.310001373291016,59.36000061035156,61.099998474121094,5329700.0,57.95960998535156
62.09000015258789,61.2599983215332,61.349998474121094,61.90999984741211,4087700.0,58.72798156738281
62.41999816894531,61.459999084472656,61.560001373291016,62.209999084472656,4151300.0,59.0125617980957
62.470001220703125,60.810001373291016,62.18000030517578,60.849998474121094,5832200.0,57.72246551513672
60.310001373291016,59.130001068115234,60.20000076293945,60.06999969482422,8055000.0,56.9825553894043
60.18000030517578,59.11000061035156,59.97999954223633,59.630001068115234,6338800.0,56.56517028808594
60.81999969482422,59.650001525878906,59.79999923706055,60.369998931884766,5347800.0,57.26713562011719
60.689998626708984,60.13999938964844,60.58000183105469,60.41999816894531,3504600.0,57.3145637512207
61.099998474121094,59.560001373291016,60.529998779296875,59.650001525878906,5028200.0,56.584144592285156
59.849998474121094,58.900001525878906,59.75,59.72999954223633,7436100.0,56.660030364990234
61.25,60.27000045776367,60.5099983215332,60.7400016784668,12453000.0,57.61811828613281
60.959999084472656,60.2400016784668,60.77000045776367,60.779998779296875,6127000.0,57.65605926513672
61.7599983215332,60.7400016784668,61.5099983215332,60.9900016784668,4967000.0,57.85526657104492
61.310001373291016,60.459999084472656,60.9900016784668,60.66999816894531,5573300.0,57.55171203613281
61.279998779296875,60.29999923706055,60.4900016784668,60.63999938964844,4631500.0,57.52325439453125
60.779998779296875,60.119998931884766,60.689998626708984,60.77000045776367,4581600.0,57.646575927734375
60.95000076293945,60.43000030517578,60.93000030517578,60.540000915527344,4520800.0,57.42839431762695
60.58000183105469,59.4900016784668,60.209999084472656,60.290000915527344,5617400.0,57.191246032714844
59.86000061035156,59.20000076293945,59.790000915527344,59.25,6549800.0,56.2047004699707
60.22999954223633,58.599998474121094,60.119998931884766,58.61000061035156,4873800.0,55.59759521484375
59.22999954223633,58.58000183105469,58.779998779296875,59.13999938964844,5659300.0,56.1003532409668
59.119998931884766,57.77000045776367,58.959999084472656,58.15999984741211,5035400.0,55.17072296142578
58.790000915527344,57.939998626708984,58.130001068115234,58.5099983215332,5807800.0,55.50273132324219
58.90999984741211,57.34000015258789,58.09000015258789,58.439998626708984,8635300.0,55.43633270263672
58.959999084472656,55.529998779296875,58.88999938964844,55.720001220703125,8333100.0,52.85613250732422
55.22999954223633,54.060001373291016,54.77000045776367,54.7400016784668,19017200.0,51.9265022277832
56.119998931884766,55.060001373291016,55.060001373291016,55.97999954223633,5680700.0,53.1027717590332
56.25,55.349998474121094,56.2400016784668,55.939998626708984,4183300.0,53.0648193359375
56.52000045776367,55.77000045776367,56.02000045776367,56.13999938964844,5655900.0,53.25455093383789
57.13999938964844,56.0099983215332,56.290000915527344,56.880001068115234,5761900.0,53.95650863647461
57.970001220703125,56.81999969482422,57.33000183105469,57.849998474121094,4931100.0,54.876651763916016
57.77000045776367,56.959999084472656,57.65999984741211,57.540000915527344,5143200.0,54.58258819580078
57.790000915527344,56.45000076293945,57.18000030517578,56.65999984741211,6974000.0,54.14301681518555
57.220001220703125,56.47999954223633,56.630001068115234,56.970001220703125,4664100.0,54.43925094604492
57.599998474121094,57.0,57.349998474121094,57.58000183105469,3660400.0,55.022151947021484
57.7400016784668,57.18000030517578,57.61000061035156,57.56999969482422,3520900.0,55.012596130371094
57.33000183105469,55.630001068115234,57.099998474121094,56.0099983215332,5008700.0,53.52189254760742
56.47999954223633,55.459999084472656,55.66999816894531,55.9900016784668,5125700.0,53.50278091430664
55.63999938964844,54.66999816894531,55.119998931884766,55.040000915527344,5977700.0,52.5949821472168
57.040000915527344,55.849998474121094,56.08000183105469,56.970001220703125,4437300.0,54.43925094604492
57.75,56.0,56.459999084472656,57.58000183105469,5403100.0,55.022151947021484
57.59000015258789,56.540000915527344,57.400001525878906,56.91999816894531,4387500.0,54.3914680480957
57.43000030517578,56.22999954223633,57.0,56.9900016784668,6398100.0,54.45836639404297
59.72999954223633,56.369998931884766,56.630001068115234,58.81999969482422,10314800.0,56.207069396972656
59.02000045776367,57.04999923706055,58.95000076293945,57.16999816894531,5779400.0,54.6303596496582
56.33000183105469,54.20000076293945,55.86000061035156,54.5099983215332,8560800.0,52.08852767944336
56.790000915527344,54.310001373291016,54.599998474121094,56.09000015258789,6271100.0,53.59834289550781
57.5099983215332,56.4900016784668,56.56999969482422,57.20000076293945,5544800.0,54.65903091430664
57.2400016784668,55.63999938964844,57.189998626708984,55.810001373291016,4042900.0,53.33078384399414
56.709999084472656,55.54999923706055,56.29999923706055,55.720001220703125,3570500.0,53.244781494140625
56.40999984741211,55.52000045776367,55.689998626708984,56.18000030517578,3721700.0,53.68434143066406
56.36000061035156,55.099998474121094,55.5,56.150001525878906,4332400.0,53.65568161010742
56.619998931884766,55.470001220703125,56.5,56.040000915527344,4063600.0,53.550567626953125
56.790000915527344,55.81999969482422,56.560001373291016,56.439998626708984,7566000.0,53.93279266357422
56.560001373291016,55.130001068115234,56.09000015258789,55.540000915527344,6478400.0,53.07277297973633
56.81999969482422,55.11000061035156,55.869998931884766,55.130001068115234,4741300.0,52.680992126464844
56.02000045776367,54.349998474121094,55.529998779296875,55.88999938964844,5102700.0,53.4072265625
55.7400016784668,54.880001068115234,55.34000015258789,55.060001373291016,4101400.0,52.614097595214844
55.959999084472656,55.36000061035156,55.540000915527344,55.810001373291016,3774500.0,53.33078384399414
57.5,56.369998931884766,56.560001373291016,57.0,4756100.0,54.467918395996094
57.54999923706055,56.40999984741211,56.900001525878906,57.040000915527344,3672300.0,54.506141662597656
57.880001068115234,56.84000015258789,56.88999938964844,57.66999816894531,3759600.0,55.108150482177734
58.83000183105469,57.45000076293945,57.900001525878906,58.790000915527344,5462200.0,56.17839813232422
59.0,58.27000045776367,58.72999954223633,58.849998474121094,3758200.0,56.23573303222656
59.16999816894531,58.08000183105469,59.02000045776367,58.220001220703125,3630500.0,55.633724212646484
57.939998626708984,56.959999084472656,57.790000915527344,57.56999969482422,3219600.0,55.012596130371094
57.52000045776367,56.119998931884766,57.09000015258789,56.7599983215332,3474500.0,54.23857879638672
57.040000915527344,56.0,56.41999816894531,56.04999923706055,4656800.0,53.56011962890625
55.9900016784668,54.81999969482422,55.5,55.34000015258789,5568800.0,52.88166046142578
55.779998779296875,55.0,55.20000076293945,55.68000030517578,3650900.0,53.20655822753906
56.47999954223633,55.93000030517578,55.959999084472656,56.16999816894531,3674900.0,53.67478561401367
56.90999984741211,56.13999938964844,56.31999969482422,56.810001373291016,3210400.0,54.28635787963867
58.15999984741211,56.880001068115234,57.08000183105469,57.63999938964844,3983400.0,55.07948684692383
57.970001220703125,57.13999938964844,57.869998931884766,57.2400016784668,3340500.0,54.697261810302734
58.369998931884766,57.2599983215332,57.43000030517578,58.29999923706055,4432400.0,55.710166931152344
58.43000030517578,56.959999084472656,58.220001220703125,57.08000183105469,4848600.0,54.544368743896484
57.83000183105469,56.900001525878906,57.220001220703125,57.38999938964844,6869000.0,54.84059143066406
57.61000061035156,56.11000061035156,57.61000061035156,56.16999816894531,6533600.0,53.67478561401367
56.7599983215332,56.029998779296875,56.25,56.439998626708984,5307500.0,53.93279266357422
56.54999923706055,55.810001373291016,56.4900016784668,56.150001525878906,3921800.0,53.65568161010742
56.95000076293945,55.72999954223633,56.279998779296875,55.83000183105469,4879100.0,53.34989547729492
55.880001068115234,55.11000061035156,55.630001068115234,55.34000015258789,3501700.0,52.88166046142578
56.459999084472656,55.189998626708984,55.310001373291016,55.81999969482422,4810100.0,53.34033966064453
56.36000061035156,55.41999816894531,56.189998626708984,55.45000076293945,3856300.0,52.98677062988281
56.560001373291016,55.83000183105469,55.939998626708984,56.540000915527344,5448400.0,54.02835464477539
56.959999084472656,55.459999084472656,56.75,55.90999984741211,5432200.0,53.42634201049805
57.970001220703125,56.13999938964844,56.22999954223633,57.79999923706055,7194300.0,55.23237991333008
58.34000015258789,56.81999969482422,58.0,57.099998474121094,6056000.0,54.563472747802734
57.5,56.86000061035156,56.869998931884766,57.0099983215332,10014300.0,54.477474212646484
55.779998779296875,54.59000015258789,55.439998626708984,55.68000030517578,8945100.0,53.20655822753906
57.459999084472656,55.880001068115234,56.119998931884766,57.099998474121094,10332300.0,54.563472747802734
58.91999816894531,57.72999954223633,57.880001068115234,57.91999816894531,8715700.0,55.347049713134766
59.630001068115234,58.4900016784668,58.59000015258789,59.290000915527344,8216800.0,56.65618896484375
60.31999969482422,59.27000045776367,59.400001525878906,59.790000915527344,4770700.0,57.13397979736328
61.33000183105469,60.439998626708984,60.47999954223633,61.099998474121094,5388200.0,58.385780334472656
61.65999984741211,60.310001373291016,61.310001373291016,60.41999816894531,7223100.0,57.735992431640625
60.65999984741211,59.630001068115234,60.0,60.2599983215332,4934700.0,58.024864196777344
60.65999984741211,59.380001068115234,60.619998931884766,59.439998626708984,5648600.0,57.23527526855469
61.119998931884766,59.599998474121094,59.75,60.7599983215332,6334000.0,58.506317138671875
61.61000061035156,60.36000061035156,60.560001373291016,60.529998779296875,5305300.0,58.28485107421875
61.68000030517578,60.4900016784668,60.93000030517578,61.290000915527344,5365100.0,59.01666259765625
61.5,60.18000030517578,60.939998626708984,61.45000076293945,5037100.0,59.17072677612305
62.529998779296875,61.61000061035156,62.0099983215332,61.880001068115234,5104900.0,59.584774017333984
62.619998931884766,61.650001525878906,61.93000030517578,62.33000183105469,4554500.0,60.01808547973633
63.0,61.83000183105469,62.779998779296875,61.849998474121094,3713300.0,59.55589294433594
62.13999938964844,61.18000030517578,61.689998626708984,61.65999984741211,4108300.0,59.3729362487793
61.63999938964844,60.189998626708984,61.47999954223633,61.459999084472656,5000800.0,59.180355072021484
60.33000183105469,58.599998474121094,60.0,60.08000183105469,8490700.0,57.85154342651367
60.65999984741211,59.029998779296875,60.2400016784668,60.22999954223633,9158100.0,57.995975494384766
60.939998626708984,59.83000183105469,59.83000183105469,60.58000183105469,5212200.0,58.3329963684082
61.369998931884766,60.650001525878906,60.869998931884766,61.349998474121094,3506800.0,59.07443618774414
62.59000015258789,60.779998779296875,61.18000030517578,62.58000183105469,4806200.0,60.25881576538086
62.790000915527344,61.779998779296875,62.56999969482422,62.18000030517578,4699000.0,59.87364959716797
62.810001373291016,61.88999938964844,62.27000045776367,62.7400016784668,5251100.0,60.412879943847656
63.0099983215332,62.369998931884766,62.849998474121094,62.52000045776367,3043600.0,60.20104217529297
62.72999954223633,62.06999969482422,62.59000015258789,62.439998626708984,3825600.0,60.12400436401367
62.13999938964844,60.16999816894531,62.09000015258789,60.279998779296875,7255000.0,58.044124603271484
60.970001220703125,60.2400016784668,60.59000015258789,60.93000030517578,3979100.0,58.67001724243164
61.20000076293945,60.20000076293945,61.029998779296875,60.369998931884766,4008400.0,58.13078689575195
61.08000183105469,60.310001373291016,60.93000030517578,60.779998779296875,2797500.0,58.525577545166016
61.11000061035156,60.290000915527344,60.83000183105469,60.86000061035156,3588300.0,58.60261154174805
62.2599983215332,60.5,60.58000183105469,61.83000183105469,4187500.0,59.5366325378418
61.529998779296875,59.7599983215332,61.470001220703125,60.279998779296875,4260300.0,58.044124603271484
61.22999954223633,60.43000030517578,60.91999816894531,60.689998626708984,3907500.0,58.43891525268555
61.130001068115234,60.2599983215332,60.91999816894531,60.689998626708984,3563800.0,58.43891525268555
60.439998626708984,59.59000015258789,60.11000061035156,60.06999969482422,4042900.0,57.84191131591797
60.88999938964844,60.13999938964844,60.27000045776367,60.4900016784668,3580100.0,58.246337890625
61.11000061035156,60.41999816894531,60.4900016784668,60.779998779296875,2893700.0,58.525577545166016
60.810001373291016,59.959999084472656,60.720001220703125,60.5,3686000.0,58.25596237182617
60.81999969482422,60.349998474121094,60.7599983215332,60.459999084472656,3190100.0,58.21744155883789
60.97999954223633,59.880001068115234,60.59000015258789,60.52000045776367,3910500.0,58.27521896362305
60.470001220703125,59.29999923706055,60.380001068115234,59.31999969482422,4177300.0,57.119728088378906
59.400001525878906,58.380001068115234,59.400001525878906,58.650001525878906,3947000.0,56.474586486816406
58.22999954223633,57.18000030517578,58.20000076293945,57.59000015258789,4302300.0,55.453895568847656
59.790000915527344,58.310001373291016,58.459999084472656,58.97999954223633,5534300.0,56.79233932495117
60.2599983215332,59.33000183105469,59.47999954223633,60.06999969482422,4686500.0,57.84191131591797
60.599998474121094,59.52000045776367,59.95000076293945,59.84000015258789,2862800.0,57.620445251464844
57.86000061035156,56.54999923706055,57.84000015258789,57.5,4654300.0,55.36724090576172
58.189998626708984,56.79999923706055,57.400001525878906,57.400001525878906,4965300.0,55.27094650268555
56.77000045776367,55.27000045776367,56.7400016784668,55.34000015258789,10030800.0,53.287357330322266
57.06999969482422,54.81999969482422,56.58000183105469,54.849998474121094,6293100.0,52.81553268432617
57.08000183105469,55.04999923706055,55.58000183105469,56.599998474121094,5410900.0,54.50061798095703
56.81999969482422,55.220001220703125,56.619998931884766,55.59000015258789,6285700.0,53.528079986572266
57.54999923706055,56.369998931884766,56.7400016784668,56.880001068115234,6425500.0,54.77023696899414
57.97999954223633,57.0,57.27000045776367,57.689998626708984,8751700.0,55.55018997192383
57.93000030517578,56.97999954223633,57.68000030517578,57.040000915527344,4190900.0,54.92430114746094
57.68000030517578,56.40999984741211,56.83000183105469,57.209999084472656,5617000.0,55.087989807128906
57.959999084472656,57.16999816894531,57.880001068115234,57.77000045776367,4034800.0,55.627220153808594
57.75,56.650001525878906,57.63999938964844,56.81999969482422,4763100.0,54.712459564208984
57.880001068115234,56.810001373291016,56.93000030517578,57.310001373291016,4585600.0,55.184288024902344
57.650001525878906,56.41999816894531,57.470001220703125,56.7400016784668,6417600.0,54.63542938232422
58.16999816894531,57.04999923706055,57.52000045776367,57.43000030517578,7989200.0,55.299835205078125
57.18000030517578,55.5,57.06999969482422,55.72999954223633,14924000.0,53.66288757324219
55.099998474121094,53.84000015258789,54.95000076293945,54.869998931884766,6655900.0,52.83478546142578
56.209999084472656,55.5,55.5,55.84000015258789,4620100.0,53.7688102722168
56.099998474121094,55.439998626708984,55.72999954223633,56.06999969482422,4896000.0,53.99028015136719
56.91999816894531,56.150001525878906,56.529998779296875,56.310001373291016,4679500.0,54.22138214111328
56.77000045776367,55.95000076293945,56.33000183105469,56.7400016784668,3709200.0,54.63542938232422
57.09000015258789,56.22999954223633,56.43000030517578,56.75,3129000.0,54.645057678222656
57.0,56.529998779296875,56.84000015258789,56.599998474121094,4269200.0,54.50061798095703
56.650001525878906,56.11000061035156,56.189998626708984,56.150001525878906,4346700.0,54.51033020019531
56.380001068115234,55.91999816894531,56.04999923706055,56.16999816894531,3282500.0,54.52974319458008
