High,Low,Open,Close,Volume,Adj Close
108.69999694824219,105.3499984741211,106.63999938964844,107.55999755859375,74053900,107.55999755859375
108.06999969482422,103.2699966430664,107.3499984741211,103.44000244140625,79387900,103.44000244140625
106.18000030517578,101.9800033569336,103.31999969482422,103.69999694824219,71117500,103.69999694824219
105.9800033569336,103.98999786376953,104.31999969482422,104.6500015258789,55227600,104.6500015258789
109.0199966430664,104.86000061035156,105.30000305175781,108.7699966430664,68835300,108.7699966430664
109.61000061035156,107.27999877929688,109.44999694824219,107.6500015258789,51239300,107.6500015258789
109.91000366210938,107.44999694824219,108.12999725341797,108.30000305175781,45485500,108.30000305175781
109.2300033569336,106.83999633789062,108.56999969482422,107.2699966430664,51442500,107.2699966430664
111.77999877929688,107.80000305175781,108.01000213623047,111.4000015258789,61030000,111.4000015258789
114.48999786376953,111.26000213623047,112.61000061035156,111.31999969482422,56130500,111.31999969482422
111.26000213623047,109.02999877929688,111.26000213623047,110.72000122070312,49339000,110.72000122070312
111.8499984741211,109.8499984741211,111.30000305175781,109.98999786376953,38579600,109.98999786376953
110.87999725341797,108.7699966430664,110.31999969482422,109.19999694824219,40090500,109.19999694824219
111.16999816894531,108.5,108.8499984741211,109.91999816894531,42605800,109.91999816894531
110.58000183105469,108.66000366210938,109.95999908447266,109.1500015258789,28815200,109.1500015258789
109.30000305175781,105.5199966430664,108.87999725341797,106.16999816894531,43067900,106.16999816894531
107.30000305175781,105.83999633789062,106.55999755859375,106.1500015258789,31857900,106.1500015258789
106.98999786376953,104.9800033569336,106.98999786376953,105.19999694824219,32602300,105.19999694824219
105.27999877929688,102.62999725341797,105.26000213623047,104.80000305175781,37767800,104.80000305175781
106.81999969482422,104.41999816894531,105.5199966430664,105.7300033569336,40629500,105.7300033569336
106.31999969482422,104.02999877929688,106.0,105.5999984741211,37998900,105.5999984741211
106.75,103.76000213623047,104.91999816894531,106.22000122070312,38150300,106.22000122070312
105.9800033569336,103.70999908447266,105.55999755859375,103.87999725341797,44528300,103.87999725341797
102.51000213623047,99.51000213623047,101.58000183105469,101.55000305175781,45228400,101.55000305175781
103.43000030517578,101.18000030517578,102.1500015258789,102.81999969482422,35481500,102.81999969482422
104.55999755859375,102.20999908447266,102.81999969482422,104.37999725341797,34126300,104.37999725341797
106.86000061035156,103.88999938964844,104.88999938964844,106.1500015258789,32816700,106.1500015258789
106.05000305175781,104.68000030517578,105.19000244140625,105.80000305175781,26482600,105.80000305175781
108.44000244140625,103.44000244140625,105.06999969482422,108.16000366210938,51944300,108.16000366210938
107.6500015258789,101.41999816894531,106.83999633789062,101.5199966430664,74469000,101.5199966430664
102.66000366210938,99.80999755859375,102.30000305175781,100.3499984741211,52224700,100.3499984741211
104.44000244140625,101.98999786376953,102.08000183105469,102.9000015258789,57636700,102.9000015258789
103.0,100.63999938964844,102.5999984741211,102.44999694824219,41491600,102.44999694824219
101.8499984741211,99.81999969482422,101.73999786376953,100.33999633789062,41967100,100.33999633789062
102.87000274658203,100.61000061035156,100.91999816894531,101.80999755859375,31455200,101.80999755859375
103.72000122070312,100.3499984741211,100.44999694824219,103.63999938964844,39071700,103.63999938964844
107.94999694824219,104.45999908447266,104.5999984741211,106.44999694824219,41543100,106.44999694824219
107.27999877929688,104.88999938964844,106.55000305175781,105.05999755859375,30623000,105.05999755859375
107.19999694824219,104.0199966430664,104.62000274658203,104.68000030517578,31284400,104.68000030517578
106.04000091552734,104.33999633789062,105.16999816894531,105.04000091552734,34039900,105.04000091552734
109.87999725341797,106.25,106.27999877929688,109.16000366210938,55631900,109.16000366210938
112.22000122070312,109.62999725341797,110.5,111.98999786376953,46900200,111.98999786376953
112.83999633789062,111.11000061035156,112.51000213623047,112.12000274658203,34203000,112.12000274658203
116.87999725341797,111.37000274658203,111.9000015258789,116.43000030517578,47537800,116.43000030517578
117.16999816894531,114.47000122070312,116.16000366210938,116.33000183105469,39593900,116.33000183105469
118.30000305175781,115.41999816894531,116.29000091552734,116.38999938964844,34244800,116.38999938964844
119.68000030517578,116.26000213623047,116.5,119.33000183105469,34794900,119.33000183105469
121.55999755859375,118.37000274658203,120.83000183105469,119.81999969482422,38992700,119.81999969482422
123.45999908447266,118.5999984741211,120.5199966430664,122.36000061035156,47834100,122.36000061035156
127.19999694824219,122.58000183105469,122.98999786376953,122.93000030517578,59458900,122.93000030517578
128.0800018310547,121.05000305175781,121.62999725341797,122.27999877929688,98245300,122.27999877929688
123.5,120.26000213623047,122.86000061035156,121.16000366210938,58002500,121.16000366210938
122.56999969482422,119.87999725341797,120.94999694824219,120.2300033569336,43320100,120.2300033569336
125.66999816894531,118.12999725341797,119.44999694824219,125.2300033569336,54559800,125.2300033569336
128.4600067138672,124.19999694824219,124.9800033569336,127.62999725341797,53491900,127.62999725341797
130.60000610351562,126.79000091552734,127.75,130.52999877929688,59537800,130.52999877929688
139.0,130.77000427246094,132.00999450683594,137.5,84825200,137.5
141.22000122070312,134.4199981689453,139.19000244140625,136.33999633789062,64920600,136.33999633789062
153.60000610351562,137.6999969482422,137.6999969482422,150.16000366210938,141493800,150.16000366210938
155.64999389648438,143.88999938964844,154.00999450683594,148.9199981689453,98442600,148.9199981689453
146.3000030517578,138.52000427246094,143.92999267578125,139.8699951171875,82989200,139.8699951171875
146.47000122070312,140.83999633789062,142.9600067138672,146.00999450683594,67934800,146.00999450683594
148.58999633789062,144.25,146.02999877929688,147.88999938964844,52162100,147.88999938964844
148.97999572753906,142.86000061035156,148.0,146.49000549316406,52271300,146.49000549316406
153.0800018310547,145.33999633789062,145.92999267578125,152.4499969482422,53100800,152.4499969482422
154.66000366210938,149.69000244140625,151.97999572753906,151.33999633789062,54527500,151.33999633789062
158.88999938964844,152.55999755859375,157.07000732421875,155.02000427246094,60612700,155.02000427246094
156.9199981689453,153.4499969482422,155.75999450683594,155.41000366210938,41668900,155.41000366210938
161.8800048828125,152.38999938964844,157.13999938964844,152.52000427246094,58674100,152.52000427246094
152.66000366210938,145.3000030517578,150.41000366210938,149.9199981689453,62852700,149.9199981689453
157.92999267578125,147.19000244140625,149.4600067138672,157.8000030517578,60677100,157.8000030517578
158.10000610351562,152.80999755859375,155.8000030517578,154.80999755859375,36245100,154.80999755859375
162.50999450683594,156.10000610351562,157.5,161.91000366210938,57438900,161.91000366210938
164.4600067138672,155.67999267578125,163.27999877929688,158.3699951171875,75182500,158.3699951171875
160.8800048828125,148.9199981689453,160.3699951171875,149.11000061035156,64039100,149.11000061035156
152.52999877929688,146.47000122070312,147.67999267578125,150.67999267578125,56161200,150.67999267578125
152.3800048828125,140.72000122070312,151.64999389648438,144.00999450683594,65910000,144.00999450683594
141.30999755859375,134.1999969482422,141.13999938964844,139.05999755859375,66776500,139.05999755859375
145.75999450683594,141.0,143.89999389648438,144.85000610351562,53359400,144.85000610351562
147.0399932861328,142.6999969482422,144.9600067138672,145.24000549316406,40977500,145.24000549316406
146.69000244140625,137.8000030517578,145.16000366210938,138.10000610351562,53019900,138.10000610351562
141.3699951171875,135.82000732421875,141.2899932861328,138.5500030517578,42224300,138.5500030517578
139.39999389648438,133.4199981689453,138.25,133.8000030517578,42174000,133.8000030517578
137.24000549316406,130.60000610351562,131.6699981689453,135.60000610351562,50754600,135.60000610351562
146.69000244140625,133.80999755859375,135.11000061035156,146.5,72425800,146.5
147.92999267578125,137.02000427246094,147.0,138.63999938964844,63369600,138.63999938964844
142.0399932861328,136.11000061035156,136.3000030517578,137.75,55642100,137.75
138.25999450683594,133.52000427246094,135.97000122070312,135.8000030517578,38195400,135.8000030517578
144.5,135.14999389648438,138.19000244140625,144.25,57785200,144.25
144.5,140.27000427246094,142.64999389648438,143.8800048828125,46923700,143.8800048828125
149.02000427246094,143.85000610351562,143.88999938964844,146.13999938964844,48653800,146.13999938964844
154.88999938964844,147.25,147.50999450683594,154.36000061035156,53296400,154.36000061035156
156.72999572753906,151.3800048828125,155.8800048828125,153.14999389648438,58699100,153.14999389648438
154.33999633789062,147.2899932861328,152.82000732421875,148.25999450683594,51300200,148.25999450683594
148.85000610351562,144.85000610351562,147.44000244140625,145.14999389648438,44358000,145.14999389648438
148.61000061035156,143.5500030517578,146.16000366210938,143.89999389648438,49448100,143.89999389648438
