High,Low,Open,Close,Volume,Adj Close
115.62141418457031,114.43594360351562,115.20076751708984,115.42064666748047,5646413.0,107.36317443847656
115.44933319091797,113.17399597167969,115.43977355957031,113.75717163085938,6881320.0,105.8158187866211
115.80306243896484,113.23136138916016,113.2887191772461,115.54492950439453,6149643.0,107.47877502441406
116.01338195800781,114.53154754638672,115.602294921875,115.40152740478516,4739740.0,107.34539031982422
118.05927276611328,115.21988677978516,115.4875717163086,117.79158782958984,6087720.0,109.56861114501953
118.88145446777344,116.95984649658203,117.94454956054688,117.0841293334961,5953623.0,108.91053009033203
116.8738021850586,113.65200805664062,116.8738021850586,113.6998062133789,9467346.0,105.76246643066406
116.94072723388672,114.58891296386719,115.05735778808594,115.43020629882812,5977367.0,107.37206268310547
116.53919982910156,114.97132110595703,115.43020629882812,115.03823852539062,4732418.0,107.00746154785156
117.23709106445312,114.7036361694336,115.20076751708984,116.97896575927734,7744898.0,108.81270599365234
117.8011474609375,113.53728485107422,116.63479614257812,114.82791900634766,8439651.0,106.81182861328125
118.3078384399414,114.96176147460938,115.33460998535156,117.42829895019531,7268968.0,109.23068237304688
121.2715072631836,117.4760971069336,117.58126068115234,119.32122039794922,7572203.0,110.991455078125
120.86997985839844,118.6998062133789,119.8852767944336,118.71892547607422,5867014.0,110.43120574951172
122.60037994384766,119.13002014160156,119.55066680908203,122.24665069580078,7581199.0,113.71266174316406
122.98279571533203,121.20458984375,122.45697784423828,121.54875946044922,5383657.0,113.06349182128906
122.06501007080078,121.04206848144531,121.5965576171875,121.99808502197266,4194565.0,113.48145294189453
123.08795166015625,121.93116760253906,122.15105438232422,122.92543029785156,3577948.0,114.34405517578125
122.86807250976562,121.73995971679688,122.63862609863281,122.60037994384766,4867247.0,114.04169464111328
123.79541015625,121.88336181640625,122.81070709228516,123.35564422607422,4488804.0,114.74422454833984
125.23900604248047,122.17017364501953,123.26959991455078,124.34034729003906,6104142.0,115.66020202636719
124.7036361694336,122.87763214111328,124.3021011352539,123.23136138916016,10297870.0,114.62862396240234
124.97132110595703,122.26577758789062,122.84894561767578,124.80879211425781,4356485.0,116.09593963623047
125.77437591552734,124.09178161621094,124.7036361694336,124.7227554321289,4556794.0,116.01591491699219
126.3001937866211,124.82791900634766,125.19120788574219,124.87571716308594,4189230.0,116.15819549560547
127.38050079345703,124.06309509277344,124.59847259521484,127.21797180175781,5809484.0,118.3369369506836
130.47801208496094,127.26577758789062,127.42829895019531,130.38241577148438,5823710.0,121.28047180175781
131.0420684814453,129.55067443847656,130.0,129.88528442382812,4835344.0,120.81804656982422
130.27725219726562,128.12619018554688,129.88528442382812,128.79541015625,5010758.0,119.80425262451172
128.78585815429688,126.8738021850586,128.62332153320312,127.39962005615234,5172575.0,118.50590515136719
128.04014587402344,126.45315551757812,127.87763214111328,127.37093353271484,4261404.0,118.47921752929688
130.67877197265625,127.53346252441406,127.76290893554688,129.9521942138672,5722980.0,120.88028717041016
129.67495727539062,128.193115234375,129.61758422851562,128.31739807128906,3787566.0,119.359619140625
129.0057373046875,127.8967514038086,127.95410919189453,128.9961700439453,3112896.0,119.99099731445312
129.66539001464844,128.26004028320312,128.65200805664062,129.17782592773438,4275211.0,120.15998077392578
129.7705535888672,128.78585815429688,128.93881225585938,129.76100158691406,3162999.0,120.70243835449219
129.4168243408203,127.96366882324219,129.08221435546875,128.67112731933594,3926684.0,119.68865203857422
127.74378967285156,124.64627075195312,127.15105438232422,125.41108703613281,8403041.0,116.65618896484375
126.94072723388672,124.78011322021484,125.53536987304688,126.79732513427734,6137928.0,117.9456558227539
127.98279571533203,126.40535736083984,127.41873931884766,126.74951934814453,4062664.0,117.90118408203125
128.2026824951172,127.1032485961914,127.15105438232422,127.71510314941406,5535223.0,118.79936218261719
127.93498992919922,126.74951934814453,127.72466278076172,127.26577758789062,8575736.0,118.38140106201172
133.62332153320312,130.68833923339844,131.0420684814453,132.08413696289062,16192708.0,122.86339569091797
137.4091796875,131.65391540527344,131.988525390625,137.23709106445312,12456814.0,127.65662384033203
138.374755859375,134.7992401123047,137.3804931640625,135.06692504882812,7428064.0,125.6379623413086
137.29444885253906,134.75143432617188,135.09559631347656,136.16635131835938,4765576.0,126.66064453125
137.31358337402344,135.2581329345703,136.1567840576172,135.3441619873047,4927497.0,125.89584350585938
136.29063415527344,134.5602264404297,135.45889282226562,135.7648162841797,4062664.0,126.28713989257812
137.09368896484375,135.85086059570312,136.63479614257812,136.71128845214844,3941433.0,127.16752624511719
142.1988525390625,136.69215393066406,137.7915802001953,137.89674377441406,4554179.0,128.27023315429688
137.50477600097656,134.3690185546875,137.3804931640625,135.64053344726562,9280321.0,126.17151641845703
139.34034729003906,137.23709106445312,137.48565673828125,138.3843231201172,5997241.0,128.72377014160156
140.14340209960938,137.9827880859375,138.0592803955078,139.34034729003906,6642623.0,129.61305236816406
139.52198791503906,138.5946502685547,139.52198791503906,138.83364868164062,5229895.0,129.14173889160156
141.97897338867188,138.79541015625,138.87188720703125,141.89292907714844,7848661.0,131.98744201660156
139.71319580078125,138.2122344970703,139.50286865234375,139.06309509277344,7325661.0,130.80047607421875
141.8546905517578,139.3881378173828,139.3881378173828,139.7418670654297,7304636.0,131.4389190673828
138.8049774169922,136.6156768798828,138.61376953125,137.87762451171875,7454214.0,129.68544006347656
137.81069946289062,134.93307495117188,137.51434326171875,135.08604431152344,6233742.0,127.05970764160156
138.52772521972656,135.06692504882812,135.2294464111328,137.829833984375,4807207.0,129.64048767089844
139.28298950195312,137.62905883789062,138.72848510742188,138.31739807128906,2873780.0,130.09909057617188
139.3881378173828,137.9827880859375,138.08795166015625,138.72848510742188,4471755.0,130.48573303222656
138.91014099121094,136.93116760253906,138.41299438476562,137.58126831054688,4000009.0,129.40667724609375
136.90248107910156,134.72274780273438,136.06118774414062,136.89292907714844,4498532.0,128.75924682617188
138.53729248046875,135.90821838378906,136.8260040283203,137.55258178710938,4301675.0,129.37969970703125
139.29254150390625,137.93499755859375,137.93499755859375,138.374755859375,4219041.0,130.1530303955078
138.9961700439453,137.83938598632812,138.68069458007812,138.3556365966797,3449290.0,130.13504028320312
138.62332153320312,136.90248107910156,138.54684448242188,137.46653747558594,4118311.0,129.29876708984375
137.65774536132812,136.74952697753906,137.18930053710938,137.07456970214844,3225655.0,128.9300994873047
138.4034423828125,137.31358337402344,137.49522399902344,137.49522399902344,5889294.0,129.32574462890625
137.9827880859375,137.1797332763672,137.86807250976562,137.41873168945312,2651192.0,129.2538299560547
139.4168243408203,137.4282989501953,138.62332153320312,137.8489532470703,2528705.0,129.65846252441406
139.34034729003906,137.7724609375,138.26004028320312,139.31166076660156,2915097.0,131.03427124023438
139.46463012695312,137.70555114746094,138.53729248046875,139.14913940429688,4320608.0,130.8813934326172
141.06118774414062,139.3498992919922,139.579345703125,140.93690490722656,3261323.0,132.5629425048828
142.1988525390625,140.69789123535156,141.06118774414062,141.51051330566406,3621984.0,133.10247802734375
143.5946502685547,141.6061248779297,141.6061248779297,142.51434326171875,5313785.0,134.04664611816406
144.4263916015625,142.27532958984375,142.47610473632812,144.04397583007812,5547252.0,135.48541259765625
146.11854553222656,143.1739959716797,144.8087921142578,143.91969299316406,4977391.0,135.36849975585938
145.17208862304688,143.75717163085938,143.8145294189453,144.6271514892578,3596462.0,136.033935546875
144.3881378173828,142.12237548828125,144.08221435546875,143.43212890625,3498661.0,134.909912109375
143.31739807128906,142.06500244140625,143.26004028320312,142.7915802001953,2628912.0,134.3074188232422
143.1739959716797,140.74569702148438,143.1739959716797,141.32887268066406,4057329.0,132.931640625
141.5487518310547,138.89100646972656,141.06118774414062,139.1969451904297,4568300.0,130.92637634277344
138.31739807128906,136.74952697753906,138.12619018554688,136.8260040283203,9577699.0,128.69630432128906
140.602294921875,137.72467041015625,137.7724609375,140.2007598876953,4482633.0,131.87054443359375
140.35372924804688,138.9579315185547,140.07647705078125,139.92352294921875,2549102.0,131.6097869873047
140.05735778808594,138.2122344970703,139.9904327392578,138.25047302246094,3349920.0,130.03614807128906
139.76100158691406,138.32696533203125,139.3881378173828,139.04397583007812,3775746.0,130.78248596191406
140.46844482421875,138.57553100585938,138.9866180419922,140.38241577148438,3759533.0,132.04141235351562
140.82217407226562,138.53729248046875,140.54493713378906,138.90057373046875,4067789.0,130.64761352539062
140.28680419921875,138.71893310546875,138.87188720703125,139.14913940429688,2540211.0,130.8813934326172
140.46844482421875,138.34608459472656,138.7476043701172,140.14340209960938,3394375.0,131.81658935546875
141.0133819580078,140.12428283691406,140.49713134765625,140.38241577148438,2809661.0,132.04141235351562
140.48757934570312,133.32696533203125,140.44932556152344,133.86233520507812,17584515.0,125.90872192382812
134.24473571777344,131.07073974609375,133.83364868164062,132.67686462402344,8466010.0,124.79368591308594
134.15870666503906,132.65774536132812,132.65774536132812,133.67112731933594,4246446.0,125.72887420654297
135.09559631347656,131.6061248779297,131.72084045410156,134.55067443847656,5739820.0,126.55616760253906
135.73614501953125,134.64627075195312,135.2294464111328,135.29637145996094,4083689.0,127.2575454711914
135.71701049804688,133.9579315185547,135.2103271484375,134.72274780273438,3496360.0,126.71802520751953
134.72274780273438,133.48948669433594,134.72274780273438,134.11090087890625,3309858.0,126.14252471923828
134.5602264404297,132.8202667236328,134.53155517578125,133.67112731933594,4606061.0,125.72887420654297
134.28298950195312,132.69598388671875,133.193115234375,134.27342224121094,3807126.0,126.29537200927734
134.7992401123047,132.49522399902344,134.7992401123047,132.7915802001953,4298328.0,124.9015884399414
132.3996124267578,130.21987915039062,130.44932556152344,131.8546905517578,8977086.0,124.0203628540039
138.54684448242188,132.6003875732422,136.71128845214844,133.8145294189453,14237838.0,125.86375427246094
135.17208862304688,133.50860595703125,133.8145294189453,135.08604431152344,5024984.0,127.05970764160156
135.5736083984375,134.2351837158203,135.43020629882812,134.52198791503906,3466653.0,126.52918243408203
135.46844482421875,134.15870666503906,134.76100158691406,135.12428283691406,4680013.0,127.0956802368164
136.71128845214844,134.92352294921875,135.17208862304688,136.49139404296875,4441630.0,128.38156127929688
137.32313537597656,135.3728485107422,136.26194763183594,136.47227478027344,3281302.0,128.3635711669922
136.806884765625,135.4110870361328,136.72084045410156,135.53536987304688,2660815.0,127.48234558105469
136.67303466796875,135.3728485107422,136.07073974609375,135.68833923339844,2793761.0,127.62622833251953
135.6118621826172,134.5984649658203,135.29637145996094,134.76100158691406,3698238.0,126.75399780273438
136.76864624023438,134.82791137695312,135.2294464111328,135.2007598876953,3064257.0,127.16761779785156
138.33651733398438,135.420654296875,135.65965270996094,137.73422241210938,4272596.0,129.55056762695312
137.83938598632812,136.20458984375,137.47610473632812,136.48184204101562,2960285.0,128.37257385253906
137.10325622558594,135.965576171875,136.73995971679688,136.49139404296875,2884240.0,128.38156127929688
138.04014587402344,136.6061248779297,136.71128845214844,137.7533416748047,4002833.0,129.5685272216797
136.2332763671875,134.7705535888672,135.9464569091797,135.03823852539062,5129689.0,128.47706604003906
135.5736083984375,134.1682586669922,135.0,135.1625213623047,5543695.0,128.59530639648438
136.49139404296875,135.27725219726562,135.54493713378906,135.87954711914062,4455960.0,129.27749633789062
136.8546905517578,135.8317413330078,136.0038299560547,136.7781982421875,2184780.0,130.13246154785156
137.26577758789062,136.1759033203125,136.3671112060547,136.88336181640625,1997965.0,130.2325439453125
137.41873168945312,135.9751434326172,136.93116760253906,137.27532958984375,2913319.0,130.60545349121094
136.86424255371094,134.88528442382812,136.71128845214844,136.1567840576172,3215195.0,129.54124450683594
135.67877197265625,133.26004028320312,135.4397735595703,133.33651733398438,3672192.0,126.85802459716797
133.31739807128906,131.1759033203125,132.5908203125,131.95028686523438,4351465.0,125.53913879394531
133.25047302246094,131.2332763671875,131.68260192871094,132.9923553466797,2780059.0,126.53057098388672
133.9866180419922,132.69598388671875,133.47991943359375,133.47991943359375,3179422.0,126.99446105957031
134.06309509277344,133.193115234375,133.6328887939453,133.69024658203125,2474418.0,127.19454193115234
134.6080322265625,133.32696533203125,133.7667236328125,133.70936584472656,2105389.0,127.2127456665039
134.6080322265625,132.6099395751953,133.8145294189453,132.67686462402344,2613640.0,126.23040771484375
133.4512481689453,132.31358337402344,132.6099395751953,133.27915954589844,2572637.0,126.8034439086914
133.72848510742188,132.71510314941406,133.36520385742188,132.85850524902344,2087293.0,126.40324401855469
134.7418670654297,132.83938598632812,133.4034423828125,134.1682586669922,4429915.0,127.64933776855469
133.91014099121094,133.06883239746094,133.8240966796875,133.1739959716797,2588327.0,126.70339965820312
133.89100646972656,132.91586303710938,133.57553100585938,133.85276794433594,2840413.0,127.34918212890625
134.29254150390625,133.1739959716797,133.53729248046875,133.44168090820312,2009575.0,126.95806121826172
133.64244079589844,131.70172119140625,133.50860595703125,131.988525390625,3436110.0,125.57552337646484
132.97323608398438,131.5487518310547,132.06500244140625,132.5717010498047,3122728.0,126.13035583496094
132.8489532470703,131.51051330566406,131.7877655029297,131.68260192871094,3669682.0,125.28445434570312
133.2409210205078,130.9751434326172,132.71510314941406,130.9942626953125,4157955.0,124.62957000732422
132.87762451171875,131.46270751953125,132.31358337402344,132.07456970214844,4334729.0,125.65737915039062
132.47610473632812,129.3881378173828,132.31358337402344,130.2294464111328,4659198.0,123.90190124511719
131.73995971679688,129.70362854003906,130.2294464111328,131.16635131835938,3403579.0,124.79329681396484
131.88336181640625,129.7418670654297,131.24282836914062,130.43020629882812,2765624.0,124.0929183959961
129.94264221191406,129.11090087890625,129.78012084960938,129.28298950195312,5890340.0,123.00143432617188
129.2351837158203,126.94072723388672,128.011474609375,128.4034423828125,4990152.0,122.16462707519531
129.68450927734375,127.09368896484375,129.1682586669922,127.12236785888672,4261927.0,120.94579315185547
129.4168243408203,127.60037994384766,127.83938598632812,128.70936584472656,3767901.0,122.4556884765625
131.37667846679688,129.09178161621094,129.30210876464844,130.71701049804688,3151807.0,124.36578369140625
132.3900604248047,130.73614501953125,131.0038299560547,131.44358825683594,3100762.0,125.05705261230469
132.95411682128906,131.4340362548828,131.89292907714844,132.46653747558594,3459017.0,126.03031921386719
133.54684448242188,131.1759033203125,133.04971313476562,131.42446899414062,4513072.0,125.03887176513672
133.7762908935547,130.4397735595703,131.67303466796875,133.0592803955078,3947499.0,126.59425354003906
134.3881378173828,132.4091796875,133.8432159423828,132.8202667236328,6090230.0,126.3668441772461
137.6386260986328,134.1969451904297,134.7992401123047,137.0172119140625,6907889.0,130.35986328125
139.579345703125,136.08985900878906,136.46270751953125,137.7724609375,7689251.0,131.07843017578125
138.62332153320312,136.3671112060547,138.3843231201172,136.8546905517578,7297524.0,130.2052459716797
137.06500244140625,134.69407653808594,136.21414184570312,136.09942626953125,5573506.0,129.4866943359375
137.09368896484375,135.30592346191406,136.45315551757812,135.5736083984375,3999695.0,128.9864044189453
137.33270263671875,134.84703063964844,135.5736083984375,136.92160034179688,3902940.0,130.26890563964844
137.74378967285156,136.13766479492188,137.18930053710938,136.16635131835938,2921792.0,129.5503692626953
136.0420684814453,134.13002014160156,135.95602416992188,134.29254150390625,3293436.0,127.76759338378906
135.1912078857422,133.51815795898438,134.34034729003906,134.56979370117188,3013003.0,128.03135681152344
137.5908203125,134.8087921142578,134.8374786376953,137.08413696289062,4410668.0,130.42355346679688
138.47991943359375,136.51051330566406,137.08413696289062,138.25047302246094,3371049.0,131.53323364257812
138.5659637451172,135.52581787109375,137.66729736328125,136.06118774414062,6437189.0,129.45030212402344
136.65391540527344,134.34034729003906,134.87571716308594,135.73614501953125,4539117.0,129.14105224609375
135.9464569091797,134.51242065429688,135.44932556152344,135.65965270996094,6474008.0,129.0682830810547
127.83938598632812,122.46653747558594,127.63862609863281,122.6864242553711,32913959.0,116.72538757324219
124.52198791503906,121.04206848144531,122.41873931884766,122.25621032714844,12114981.0,116.31607818603516
122.99235534667969,121.35755157470703,121.9216079711914,122.02677154541016,6667204.0,116.09778594970703
122.65774536132812,121.18547058105469,121.91204833984375,121.53919982910156,8912861.0,115.63390350341797
122.25621032714844,119.5124282836914,121.83556365966797,119.66539001464844,7294176.0,113.85113525390625
120.75525665283203,119.13957977294922,119.66539001464844,120.30592346191406,6802138.0,114.4605484008789
120.76481628417969,119.41682434082031,119.91395568847656,119.59847259521484,6188973.0,113.78746795654297
120.75525665283203,118.39388275146484,119.55066680908203,120.72657775878906,6177153.0,114.86076354980469
121.57743835449219,119.41682434082031,120.74569702148438,120.63097381591797,4722062.0,114.76980590820312
121.6921615600586,120.15296173095703,120.67877960205078,121.53919982910156,5670784.0,115.63390350341797
123.33999633789062,119.9000015258789,123.05000305175781,120.8499984741211,7208700.0,114.97818756103516
123.7699966430664,121.43000030517578,121.43000030517578,123.61000061035156,6790500.0,117.60409545898438
124.77999877929688,123.52999877929688,123.98999786376953,124.54000091552734,5625300.0,118.48889923095703
122.9000015258789,120.26000213623047,122.55999755859375,120.8499984741211,7236600.0,116.51248168945312
122.43000030517578,119.93000030517578,121.0,120.22000122070312,6270300.0,115.90509033203125
121.79000091552734,120.08000183105469,120.9000015258789,120.2699966430664,4643300.0,115.95329284667969
120.63999938964844,118.77999877929688,120.0,118.95999908447266,5418300.0,114.69031524658203
120.16000366210938,118.30999755859375,119.54000091552734,118.87000274658203,5046300.0,114.60354614257812
119.9000015258789,118.41999816894531,118.91999816894531,118.45999908447266,4750800.0,114.20825958251953
119.33000183105469,117.77999877929688,118.37999725341797,118.05999755859375,4043300.0,113.82261657714844
118.36000061035156,116.30999755859375,118.36000061035156,116.66000366210938,5046900.0,112.47286987304688
116.55999755859375,115.2699966430664,116.48999786376953,116.05000305175781,5380200.0,111.88475799560547
118.80999755859375,115.19000244140625,116.0,116.47000122070312,6416200.0,112.28968811035156
117.94000244140625,116.04000091552734,116.79000091552734,116.79000091552734,4912800.0,112.59819793701172
117.2699966430664,116.08000183105469,116.16000366210938,116.7300033569336,3220800.0,112.54035949707031
116.33999633789062,114.55999755859375,115.0,115.80999755859375,3322000.0,111.65337371826172
119.61000061035156,117.52999877929688,118.62000274658203,118.5,8949800.0,114.24681854248047
119.23999786376953,116.44999694824219,117.5,117.0999984741211,9252700.0,112.89706420898438
118.93000030517578,116.8499984741211,118.25,116.91999816894531,5958300.0,112.7235336303711
117.9800033569336,116.55999755859375,117.37000274658203,116.9000015258789,5267100.0,112.70425415039062
119.36000061035156,117.36000061035156,117.36000061035156,118.83999633789062,6630100.0,114.57462310791016
121.1500015258789,119.4000015258789,119.4000015258789,119.91000366210938,4785600.0,115.6062240600586
122.08000183105469,120.06999969482422,120.4800033569336,121.58000183105469,5194000.0,117.21627807617188
123.37999725341797,121.5199966430664,122.0,123.0199966430664,5483900.0,118.6045913696289
123.94999694824219,121.79000091552734,122.1500015258789,123.56999969482422,4601100.0,119.13484954833984
125.33000183105469,123.36000061035156,124.30000305175781,124.08999633789062,4966900.0,119.63618469238281
124.36000061035156,120.79000091552734,123.76000213623047,122.58000183105469,6847500.0,118.18038940429688
125.02999877929688,122.30000305175781,122.3499984741211,123.76000213623047,5716100.0,119.31803894042969
124.81999969482422,122.18000030517578,123.80000305175781,123.11000061035156,4990000.0,118.69136810302734
126.63999938964844,123.4800033569336,123.51000213623047,125.93000030517578,7280500.0,121.41014862060547
128.63999938964844,125.20999908447266,125.87000274658203,127.4000015258789,10379000.0,122.82738494873047
127.19999694824219,124.69999694824219,125.72000122070312,127.05999755859375,4941400.0,122.49958038330078
129.33999633789062,127.66000366210938,127.66000366210938,128.97000122070312,4856000.0,124.34103393554688
129.7899932861328,127.5999984741211,129.05999755859375,129.75,3923200.0,125.0930404663086
130.9600067138672,129.52000427246094,130.0,130.6300048828125,3649000.0,125.94145965576172
131.64999389648438,129.9499969482422,130.6300048828125,131.6199951171875,4293900.0,126.89591979980469
133.22000122070312,131.58999633789062,131.60000610351562,132.6300048828125,3445200.0,127.86967468261719
134.2100067138672,132.3000030517578,132.39999389648438,133.35000610351562,4239900.0,128.56382751464844
134.3699951171875,133.3300018310547,133.75,133.91000366210938,3158100.0,129.10374450683594
134.99000549316406,133.61000061035156,134.0,133.66000366210938,3362100.0,128.8627166748047
