High,Low,Open,Close,Volume,Adj Close
30.559999465942383,29.850000381469727,30.040000915527344,30.100000381469727,10337000.0,28.865734100341797
30.56999969482422,30.010000228881836,30.059999465942383,30.260000228881836,11820400.0,29.019168853759766
30.479999542236328,29.969999313354492,30.3700008392334,30.34000015258789,10122500.0,29.095888137817383
30.829999923706055,30.1200008392334,30.260000228881836,30.280000686645508,9478300.0,29.03835105895996
30.809999465942383,30.079999923706055,30.260000228881836,30.790000915527344,12813700.0,29.52743911743164
30.979999542236328,30.389999389648438,30.809999465942383,30.43000030517578,10605200.0,29.182201385498047
30.790000915527344,30.260000228881836,30.290000915527344,30.739999771118164,12590100.0,29.4794864654541
31.110000610351562,30.219999313354492,30.559999465942383,30.309999465942383,11022700.0,29.067119598388672
30.31999969482422,29.68000030517578,30.040000915527344,30.079999923706055,49810500.0,28.8465518951416
30.719999313354492,29.860000610351562,30.110000610351562,30.469999313354492,14955000.0,29.22056007385254
30.56999969482422,29.440000534057617,30.34000015258789,29.579999923706055,10313100.0,28.367053985595703
30.260000228881836,29.360000610351562,29.729999542236328,29.3700008392334,9073900.0,28.165668487548828
30.020000457763672,28.969999313354492,29.110000610351562,29.889999389648438,9561200.0,28.66434097290039
31.690000534057617,30.020000457763672,30.020000457763672,31.65999984741211,13195700.0,30.36176109313965
31.940000534057617,31.010000228881836,31.59000015258789,31.06999969482422,9661500.0,29.795955657958984
31.65999984741211,30.959999084472656,31.0,31.559999465942383,7219500.0,30.26586151123047
32.119998931884766,31.600000381469727,31.600000381469727,31.75,8919000.0,30.448070526123047
32.13999938964844,31.610000610351562,32.08000183105469,32.04999923706055,7866900.0,30.73577308654785
32.619998931884766,31.75,32.31999969482422,32.459999084472656,6915200.0,31.128957748413086
32.56999969482422,32.04999923706055,32.33000183105469,32.290000915527344,8973300.0,30.965930938720703
32.66999816894531,32.150001525878906,32.20000076293945,32.279998779296875,6836800.0,30.956340789794922
32.689998626708984,32.040000915527344,32.52000045776367,32.380001068115234,7066500.0,31.05223846435547
32.9900016784668,32.34000015258789,32.380001068115234,32.97999954223633,6635300.0,31.627634048461914
33.18000030517578,32.560001373291016,32.97999954223633,32.7400016784668,7861600.0,31.397476196289062
33.09000015258789,32.34000015258789,32.77000045776367,33.040000915527344,9579700.0,31.68517303466797
33.61000061035156,32.90999984741211,32.95000076293945,33.20000076293945,7798500.0,31.83861541748047
33.81999969482422,33.290000915527344,33.4900016784668,33.619998931884766,7402600.0,32.241390228271484
34.27000045776367,33.790000915527344,33.84000015258789,33.97999954223633,7281600.0,32.58662796020508
34.040000915527344,33.599998474121094,33.79999923706055,33.70000076293945,7808600.0,32.318111419677734
34.029998779296875,33.25,33.86000061035156,33.369998931884766,8219500.0,32.00164794921875
34.0099983215332,33.20000076293945,33.27000045776367,33.900001525878906,6392100.0,32.509910583496094
34.29999923706055,33.7400016784668,34.02000045776367,33.77000045776367,7579700.0,32.38523864746094
34.61000061035156,33.7400016784668,33.869998931884766,34.41999816894531,6192800.0,33.008583068847656
34.849998474121094,34.2400016784668,34.5,34.33000183105469,5311400.0,32.92228317260742
34.70000076293945,34.279998779296875,34.380001068115234,34.43000030517578,6578900.0,33.0181770324707
34.4900016784668,34.06999969482422,34.43000030517578,34.31999969482422,6245600.0,32.912689208984375
34.869998931884766,34.209999084472656,34.619998931884766,34.70000076293945,7533400.0,33.27710723876953
34.61000061035156,33.90999984741211,34.56999969482422,34.11000061035156,8807800.0,32.7113037109375
34.63999938964844,34.11000061035156,34.33000183105469,34.47999954223633,6234900.0,33.06612777709961
34.380001068115234,33.630001068115234,34.25,33.959999084472656,8884100.0,32.567447662353516
34.689998626708984,34.2400016784668,34.2400016784668,34.45000076293945,5498700.0,33.037353515625
35.0,34.20000076293945,34.41999816894531,34.97999954223633,5583900.0,33.545623779296875
35.59000015258789,34.810001373291016,34.9900016784668,35.56999969482422,6796400.0,34.11143112182617
36.0,35.22999954223633,35.88999938964844,35.25,7745900.0,33.80455017089844
34.599998474121094,33.2400016784668,34.52000045776367,33.59000015258789,11388800.0,32.21262741088867
33.369998931884766,31.770000457763672,33.25,31.950000762939453,12679900.0,30.63987159729004
32.650001525878906,31.940000534057617,32.0,32.38999938964844,10282600.0,31.06182861328125
33.189998626708984,32.33000183105469,32.65999984741211,32.91999816894531,7289600.0,31.570096969604492
33.130001068115234,32.380001068115234,32.7400016784668,33.040000915527344,8442400.0,31.68517303466797
33.06999969482422,32.310001373291016,33.06999969482422,32.34000015258789,7568100.0,31.013879776000977
31.8700008392334,31.219999313354492,31.75,31.799999237060547,10975200.0,30.496021270751953
32.209999084472656,31.56999969482422,31.979999542236328,32.040000915527344,7495100.0,30.726181030273438
32.439998626708984,31.6299991607666,32.2599983215332,31.65999984741211,8679900.0,30.36176109313965
32.88999938964844,32.119998931884766,32.88999938964844,32.310001373291016,8591600.0,30.9851131439209
32.79999923706055,31.809999465942383,32.5,31.860000610351562,9366000.0,30.55356216430664
32.189998626708984,31.770000457763672,31.950000762939453,32.16999816894531,10337500.0,30.850847244262695
32.52000045776367,31.84000015258789,32.43000030517578,32.099998474121094,24469000.0,30.783720016479492
30.59000015258789,29.06999969482422,30.459999084472656,29.229999542236328,36879400.0,28.031404495239258
29.969999313354492,29.3799991607666,29.719999313354492,29.860000610351562,15438700.0,28.63557243347168
30.18000030517578,29.700000762939453,29.81999969482422,29.780000686645508,11186100.0,28.558855056762695
30.09000015258789,29.56999969482422,29.600000381469727,29.93000030517578,8983200.0,28.70270347595215
30.809999465942383,30.049999237060547,30.049999237060547,30.6299991607666,11233700.0,29.373998641967773
30.889999389648438,30.219999313354492,30.799999237060547,30.549999237060547,9071500.0,29.297277450561523
30.59000015258789,29.920000076293945,30.479999542236328,30.420000076293945,10084900.0,29.359046936035156
30.600000381469727,29.8799991607666,30.600000381469727,30.049999237060547,12472800.0,29.001949310302734
30.450000762939453,29.93000030517578,30.34000015258789,29.969999313354492,7948000.0,28.924741744995117
30.200000762939453,29.850000381469727,29.850000381469727,30.079999923706055,11422000.0,29.030902862548828
30.1200008392334,29.149999618530273,30.040000915527344,29.389999389648438,12610900.0,28.36496925354004
29.729999542236328,29.440000534057617,29.459999084472656,29.59000015258789,8406000.0,28.557994842529297
29.559999465942383,28.940000534057617,29.309999465942383,29.030000686645508,12431900.0,28.01752471923828
29.25,28.1200008392334,29.09000015258789,28.639999389648438,12545500.0,27.64112663269043
28.739999771118164,28.020000457763672,28.1299991607666,28.670000076293945,25007000.0,27.670080184936523
29.479999542236328,28.84000015258789,28.899999618530273,29.209999084472656,9318400.0,28.191247940063477
29.270000457763672,28.780000686645508,29.229999542236328,29.139999389648438,8631800.0,28.123687744140625
29.510000228881836,28.959999084472656,29.18000030517578,29.200000762939453,7914000.0,28.181596755981445
29.510000228881836,29.110000610351562,29.5,29.469999313354492,6270700.0,28.44217872619629
29.920000076293945,29.3700008392334,29.399999618530273,29.709999084472656,17050100.0,28.67380714416504
30.030000686645508,29.639999389648438,29.760000228881836,29.809999465942383,6570000.0,28.770320892333984
30.31999969482422,29.790000915527344,29.950000762939453,30.139999389648438,7779100.0,29.088809967041016
30.280000686645508,29.8799991607666,30.1299991607666,30.190000534057617,7129200.0,29.137067794799805
30.469999313354492,30.1299991607666,30.260000228881836,30.350000381469727,7606500.0,29.291488647460938
30.809999465942383,30.350000381469727,30.520000457763672,30.700000762939453,6294700.0,29.62928009033203
30.649999618530273,29.920000076293945,30.579999923706055,30.18000030517578,7533400.0,29.12741470336914
30.5,30.030000686645508,30.290000915527344,30.280000686645508,7349900.0,29.22393035888672
30.190000534057617,29.459999084472656,29.739999771118164,29.920000076293945,6996800.0,28.876483917236328
30.469999313354492,30.010000228881836,30.25,30.040000915527344,10959100.0,28.992298126220703
29.93000030517578,28.6299991607666,29.899999618530273,29.209999084472656,14636600.0,28.191247940063477
29.06999969482422,28.15999984741211,29.040000915527344,28.190000534057617,13290500.0,27.20682144165039
28.850000381469727,28.309999465942383,28.450000762939453,28.59000015258789,7022000.0,27.59286880493164
28.489999771118164,27.829999923706055,28.399999618530273,28.100000381469727,10203100.0,27.119958877563477
28.3700008392334,27.459999084472656,28.209999084472656,27.520000457763672,7143000.0,26.560190200805664
27.799999237060547,26.90999984741211,27.1200008392334,27.59000015258789,12621200.0,26.62774658203125
28.670000076293945,27.739999771118164,27.739999771118164,28.209999084472656,13161300.0,27.226123809814453
28.639999389648438,28.06999969482422,28.450000762939453,28.520000457763672,11177700.0,27.525314331054688
28.639999389648438,27.719999313354492,28.59000015258789,27.799999237060547,8836700.0,26.83042335510254
28.40999984741211,27.90999984741211,27.969999313354492,28.200000762939453,8394700.0,27.216472625732422
28.809999465942383,28.350000381469727,28.350000381469727,28.479999542236328,5687600.0,27.486705780029297
28.40999984741211,27.850000381469727,28.149999618530273,28.399999618530273,9027000.0,27.409496307373047
28.670000076293945,28.15999984741211,28.469999313354492,28.469999313354492,5932900.0,27.4770565032959
28.979999542236328,28.600000381469727,28.670000076293945,28.780000686645508,6496400.0,27.7762451171875
28.979999542236328,28.329999923706055,28.479999542236328,28.8700008392334,6815000.0,27.863107681274414
29.479999542236328,28.920000076293945,29.049999237060547,29.139999389648438,8016500.0,28.123687744140625
29.649999618530273,29.110000610351562,29.299999237060547,29.530000686645508,8118100.0,28.50008773803711
29.579999923706055,29.049999237060547,29.25,29.06999969482422,6062600.0,28.056127548217773
29.360000610351562,29.020000457763672,29.280000686645508,29.229999542236328,4855100.0,28.210546493530273
29.690000534057617,29.229999542236328,29.270000457763672,29.31999969482422,5730800.0,28.297412872314453
29.559999465942383,29.219999313354492,29.299999237060547,29.31999969482422,5828400.0,28.297412872314453
29.940000534057617,29.360000610351562,29.399999618530273,29.729999542236328,7458700.0,28.6931095123291
30.3799991607666,29.579999923706055,29.719999313354492,30.100000381469727,5644800.0,29.050209045410156
30.479999542236328,30.030000686645508,30.139999389648438,30.399999618530273,5329400.0,29.339744567871094
30.15999984741211,28.979999542236328,30.1299991607666,29.010000228881836,11393300.0,27.99822235107422
29.530000686645508,28.6299991607666,28.920000076293945,29.440000534057617,7672800.0,28.413225173950195
29.299999237060547,28.420000076293945,29.280000686645508,28.68000030517578,8946000.0,27.679733276367188
28.799999237060547,28.1299991607666,28.239999771118164,28.219999313354492,8190300.0,27.235774993896484
28.1200008392334,27.549999237060547,27.93000030517578,27.780000686645508,9137800.0,26.811120986938477
28.350000381469727,27.84000015258789,27.860000610351562,28.219999313354492,7878800.0,27.235774993896484
28.670000076293945,28.239999771118164,28.440000534057617,28.559999465942383,6733600.0,27.563919067382812
28.989999771118164,28.5,28.65999984741211,28.899999618530273,6974000.0,27.892057418823242
29.739999771118164,28.860000610351562,28.93000030517578,29.389999389648438,11460300.0,28.36496925354004
29.6299991607666,28.959999084472656,29.600000381469727,29.100000381469727,12504100.0,28.0850830078125
29.100000381469727,27.510000228881836,27.790000915527344,28.920000076293945,23469000.0,27.911359786987305
30.229999542236328,28.979999542236328,29.139999389648438,29.739999771118164,13430400.0,28.702762603759766
30.360000610351562,29.65999984741211,29.84000015258789,29.739999771118164,14276400.0,28.702762603759766
29.799999237060547,29.1299991607666,29.690000534057617,29.219999313354492,11839800.0,28.200897216796875
29.75,29.280000686645508,29.3799991607666,29.600000381469727,8280900.0,28.56764793395996
30.030000686645508,29.450000762939453,29.510000228881836,29.860000610351562,8119600.0,28.81857681274414
29.579999923706055,28.639999389648438,29.5,28.649999618530273,11345800.0,27.83159828186035
28.6200008392334,28.020000457763672,28.549999237060547,28.190000534057617,9890000.0,27.38473892211914
28.520000457763672,27.8799991607666,28.1299991607666,28.209999084472656,7907700.0,27.404165267944336
28.579999923706055,27.979999542236328,28.389999389648438,28.0,7346300.0,27.200166702270508
28.469999313354492,28.1200008392334,28.209999084472656,28.3799991607666,8211300.0,27.569311141967773
28.469999313354492,27.489999771118164,28.469999313354492,27.559999465942383,6591300.0,26.77273178100586
28.079999923706055,27.3799991607666,27.549999237060547,27.950000762939453,7104500.0,27.151596069335938
28.190000534057617,27.829999923706055,27.959999084472656,28.040000915527344,6107400.0,27.239025115966797
27.950000762939453,27.459999084472656,27.84000015258789,27.68000030517578,13268800.0,26.889305114746094
27.299999237060547,26.809999465942383,27.059999465942383,27.239999771118164,8460700.0,26.461875915527344
27.510000228881836,26.770000457763672,27.489999771118164,26.829999923706055,8719100.0,26.063587188720703
27.770000457763672,27.190000534057617,27.25,27.59000015258789,7844300.0,26.801877975463867
28.229999542236328,27.709999084472656,27.770000457763672,27.979999542236328,6323200.0,27.18073844909668
28.190000534057617,27.799999237060547,27.84000015258789,27.889999389648438,4292900.0,27.093307495117188
28.979999542236328,27.850000381469727,27.850000381469727,28.709999084472656,8797800.0,27.88988494873047
29.540000915527344,28.450000762939453,28.59000015258789,28.579999923706055,11729800.0,27.763599395751953
28.0,27.170000076293945,27.56999969482422,27.309999465942383,11513300.0,26.529876708984375
28.079999923706055,27.200000762939453,27.639999389648438,27.360000610351562,10304100.0,26.578449249267578
28.260000228881836,27.350000381469727,27.530000686645508,28.06999969482422,7473400.0,27.26816749572754
28.540000915527344,27.950000762939453,27.959999084472656,28.079999923706055,7881600.0,27.277881622314453
28.5,27.940000534057617,28.280000686645508,28.299999237060547,6966900.0,27.491596221923828
28.139999389648438,27.389999389648438,27.90999984741211,27.75,8765000.0,26.957307815551758
28.389999389648438,27.90999984741211,27.959999084472656,28.049999237060547,7714800.0,27.24873924255371
28.3799991607666,27.809999465942383,28.299999237060547,27.889999389648438,7211700.0,27.093307495117188
28.100000381469727,27.59000015258789,27.969999313354492,27.68000030517578,7319100.0,26.889305114746094
27.81999969482422,26.450000762939453,27.68000030517578,26.549999237060547,15261700.0,25.79158592224121
26.670000076293945,26.110000610351562,26.450000762939453,26.479999542236328,12821900.0,25.72358512878418
27.610000610351562,26.690000534057617,26.780000686645508,27.489999771118164,7555300.0,26.704734802246094
28.6200008392334,27.610000610351562,27.6200008392334,28.280000686645508,14068400.0,27.472169876098633
28.93000030517578,28.09000015258789,28.09000015258789,28.600000381469727,8972100.0,27.78302764892578
29.06999969482422,28.6200008392334,28.700000762939453,28.860000610351562,8696400.0,28.035598754882812
29.299999237060547,28.5,28.979999542236328,28.59000015258789,11236500.0,27.773313522338867
30.799999237060547,29.31999969482422,29.450000762939453,30.56999969482422,21188500.0,29.696752548217773
31.0,30.309999465942383,30.479999542236328,30.469999313354492,11161000.0,29.599609375
30.979999542236328,30.25,30.850000381469727,30.6299991607666,7640300.0,29.755037307739258
30.780000686645508,29.989999771118164,30.75,30.139999389648438,8680700.0,29.279035568237305
30.309999465942383,29.649999618530273,30.190000534057617,29.700000762939453,7504800.0,28.851606369018555
30.540000915527344,29.850000381469727,29.93000030517578,30.450000762939453,7023000.0,29.580181121826172
30.68000030517578,30.100000381469727,30.270000457763672,30.329999923706055,7772500.0,29.46360969543457
31.260000228881836,30.360000610351562,30.420000076293945,31.25,8312500.0,30.357328414916992
31.6299991607666,30.75,31.25,31.010000228881836,8487500.0,30.124183654785156
31.3799991607666,30.75,30.899999618530273,31.25,6253200.0,30.357328414916992
31.649999618530273,31.110000610351562,31.290000915527344,31.329999923706055,5267000.0,30.435043334960938
32.040000915527344,31.5,31.59000015258789,31.950000762939453,8504100.0,31.03733253479004
32.279998779296875,31.520000457763672,31.899999618530273,31.600000381469727,7662000.0,30.69733238220215
32.11000061035156,31.530000686645508,31.579999923706055,31.770000457763672,4536900.0,30.86247444152832
32.13999938964844,31.389999389648438,31.690000534057617,31.520000457763672,6744800.0,30.619619369506836
32.06999969482422,31.540000915527344,31.600000381469727,31.690000534057617,4589900.0,30.784759521484375
31.93000030517578,31.420000076293945,31.670000076293945,31.81999969482422,6016700.0,30.91104507446289
32.029998779296875,31.229999542236328,31.920000076293945,31.350000381469727,7091100.0,30.4544734954834
31.68000030517578,31.209999084472656,31.3799991607666,31.209999084472656,5973300.0,30.318470001220703
31.31999969482422,30.850000381469727,31.209999084472656,30.93000030517578,6997200.0,30.046470642089844
31.469999313354492,30.639999389648438,31.100000381469727,31.40999984741211,6979300.0,30.512758255004883
31.790000915527344,31.219999313354492,31.459999084472656,31.450000762939453,7931600.0,30.551616668701172
32.56999969482422,31.420000076293945,31.600000381469727,31.93000030517578,10940100.0,31.01790428161621
32.529998779296875,31.84000015258789,32.04999923706055,32.189998626708984,13042700.0,31.270477294921875
36.209999084472656,34.0,34.0,35.439998626708984,34001100.0,34.427635192871094
35.2400016784668,34.400001525878906,34.650001525878906,34.58000183105469,9289800.0,33.59220886230469
36.09000015258789,34.65999984741211,34.77000045776367,35.93000030517578,16670700.0,34.90364456176758
35.959999084472656,34.93000030517578,35.56999969482422,35.279998779296875,20479200.0,34.2722053527832
38.380001068115234,35.66999816894531,35.9900016784668,36.459999084472656,24511000.0,35.41850280761719
38.27000045776367,36.310001373291016,36.45000076293945,37.63999938964844,18331200.0,36.564796447753906
38.4900016784668,37.13999938964844,37.86000061035156,37.54999923706055,16219000.0,36.47736740112305
38.220001220703125,36.91999816894531,37.79999923706055,36.93000030517578,12219500.0,35.87508010864258
37.70000076293945,36.97999954223633,37.29999923706055,37.290000915527344,10699300.0,36.4716911315918
37.54999923706055,36.63999938964844,37.459999084472656,36.709999084472656,10980600.0,35.904415130615234
36.4900016784668,35.810001373291016,36.0,36.150001525878906,14452800.0,35.35670852661133
36.849998474121094,35.97999954223633,36.470001220703125,36.43000030517578,9650500.0,35.63056182861328
36.400001525878906,35.2400016784668,36.29999923706055,35.279998779296875,10614700.0,34.50579833984375
35.869998931884766,34.83000183105469,35.040000915527344,35.599998474121094,11187100.0,34.81877517700195
36.310001373291016,35.34000015258789,35.7400016784668,36.2599983215332,9127000.0,35.46428680419922
37.029998779296875,36.15999984741211,36.36000061035156,36.70000076293945,12380000.0,35.89463806152344
37.290000915527344,36.47999954223633,36.5,36.56999969482422,30029500.0,35.76749038696289
36.189998626708984,35.58000183105469,36.09000015258789,36.130001068115234,9298300.0,35.33714294433594
37.060001373291016,36.29999923706055,36.560001373291016,37.02000045776367,9113800.0,36.207618713378906
37.349998474121094,36.459999084472656,36.90999984741211,37.279998779296875,6947900.0,36.46190643310547
38.040000915527344,37.119998931884766,37.13999938964844,37.650001525878906,6620900.0,36.82379150390625
38.189998626708984,37.529998779296875,37.529998779296875,38.099998474121094,5805700.0,37.263912200927734
38.380001068115234,37.7400016784668,38.150001525878906,37.95000076293945,5220100.0,37.117210388183594
38.40999984741211,37.810001373291016,37.83000183105469,37.97999954223633,4626800.0,37.14654541015625
38.209999084472656,37.689998626708984,38.099998474121094,37.75,4284700.0,36.921592712402344
38.09000015258789,37.630001068115234,37.790000915527344,37.66999816894531,4878200.0,36.84334945678711
