High,Low,Open,Close,Volume,Adj Close
168.25,157.02000427246094,158.13999938964844,168.19000244140625,28618600,168.19000244140625
171.58999633789062,165.4600067138672,168.1999969482422,169.77000427246094,23085900,169.77000427246094
172.72000122070312,167.77999877929688,169.4499969482422,172.19000244140625,24083400,172.19000244140625
172.39999389648438,168.14999389648438,169.97999572753906,170.8800048828125,19249200,170.8800048828125
167.49000549316406,161.91000366210938,167.07000732421875,162.8800048828125,21885600,162.8800048828125
165.91000366210938,162.10000610351562,164.8000030517578,163.27000427246094,16639700,163.27000427246094
164.97999572753906,159.61000061035156,160.16000366210938,163.49000549316406,16555100,163.49000549316406
162.58999633789062,157.27999877929688,161.22000122070312,158.0500030517578,23765200,158.0500030517578
164.97999572753906,159.82000732421875,160.5399932861328,164.6999969482422,23342800,164.6999969482422
171.69000244140625,165.63999938964844,166.75,167.22999572753906,23574300,167.22999572753906
176.49000549316406,169.50999450683594,170.3699951171875,175.77999877929688,25933700,175.77999877929688
183.60000610351562,176.6999969482422,177.49000549316406,183.08999633789062,24784300,183.08999633789062
183.85000610351562,178.8699951171875,180.6300048828125,183.1699981689453,27195800,183.1699981689453
175.60000610351562,168.41000366210938,173.07000732421875,169.27000427246094,42583900,169.27000427246094
170.57000732421875,164.80999755859375,169.0,166.64999389648438,26166300,166.64999389648438
166.0,157.9499969482422,165.94000244140625,159.14999389648438,28468400,159.14999389648438
170.8699951171875,162.02000427246094,162.58999633789062,169.5800018310547,43846600,169.5800018310547
161.50999450683594,154.85000610351562,161.05999755859375,160.72000122070312,73214300,160.72000122070312
160.13999938964844,155.1699981689453,157.69000244140625,159.10000610351562,42065400,159.10000610351562
165.19000244140625,155.22999572753906,157.25,159.92999267578125,40596700,159.92999267578125
162.24000549316406,158.00999450683594,158.30999755859375,160.19000244140625,27374500,160.19000244140625
169.5399932861328,161.57000732421875,162.69000244140625,168.8000030517578,31721900,168.8000030517578
172.14999389648438,166.8000030517578,168.3000030517578,170.57000732421875,23938200,170.57000732421875
171.61000061035156,165.8000030517578,166.99000549316406,167.11000061035156,25832700,167.11000061035156
177.50999450683594,167.1300048828125,168.0,170.25,27299100,170.25
169.52999877929688,166.60000610351562,168.9499969482422,168.52999877929688,18655100,168.52999877929688
180.47999572753906,173.9499969482422,175.99000549316406,178.33999633789062,30262100,178.33999633789062
183.10000610351562,176.3699951171875,179.7100067138672,177.49000549316406,24079100,177.49000549316406
181.4600067138672,178.91000366210938,180.80999755859375,180.5,21274000,180.5
181.44000244140625,178.1999969482422,178.9600067138672,180.88999938964844,15878700,180.88999938964844
180.99000549316406,177.0399932861328,179.44000244140625,179.47000122070312,21156700,179.47000122070312
178.13999938964844,174.1699981689453,176.75999450683594,174.85000610351562,20118100,174.85000610351562
175.75999450683594,171.86000061035156,174.33999633789062,174.66000366210938,18844500,174.66000366210938
172.32000732421875,167.0500030517578,170.1999969482422,167.9600067138672,26240800,167.9600067138672
165.49000549316406,162.25999450683594,165.49000549316406,163.0500030517578,19499700,163.0500030517578
165.0500030517578,160.6999969482422,162.47999572753906,161.11000061035156,18111800,161.11000061035156
165.4600067138672,159.77000427246094,160.60000610351562,163.25999450683594,20891500,163.25999450683594
168.8800048828125,164.02000427246094,165.17999267578125,168.77999877929688,15550500,168.77999877929688
170.9199981689453,161.6699981689453,168.47999572753906,161.77999877929688,24023600,161.77999877929688
163.0500030517578,159.00999450683594,160.66000366210938,159.1699981689453,20052700,159.1699981689453
161.66000366210938,155.91000366210938,160.35000610351562,157.16000366210938,19567900,157.16000366210938
167.83999633789062,162.13999938964844,167.07000732421875,162.92999267578125,40953000,162.92999267578125
167.36000061035156,160.35000610351562,163.5800018310547,165.36000061035156,30145700,165.36000061035156
167.92999267578125,159.22000122070312,167.4499969482422,160.32000732421875,22609100,160.32000732421875
161.69000244140625,157.69000244140625,160.10000610351562,158.5399932861328,19339800,158.5399932861328
160.9600067138672,156.80999755859375,157.75999450683594,160.38999938964844,16831200,160.38999938964844
162.22999572753906,157.74000549316406,158.7100067138672,162.05999755859375,22530800,162.05999755859375
169.5399932861328,163.02000427246094,163.25,169.14999389648438,22086800,169.14999389648438
171.38999938964844,167.27999877929688,167.38999938964844,168.9600067138672,23220400,168.9600067138672
161.6300048828125,152.6699981689453,161.5399932861328,153.1300048828125,44444100,153.1300048828125
153.5399932861328,149.0500030517578,153.3300018310547,151.47000122070312,43064200,151.47000122070312
154.1999969482422,148.6999969482422,149.8000030517578,149.5500030517578,34606300,149.5500030517578
148.5800018310547,144.2899932861328,148.0500030517578,146.2899932861328,40018700,146.2899932861328
148.5800018310547,145.10000610351562,145.24000549316406,148.02000427246094,22169500,148.02000427246094
148.83999633789062,145.22000122070312,145.77999877929688,146.08999633789062,23217400,146.08999633789062
149.60000610351562,142.0,146.38999938964844,142.1199951171875,38338600,142.1199951171875
144.5800018310547,140.8699951171875,141.5500030517578,142.82000732421875,34418500,142.82000732421875
142.6199951171875,138.88999938964844,141.4199981689453,140.41000366210938,31663300,140.41000366210938
142.24000549316406,136.19000244140625,140.1199951171875,136.3699951171875,30497000,136.3699951171875
139.4199981689453,134.1199951171875,137.9199981689453,134.39999389648438,30826500,134.39999389648438
142.02999877929688,134.27000427246094,134.6199951171875,141.61000061035156,32658500,141.61000061035156
139.83999633789062,135.1999969482422,139.36000061035156,136.41000366210938,38985400,136.41000366210938
140.99000549316406,135.5,136.0500030517578,135.67999267578125,33132400,135.67999267578125
