High,Low,Open,Close,Volume,Adj Close
121.0,116.20999908447266,120.93000030517578,116.36000061035156,154376600.0,115.34258270263672
122.05999755859375,118.79000091552734,119.02999877929688,121.08999633789062,129525800.0,120.03121185302734
122.16999816894531,119.44999694824219,121.69000244140625,119.9800033569336,111943300.0,118.93093872070312
123.20999908447266,121.26000213623047,122.54000091552734,121.95999908447266,103026500.0,120.89360809326172
121.16999816894531,119.16000366210938,120.4000015258789,121.02999877929688,88105100.0,119.97174072265625
124.0,120.41999816894531,121.41000366210938,123.98999786376953,92403800.0,122.9058609008789
127.22000122070312,124.72000122070312,125.69999694824219,125.56999969482422,115227900.0,124.47203826904297
125.86000061035156,122.33999633789062,124.05000305175781,124.76000213623047,111932600.0,123.66912841796875
123.18000030517578,120.31999969482422,122.87999725341797,120.52999877929688,121229700.0,119.47612762451172
121.43000030517578,119.68000030517578,119.9000015258789,119.98999786376953,185549500.0,118.94084167480469
123.87000274658203,120.26000213623047,120.33000183105469,123.38999938964844,111912300.0,122.31111145019531
124.23999786376953,122.13999938964844,123.33000183105469,122.54000091552734,95467100.0,121.46855163574219
122.9000015258789,120.06999969482422,122.81999969482422,120.08999633789062,88530500.0,119.03995513916016
121.66000366210938,119.0,119.54000091552734,120.58999633789062,98844700.0,119.53558349609375
121.4800033569336,118.91999816894531,120.3499984741211,121.20999908447266,94071200.0,120.1501693725586
122.58000183105469,120.7300033569336,121.6500015258789,121.38999938964844,80819200.0,120.3285903930664
120.4000015258789,118.86000061035156,120.11000061035156,119.9000015258789,85671900.0,118.85163116455078
123.5199966430664,121.1500015258789,121.6500015258789,122.1500015258789,118323800.0,121.08196258544922
124.18000030517578,122.48999786376953,123.66000366210938,123.0,75089100.0,121.92452239990234
126.16000366210938,123.06999969482422,123.87000274658203,125.9000015258789,88651200.0,124.79916381835938
127.12999725341797,125.6500015258789,126.5,126.20999908447266,80171300.0,125.10646057128906
127.91999816894531,125.13999938964844,125.83000183105469,127.9000015258789,83466700.0,126.78167724609375
130.38999938964844,128.52000427246094,128.9499969482422,130.36000061035156,88844600.0,129.2201690673828
133.0399932861328,129.47000122070312,129.8000030517578,133.0,106686700.0,131.83709716796875
132.85000610351562,130.6300048828125,132.52000427246094,131.24000549316406,91420000.0,130.09246826171875
134.66000366210938,131.92999267578125,132.44000244140625,134.42999267578125,91266500.0,133.25457763671875
135.0,131.66000366210938,134.94000244140625,132.02999877929688,87222800.0,130.8755645751953
135.0,133.63999938964844,133.82000732421875,134.5,89347100.0,133.32395935058594
134.6699981689453,133.27999877929688,134.3000030517578,134.16000366210938,84922400.0,132.9869384765625
135.47000122070312,133.33999633789062,133.50999450683594,134.83999633789062,94264200.0,133.6610107421875
135.52999877929688,131.80999755859375,135.02000427246094,133.11000061035156,94812300.0,131.9461212158203
133.75,131.3000030517578,132.36000061035156,133.5,68847100.0,132.33270263671875
134.14999389648438,131.41000366210938,133.0399932861328,131.94000244140625,84566500.0,130.78634643554688
135.1199951171875,132.16000366210938,132.16000366210938,134.32000732421875,78657500.0,133.14553833007812
135.05999755859375,133.55999755859375,134.8300018310547,134.72000122070312,66905100.0,133.5420379638672
135.41000366210938,134.11000061035156,135.00999450683594,134.38999938964844,66015800.0,133.2149200439453
135.02000427246094,133.0800018310547,134.30999755859375,133.5800018310547,107760100.0,132.41201782226562
137.07000732421875,132.4499969482422,136.47000122070312,133.47999572753906,151101000.0,132.3128662109375
133.55999755859375,131.07000732421875,131.77999877929688,131.4600067138672,109839500.0,130.310546875
134.07000732421875,131.8300018310547,132.0399932861328,132.5399932861328,75135100.0,131.38108825683594
131.49000549316406,126.69999694824219,131.19000244140625,127.8499984741211,137564700.0,126.73211669921875
130.4499969482422,127.97000122070312,129.1999969482422,128.10000610351562,84000900.0,126.97992706298828
129.75,127.12999725341797,127.88999938964844,129.74000549316406,78128300.0,128.60562133789062
131.25999450683594,129.47999572753906,130.85000610351562,130.2100067138672,78973300.0,129.29071044921875
129.5399932861328,126.80999755859375,129.41000366210938,126.8499984741211,88071200.0,125.95443725585938
126.2699966430664,122.7699966430664,123.5,125.91000366210938,126142800.0,125.02108001708984
124.63999938964844,122.25,123.4000015258789,122.7699966430664,112172300.0,121.90323638916016
126.1500015258789,124.26000213623047,124.58000183105469,124.97000122070312,105861300.0,124.08770751953125
127.88999938964844,125.8499984741211,126.25,127.44999694824219,81918000.0,126.55020904541016
126.93000030517578,125.16999816894531,126.81999969482422,126.2699966430664,74244600.0,125.37853240966797
126.98999786376953,124.77999877929688,126.55999755859375,124.8499984741211,63342900.0,123.96855163574219
124.91999816894531,122.86000061035156,123.16000366210938,124.69000244140625,92612000.0,123.8096923828125
127.72000122070312,125.0999984741211,125.2300033569336,127.30999755859375,76857100.0,126.41118621826172
128.0,125.20999908447266,127.81999969482422,125.43000030517578,79295400.0,124.54447174072266
127.94000244140625,125.94000244140625,126.01000213623047,127.0999984741211,63092900.0,126.20266723632812
128.32000732421875,126.31999969482422,127.81999969482422,126.9000015258789,72009500.0,126.00408172607422
127.38999938964844,126.41999816894531,126.95999908447266,126.8499984741211,56575900.0,125.95443725585938
127.63999938964844,125.08000183105469,126.44000244140625,125.27999877929688,94625600.0,124.39552307128906
125.80000305175781,124.55000305175781,125.56999969482422,124.61000061035156,71311100.0,123.7302474975586
125.3499984741211,123.94000244140625,125.08000183105469,124.27999877929688,67637100.0,123.402587890625
125.23999786376953,124.05000305175781,124.27999877929688,125.05999755859375,59278900.0,124.17707061767578
124.8499984741211,123.12999725341797,124.68000030517578,123.54000091552734,76229200.0,122.66780853271484
126.16000366210938,123.8499984741211,124.06999969482422,125.88999938964844,75169300.0,125.001220703125
126.31999969482422,124.83000183105469,126.16999816894531,125.9000015258789,71057600.0,125.01114654541016
128.4600067138672,126.20999908447266,126.5999984741211,126.73999786376953,74403800.0,125.84520721435547
127.75,126.5199966430664,127.20999908447266,127.12999725341797,56877900.0,126.23245239257812
128.19000244140625,125.94000244140625,127.0199966430664,126.11000061035156,71186400.0,125.21965789794922
127.44000244140625,126.0999984741211,126.52999877929688,127.3499984741211,53522400.0,126.4509048461914
130.5399932861328,127.06999969482422,127.81999969482422,130.47999572753906,96906500.0,129.55880737304688
130.60000610351562,129.38999938964844,129.94000244140625,129.63999938964844,62746300.0,128.7247314453125
130.88999938964844,128.4600067138672,130.3699951171875,130.14999389648438,91815000.0,129.23114013671875
132.5500030517578,129.64999389648438,129.8000030517578,131.7899932861328,96721700.0,130.85955810546875
131.50999450683594,130.24000549316406,130.7100067138672,130.4600067138672,108953300.0,129.53895568847656
132.41000366210938,129.2100067138672,130.3000030517578,132.3000030517578,79663300.0,131.36595153808594
134.0800018310547,131.6199951171875,132.1300048828125,133.97999572753906,74783600.0,133.03408813476562
134.32000732421875,133.22999572753906,133.77000427246094,133.6999969482422,60214200.0,132.75608825683594
134.63999938964844,132.92999267578125,134.4499969482422,133.41000366210938,68711000.0,132.46812438964844
133.88999938964844,132.80999755859375,133.4600067138672,133.11000061035156,70783700.0,132.1702423095703
135.25,133.35000610351562,133.41000366210938,134.77999877929688,62111300.0,133.82846069335938
136.49000549316406,134.35000610351562,134.8000030517578,136.3300018310547,64556100.0,135.3675079345703
137.41000366210938,135.8699951171875,136.1699981689453,136.9600067138672,63261400.0,135.99305725097656
137.3300018310547,135.75999450683594,136.60000610351562,137.27000427246094,52485800.0,136.30087280273438
140.0,137.75,137.89999389648438,139.9600067138672,78852600.0,138.9718780517578
143.14999389648438,140.07000732421875,140.07000732421875,142.02000427246094,108181800.0,141.017333984375
144.88999938964844,142.66000366210938,143.5399932861328,144.57000732421875,104911600.0,143.54933166503906
144.05999755859375,140.6699981689453,141.5800018310547,143.24000549316406,105575500.0,142.22872924804688
145.64999389648438,142.64999389648438,142.75,145.11000061035156,99890800.0,144.08554077148438
146.32000732421875,144.0,146.2100067138672,144.5,76299700.0,143.47982788085938
147.4600067138672,143.6300048828125,144.02999877929688,145.63999938964844,100827100.0,144.61178588867188
149.57000732421875,147.67999267578125,148.10000610351562,149.14999389648438,127050800.0,148.09698486328125
150.0,147.08999633789062,149.24000549316406,148.47999572753906,106820300.0,147.43173217773438
149.75999450683594,145.8800048828125,148.4600067138672,146.38999938964844,93251400.0,145.3564910888672
144.07000732421875,141.6699981689453,143.75,142.4499969482422,121434600.0,141.4442901611328
147.10000610351562,142.9600067138672,143.4600067138672,146.14999389648438,96350000.0,145.11817932128906
146.1300048828125,144.6300048828125,145.52999877929688,145.39999389648438,74993500.0,144.3734588623047
148.1999969482422,145.80999755859375,145.94000244140625,146.8000030517578,77338200.0,145.7635955810547
148.72000122070312,146.9199981689453,147.5500030517578,148.55999755859375,71447400.0,147.5111541748047
149.8300018310547,147.6999969482422,148.27000427246094,148.99000549316406,72434100.0,147.93814086914062
149.2100067138672,145.5500030517578,149.1199951171875,146.77000427246094,104818600.0,145.7338104248047
146.97000122070312,142.5399932861328,144.80999755859375,144.97999572753906,118931200.0,143.9564208984375
146.5500030517578,144.5800018310547,144.69000244140625,145.63999938964844,56699500.0,144.61178588867188
146.3300018310547,144.11000061035156,144.3800048828125,145.86000061035156,70440600.0,144.83023071289062
146.9499969482422,145.25,146.36000061035156,145.52000427246094,62880000.0,144.4926300048828
148.0399932861328,145.17999267578125,145.80999755859375,147.36000061035156,64786600.0,146.31964111328125
147.7899932861328,146.27999877929688,147.27000427246094,146.9499969482422,56368300.0,145.91253662109375
147.83999633789062,146.1699981689453,146.97999572753906,147.05999755859375,46397700.0,146.02174377441406
147.11000061035156,145.6300048828125,146.35000610351562,146.13999938964844,54126800.0,145.32566833496094
146.6999969482422,145.52000427246094,146.1999969482422,146.08999633789062,48908700.0,145.2759246826172
147.7100067138672,145.3000030517578,146.44000244140625,145.60000610351562,69023100.0,144.78868103027344
146.72000122070312,145.52999877929688,146.0500030517578,145.86000061035156,48493500.0,145.04722595214844
149.0500030517578,145.83999633789062,146.19000244140625,148.88999938964844,72282600.0,148.0603485107422
149.44000244140625,148.27000427246094,148.97000122070312,149.10000610351562,59375000.0,148.26918029785156
151.19000244140625,146.47000122070312,148.5399932861328,151.1199951171875,103296000.0,150.2779083251953
151.67999267578125,149.08999633789062,150.22999572753906,150.19000244140625,92229700.0,149.3531036376953
150.72000122070312,146.14999389648438,149.8000030517578,146.36000061035156,86326000.0,145.54444885253906
148.0,144.5,145.02999877929688,146.6999969482422,86960300.0,145.88253784179688
148.5,146.77999877929688,147.44000244140625,148.19000244140625,60549600.0,147.36422729492188
150.19000244140625,147.88999938964844,148.30999755859375,149.7100067138672,60131800.0,148.8757781982422
150.86000061035156,149.14999389648438,149.4499969482422,149.6199951171875,48606400.0,148.78627014160156
150.32000732421875,147.8000030517578,149.80999755859375,148.36000061035156,58991300.0,147.53329467773438
149.1199951171875,147.50999450683594,148.35000610351562,147.5399932861328,48597200.0,146.7178497314453
148.75,146.8300018310547,147.47999572753906,148.60000610351562,55802400.0,147.77195739746094
153.49000549316406,148.61000061035156,149.0,153.1199951171875,90956700.0,152.26675415039062
152.8000030517578,151.2899932861328,152.66000366210938,151.8300018310547,86453100.0,150.9839630126953
154.97999572753906,152.33999633789062,152.8300018310547,152.50999450683594,80313700.0,151.66015625
154.72000122070312,152.39999389648438,153.8699951171875,153.64999389648438,71115500.0,152.79380798339844
154.6300048828125,153.08999633789062,153.75999450683594,154.3000030517578,57808700.0,153.440185546875
157.25999450683594,154.38999938964844,154.97000122070312,156.69000244140625,82278300.0,155.81689453125
157.0399932861328,153.97999572753906,156.97999572753906,155.11000061035156,74420200.0,154.24566650390625
156.11000061035156,153.9499969482422,155.49000549316406,154.07000732421875,57305700.0,153.2114715576172
155.47999572753906,148.6999969482422,155.0,148.97000122070312,140893200.0,148.13987731933594
151.4199981689453,148.75,150.6300048828125,149.5500030517578,102404300.0,148.71665954589844
151.07000732421875,146.91000366210938,150.35000610351562,148.1199951171875,109296300.0,147.29461669921875
149.44000244140625,146.3699951171875,148.55999755859375,149.02999877929688,83281300.0,148.1995391845703
148.97000122070312,147.22000122070312,148.44000244140625,148.7899932861328,68034100.0,147.96087646484375
148.82000732421875,145.75999450683594,148.82000732421875,146.05999755859375,129868800.0,145.24609375
144.83999633789062,141.27000427246094,143.8000030517578,142.94000244140625,123478900.0,142.1434783935547
144.60000610351562,142.77999877929688,143.92999267578125,143.42999267578125,75834000.0,142.63075256347656
146.42999267578125,143.6999969482422,144.4499969482422,145.85000610351562,76404300.0,145.0372772216797
147.0800018310547,145.63999938964844,146.64999389648438,146.8300018310547,64838200.0,146.01181030273438
147.47000122070312,145.55999755859375,145.66000366210938,146.9199981689453,53477900.0,146.10130310058594
145.9600067138672,143.82000732421875,145.47000122070312,145.3699951171875,74150700.0,144.55995178222656
144.75,141.69000244140625,143.25,141.91000366210938,108972300.0,141.11924743652344
144.4499969482422,142.02999877929688,142.47000122070312,142.8300018310547,74602000.0,142.0341033935547
144.3800048828125,141.27999877929688,143.66000366210938,141.5,89056700.0,140.71151733398438
142.9199981689453,139.11000061035156,141.89999389648438,142.64999389648438,94639600.0,141.8551025390625
142.2100067138672,138.27000427246094,141.75999450683594,139.13999938964844,98322000.0,138.36465454101562
142.24000549316406,139.36000061035156,139.49000549316406,141.11000061035156,80861100.0,140.32369995117188
142.14999389648438,138.3699951171875,139.47000122070312,142.0,83221100.0,141.20872497558594
144.22000122070312,142.72000122070312,143.05999755859375,143.2899932861328,61732700.0,142.4915313720703
144.17999267578125,142.55999755859375,144.02999877929688,142.89999389648438,58773200.0,142.10369873046875
144.80999755859375,141.80999755859375,142.27000427246094,142.80999755859375,64452200.0,142.01422119140625
143.25,141.0399932861328,143.22999572753906,141.50999450683594,73035900.0,140.72145080566406
141.39999389648438,139.1999969482422,141.24000549316406,140.91000366210938,78762700.0,140.1248016357422
143.8800048828125,141.50999450683594,142.11000061035156,143.75999450683594,69907100.0,142.9589080810547
144.89999389648438,143.50999450683594,143.77000427246094,144.83999633789062,67940300.0,144.0329132080078
146.83999633789062,143.16000366210938,143.4499969482422,146.5500030517578,85589200.0,145.73338317871094
149.1699981689453,146.5500030517578,147.00999450683594,148.75999450683594,76378900.0,147.93104553222656
149.75,148.1199951171875,148.6999969482422,149.25999450683594,58418800.0,148.4282684326172
149.63999938964844,147.8699951171875,148.80999755859375,149.47999572753906,61421000.0,148.6470489501953
150.17999267578125,148.63999938964844,149.69000244140625,148.69000244140625,58883400.0,147.86146545410156
149.3699951171875,147.6199951171875,148.67999267578125,148.63999938964844,50720600.0,147.81173706054688
150.83999633789062,149.00999450683594,149.3300018310547,149.32000732421875,60893400.0,148.48794555664062
149.72999572753906,148.49000549316406,149.36000061035156,148.85000610351562,56094900.0,148.02056884765625
153.1699981689453,149.72000122070312,149.82000732421875,152.57000732421875,100077900.0,151.71983337402344
149.94000244140625,146.41000366210938,147.22000122070312,149.8000030517578,124953200.0,148.9652557373047
149.6999969482422,147.8000030517578,148.99000549316406,148.9600067138672,74588300.0,148.12994384765625
151.57000732421875,148.64999389648438,148.66000366210938,150.02000427246094,69122000.0,149.1840362548828
151.97000122070312,149.82000732421875,150.38999938964844,151.49000549316406,54511500.0,150.64584350585938
152.42999267578125,150.63999938964844,151.5800018310547,150.9600067138672,60394600.0,150.11880493164062
152.1999969482422,150.05999755859375,151.88999938964844,151.27999877929688,65463900.0,150.6565704345703
151.57000732421875,150.16000366210938,151.41000366210938,150.44000244140625,55020900.0,149.82005310058594
151.42999267578125,150.05999755859375,150.1999969482422,150.80999755859375,56787900.0,150.18850708007812
150.1300048828125,147.85000610351562,150.02000427246094,147.9199981689453,65187100.0,147.3104248046875
149.42999267578125,147.67999267578125,148.9600067138672,147.8699951171875,41000000.0,147.2606201171875
150.39999389648438,147.47999572753906,148.42999267578125,149.99000549316406,63804000.0,149.37188720703125
151.8800048828125,149.42999267578125,150.3699951171875,150.0,59222800.0,149.3818359375
151.49000549316406,149.33999633789062,149.94000244140625,151.0,59256200.0,150.3777313232422
155.0,150.99000549316406,151.0,153.49000549316406,88807000.0,152.8574676513672
158.6699981689453,153.0500030517578,153.7100067138672,157.8699951171875,137827700.0,157.2194061279297
161.02000427246094,156.52999877929688,157.64999389648438,160.5500030517578,117305600.0,159.8883819580078
165.6999969482422,161.0,161.67999267578125,161.02000427246094,117467900.0,160.35643005371094
161.8000030517578,159.05999755859375,161.1199951171875,161.41000366210938,96041900.0,160.7448272705078
162.13999938964844,159.63999938964844,160.75,161.94000244140625,69463600.0,161.2726593017578
160.4499969482422,156.36000061035156,159.57000732421875,156.80999755859375,76959800.0,156.16378784179688
161.19000244140625,158.7899932861328,159.3699951171875,160.24000549316406,88748200.0,159.57965087890625
165.52000427246094,159.9199981689453,159.99000549316406,165.3000030517578,174048100.0,164.61880493164062
170.3000030517578,164.52999877929688,167.47999572753906,164.77000427246094,152052500.0,164.0909881591797
164.1999969482422,157.8000030517578,158.74000549316406,163.75999450683594,136739200.0,163.08514404296875
164.9600067138672,159.72000122070312,164.02000427246094,161.83999633789062,118023100.0,161.1730499267578
167.8800048828125,164.27999877929688,164.2899932861328,165.32000732421875,107497000.0,164.63873291015625
171.5800018310547,168.33999633789062,169.0800018310547,171.17999267578125,120405400.0,170.47454833984375
175.9600067138672,170.6999969482422,172.1300048828125,175.0800018310547,116998900.0,174.35850524902344
176.75,173.9199981689453,174.91000366210938,174.55999755859375,108923700.0,173.84063720703125
179.6300048828125,174.69000244140625,175.2100067138672,179.4499969482422,115402700.0,178.7104949951172
182.1300048828125,175.52999877929688,181.1199951171875,175.74000549316406,153237000.0,175.01577758789062
177.74000549316406,172.2100067138672,175.25,174.3300018310547,139380400.0,173.61160278320312
179.5,172.30999755859375,175.11000061035156,179.3000030517578,131063300.0,178.5611114501953
181.13999938964844,170.75,179.27999877929688,172.25999450683594,150185800.0,171.55010986328125
173.47000122070312,169.69000244140625,169.92999267578125,171.13999938964844,195432700.0,170.4347381591797
170.5800018310547,167.4600067138672,168.27999877929688,169.75,107499100.0,169.0504608154297
173.1999969482422,169.1199951171875,171.55999755859375,172.99000549316406,91185900.0,172.277099609375
175.86000061035156,172.14999389648438,173.0399932861328,175.63999938964844,92135300.0,174.9161834716797
176.85000610351562,175.27000427246094,175.85000610351562,176.27999877929688,68356600.0,175.55355834960938
180.4199981689453,177.07000732421875,177.08999633789062,180.3300018310547,74919600.0,179.5868682861328
181.3300018310547,178.52999877929688,180.16000366210938,179.2899932861328,79144300.0,178.55113220214844
180.6300048828125,178.13999938964844,179.3300018310547,179.3800048828125,62348900.0,178.64077758789062
180.57000732421875,178.08999633789062,179.47000122070312,178.1999969482422,59773000.0,177.46563720703125
179.22999572753906,177.25999450683594,178.08999633789062,177.57000732421875,64062300.0,176.83824157714844
