High,Low,Open,Close,Volume,Adj Close
88.08999633789062,85.55000305175781,87.72000122070312,88.05999755859375,16463300.0,87.55211639404297
88.4800033569336,85.55999755859375,86.93000030517578,86.06999969482422,14548100.0,85.57360076904297
87.01000213623047,83.87000274658203,86.97000122070312,85.0199966430664,16300400.0,84.52965545654297
85.44000244140625,82.02999877929688,84.13999938964844,84.41000366210938,17850500.0,83.92317199707031
85.94999694824219,84.02999877929688,85.48999786376953,85.1500015258789,13172100.0,84.65890502929688
85.12000274658203,83.27999877929688,84.87000274658203,84.80000305175781,13716900.0,84.31092071533203
86.31999969482422,84.98999786376953,85.91000366210938,85.9800033569336,12746100.0,85.48412322998047
85.0,80.80000305175781,84.94999694824219,80.8499984741211,24862900.0,80.38370513916016
80.76000213623047,76.81999969482422,77.2699966430664,80.68000030517578,23227800.0,80.21469116210938
79.97000122070312,76.41000366210938,79.13999938964844,76.80000305175781,23472600.0,76.35706329345703
78.86000061035156,76.52999877929688,77.97000122070312,77.19000244140625,20153800.0,76.74481201171875
80.1500015258789,77.08000183105469,78.79000091552734,79.69999694824219,18241100.0,79.2403335571289
80.41999816894531,77.72000122070312,79.0999984741211,80.38999938964844,15011500.0,79.92635345458984
80.91999816894531,78.80000305175781,80.55000305175781,78.87999725341797,20893800.0,78.42505645751953
80.2699966430664,76.16000366210938,77.20999908447266,79.93000030517578,27300000.0,79.46900939941406
81.48999786376953,79.5199966430664,80.5,81.12999725341797,17123000.0,80.66207885742188
81.98999786376953,80.37000274658203,81.7699966430664,80.72000122070312,13076900.0,80.25444793701172
83.62000274658203,81.36000061035156,81.41999816894531,82.9000015258789,15730400.0,82.42188262939453
83.70999908447266,79.70999908447266,83.56999969482422,81.2300033569336,26272100.0,80.76151275634766
82.44000244140625,81.0199966430664,81.58000183105469,82.23999786376953,12609800.0,81.76569366455078
84.75,82.33000183105469,82.45999908447266,83.93000030517578,22286500.0,83.44593811035156
84.7300033569336,83.22000122070312,84.22000122070312,84.13999938964844,11330300.0,83.65472412109375
85.76000213623047,83.62000274658203,84.91999816894531,84.1500015258789,11067200.0,83.6646728515625
84.81999969482422,83.44999694824219,84.38999938964844,84.33999633789062,10314200.0,83.85356903076172
84.06999969482422,81.88999938964844,83.68000030517578,82.02999877929688,14742100.0,81.55689239501953
84.37000274658203,82.8499984741211,82.97000122070312,83.76000213623047,12591100.0,83.27691650390625
84.2300033569336,82.6500015258789,83.19000244140625,84.04000091552734,9006400.0,83.55530548095703
84.9800033569336,80.01000213623047,84.97000122070312,80.52999877929688,29666500.0,80.0655517578125
80.55999755859375,78.5199966430664,80.16999816894531,78.66000366210938,21434900.0,78.20633697509766
80.83999633789062,78.52999877929688,79.4000015258789,79.27999877929688,22683300.0,78.82275390625
80.76000213623047,79.20999908447266,80.06999969482422,79.33999633789062,12675700.0,78.88240051269531
80.94000244140625,79.37000274658203,79.5,80.48999786376953,14303000.0,80.02577209472656
82.91000366210938,79.91999816894531,80.63999938964844,82.18000030517578,22308600.0,81.70603942871094
83.11000061035156,80.12000274658203,82.7300033569336,80.48999786376953,18116400.0,80.02577209472656
81.44000244140625,79.36000061035156,79.69999694824219,80.63999938964844,16003900.0,80.17491149902344
79.27999877929688,76.12999725341797,78.9000015258789,76.94999694824219,39881500.0,76.5062026977539
77.29000091552734,75.70999908447266,76.8499984741211,77.06999969482422,19810100.0,76.62550354003906
78.27999877929688,77.05000305175781,77.61000061035156,77.66000366210938,16771800.0,77.21210479736328
79.87000274658203,78.06999969482422,78.0999984741211,79.0199966430664,16662200.0,78.56425476074219
80.9000015258789,79.91999816894531,80.43000030517578,80.58000183105469,15721000.0,80.11526489257812
82.83999633789062,81.08999633789062,81.56999969482422,82.02999877929688,19603800.0,81.55689239501953
83.5999984741211,82.16000366210938,82.62999725341797,83.37999725341797,18365500.0,82.89911651611328
83.83999633789062,81.87000274658203,83.54000091552734,82.93000030517578,18530800.0,82.45171356201172
85.4000015258789,83.43000030517578,84.8499984741211,84.9800033569336,40670800.0,84.48988342285156
82.25,79.91000366210938,82.23999786376953,80.11000061035156,53299000.0,79.6479721069336
80.88999938964844,78.88999938964844,80.61000061035156,80.33000183105469,22685500.0,79.86669921875
81.54000091552734,79.76000213623047,80.79000091552734,81.08000183105469,21126500.0,80.61238098144531
81.80999755859375,77.94999694824219,81.69000244140625,78.22000122070312,23026900.0,77.76887512207031
77.87999725341797,75.95999908447266,76.25,77.11000061035156,23114500.0,76.66526794433594
78.94999694824219,76.7300033569336,77.41000366210938,78.73999786376953,15441100.0,78.28587341308594
79.7300033569336,77.70999908447266,78.75,79.55999755859375,12639300.0,79.10113525390625
79.5,78.0999984741211,79.27999877929688,78.44999694824219,14263400.0,77.99754333496094
80.76000213623047,78.31999969482422,79.3499984741211,78.48999786376953,15952300.0,78.03730773925781
78.45999908447266,76.33999633789062,78.33999633789062,76.91999816894531,16616800.0,76.47636413574219
77.61000061035156,74.83999633789062,77.16000366210938,75.01000213623047,19132100.0,74.57738494873047
74.68000030517578,73.19999694824219,73.83999633789062,74.58000183105469,23436900.0,74.14986419677734
75.91999816894531,73.7699966430664,74.66000366210938,75.38999938964844,14855800.0,74.9552001953125
77.23999786376953,75.33999633789062,75.3499984741211,77.19000244140625,15945800.0,76.74481201171875
76.25,74.45999908447266,76.2300033569336,75.52999877929688,19042200.0,75.0943832397461
76.04000091552734,74.9000015258789,75.93000030517578,75.94000244140625,12345200.0,75.50202178955078
77.4800033569336,75.51000213623047,75.80999755859375,76.30000305175781,12023900.0,75.85994720458984
74.79000091552734,72.51000213623047,74.79000091552734,74.22000122070312,23940500.0,73.79193878173828
76.01000213623047,74.37999725341797,74.55000305175781,75.55000305175781,14348300.0,75.11426544189453
77.12000274658203,75.94999694824219,76.08000183105469,77.08000183105469,14529400.0,76.63545227050781
78.11000061035156,76.05999755859375,76.12999725341797,77.58000183105469,12528900.0,77.132568359375
79.48999786376953,77.47000122070312,79.04000091552734,77.63999938964844,14904200.0,77.19222259521484
81.06999969482422,77.94000244140625,78.87000274658203,80.86000061035156,25807600.0,80.3936538696289
83.08999633789062,79.54000091552734,80.44999694824219,81.9800033569336,29176900.0,81.50718688964844
83.06999969482422,81.16000366210938,82.13999938964844,81.48999786376953,14821000.0,81.02001190185547
82.87999725341797,81.05000305175781,81.19999694824219,82.0,14612600.0,81.5270767211914
82.04000091552734,80.08000183105469,81.7300033569336,80.20999908447266,13363300.0,79.74739074707031
79.81999969482422,75.7699966430664,79.81999969482422,75.91000366210938,40705000.0,75.47219848632812
76.05000305175781,73.72000122070312,76.04000091552734,75.02999877929688,31624900.0,74.5972671508789
72.19999694824219,68.80999755859375,72.18000030517578,70.25,72492400.0,69.84484100341797
71.23999786376953,69.87999725341797,70.05000305175781,70.91999816894531,25301400.0,70.51097869873047
71.76000213623047,69.91999816894531,70.19999694824219,70.93000030517578,18135900.0,70.52091217041016
71.44999694824219,69.61000061035156,70.16999816894531,70.77999877929688,17545800.0,70.37178039550781
71.87999725341797,70.58000183105469,71.25,70.62000274658203,14004300.0,70.21270751953125
70.81999969482422,69.04000091552734,70.13999938964844,70.27999877929688,18022600.0,69.87467193603516
71.02999877929688,69.58000183105469,70.13999938964844,70.2300033569336,14603100.0,69.82496643066406
71.87999725341797,68.9000015258789,70.83999633789062,71.73999786376953,22265000.0,71.32624816894531
72.69000244140625,71.69000244140625,72.13999938964844,71.9800033569336,18092700.0,71.56486511230469
77.02999877929688,72.18000030517578,72.79000091552734,74.04000091552734,36552100.0,73.61297607421875
73.23999786376953,71.69999694824219,73.2300033569336,72.7699966430664,20315100.0,72.35029602050781
74.1500015258789,72.1500015258789,72.45999908447266,74.0,14994200.0,73.57320404052734
74.75,72.83000183105469,74.12000274658203,73.16000366210938,12810700.0,72.7380599975586
74.62000274658203,73.31999969482422,73.68000030517578,73.69999694824219,14807400.0,73.27494049072266
74.31999969482422,73.0199966430664,74.31999969482422,73.72000122070312,14007100.0,73.2948226928711
74.01000213623047,72.30999755859375,73.20999908447266,73.98999786376953,14803300.0,73.56326293945312
74.72000122070312,73.5999984741211,74.0,73.80999755859375,9222500.0,73.3843002319336
74.48999786376953,73.16000366210938,73.76000213623047,73.63999938964844,12028400.0,73.21527862548828
73.23999786376953,71.11000061035156,73.19999694824219,72.2699966430664,17375500.0,71.85317993164062
73.2699966430664,71.41999816894531,71.62999725341797,72.87000274658203,14638100.0,72.4497299194336
75.62999725341797,73.45999908447266,73.7699966430664,73.5,18240600.0,73.07609558105469
75.22000122070312,73.5199966430664,74.55999755859375,74.3499984741211,15796700.0,73.92118835449219
74.12000274658203,72.91000366210938,73.79000091552734,73.48999786376953,13945100.0,73.06614685058594
73.93000030517578,71.76000213623047,72.94999694824219,73.81999969482422,15258800.0,73.39424133300781
74.95999908447266,72.77999877929688,73.30000305175781,74.62999725341797,12867700.0,74.19956970214844
74.5,73.31999969482422,74.41000366210938,74.30000305175781,20449600.0,73.8714828491211
72.76000213623047,71.19000244140625,72.5999984741211,72.37000274658203,23228300.0,71.9526138305664
73.12999725341797,71.66000366210938,72.91999816894531,72.13999938964844,16026800.0,71.72393798828125
74.58000183105469,72.63999938964844,73.04000091552734,73.97000122070312,16996100.0,73.54338836669922
74.79000091552734,73.25,73.61000061035156,74.04000091552734,17304500.0,73.61297607421875
74.5,73.06999969482422,73.30000305175781,74.05000305175781,14804300.0,73.62291717529297
75.87999725341797,73.51000213623047,73.6500015258789,75.18000030517578,18435200.0,74.74640655517578
74.98999786376953,73.05999755859375,74.5,73.0999984741211,27311500.0,72.67839813232422
73.31999969482422,70.22000122070312,71.16000366210938,71.63999938964844,38169200.0,71.22681427001953
72.5999984741211,70.86000061035156,72.19999694824219,70.9800033569336,16923300.0,70.66927337646484
71.56999969482422,70.0999984741211,71.33999633789062,70.98999786376953,17813800.0,70.67922973632812
71.56999969482422,70.36000061035156,70.5999984741211,70.62000274658203,19525700.0,70.31085968017578
71.20999908447266,69.61000061035156,71.20999908447266,70.5,14512100.0,70.19137573242188
70.37999725341797,69.02999877929688,69.80000305175781,69.94000244140625,17899300.0,69.63382720947266
71.66999816894531,70.12000274658203,70.4000015258789,70.54000091552734,15236100.0,70.231201171875
70.94000244140625,69.69999694824219,70.93000030517578,70.12000274658203,13666200.0,69.81304168701172
70.36000061035156,69.18000030517578,69.9000015258789,69.22000122070312,12700200.0,68.91697692871094
69.43000030517578,65.66999816894531,69.38999938964844,66.72000122070312,36911700.0,66.42792510986328
67.41999816894531,66.2300033569336,66.73999786376953,66.37999725341797,17532400.0,66.08940887451172
68.08000183105469,66.80999755859375,67.27999877929688,67.80000305175781,15541600.0,67.5031967163086
68.45999908447266,67.4800033569336,68.08999633789062,67.68000030517578,11786100.0,67.38372039794922
67.62999725341797,66.29000091552734,67.01000213623047,67.26000213623047,11849300.0,66.96556854248047
67.88999938964844,66.63999938964844,67.37000274658203,67.56999969482422,16930300.0,67.27420043945312
69.19999694824219,67.01000213623047,67.19999694824219,68.2699966430664,19457800.0,67.97113800048828
68.69999694824219,67.66999816894531,67.94999694824219,68.63999938964844,11140700.0,68.33951568603516
69.08999633789062,67.08000183105469,68.51000213623047,67.51000213623047,17892100.0,67.21446228027344
71.12000274658203,68.54000091552734,69.62000274658203,68.76000213623047,23341300.0,68.45899200439453
69.81999969482422,68.47000122070312,69.37000274658203,68.94000244140625,14267900.0,68.6382064819336
68.69000244140625,67.44999694824219,68.5199966430664,68.23999786376953,13541900.0,67.9412612915039
70.3499984741211,69.18000030517578,69.29000091552734,69.58000183105469,16966000.0,69.27540588378906
69.55000305175781,68.04000091552734,68.38999938964844,69.0999984741211,11440900.0,68.79750061035156
70.97000122070312,68.94000244140625,68.97000122070312,70.69999694824219,11988400.0,70.39048767089844
70.8499984741211,70.04000091552734,70.48999786376953,70.76000213623047,9761100.0,70.45024108886719
71.33000183105469,70.26000213623047,70.72000122070312,71.25,10266900.0,70.93809509277344
72.4800033569336,71.04000091552734,72.37000274658203,72.23999786376953,15936600.0,71.92375946044922
73.73999786376953,72.36000061035156,73.0,72.91999816894531,13019300.0,72.60077667236328
75.02999877929688,73.12000274658203,73.31999969482422,74.55999755859375,18742300.0,74.23360443115234
76.2699966430664,74.55999755859375,75.0999984741211,75.58999633789062,20127300.0,75.25908660888672
75.1500015258789,73.19999694824219,74.16000366210938,73.41000366210938,15228300.0,73.08863830566406
74.95999908447266,73.62000274658203,74.0199966430664,74.55000305175781,12192600.0,74.22364807128906
78.0199966430664,74.94999694824219,75.0199966430664,77.30000305175781,26553200.0,76.96160888671875
78.27999877929688,76.5999984741211,77.76000213623047,76.77999877929688,12650700.0,76.44387817382812
77.1500015258789,75.77999877929688,76.55999755859375,76.80999755859375,11807600.0,76.47374725341797
76.56999969482422,75.19000244140625,76.4800033569336,75.45999908447266,11600500.0,75.12965393066406
77.5,75.75,76.9000015258789,77.0199966430664,16848200.0,76.68283081054688
83.86000061035156,78.93000030517578,78.93000030517578,83.02999877929688,47216100.0,82.66651916503906
87.66999816894531,83.66000366210938,83.66000366210938,83.86000061035156,34775200.0,83.49288940429688
87.70999908447266,84.33000183105469,85.04000091552734,85.41000366210938,31823300.0,85.0361099243164
87.16000366210938,84.61000061035156,84.75,86.20999908447266,21666100.0,85.83259582519531
84.05000305175781,81.9800033569336,83.12999725341797,83.41999816894531,16487200.0,83.0548095703125
86.2699966430664,84.16000366210938,84.37999725341797,86.13999938964844,18889800.0,85.76290893554688
86.91999816894531,83.94999694824219,85.58000183105469,84.0,27301000.0,83.63227081298828
89.05000305175781,85.0,86.55000305175781,85.1500015258789,31633400.0,84.77723693847656
83.58999633789062,81.3499984741211,82.62999725341797,82.87999725341797,22994500.0,82.51717376708984
84.43000030517578,80.63999938964844,83.70999908447266,81.62000274658203,19167200.0,81.2626953125
83.2300033569336,80.52999877929688,81.83000183105469,82.44999694824219,15094900.0,82.08905792236328
87.04000091552734,84.33000183105469,84.41999816894531,85.83000183105469,21716900.0,85.45426177978516
86.33999633789062,84.02999877929688,85.44000244140625,86.0199966430664,12908500.0,85.64342498779297
86.54000091552734,84.62999725341797,85.30000305175781,84.93000030517578,11964300.0,84.55821228027344
85.68000030517578,84.12999725341797,84.33999633789062,85.54000091552734,11955900.0,85.16553497314453
87.37999725341797,84.19999694824219,86.61000061035156,84.3499984741211,13054400.0,83.98074340820312
84.7699966430664,82.91000366210938,83.22000122070312,83.29000091552734,12082500.0,82.92538452148438
85.79000091552734,82.05999755859375,83.4800033569336,85.66000366210938,13971500.0,85.2850112915039
86.31999969482422,82.12999725341797,85.87999725341797,82.69000244140625,16503200.0,82.32801055908203
83.29000091552734,80.94000244140625,81.62000274658203,83.0,23165900.0,82.63665771484375
83.25,80.91000366210938,82.13999938964844,82.02999877929688,22346800.0,81.6708984375
91.13999938964844,87.3499984741211,88.98999786376953,90.68000030517578,58363600.0,90.28303527832031
90.4800033569336,88.91999816894531,90.0,90.33999633789062,18593900.0,89.94451904296875
95.0,90.3499984741211,90.69999694824219,94.41999816894531,36400100.0,94.00666046142578
94.93000030517578,92.7300033569336,93.72000122070312,94.43000030517578,17110100.0,94.01661682128906
93.88999938964844,92.05999755859375,93.75,92.94000244140625,13683800.0,92.53314208984375
96.75,93.91000366210938,94.0,96.16999816894531,32234600.0,95.7490005493164
95.51000213623047,93.43000030517578,94.4000015258789,93.88999938964844,19327800.0,93.4789810180664
94.41999816894531,93.02999877929688,94.0,93.1500015258789,13660600.0,92.84110260009766
