High,Low,Open,Close,Volume,Adj Close
149.70750427246094,146.71749877929688,148.08250427246094,148.12249755859375,22932800.0,147.94386291503906
148.05999755859375,142.5,147.87249755859375,142.65750122070312,26890400.0,142.48545837402344
143.54750061035156,137.5,138.25,143.0625,28558400.0,142.88995361328125
142.6024932861328,137.09249877929688,140.09500122070312,137.5850067138672,30340800.0,137.4190673828125
140.8074951171875,134.58999633789062,140.33749389648438,136.65249633789062,28540400.0,136.48768615722656
143.27999877929688,137.48500061035156,138.89999389648438,142.42999267578125,25861600.0,142.25820922851562
141.6925048828125,138.53500366210938,141.57000732421875,141.65499877929688,21698000.0,141.48416137695312
144.04249572753906,140.0399932861328,142.6699981689453,140.15750122070312,18625600.0,139.9884490966797
140.7949981689453,135.4324951171875,135.6649932861328,140.65750122070312,34400000.0,140.48785400390625
146.83749389648438,142.7050018310547,143.02499389648438,146.125,32159200.0,145.9487762451172
152.22000122070312,148.69500732421875,151.6374969482422,149.91749572753906,67299200.0,149.73667907714844
157.4499969482422,151.75999450683594,152.125,156.1199951171875,55481600.0,155.9317169189453
158.18499755859375,154.8249969482422,157.66000366210938,156.4774932861328,43540800.0,156.2887725830078
157.9375,155.8625030517578,157.34249877929688,157.0,37044000.0,156.81063842773438
157.5,154.60000610351562,156.99749755859375,154.8800048828125,58147600.0,154.69320678710938
162.77499389648438,155.00999450683594,155.00999450683594,162.44500732421875,64453600.0,162.24911499023438
163.88250732421875,159.03250122070312,162.6999969482422,162.64500427246094,47280400.0,162.44883728027344
169.1875,162.35499572753906,162.5225067138672,167.78250122070312,59416800.0,167.5801544189453
172.58999633789062,165.8300018310547,167.00750732421875,169.69749450683594,58000800.0,169.4928436279297
176.61000061035156,170.9550018310547,171.125,175.78250122070312,61712000.0,175.5705108642578
178.125,171.92750549316406,175.71249389648438,176.19000244140625,57575600.0,175.97750854492188
176.21499633789062,172.50999450683594,175.2725067138672,174.57000732421875,32384800.0,174.3594512939453
175.75,172.5574951171875,175.15750122070312,173.58250427246094,38165600.0,173.41287231445312
174.9199981689453,171.75999450683594,173.5,174.25,28777200.0,174.07972717285156
179.3925018310547,174.4375,174.7949981689453,178.25250244140625,41630800.0,178.0783233642578
180.39500427246094,176.62750244140625,179.05999755859375,180.1875,32137600.0,180.01144409179688
180.16250610351562,177.27999877929688,179.14999389648438,177.88499450683594,24303200.0,177.71116638183594
179.54750061035156,175.84500122070312,177.90750122070312,178.1024932861328,30712400.0,177.928466796875
188.35000610351562,177.5625,177.7449951171875,186.57249450683594,80965600.0,186.3901824951172
193.75,185.83999633789062,187.83999633789062,186.3874969482422,96885600.0,186.2053680419922
185.36500549316406,178.2274932861328,184.3524932861328,184.2725067138672,67238400.0,184.09243774414062
189.6374969482422,183.86000061035156,184.71499633789062,188.86749267578125,58014400.0,188.68295288085938
191.52749633789062,189.07749938964844,190.07749938964844,190.57249450683594,33235600.0,190.38629150390625
194.1999969482422,190.88250732421875,192.27749633789062,192.05499267578125,32092400.0,191.86734008789062
193.4550018310547,188.94500732421875,192.80499267578125,190.30999755859375,27836400.0,190.12405395507812
200.78750610351562,193.19000244140625,193.6125030517578,199.85000610351562,49543600.0,199.65472412109375
200.9875030517578,196.57000732421875,198.8249969482422,200.2675018310547,36763200.0,200.07180786132812
201.625,198.6374969482422,199.99249267578125,200.02499389648438,32656800.0,199.82952880859375
204.55999755859375,200.19000244140625,201.25,202.1199951171875,48013600.0,201.9224853515625
205.05250549316406,202.87750244140625,204.40249633789062,204.8699951171875,34276400.0,204.66978454589844
208.4199981689453,203.50250244140625,207.375,206.98500061035156,44670800.0,206.78273010253906
208.75,203.32000732421875,208.53500366210938,203.71749877929688,41842800.0,203.5184326171875
201.3300018310547,197.00750732421875,198.56500244140625,199.02749633789062,50330000.0,198.8330078125
200.80250549316406,197.54249572753906,199.625,200.50250244140625,29662400.0,200.30657958984375
205.32749938964844,201.87750244140625,202.39999389648438,205.125,32198400.0,204.924560546875
204.6125030517578,201.13999938964844,204.0050048828125,202.5,29070800.0,202.3021240234375
204.17750549316406,197.52749633789062,203.57749938964844,198.4149932861328,38010000.0,198.2211151123047
198.47000122070312,188.5850067138672,198.11749267578125,189.66250610351562,55056400.0,189.4771728515625
191.57000732421875,180.72999572753906,190.30499267578125,181.61000061035156,68822400.0,181.4325408935547
190.4199981689453,178.65499877929688,179.15249633789062,187.79750061035156,74906000.0,187.614013671875
188.3800048828125,181.63999938964844,187.3000030517578,186.1199951171875,43468700.0,185.93812561035156
195.27000427246094,187.4199981689453,188.82000732421875,194.10000610351562,37101700.0,193.91033935546875
198.8699951171875,192.75999450683594,196.4199981689453,195.94000244140625,32382600.0,195.74855041503906
197.0,192.5,196.55999755859375,195.5800018310547,19567200.0,195.38890075683594
194.4199981689453,189.13999938964844,193.11000061035156,192.94000244140625,20394300.0,192.75146484375
196.22000122070312,187.41000366210938,192.64999389648438,192.0800018310547,24886300.0,191.89230346679688
196.4600067138672,189.9499969482422,193.19000244140625,195.02999877929688,20219100.0,194.8394317626953
198.52999877929688,193.27999877929688,195.19000244140625,196.6199951171875,19078100.0,196.42787170410156
196.3000030517578,192.6300048828125,194.17999267578125,194.99000549316406,18349700.0,194.7994842529297
199.61000061035156,193.61000061035156,197.0,197.5,21744400.0,197.3070068359375
202.22000122070312,192.1999969482422,197.39999389648438,198.14999389648438,30181100.0,197.95635986328125
203.17999267578125,198.27999877929688,199.89999389648438,202.74000549316406,23130900.0,202.54190063476562
207.3300018310547,203.4199981689453,205.0,206.3699951171875,21143500.0,206.1683349609375
205.6999969482422,202.10000610351562,205.24000549316406,203.66000366210938,17849700.0,203.46099853515625
205.0800018310547,201.42999267578125,204.4600067138672,202.9499969482422,14644300.0,202.751708984375
204.3000030517578,198.35000610351562,203.22000122070312,199.36000061035156,17923800.0,199.1652069091797
200.49000549316406,194.3000030517578,200.42999267578125,196.99000549316406,18592500.0,196.79751586914062
200.2899932861328,196.1999969482422,198.6999969482422,199.0500030517578,15165200.0,198.8555145263672
202.13999938964844,198.50999450683594,199.0500030517578,201.8800048828125,18306300.0,201.68272399902344
202.8699951171875,194.52999877929688,201.35000610351562,199.5,21087600.0,199.30506896972656
197.6999969482422,192.6699981689453,196.85000610351562,194.5800018310547,20458500.0,194.38987731933594
196.33999633789062,190.0,195.0,190.39999389648438,28591300.0,190.21395874023438
204.9499969482422,187.6199951171875,194.94000244140625,197.97999572753906,76655500.0,197.7865447998047
208.64999389648438,199.3300018310547,199.91000366210938,208.16000366210938,67574100.0,207.9565887451172
219.97000122070312,209.5,209.7100067138672,219.5800018310547,57580700.0,219.36544799804688
219.58999633789062,215.35000610351562,217.52999877929688,217.92999267578125,29729900.0,217.717041015625
224.6999969482422,217.22000122070312,217.3699951171875,222.1300048828125,34770100.0,221.91294860839844
223.39999389648438,217.89999389648438,222.0,220.67999267578125,23794000.0,220.46437072753906
227.22000122070312,221.6699981689453,221.83999633789062,226.36000061035156,30472200.0,226.13880920410156
230.42999267578125,225.50999450683594,228.3000030517578,226.8800048828125,26258000.0,226.65830993652344
226.9499969482422,221.1999969482422,226.9499969482422,223.85000610351562,25985000.0,223.6707000732422
226.97000122070312,223.57000732421875,224.85000610351562,224.41000366210938,20176700.0,224.23023986816406
225.92999267578125,222.9499969482422,225.17999267578125,223.9600067138672,18783400.0,223.78062438964844
229.86000061035156,222.0,223.25,228.42999267578125,28053200.0,228.2470245361328
228.99000549316406,225.22000122070312,228.3300018310547,226.6199951171875,19810700.0,226.4384765625
226.10000610351562,219.77000427246094,225.1300048828125,223.38999938964844,25443400.0,223.21107482910156
225.3800048828125,221.30999755859375,223.1199951171875,221.77000427246094,19685600.0,221.59237670898438
226.25999450683594,222.6999969482422,223.47999572753906,224.77999877929688,24837600.0,224.59994506835938
229.63999938964844,218.5800018310547,226.83999633789062,221.52000427246094,29750000.0,221.3425750732422
224.10000610351562,220.86000061035156,222.75,222.4199981689453,19975500.0,222.24183654785156
223.6699981689453,219.66000366210938,223.08999633789062,223.41000366210938,16653800.0,223.23104858398438
222.77000427246094,219.27000427246094,221.8300018310547,222.4199981689453,15603300.0,222.24183654785156
223.2100067138672,218.3000030517578,223.0,219.0,29450300.0,218.8245849609375
214.3300018310547,206.6199951171875,211.4600067138672,211.1300048828125,34944000.0,210.9608917236328
214.25,209.5,214.1699981689453,212.4600067138672,20468800.0,212.28982543945312
219.60000610351562,211.9600067138672,213.66000366210938,219.41000366210938,26872600.0,219.23428344726562
225.35000610351562,218.89999389648438,221.39999389648438,224.82000732421875,24855500.0,224.63992309570312
221.49000549316406,218.61000061035156,220.6999969482422,220.80999755859375,21765500.0,220.63311767578125
217.99000549316406,213.25,217.10000610351562,216.60000610351562,24521500.0,216.426513671875
214.19000244140625,206.50999450683594,212.13999938964844,206.99000549316406,34306900.0,206.82420349121094
210.1699981689453,204.6699981689453,209.39999389648438,205.1699981689453,21839400.0,205.00567626953125
210.66000366210938,206.8800048828125,207.67999267578125,207.16000366210938,22100900.0,206.99407958984375
208.58999633789062,202.02999877929688,207.5,207.4199981689453,24097800.0,207.25387573242188
205.4199981689453,195.5500030517578,205.0399932861328,197.32000732421875,34563500.0,197.16195678710938
206.47999572753906,198.5399932861328,199.5,204.50999450683594,27928200.0,204.34619140625
207.1999969482422,200.8000030517578,201.1999969482422,207.0,29720200.0,206.8341827392578
213.22000122070312,209.72000122070312,210.9199981689453,210.75,25691900.0,210.58119201660156
212.05999755859375,207.75,211.00999450683594,208.30999755859375,15125800.0,208.14315795898438
210.6300048828125,205.11000061035156,205.75,206.9499969482422,16338800.0,206.78424072265625
210.57000732421875,205.27999877929688,208.27999877929688,206.7100067138672,16213400.0,206.54443359375
209.89999389648438,207.1300048828125,209.17999267578125,209.38999938964844,18065200.0,209.2222900390625
217.5500030517578,211.22000122070312,212.8800048828125,217.4600067138672,24358900.0,217.2858428955078
219.30999755859375,216.6199951171875,218.10000610351562,218.6199951171875,22699400.0,218.4449005126953
222.91000366210938,216.44000244140625,217.49000549316406,222.22000122070312,18949400.0,222.04200744628906
223.7899932861328,220.3699951171875,222.75999450683594,222.89999389648438,16147300.0,222.72146606445312
224.3300018310547,219.82000732421875,223.0500030517578,221.02999877929688,14627600.0,220.85296630859375
227.11000061035156,220.8300018310547,220.97000122070312,226.9199981689453,18759000.0,226.7382354736328
231.3000030517578,225.61000061035156,228.22999572753906,227.25999450683594,24938400.0,227.07797241210938
233.5500030517578,227.6999969482422,229.72999572753906,231.66000366210938,23023500.0,231.4744415283203
252.58999633789062,239.24000549316406,239.88999938964844,247.1699981689453,48589800.0,246.97201538085938
250.89999389648438,242.82000732421875,244.74000549316406,244.50999450683594,24599000.0,244.31414794921875
249.5,245.22999572753906,248.77999877929688,249.41000366210938,23420400.0,249.21023559570312
257.0899963378906,250.0,250.00999450683594,255.6699981689453,29250300.0,255.46522521972656
258.94000244140625,252.27000427246094,256.489990234375,258.2699890136719,26574000.0,258.0631408691406
266.7799987792969,258.0,258.2200012207031,264.010009765625,29411200.0,263.7985534667969
267.8399963378906,262.3500061035156,266.70001220703125,265.9800109863281,23991000.0,265.7669677734375
313.6499938964844,271.17999267578125,272.2900085449219,298.010009765625,115363100.0,297.77130126953125
314.0,294.1000061035156,301.8699951171875,297.5199890136719,85126000.0,297.28167724609375
311.0,299.07000732421875,301.489990234375,308.0400085449219,50310100.0,307.79327392578125
323.1000061035156,299.6400146484375,322.82000732421875,306.57000732421875,64674600.0,306.324462890625
308.5,287.7799987792969,293.55999755859375,294.5899963378906,63620600.0,294.3540344238281
305.8999938964844,297.7699890136719,304.67999267578125,303.8999938964844,33217200.0,303.6565856933594
306.79998779296875,296.29998779296875,300.1000061035156,303.8999938964844,41305400.0,303.6565856933594
306.44000244140625,292.4700012207031,305.5199890136719,300.25,38490900.0,300.0094909667969
303.8999938964844,297.05999755859375,297.5899963378906,302.0299987792969,26448400.0,301.7880554199219
305.0899963378906,288.0,304.17999267578125,292.6099853515625,42850800.0,292.3756103515625
327.6000061035156,313.2099914550781,323.6700134277344,316.75,78171100.0,316.4963073730469
330.8800048828125,319.04998779296875,322.42999267578125,329.8500061035156,53386700.0,329.5858154296875
346.4700012207031,319.0,335.1700134277344,319.55999755859375,75433500.0,319.30401611328125
323.6000061035156,308.79998779296875,315.3500061035156,317.4599914550781,53216300.0,317.2057189941406
328.54998779296875,309.2799987792969,314.6099853515625,326.739990234375,43516200.0,326.4782409667969
327.1000061035156,313.5,326.0,315.0299987792969,28306900.0,314.77764892578125
334.1199951171875,320.3599853515625,323.6600036621094,333.760009765625,45496400.0,333.49267578125
333.5299987792969,318.6400146484375,331.69000244140625,326.760009765625,62206600.0,326.4982604980469
332.8900146484375,313.79998779296875,332.19000244140625,314.3500061035156,48436800.0,314.1366882324219
324.7799987792969,310.25,312.1400146484375,321.260009765625,47289000.0,321.0419921875
321.2900085449219,301.29998779296875,320.0,306.92999267578125,54432500.0,306.7217102050781
302.4100036621094,280.3800048828125,298.79998779296875,300.3699951171875,65893800.0,300.1661682128906
324.489990234375,306.510009765625,309.57000732421875,324.2699890136719,59305300.0,324.0499267578125
322.8999938964844,314.2099914550781,319.989990234375,318.260009765625,47555100.0,318.04400634765625
322.04998779296875,304.2799987792969,317.3399963378906,304.8999938964844,48850700.0,304.69305419921875
313.04998779296875,298.6099853515625,311.5,301.9800109863281,48882500.0,301.77508544921875
302.94000244140625,281.1600036621094,302.489990234375,281.6099853515625,59834400.0,281.41888427734375
286.7799987792969,272.5,276.989990234375,283.3699951171875,66703500.0,283.17767333984375
305.0,278.3800048828125,284.0,304.5899963378906,69829700.0,304.38330078125
311.6000061035156,280.92999267578125,311.5199890136719,283.8699951171875,70736600.0,283.6773376464844
289.2200012207031,277.6000061035156,279.8500061035156,278.010009765625,71375800.0,277.8213195800781
281.44000244140625,271.45001220703125,273.04998779296875,277.19000244140625,46184700.0,277.00189208984375
291.20001220703125,274.010009765625,283.739990234375,290.75,52438500.0,290.55267333984375
295.54998779296875,284.489990234375,288.9100036621094,294.0,39518400.0,293.8005065917969
300.5899963378906,294.30999755859375,297.54998779296875,296.3999938964844,34302200.0,296.1988220214844
310.8699951171875,296.3999938964844,296.6000061035156,309.45001220703125,40368600.0,309.2400207519531
313.29998779296875,300.1199951171875,313.1199951171875,303.2200012207031,42059100.0,303.01422119140625
305.4800109863281,293.6600036621094,302.7300109863281,300.010009765625,34313900.0,299.806396484375
304.57000732421875,295.3999938964844,298.2699890136719,295.8599853515625,30886400.0,295.6592102050781
300.29998779296875,293.30999755859375,296.739990234375,294.1099853515625,26653000.0,293.910400390625
