Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
32,297.20001220703125,1,1,BUY,"[237.7899932861328, 241.85000610351562, 249.10000610351562, 251.89999389648438, 282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125]",0.0,20.8,10000,7657.719970703125,2674.8001098632812,10332.520080566406,83.47999572753906,3.3252008056640623,13,14,5,32,0.40625,0.4375,0.15625
33,290.80999755859375,2,2,SELL,"[241.85000610351562, 249.10000610351562, 251.89999389648438, 282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125]",10.6,31.4,10000,7948.529968261719,2326.47998046875,10275.009948730469,136.5,2.7500994873046873,13,14,6,33,0.3939393939393939,0.42424242424242425,0.18181818181818182
34,286.9200134277344,0,0,HOLD,"[241.85000610351562, 249.10000610351562, 251.89999389648438, 282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125]",0.0,31.4,10000,7948.529968261719,2295.360107421875,10243.890075683594,136.5,2.4389007568359373,14,14,6,34,0.4117647058823529,0.4117647058823529,0.17647058823529413
35,273.8500061035156,1,1,BUY,"[241.85000610351562, 249.10000610351562, 251.89999389648438, 282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125, 273.8500061035156]",0.0,31.4,10000,7674.679962158203,2464.6500549316406,10139.330017089844,136.5,1.3933001708984376,14,15,6,35,0.4,0.42857142857142855,0.17142857142857143
36,265.0,0,0,HOLD,"[241.85000610351562, 249.10000610351562, 251.89999389648438, 282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125, 273.8500061035156]",0.0,31.4,10000,7674.679962158203,2385.0,10059.679962158203,136.5,0.5967996215820313,15,15,6,36,0.4166666666666667,0.4166666666666667,0.16666666666666666
37,266.07000732421875,0,0,HOLD,"[241.85000610351562, 249.10000610351562, 251.89999389648438, 282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125, 273.8500061035156]",0.0,31.4,10000,7674.679962158203,2394.6300659179688,10069.310028076172,136.5,0.6931002807617188,16,15,6,37,0.43243243243243246,0.40540540540540543,0.16216216216216217
38,253.94000244140625,0,0,HOLD,"[241.85000610351562, 249.10000610351562, 251.89999389648438, 282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125, 273.8500061035156]",0.0,31.4,10000,7674.679962158203,2285.4600219726562,9960.13998413086,136.5,-0.3986001586914063,17,15,6,38,0.4473684210526316,0.39473684210526316,0.15789473684210525
39,259.8500061035156,2,2,SELL,"[249.10000610351562, 251.89999389648438, 282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125, 273.8500061035156]",3.6,35.0,10000,7934.529968261719,2078.800048828125,10013.330017089844,154.5,0.1333001708984375,17,15,7,39,0.4358974358974359,0.38461538461538464,0.1794871794871795
40,273.6300048828125,1,1,BUY,"[249.10000610351562, 251.89999389648438, 282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125, 273.8500061035156, 273.6300048828125]",0.0,35.0,10000,7660.899963378906,2462.6700439453125,10123.570007324219,154.5,1.2357000732421874,17,16,7,40,0.425,0.4,0.175
41,269.19000244140625,1,1,BUY,"[249.10000610351562, 251.89999389648438, 282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125, 273.8500061035156, 273.6300048828125, 269.19000244140625]",0.0,35.0,10000,7391.7099609375,2691.9000244140625,10083.609985351562,154.5,0.8360998535156251,17,17,7,41,0.4146341463414634,0.4146341463414634,0.17073170731707318
42,255.05999755859375,1,1,BUY,"[249.10000610351562, 251.89999389648438, 282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125, 273.8500061035156, 273.6300048828125, 269.19000244140625, 255.05999755859375]",0.0,35.0,10000,7136.649963378906,2805.6599731445312,9942.309936523438,154.5,-0.576900634765625,17,18,7,42,0.40476190476190477,0.42857142857142855,0.16666666666666666
43,239.07000732421875,2,2,SELL,"[251.89999389648438, 282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125, 273.8500061035156, 273.6300048828125, 269.19000244140625, 255.05999755859375]",-2.0,33.0,10000,7375.719970703125,2390.7000732421875,9766.420043945312,144.47000122070312,-2.3357995605468753,17,18,8,43,0.3953488372093023,0.4186046511627907,0.18604651162790697
44,239.0500030517578,1,1,BUY,"[251.89999389648438, 282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125, 273.8500061035156, 273.6300048828125, 269.19000244140625, 255.05999755859375, 239.0500030517578]",1.0,34.0,10000,7136.669967651367,2629.550033569336,9766.220001220703,144.47000122070312,-2.3377999877929687,17,19,8,44,0.38636363636363635,0.4318181818181818,0.18181818181818182
45,226.08999633789062,0,0,HOLD,"[251.89999389648438, 282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125, 273.8500061035156, 273.6300048828125, 269.19000244140625, 255.05999755859375, 239.0500030517578]",0.0,34.0,10000,7136.669967651367,2486.989959716797,9623.659927368164,144.47000122070312,-3.7634007263183595,18,19,8,45,0.4,0.4222222222222222,0.17777777777777778
46,241.75999450683594,2,2,SELL,"[282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125, 273.8500061035156, 273.6300048828125, 269.19000244140625, 255.05999755859375, 239.0500030517578]",-2.0,32.0,10000,7378.429962158203,2417.5999450683594,9796.029907226562,134.3300018310547,-2.039700927734375,18,19,9,46,0.391304347826087,0.41304347826086957,0.1956521739130435
47,242.07000732421875,1,1,BUY,"[282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125, 273.8500061035156, 273.6300048828125, 269.19000244140625, 255.05999755859375, 239.0500030517578, 242.07000732421875]",1.0,33.0,10000,7136.359954833984,2662.7700805664062,9799.13003540039,134.3300018310547,-2.0086996459960935,18,20,9,47,0.3829787234042553,0.425531914893617,0.19148936170212766
48,253.8300018310547,1,1,BUY,"[282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125, 273.8500061035156, 273.6300048828125, 269.19000244140625, 255.05999755859375, 239.0500030517578, 242.07000732421875, 253.8300018310547]",1.0,34.0,10000,6882.52995300293,3045.9600219726562,9928.489974975586,134.3300018310547,-0.7151002502441406,18,21,9,48,0.375,0.4375,0.1875
49,250.35000610351562,1,1,BUY,"[282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125, 273.8500061035156, 273.6300048828125, 269.19000244140625, 255.05999755859375, 239.0500030517578, 242.07000732421875, 253.8300018310547, 250.35000610351562]",1.0,35.0,10000,6632.179946899414,3254.550079345703,9886.730026245117,134.3300018310547,-1.1326997375488281,18,22,9,49,0.3673469387755102,0.4489795918367347,0.1836734693877551
50,249.97999572753906,1,1,BUY,"[282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125, 273.8500061035156, 273.6300048828125, 269.19000244140625, 255.05999755859375, 239.0500030517578, 242.07000732421875, 253.8300018310547, 250.35000610351562, 249.97999572753906]",1.0,36.0,10000,6382.199951171875,3499.719940185547,9881.919891357422,134.3300018310547,-1.1808010864257812,18,23,9,50,0.36,0.46,0.18
51,249.30999755859375,1,1,BUY,"[282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125, 273.8500061035156, 273.6300048828125, 269.19000244140625, 255.05999755859375, 239.0500030517578, 242.07000732421875, 253.8300018310547, 250.35000610351562, 249.97999572753906, 249.30999755859375]",1.0,37.0,10000,6132.889953613281,3739.6499633789062,9872.539916992188,134.3300018310547,-1.274600830078125,18,24,9,51,0.35294117647058826,0.47058823529411764,0.17647058823529413
52,251.47000122070312,1,1,BUY,"[282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125, 273.8500061035156, 273.6300048828125, 269.19000244140625, 255.05999755859375, 239.0500030517578, 242.07000732421875, 253.8300018310547, 250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312]",1.0,38.0,10000,5881.419952392578,4023.52001953125,9904.939971923828,134.3300018310547,-0.9506002807617188,18,25,9,52,0.34615384615384615,0.4807692307692308,0.17307692307692307
53,238.41000366210938,0,0,HOLD,"[282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125, 273.8500061035156, 273.6300048828125, 269.19000244140625, 255.05999755859375, 239.0500030517578, 242.07000732421875, 253.8300018310547, 250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312]",0.0,38.0,10000,5881.419952392578,3814.56005859375,9695.980010986328,134.3300018310547,-3.040199890136719,19,25,9,53,0.3584905660377358,0.4716981132075472,0.16981132075471697
54,241.27999877929688,0,0,HOLD,"[282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125, 273.8500061035156, 273.6300048828125, 269.19000244140625, 255.05999755859375, 239.0500030517578, 242.07000732421875, 253.8300018310547, 250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312]",0.0,38.0,10000,5881.419952392578,3860.47998046875,9741.899932861328,134.3300018310547,-2.5810006713867186,20,25,9,54,0.37037037037037035,0.46296296296296297,0.16666666666666666
55,244.38499450683594,0,0,HOLD,"[282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125, 273.8500061035156, 273.6300048828125, 269.19000244140625, 255.05999755859375, 239.0500030517578, 242.07000732421875, 253.8300018310547, 250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312]",0.0,38.0,10000,5881.419952392578,3910.159912109375,9791.579864501953,134.3300018310547,-2.0842013549804688,21,25,9,55,0.38181818181818183,0.45454545454545453,0.16363636363636364
56,243.77000427246094,1,1,BUY,"[282.1700134277344, 284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125, 273.8500061035156, 273.6300048828125, 269.19000244140625, 255.05999755859375, 239.0500030517578, 242.07000732421875, 253.8300018310547, 250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312, 243.77000427246094]",1.0,39.0,10000,5637.649948120117,4144.090072631836,9781.740020751953,134.3300018310547,-2.1825997924804685,21,26,9,56,0.375,0.4642857142857143,0.16071428571428573
57,234.27000427246094,2,2,SELL,"[284.20001220703125, 283.17999267578125, 298.3699951171875, 297.20001220703125, 273.8500061035156, 273.6300048828125, 269.19000244140625, 255.05999755859375, 239.0500030517578, 242.07000732421875, 253.8300018310547, 250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312, 243.77000427246094]",-9.6,29.4,10000,5871.919952392578,3748.320068359375,9620.240020751953,86.42999267578125,-3.7975997924804688,21,26,10,57,0.3684210526315789,0.45614035087719296,0.17543859649122806
58,234.24000549316406,2,2,SELL,"[283.17999267578125, 298.3699951171875, 297.20001220703125, 273.8500061035156, 273.6300048828125, 269.19000244140625, 255.05999755859375, 239.0500030517578, 242.07000732421875, 253.8300018310547, 250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312, 243.77000427246094]",-10.0,19.4,10000,6106.159957885742,3513.600082397461,9619.760040283203,36.46998596191406,-3.8023995971679687,21,26,11,58,0.3620689655172414,0.4482758620689655,0.1896551724137931
59,241.02999877929688,2,2,SELL,"[298.3699951171875, 297.20001220703125, 273.8500061035156, 273.6300048828125, 269.19000244140625, 255.05999755859375, 239.0500030517578, 242.07000732421875, 253.8300018310547, 250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312, 243.77000427246094]",-8.4,10.999999999999998,10000,6347.189956665039,3374.4199829101562,9721.609939575195,-5.6800079345703125,-2.783900604248047,21,26,12,59,0.3559322033898305,0.4406779661016949,0.2033898305084746
60,235.6699981689453,0,0,HOLD,"[298.3699951171875, 297.20001220703125, 273.8500061035156, 273.6300048828125, 269.19000244140625, 255.05999755859375, 239.0500030517578, 242.07000732421875, 253.8300018310547, 250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312, 243.77000427246094]",0.0,10.999999999999998,10000,6347.189956665039,3299.3799743652344,9646.569931030273,-5.6800079345703125,-3.534300689697266,22,26,12,60,0.36666666666666664,0.43333333333333335,0.2
61,236.5399932861328,2,2,SELL,"[297.20001220703125, 273.8500061035156, 273.6300048828125, 269.19000244140625, 255.05999755859375, 239.0500030517578, 242.07000732421875, 253.8300018310547, 250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312, 243.77000427246094]",-12.4,-1.4000000000000021,10000,6583.729949951172,3075.0199127197266,9658.749862670898,-67.510009765625,-3.4125013732910157,22,26,13,61,0.36065573770491804,0.4262295081967213,0.21311475409836064
62,242.83999633789062,2,2,SELL,"[273.8500061035156, 273.6300048828125, 269.19000244140625, 255.05999755859375, 239.0500030517578, 242.07000732421875, 253.8300018310547, 250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312, 243.77000427246094]",-10.9,-12.300000000000002,10000,6826.5699462890625,2914.0799560546875,9740.64990234375,-121.87002563476562,-2.5935009765625,22,26,14,62,0.3548387096774194,0.41935483870967744,0.22580645161290322
63,247.5399932861328,2,2,SELL,"[273.6300048828125, 269.19000244140625, 255.05999755859375, 239.0500030517578, 242.07000732421875, 253.8300018310547, 250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312, 243.77000427246094]",-5.3,-17.6,10000,7074.109939575195,2722.939926147461,9797.049865722656,-148.18003845214844,-2.029501342773438,22,26,15,63,0.3492063492063492,0.4126984126984127,0.23809523809523808
64,251.02000427246094,2,2,SELL,"[269.19000244140625, 255.05999755859375, 239.0500030517578, 242.07000732421875, 253.8300018310547, 250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312, 243.77000427246094]",-4.5,-22.1,10000,7325.129943847656,2510.2000427246094,9835.329986572266,-170.7900390625,-1.6467001342773437,22,26,16,64,0.34375,0.40625,0.25
65,253.19000244140625,2,2,SELL,"[255.05999755859375, 239.0500030517578, 242.07000732421875, 253.8300018310547, 250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312, 243.77000427246094]",-3.2,-25.3,10000,7578.3199462890625,2278.7100219726562,9857.029968261719,-186.7900390625,-1.4297003173828124,22,26,17,65,0.3384615384615385,0.4,0.26153846153846155
66,255.60000610351562,2,2,SELL,"[239.0500030517578, 242.07000732421875, 253.8300018310547, 250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312, 243.77000427246094]",1.0,-24.3,10000,7833.919952392578,2044.800048828125,9878.720001220703,-186.25003051757812,-1.2127999877929687,22,26,18,66,0.3333333333333333,0.3939393939393939,0.2727272727272727
67,264.5,1,1,BUY,"[239.0500030517578, 242.07000732421875, 253.8300018310547, 250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312, 243.77000427246094, 264.5]",0.0,-24.3,10000,7569.419952392578,2380.5,9949.919952392578,-186.25003051757812,-0.5008004760742188,22,27,18,67,0.3283582089552239,0.40298507462686567,0.26865671641791045
68,266.7699890136719,2,2,SELL,"[242.07000732421875, 253.8300018310547, 250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312, 243.77000427246094, 264.5]",5.5,-18.8,10000,7836.18994140625,2134.159912109375,9970.349853515625,-158.53004455566406,-0.29650146484375,22,27,19,68,0.3235294117647059,0.39705882352941174,0.27941176470588236
69,269.0299987792969,0,0,HOLD,"[242.07000732421875, 253.8300018310547, 250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312, 243.77000427246094, 264.5]",0.0,-18.8,10000,7836.18994140625,2152.239990234375,9988.429931640625,-158.53004455566406,-0.11570068359374999,23,27,19,69,0.3333333333333333,0.391304347826087,0.2753623188405797
70,275.42999267578125,0,0,HOLD,"[242.07000732421875, 253.8300018310547, 250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312, 243.77000427246094, 264.5]",0.0,-18.8,10000,7836.18994140625,2203.43994140625,10039.6298828125,-158.53004455566406,0.39629882812499995,24,27,19,70,0.34285714285714286,0.38571428571428573,0.2714285714285714
71,267.2099914550781,0,0,HOLD,"[242.07000732421875, 253.8300018310547, 250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312, 243.77000427246094, 264.5]",0.0,-18.8,10000,7836.18994140625,2137.679931640625,9973.869873046875,-158.53004455566406,-0.26130126953125,25,27,19,71,0.352112676056338,0.38028169014084506,0.2676056338028169
72,274.0,0,0,HOLD,"[242.07000732421875, 253.8300018310547, 250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312, 243.77000427246094, 264.5]",0.0,-18.8,10000,7836.18994140625,2192.0,10028.18994140625,-158.53004455566406,0.2818994140625,26,27,19,72,0.3611111111111111,0.375,0.2638888888888889
73,269.8699951171875,0,0,HOLD,"[242.07000732421875, 253.8300018310547, 250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312, 243.77000427246094, 264.5]",0.0,-18.8,10000,7836.18994140625,2158.9599609375,9995.14990234375,-158.53004455566406,-0.0485009765625,27,27,19,73,0.3698630136986301,0.3698630136986301,0.2602739726027397
74,267.9100036621094,1,1,BUY,"[242.07000732421875, 253.8300018310547, 250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312, 243.77000427246094, 264.5, 267.9100036621094]",0.0,-18.8,10000,7568.279937744141,2411.1900329589844,9979.469970703125,-158.53004455566406,-0.20530029296875002,27,28,19,74,0.36486486486486486,0.3783783783783784,0.25675675675675674
75,264.42999267578125,2,2,SELL,"[253.8300018310547, 250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312, 243.77000427246094, 264.5, 267.9100036621094]",4.5,-14.3,10000,7832.709930419922,2115.43994140625,9948.149871826172,-136.17005920410156,-0.5185012817382812,27,28,20,75,0.36,0.37333333333333335,0.26666666666666666
76,264.8900146484375,2,2,SELL,"[250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312, 243.77000427246094, 264.5, 267.9100036621094]",2.2,-12.100000000000001,10000,8097.599945068359,1854.2301025390625,9951.830047607422,-125.11004638671875,-0.48169952392578125,27,28,21,76,0.35526315789473684,0.3684210526315789,0.27631578947368424
77,262.2699890136719,1,1,BUY,"[250.35000610351562, 249.97999572753906, 249.30999755859375, 251.47000122070312, 243.77000427246094, 264.5, 267.9100036621094, 262.2699890136719]",0.0,-12.100000000000001,10000,7835.3299560546875,2098.159912109375,9933.489868164062,-125.11004638671875,-0.665101318359375,27,29,21,77,0.35064935064935066,0.37662337662337664,0.2727272727272727
78,266.0299987792969,2,2,SELL,"[249.97999572753906, 249.30999755859375, 251.47000122070312, 243.77000427246094, 264.5, 267.9100036621094, 262.2699890136719]",3.1,-9.000000000000002,10000,8101.359954833984,1862.2099914550781,9963.569946289062,-109.4300537109375,-0.364300537109375,27,29,22,78,0.34615384615384615,0.3717948717948718,0.28205128205128205
79,271.7200012207031,2,2,SELL,"[249.30999755859375, 251.47000122070312, 243.77000427246094, 264.5, 267.9100036621094, 262.2699890136719]",4.3,-4.700000000000002,10000,8373.079956054688,1630.3200073242188,10003.399963378906,-87.69004821777344,0.0339996337890625,27,29,23,79,0.34177215189873417,0.3670886075949367,0.2911392405063291
80,268.82000732421875,1,1,BUY,"[249.30999755859375, 251.47000122070312, 243.77000427246094, 264.5, 267.9100036621094, 262.2699890136719, 268.82000732421875]",0.0,-4.700000000000002,10000,8104.259948730469,1881.7400512695312,9986.0,-87.69004821777344,-0.13999999999999999,27,30,23,80,0.3375,0.375,0.2875
