Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
27,27.09000015258789,1,1,BUY,"[24.889999389648438, 25.229999542236328, 27.09000015258789]",0.0,-6.0,10000,9922.250003814697,81.27000045776367,10003.520004272461,-0.5399971008300781,0.03520004272460937,14,8,5,27,0.5185185185185185,0.2962962962962963,0.18518518518518517
28,27.149999618530273,1,1,BUY,"[24.889999389648438, 25.229999542236328, 27.09000015258789, 27.149999618530273]",0.0,-6.0,10000,9895.100004196167,108.5999984741211,10003.700002670288,-0.5399971008300781,0.03700002670288086,14,9,5,28,0.5,0.32142857142857145,0.17857142857142858
29,27.3799991607666,1,1,BUY,"[24.889999389648438, 25.229999542236328, 27.09000015258789, 27.149999618530273, 27.3799991607666]",0.0,-6.0,10000,9867.7200050354,136.899995803833,10004.620000839233,-0.5399971008300781,0.046200008392333985,14,10,5,29,0.4827586206896552,0.3448275862068966,0.1724137931034483
30,27.489999771118164,1,1,BUY,"[24.889999389648438, 25.229999542236328, 27.09000015258789, 27.149999618530273, 27.3799991607666, 27.489999771118164]",0.0,-6.0,10000,9840.230005264282,164.93999862670898,10005.170003890991,-0.5399971008300781,0.05170003890991211,14,11,5,30,0.4666666666666667,0.36666666666666664,0.16666666666666666
31,27.15999984741211,0,0,HOLD,"[24.889999389648438, 25.229999542236328, 27.09000015258789, 27.149999618530273, 27.3799991607666, 27.489999771118164]",0.0,-6.0,10000,9840.230005264282,162.95999908447266,10003.190004348755,-0.5399971008300781,0.031900043487548824,15,11,5,31,0.4838709677419355,0.3548387096774194,0.16129032258064516
32,26.280000686645508,0,0,HOLD,"[24.889999389648438, 25.229999542236328, 27.09000015258789, 27.149999618530273, 27.3799991607666, 27.489999771118164]",0.0,-6.0,10000,9840.230005264282,157.68000411987305,9997.910009384155,-0.5399971008300781,-0.020899906158447265,16,11,5,32,0.5,0.34375,0.15625
33,26.40999984741211,0,0,HOLD,"[24.889999389648438, 25.229999542236328, 27.09000015258789, 27.149999618530273, 27.3799991607666, 27.489999771118164]",0.0,-6.0,10000,9840.230005264282,158.45999908447266,9998.690004348755,-0.5399971008300781,-0.013099956512451171,17,11,5,33,0.5151515151515151,0.3333333333333333,0.15151515151515152
34,27.100000381469727,1,1,BUY,"[24.889999389648438, 25.229999542236328, 27.09000015258789, 27.149999618530273, 27.3799991607666, 27.489999771118164, 27.100000381469727]",0.0,-6.0,10000,9813.130004882812,189.7000026702881,10002.8300075531,-0.5399971008300781,0.028300075531005858,17,12,5,34,0.5,0.35294117647058826,0.14705882352941177
35,27.1200008392334,0,0,HOLD,"[24.889999389648438, 25.229999542236328, 27.09000015258789, 27.149999618530273, 27.3799991607666, 27.489999771118164, 27.100000381469727]",0.0,-6.0,10000,9813.130004882812,189.8400058746338,10002.970010757446,-0.5399971008300781,0.02970010757446289,18,12,5,35,0.5142857142857142,0.34285714285714286,0.14285714285714285
36,27.3799991607666,2,2,SELL,"[25.229999542236328, 27.09000015258789, 27.149999618530273, 27.3799991607666, 27.489999771118164, 27.100000381469727]",1.0,-5.0,10000,9840.51000404358,164.2799949645996,10004.789999008179,1.950002670288086,0.04789999008178711,18,12,6,36,0.5,0.3333333333333333,0.16666666666666666
37,27.969999313354492,0,0,HOLD,"[25.229999542236328, 27.09000015258789, 27.149999618530273, 27.3799991607666, 27.489999771118164, 27.100000381469727]",0.0,-5.0,10000,9840.51000404358,167.81999588012695,10008.329999923706,1.950002670288086,0.08329999923706055,19,12,6,37,0.5135135135135135,0.32432432432432434,0.16216216216216217
38,28.190000534057617,0,0,HOLD,"[25.229999542236328, 27.09000015258789, 27.149999618530273, 27.3799991607666, 27.489999771118164, 27.100000381469727]",0.0,-5.0,10000,9840.51000404358,169.1400032043457,10009.650007247925,1.950002670288086,0.09650007247924805,20,12,6,38,0.5263157894736842,0.3157894736842105,0.15789473684210525
39,28.969999313354492,0,0,HOLD,"[25.229999542236328, 27.09000015258789, 27.149999618530273, 27.3799991607666, 27.489999771118164, 27.100000381469727]",0.0,-5.0,10000,9840.51000404358,173.81999588012695,10014.329999923706,1.950002670288086,0.14329999923706055,21,12,6,39,0.5384615384615384,0.3076923076923077,0.15384615384615385
40,29.579999923706055,0,0,HOLD,"[25.229999542236328, 27.09000015258789, 27.149999618530273, 27.3799991607666, 27.489999771118164, 27.100000381469727]",0.0,-5.0,10000,9840.51000404358,177.47999954223633,10017.990003585815,1.950002670288086,0.17990003585815428,22,12,6,40,0.55,0.3,0.15
41,30.040000915527344,2,2,SELL,"[27.09000015258789, 27.149999618530273, 27.3799991607666, 27.489999771118164, 27.100000381469727]",1.0,-4.0,10000,9870.550004959106,150.20000457763672,10020.750009536743,6.760004043579102,0.20750009536743166,22,12,7,41,0.5365853658536586,0.2926829268292683,0.17073170731707318
42,29.81999969482422,1,1,BUY,"[27.09000015258789, 27.149999618530273, 27.3799991607666, 27.489999771118164, 27.100000381469727, 29.81999969482422]",0.0,-4.0,10000,9840.730005264282,178.9199981689453,10019.650003433228,6.760004043579102,0.19650003433227542,22,13,7,42,0.5238095238095238,0.30952380952380953,0.16666666666666666
43,28.06999969482422,2,2,SELL,"[27.149999618530273, 27.3799991607666, 27.489999771118164, 27.100000381469727, 29.81999969482422]",1.0,-3.0,10000,9868.800004959106,140.3499984741211,10009.150003433228,7.74000358581543,0.0915000343322754,22,13,8,43,0.5116279069767442,0.3023255813953488,0.18604651162790697
44,29.75,1,1,BUY,"[27.149999618530273, 27.3799991607666, 27.489999771118164, 27.100000381469727, 29.81999969482422, 29.75]",0.0,-3.0,10000,9839.050004959106,178.5,10017.550004959106,7.74000358581543,0.17550004959106447,22,14,8,44,0.5,0.3181818181818182,0.18181818181818182
45,30.15999984741211,0,0,HOLD,"[27.149999618530273, 27.3799991607666, 27.489999771118164, 27.100000381469727, 29.81999969482422, 29.75]",0.0,-3.0,10000,9839.050004959106,180.95999908447266,10020.01000404358,7.74000358581543,0.20010004043579102,23,14,8,45,0.5111111111111111,0.3111111111111111,0.17777777777777778
46,30.100000381469727,2,2,SELL,"[27.3799991607666, 27.489999771118164, 27.100000381469727, 29.81999969482422, 29.75]",1.0,-2.0,10000,9869.150005340576,150.50000190734863,10019.650007247925,10.690004348754883,0.19650007247924806,23,14,9,46,0.5,0.30434782608695654,0.1956521739130435
47,30.260000228881836,1,1,BUY,"[27.3799991607666, 27.489999771118164, 27.100000381469727, 29.81999969482422, 29.75, 30.260000228881836]",0.0,-2.0,10000,9838.890005111694,181.56000137329102,10020.450006484985,10.690004348754883,0.20450006484985353,23,15,9,47,0.48936170212765956,0.3191489361702128,0.19148936170212766
48,30.34000015258789,2,2,SELL,"[27.489999771118164, 27.100000381469727, 29.81999969482422, 29.75, 30.260000228881836]",1.0,-1.0,10000,9869.230005264282,151.70000076293945,10020.930006027222,13.650005340576172,0.2093000602722168,23,15,10,48,0.4791666666666667,0.3125,0.20833333333333334
49,30.280000686645508,0,0,HOLD,"[27.489999771118164, 27.100000381469727, 29.81999969482422, 29.75, 30.260000228881836]",0.0,-1.0,10000,9869.230005264282,151.40000343322754,10020.63000869751,13.650005340576172,0.20630008697509766,24,15,10,49,0.4897959183673469,0.30612244897959184,0.20408163265306123
50,30.790000915527344,1,1,BUY,"[27.489999771118164, 27.100000381469727, 29.81999969482422, 29.75, 30.260000228881836, 30.790000915527344]",0.0,-1.0,10000,9838.440004348755,184.74000549316406,10023.180009841919,13.650005340576172,0.23180009841918944,24,16,10,50,0.48,0.32,0.2
51,30.43000030517578,2,2,SELL,"[27.100000381469727, 29.81999969482422, 29.75, 30.260000228881836, 30.790000915527344]",1.0,0.0,10000,9868.87000465393,152.1500015258789,10021.02000617981,16.59000587463379,0.2102000617980957,24,16,11,51,0.47058823529411764,0.3137254901960784,0.21568627450980393
52,30.739999771118164,1,1,BUY,"[27.100000381469727, 29.81999969482422, 29.75, 30.260000228881836, 30.790000915527344, 30.739999771118164]",0.0,0.0,10000,9838.130004882812,184.43999862670898,10022.570003509521,16.59000587463379,0.22570003509521483,24,17,11,52,0.46153846153846156,0.3269230769230769,0.21153846153846154
53,30.309999465942383,1,1,BUY,"[27.100000381469727, 29.81999969482422, 29.75, 30.260000228881836, 30.790000915527344, 30.739999771118164, 30.309999465942383]",0.0,0.0,10000,9807.82000541687,212.16999626159668,10019.990001678467,16.59000587463379,0.19990001678466796,24,18,11,53,0.4528301886792453,0.33962264150943394,0.20754716981132076
54,30.079999923706055,0,0,HOLD,"[27.100000381469727, 29.81999969482422, 29.75, 30.260000228881836, 30.790000915527344, 30.739999771118164, 30.309999465942383]",0.0,0.0,10000,9807.82000541687,210.55999946594238,10018.380004882812,16.59000587463379,0.183800048828125,25,18,11,54,0.46296296296296297,0.3333333333333333,0.2037037037037037
55,30.469999313354492,1,1,BUY,"[27.100000381469727, 29.81999969482422, 29.75, 30.260000228881836, 30.790000915527344, 30.739999771118164, 30.309999465942383, 30.469999313354492]",0.0,0.0,10000,9777.350006103516,243.75999450683594,10021.110000610352,16.59000587463379,0.21110000610351562,25,19,11,55,0.45454545454545453,0.34545454545454546,0.2
56,29.579999923706055,0,0,HOLD,"[27.100000381469727, 29.81999969482422, 29.75, 30.260000228881836, 30.790000915527344, 30.739999771118164, 30.309999465942383, 30.469999313354492]",0.0,0.0,10000,9777.350006103516,236.63999938964844,10013.990005493164,16.59000587463379,0.13990005493164062,26,19,11,56,0.4642857142857143,0.3392857142857143,0.19642857142857142
57,29.3700008392334,1,1,BUY,"[27.100000381469727, 29.81999969482422, 29.75, 30.260000228881836, 30.790000915527344, 30.739999771118164, 30.309999465942383, 30.469999313354492, 29.3700008392334]",0.0,0.0,10000,9747.980005264282,264.3300075531006,10012.310012817383,16.59000587463379,0.12310012817382812,26,20,11,57,0.45614035087719296,0.3508771929824561,0.19298245614035087
58,29.889999389648438,0,0,HOLD,"[27.100000381469727, 29.81999969482422, 29.75, 30.260000228881836, 30.790000915527344, 30.739999771118164, 30.309999465942383, 30.469999313354492, 29.3700008392334]",0.0,0.0,10000,9747.980005264282,269.00999450683594,10016.989999771118,16.59000587463379,0.16989999771118164,27,20,11,58,0.46551724137931033,0.3448275862068966,0.1896551724137931
59,31.65999984741211,0,0,HOLD,"[27.100000381469727, 29.81999969482422, 29.75, 30.260000228881836, 30.790000915527344, 30.739999771118164, 30.309999465942383, 30.469999313354492, 29.3700008392334]",0.0,0.0,10000,9747.980005264282,284.939998626709,10032.920003890991,16.59000587463379,0.3292000389099121,28,20,11,59,0.4745762711864407,0.3389830508474576,0.1864406779661017
60,31.06999969482422,1,1,BUY,"[27.100000381469727, 29.81999969482422, 29.75, 30.260000228881836, 30.790000915527344, 30.739999771118164, 30.309999465942383, 30.469999313354492, 29.3700008392334, 31.06999969482422]",0.0,0.0,10000,9716.910005569458,310.6999969482422,10027.6100025177,16.59000587463379,0.27610002517700194,28,21,11,60,0.4666666666666667,0.35,0.18333333333333332
61,31.559999465942383,2,2,SELL,"[29.81999969482422, 29.75, 30.260000228881836, 30.790000915527344, 30.739999771118164, 30.309999465942383, 30.469999313354492, 29.3700008392334, 31.06999969482422]",1.0,1.0,10000,9748.4700050354,284.03999519348145,10032.510000228882,21.050004959106445,0.32510000228881836,28,21,12,61,0.45901639344262296,0.3442622950819672,0.19672131147540983
62,31.75,2,2,SELL,"[29.75, 30.260000228881836, 30.790000915527344, 30.739999771118164, 30.309999465942383, 30.469999313354492, 29.3700008392334, 31.06999969482422]",1.0,2.0,10000,9780.2200050354,254.0,10034.2200050354,22.980005264282227,0.3422000503540039,28,21,13,62,0.45161290322580644,0.3387096774193548,0.20967741935483872
63,32.04999923706055,2,2,SELL,"[30.260000228881836, 30.790000915527344, 30.739999771118164, 30.309999465942383, 30.469999313354492, 29.3700008392334, 31.06999969482422]",1.0,3.0,10000,9812.270004272461,224.34999465942383,10036.619998931885,25.280004501342773,0.3661999893188477,28,21,14,63,0.4444444444444444,0.3333333333333333,0.2222222222222222
64,32.459999084472656,2,2,SELL,"[30.790000915527344, 30.739999771118164, 30.309999465942383, 30.469999313354492, 29.3700008392334, 31.06999969482422]",1.0,4.0,10000,9844.730003356934,194.75999450683594,10039.48999786377,27.480003356933594,0.3948999786376953,28,21,15,64,0.4375,0.328125,0.234375
65,32.290000915527344,0,0,HOLD,"[30.790000915527344, 30.739999771118164, 30.309999465942383, 30.469999313354492, 29.3700008392334, 31.06999969482422]",0.0,4.0,10000,9844.730003356934,193.74000549316406,10038.470008850098,27.480003356933594,0.3847000885009766,29,21,15,65,0.4461538461538462,0.3230769230769231,0.23076923076923078
66,32.279998779296875,0,0,HOLD,"[30.790000915527344, 30.739999771118164, 30.309999465942383, 30.469999313354492, 29.3700008392334, 31.06999969482422]",0.0,4.0,10000,9844.730003356934,193.67999267578125,10038.409996032715,27.480003356933594,0.38409996032714844,30,21,15,66,0.45454545454545453,0.3181818181818182,0.22727272727272727
67,32.380001068115234,2,2,SELL,"[30.739999771118164, 30.309999465942383, 30.469999313354492, 29.3700008392334, 31.06999969482422]",1.0,5.0,10000,9877.110004425049,161.90000534057617,10039.010009765625,29.070003509521484,0.39010009765625003,30,21,16,67,0.44776119402985076,0.31343283582089554,0.23880597014925373
68,32.97999954223633,1,1,BUY,"[30.739999771118164, 30.309999465942383, 30.469999313354492, 29.3700008392334, 31.06999969482422, 32.97999954223633]",0.0,5.0,10000,9844.130004882812,197.87999725341797,10042.01000213623,29.070003509521484,0.42010002136230473,30,22,16,68,0.4411764705882353,0.3235294117647059,0.23529411764705882
69,32.7400016784668,0,0,HOLD,"[30.739999771118164, 30.309999465942383, 30.469999313354492, 29.3700008392334, 31.06999969482422, 32.97999954223633]",0.0,5.0,10000,9844.130004882812,196.44001007080078,10040.570014953613,29.070003509521484,0.40570014953613287,31,22,16,69,0.4492753623188406,0.3188405797101449,0.2318840579710145
70,33.040000915527344,2,2,SELL,"[30.309999465942383, 30.469999313354492, 29.3700008392334, 31.06999969482422, 32.97999954223633]",1.0,6.0,10000,9877.17000579834,165.20000457763672,10042.370010375977,31.370004653930664,0.42370010375976563,31,22,17,70,0.44285714285714284,0.3142857142857143,0.24285714285714285
71,33.20000076293945,1,1,BUY,"[30.309999465942383, 30.469999313354492, 29.3700008392334, 31.06999969482422, 32.97999954223633, 33.20000076293945]",0.0,6.0,10000,9843.9700050354,199.20000457763672,10043.170009613037,31.370004653930664,0.4317000961303711,31,23,17,71,0.43661971830985913,0.323943661971831,0.23943661971830985
72,33.619998931884766,1,1,BUY,"[30.309999465942383, 30.469999313354492, 29.3700008392334, 31.06999969482422, 32.97999954223633, 33.20000076293945, 33.619998931884766]",0.0,6.0,10000,9810.350006103516,235.33999252319336,10045.689998626709,31.370004653930664,0.45689998626708983,31,24,17,72,0.4305555555555556,0.3333333333333333,0.2361111111111111
73,33.97999954223633,1,1,BUY,"[30.309999465942383, 30.469999313354492, 29.3700008392334, 31.06999969482422, 32.97999954223633, 33.20000076293945, 33.619998931884766, 33.97999954223633]",0.0,6.0,10000,9776.37000656128,271.8399963378906,10048.21000289917,31.370004653930664,0.48210002899169924,31,25,17,73,0.4246575342465753,0.3424657534246575,0.2328767123287671
74,33.70000076293945,2,2,SELL,"[30.469999313354492, 29.3700008392334, 31.06999969482422, 32.97999954223633, 33.20000076293945, 33.619998931884766, 33.97999954223633]",1.0,7.0,10000,9810.070007324219,235.90000534057617,10045.970012664795,34.760005950927734,0.4597001266479492,31,25,18,74,0.4189189189189189,0.33783783783783783,0.24324324324324326
75,33.369998931884766,0,0,HOLD,"[30.469999313354492, 29.3700008392334, 31.06999969482422, 32.97999954223633, 33.20000076293945, 33.619998931884766, 33.97999954223633]",0.0,7.0,10000,9810.070007324219,233.58999252319336,10043.659999847412,34.760005950927734,0.4365999984741211,32,25,18,75,0.4266666666666667,0.3333333333333333,0.24
76,33.900001525878906,2,2,SELL,"[29.3700008392334, 31.06999969482422, 32.97999954223633, 33.20000076293945, 33.619998931884766, 33.97999954223633]",1.0,8.0,10000,9843.970008850098,203.40000915527344,10047.370018005371,38.19000816345215,0.4737001800537109,32,25,19,76,0.42105263157894735,0.32894736842105265,0.25
77,33.77000045776367,1,1,BUY,"[29.3700008392334, 31.06999969482422, 32.97999954223633, 33.20000076293945, 33.619998931884766, 33.97999954223633, 33.77000045776367]",0.0,8.0,10000,9810.200008392334,236.3900032043457,10046.59001159668,38.19000816345215,0.4659001159667968,32,26,19,77,0.4155844155844156,0.33766233766233766,0.24675324675324675
78,34.41999816894531,2,2,SELL,"[31.06999969482422, 32.97999954223633, 33.20000076293945, 33.619998931884766, 33.97999954223633, 33.77000045776367]",1.0,9.0,10000,9844.62000656128,206.51998901367188,10051.139995574951,43.24000549316406,0.5113999557495117,32,26,20,78,0.41025641025641024,0.3333333333333333,0.2564102564102564
79,34.33000183105469,2,2,SELL,"[32.97999954223633, 33.20000076293945, 33.619998931884766, 33.97999954223633, 33.77000045776367]",1.0,10.0,10000,9878.950008392334,171.65000915527344,10050.600017547607,46.50000762939453,0.5060001754760742,32,26,21,79,0.4050632911392405,0.3291139240506329,0.26582278481012656
80,34.43000030517578,2,2,SELL,"[33.20000076293945, 33.619998931884766, 33.97999954223633, 33.77000045776367]",1.0,11.0,10000,9913.38000869751,137.72000122070312,10051.100009918213,47.950008392333984,0.511000099182129,32,26,22,80,0.4,0.325,0.275
81,34.31999969482422,2,2,SELL,"[33.619998931884766, 33.97999954223633, 33.77000045776367]",1.0,12.0,10000,9947.700008392334,102.95999908447266,10050.660007476807,49.07000732421875,0.5066000747680665,32,26,23,81,0.3950617283950617,0.32098765432098764,0.2839506172839506
82,34.70000076293945,1,1,BUY,"[33.619998931884766, 33.97999954223633, 33.77000045776367, 34.70000076293945]",0.0,12.0,10000,9913.000007629395,138.8000030517578,10051.800010681152,49.07000732421875,0.5180001068115234,32,27,23,82,0.3902439024390244,0.32926829268292684,0.2804878048780488
83,34.11000061035156,1,1,BUY,"[33.619998931884766, 33.97999954223633, 33.77000045776367, 34.70000076293945, 34.11000061035156]",0.0,12.0,10000,9878.890007019043,170.5500030517578,10049.4400100708,49.07000732421875,0.4944001007080078,32,28,23,83,0.3855421686746988,0.3373493975903614,0.27710843373493976
84,34.47999954223633,0,0,HOLD,"[33.619998931884766, 33.97999954223633, 33.77000045776367, 34.70000076293945, 34.11000061035156]",0.0,12.0,10000,9878.890007019043,172.39999771118164,10051.290004730225,49.07000732421875,0.5129000473022461,33,28,23,84,0.39285714285714285,0.3333333333333333,0.27380952380952384
85,33.959999084472656,0,0,HOLD,"[33.619998931884766, 33.97999954223633, 33.77000045776367, 34.70000076293945, 34.11000061035156]",0.0,12.0,10000,9878.890007019043,169.79999542236328,10048.690002441406,49.07000732421875,0.48690002441406255,34,28,23,85,0.4,0.32941176470588235,0.27058823529411763
86,34.45000076293945,0,0,HOLD,"[33.619998931884766, 33.97999954223633, 33.77000045776367, 34.70000076293945, 34.11000061035156]",0.0,12.0,10000,9878.890007019043,172.25000381469727,10051.14001083374,49.07000732421875,0.5114001083374023,35,28,23,86,0.4069767441860465,0.32558139534883723,0.26744186046511625
87,34.97999954223633,1,1,BUY,"[33.619998931884766, 33.97999954223633, 33.77000045776367, 34.70000076293945, 34.11000061035156, 34.97999954223633]",0.0,12.0,10000,9843.910007476807,209.87999725341797,10053.790004730225,49.07000732421875,0.537900047302246,35,29,23,87,0.40229885057471265,0.3333333333333333,0.26436781609195403
88,35.56999969482422,1,1,BUY,"[33.619998931884766, 33.97999954223633, 33.77000045776367, 34.70000076293945, 34.11000061035156, 34.97999954223633, 35.56999969482422]",0.0,12.0,10000,9808.340007781982,248.98999786376953,10057.330005645752,49.07000732421875,0.5733000564575195,35,30,23,88,0.3977272727272727,0.3409090909090909,0.26136363636363635
89,35.25,2,2,SELL,"[33.97999954223633, 33.77000045776367, 34.70000076293945, 34.11000061035156, 34.97999954223633, 35.56999969482422]",1.0,13.0,10000,9843.590007781982,211.5,10055.090007781982,50.700008392333984,0.5509000778198242,35,30,24,89,0.39325842696629215,0.33707865168539325,0.2696629213483146
90,33.59000015258789,2,2,SELL,"[33.77000045776367, 34.70000076293945, 34.11000061035156, 34.97999954223633, 35.56999969482422]",-1.0,12.0,10000,9877.18000793457,167.95000076293945,10045.13000869751,50.31000900268555,0.45130008697509766,35,30,25,90,0.3888888888888889,0.3333333333333333,0.2777777777777778
91,31.950000762939453,2,2,SELL,"[34.70000076293945, 34.11000061035156, 34.97999954223633, 35.56999969482422]",-1.0,11.0,10000,9909.13000869751,127.80000305175781,10036.930011749268,48.49000930786133,0.3693001174926758,35,30,26,91,0.38461538461538464,0.32967032967032966,0.2857142857142857
92,32.38999938964844,2,2,SELL,"[34.11000061035156, 34.97999954223633, 35.56999969482422]",-1.0,10.0,10000,9941.520008087158,97.16999816894531,10038.690006256104,46.18000793457031,0.38690006256103515,35,30,27,92,0.3804347826086957,0.32608695652173914,0.29347826086956524
93,32.91999816894531,2,2,SELL,"[34.97999954223633, 35.56999969482422]",-1.0,9.0,10000,9974.440006256104,65.83999633789062,10040.280002593994,44.99000549316406,0.40280002593994135,35,30,28,93,0.3763440860215054,0.3225806451612903,0.3010752688172043
94,33.040000915527344,1,1,BUY,"[34.97999954223633, 35.56999969482422, 33.040000915527344]",1.0,10.0,10000,9941.400005340576,99.12000274658203,10040.520008087158,44.99000549316406,0.405200080871582,35,31,28,94,0.3723404255319149,0.32978723404255317,0.2978723404255319
95,32.34000015258789,0,0,HOLD,"[34.97999954223633, 35.56999969482422, 33.040000915527344]",0.0,10.0,10000,9941.400005340576,97.02000045776367,10038.42000579834,44.99000549316406,0.38420005798339846,36,31,28,95,0.37894736842105264,0.3263157894736842,0.29473684210526313
96,31.799999237060547,2,2,SELL,"[35.56999969482422, 33.040000915527344]",-1.0,9.0,10000,9973.200004577637,63.599998474121094,10036.800003051758,41.81000518798828,0.3680000305175781,36,31,29,96,0.375,0.3229166666666667,0.3020833333333333
