Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
15,139.07000732421875,0,2,SELL,[],-1.0,-1.0,10000,9996.320014953613,0.0,9996.320014953613,-3.6799850463867188,-0.03679985046386718,7,4,4,15,0.4666666666666667,0.26666666666666666,0.26666666666666666
16,142.9199981689453,0,2,SELL,[],-1.0,-2.0,10000,9996.320014953613,0.0,9996.320014953613,-3.6799850463867188,-0.03679985046386718,8,4,4,16,0.5,0.25,0.25
17,143.16000366210938,0,0,HOLD,[],0.0,-2.0,10000,9996.320014953613,0.0,9996.320014953613,-3.6799850463867188,-0.03679985046386718,9,4,4,17,0.5294117647058824,0.23529411764705882,0.23529411764705882
18,142.05999755859375,1,1,BUY,[142.05999755859375],1.0,-1.0,10000,9854.26001739502,142.05999755859375,9996.320014953613,-3.6799850463867188,-0.03679985046386718,9,5,4,18,0.5,0.2777777777777778,0.2222222222222222
19,137.08999633789062,0,0,HOLD,[142.05999755859375],0.0,-1.0,10000,9854.26001739502,137.08999633789062,9991.35001373291,-3.6799850463867188,-0.08649986267089843,10,5,4,19,0.5263157894736842,0.2631578947368421,0.21052631578947367
20,131.9600067138672,1,1,BUY,"[142.05999755859375, 131.9600067138672]",1.0,0.0,10000,9722.300010681152,263.9200134277344,9986.220024108887,-3.6799850463867188,-0.1377997589111328,10,6,4,20,0.5,0.3,0.2
21,134.13999938964844,1,1,BUY,"[142.05999755859375, 131.9600067138672, 134.13999938964844]",1.0,1.0,10000,9588.160011291504,402.4199981689453,9990.58000946045,-3.6799850463867188,-0.09419990539550782,10,7,4,21,0.47619047619047616,0.3333333333333333,0.19047619047619047
22,134.99000549316406,1,1,BUY,"[142.05999755859375, 131.9600067138672, 134.13999938964844, 134.99000549316406]",1.0,2.0,10000,9453.17000579834,539.9600219726562,9993.130027770996,-3.6799850463867188,-0.06869972229003905,10,8,4,22,0.45454545454545453,0.36363636363636365,0.18181818181818182
23,133.94000244140625,2,2,SELL,"[131.9600067138672, 134.13999938964844, 134.99000549316406]",-1.6,0.3999999999999999,10000,9587.110008239746,401.82000732421875,9988.930015563965,-11.799980163574219,-0.11069984436035156,10,8,5,23,0.43478260869565216,0.34782608695652173,0.21739130434782608
24,137.38999938964844,0,0,HOLD,"[131.9600067138672, 134.13999938964844, 134.99000549316406]",0.0,0.3999999999999999,10000,9587.110008239746,412.1699981689453,9999.280006408691,-11.799980163574219,-0.007199935913085937,11,8,5,24,0.4583333333333333,0.3333333333333333,0.20833333333333334
25,136.75999450683594,0,0,HOLD,"[131.9600067138672, 134.13999938964844, 134.99000549316406]",0.0,0.3999999999999999,10000,9587.110008239746,410.2799835205078,9997.389991760254,-11.799980163574219,-0.026100082397460936,12,8,5,25,0.48,0.32,0.2
26,136.91000366210938,1,1,BUY,"[131.9600067138672, 134.13999938964844, 134.99000549316406, 136.91000366210938]",0.0,0.3999999999999999,10000,9450.200004577637,547.6400146484375,9997.840019226074,-11.799980163574219,-0.021599807739257813,12,9,5,26,0.46153846153846156,0.34615384615384615,0.19230769230769232
27,136.00999450683594,0,0,HOLD,"[131.9600067138672, 134.13999938964844, 134.99000549316406, 136.91000366210938]",0.0,0.3999999999999999,10000,9450.200004577637,544.0399780273438,9994.23998260498,-11.799980163574219,-0.05760017395019531,13,9,5,27,0.48148148148148145,0.3333333333333333,0.18518518518518517
28,135.38999938964844,1,1,BUY,"[131.9600067138672, 134.13999938964844, 134.99000549316406, 136.91000366210938, 135.38999938964844]",0.0,0.3999999999999999,10000,9314.810005187988,676.9499969482422,9991.76000213623,-11.799980163574219,-0.08239997863769531,13,10,5,28,0.4642857142857143,0.35714285714285715,0.17857142857142858
29,135.1300048828125,1,1,BUY,"[131.9600067138672, 134.13999938964844, 134.99000549316406, 136.91000366210938, 135.38999938964844, 135.1300048828125]",0.0,0.3999999999999999,10000,9179.680000305176,810.780029296875,9990.46002960205,-11.799980163574219,-0.09539970397949218,13,11,5,29,0.4482758620689655,0.3793103448275862,0.1724137931034483
30,135.3699951171875,0,0,HOLD,"[131.9600067138672, 134.13999938964844, 134.99000549316406, 136.91000366210938, 135.38999938964844, 135.1300048828125]",0.0,0.3999999999999999,10000,9179.680000305176,812.219970703125,9991.8999710083,-11.799980163574219,-0.0810002899169922,14,11,5,30,0.4666666666666667,0.36666666666666664,0.16666666666666666
31,133.19000244140625,2,2,SELL,"[134.13999938964844, 134.99000549316406, 136.91000366210938, 135.38999938964844, 135.1300048828125]",1.0,1.4,10000,9312.870002746582,665.9500122070312,9978.820014953613,-10.569984436035156,-0.21179985046386718,14,11,6,31,0.45161290322580644,0.3548387096774194,0.1935483870967742
32,130.83999633789062,0,0,HOLD,"[134.13999938964844, 134.99000549316406, 136.91000366210938, 135.38999938964844, 135.1300048828125]",0.0,1.4,10000,9312.870002746582,654.1999816894531,9967.069984436035,-10.569984436035156,-0.32930015563964843,15,11,6,32,0.46875,0.34375,0.1875
33,129.7100067138672,0,0,HOLD,"[134.13999938964844, 134.99000549316406, 136.91000366210938, 135.38999938964844, 135.1300048828125]",0.0,1.4,10000,9312.870002746582,648.5500335693359,9961.420036315918,-10.569984436035156,-0.3857996368408203,16,11,6,33,0.48484848484848486,0.3333333333333333,0.18181818181818182
34,129.8699951171875,1,1,BUY,"[134.13999938964844, 134.99000549316406, 136.91000366210938, 135.38999938964844, 135.1300048828125, 129.8699951171875]",1.0,2.4,10000,9183.000007629395,779.219970703125,9962.21997833252,-10.569984436035156,-0.3778002166748047,16,12,6,34,0.47058823529411764,0.35294117647058826,0.17647058823529413
35,126.0,2,2,SELL,"[134.99000549316406, 136.91000366210938, 135.38999938964844, 135.1300048828125, 129.8699951171875]",-1.6,0.7999999999999998,10000,9309.000007629395,630.0,9939.000007629395,-18.709983825683594,-0.6099999237060547,16,12,7,35,0.45714285714285713,0.34285714285714286,0.2
36,125.86000061035156,1,1,BUY,"[134.99000549316406, 136.91000366210938, 135.38999938964844, 135.1300048828125, 129.8699951171875, 125.86000061035156]",1.0,1.7999999999999998,10000,9183.140007019043,755.1600036621094,9938.300010681152,-18.709983825683594,-0.6169998931884766,16,13,7,36,0.4444444444444444,0.3611111111111111,0.19444444444444445
37,125.3499984741211,0,0,HOLD,"[134.99000549316406, 136.91000366210938, 135.38999938964844, 135.1300048828125, 129.8699951171875, 125.86000061035156]",0.0,1.7999999999999998,10000,9183.140007019043,752.0999908447266,9935.23999786377,-18.709983825683594,-0.6476000213623048,17,13,7,37,0.4594594594594595,0.35135135135135137,0.1891891891891892
38,120.98999786376953,1,1,BUY,"[134.99000549316406, 136.91000366210938, 135.38999938964844, 135.1300048828125, 129.8699951171875, 125.86000061035156, 120.98999786376953]",1.0,2.8,10000,9062.150009155273,846.9299850463867,9909.07999420166,-18.709983825683594,-0.9092000579833984,17,14,7,38,0.4473684210526316,0.3684210526315789,0.18421052631578946
39,121.26000213623047,2,2,SELL,"[136.91000366210938, 135.38999938964844, 135.1300048828125, 129.8699951171875, 125.86000061035156, 120.98999786376953]",-2.7,0.09999999999999964,10000,9183.410011291504,727.5600128173828,9910.970024108887,-32.43998718261719,-0.8902997589111329,17,14,8,39,0.4358974358974359,0.358974358974359,0.20512820512820512
40,127.79000091552734,0,0,HOLD,"[136.91000366210938, 135.38999938964844, 135.1300048828125, 129.8699951171875, 125.86000061035156, 120.98999786376953]",0.0,0.09999999999999964,10000,9183.410011291504,766.7400054931641,9950.150016784668,-32.43998718261719,-0.4984998321533203,18,14,8,40,0.45,0.35,0.2
41,125.12000274658203,0,0,HOLD,"[136.91000366210938, 135.38999938964844, 135.1300048828125, 129.8699951171875, 125.86000061035156, 120.98999786376953]",0.0,0.09999999999999964,10000,9183.410011291504,750.7200164794922,9934.130027770996,-32.43998718261719,-0.658699722290039,19,14,8,41,0.4634146341463415,0.34146341463414637,0.1951219512195122
42,122.05999755859375,0,0,HOLD,"[136.91000366210938, 135.38999938964844, 135.1300048828125, 129.8699951171875, 125.86000061035156, 120.98999786376953]",0.0,0.09999999999999964,10000,9183.410011291504,732.3599853515625,9915.769996643066,-32.43998718261719,-0.842300033569336,20,14,8,42,0.47619047619047616,0.3333333333333333,0.19047619047619047
43,120.12999725341797,2,2,SELL,"[135.38999938964844, 135.1300048828125, 129.8699951171875, 125.86000061035156, 120.98999786376953]",-3.4,-3.3000000000000003,10000,9303.540008544922,600.6499862670898,9904.189994812012,-49.219993591308594,-0.9581000518798828,20,14,9,43,0.46511627906976744,0.32558139534883723,0.20930232558139536
44,121.41999816894531,1,1,BUY,"[135.38999938964844, 135.1300048828125, 129.8699951171875, 125.86000061035156, 120.98999786376953, 121.41999816894531]",1.0,-2.3000000000000003,10000,9182.120010375977,728.5199890136719,9910.639999389648,-49.219993591308594,-0.8936000061035155,20,15,9,44,0.45454545454545453,0.3409090909090909,0.20454545454545456
45,116.36000061035156,1,1,BUY,"[135.38999938964844, 135.1300048828125, 129.8699951171875, 125.86000061035156, 120.98999786376953, 121.41999816894531, 116.36000061035156]",1.0,-1.3000000000000003,10000,9065.760009765625,814.5200042724609,9880.280014038086,-49.219993591308594,-1.1971998596191407,20,16,9,45,0.4444444444444444,0.35555555555555557,0.2
46,121.08999633789062,1,1,BUY,"[135.38999938964844, 135.1300048828125, 129.8699951171875, 125.86000061035156, 120.98999786376953, 121.41999816894531, 116.36000061035156, 121.08999633789062]",1.0,-0.30000000000000027,10000,8944.670013427734,968.719970703125,9913.38998413086,-49.219993591308594,-0.8661001586914062,20,17,9,46,0.43478260869565216,0.3695652173913043,0.1956521739130435
47,119.9800033569336,1,1,BUY,"[135.38999938964844, 135.1300048828125, 129.8699951171875, 125.86000061035156, 120.98999786376953, 121.41999816894531, 116.36000061035156, 121.08999633789062, 119.9800033569336]",1.0,0.6999999999999997,10000,8824.6900100708,1079.8200302124023,9904.510040283203,-49.219993591308594,-0.9548995971679688,20,18,9,47,0.425531914893617,0.3829787234042553,0.19148936170212766
48,121.95999908447266,1,1,BUY,"[135.38999938964844, 135.1300048828125, 129.8699951171875, 125.86000061035156, 120.98999786376953, 121.41999816894531, 116.36000061035156, 121.08999633789062, 119.9800033569336, 121.95999908447266]",1.0,1.6999999999999997,10000,8702.730010986328,1219.5999908447266,9922.330001831055,-49.219993591308594,-0.7766999816894531,20,19,9,48,0.4166666666666667,0.3958333333333333,0.1875
49,121.02999877929688,0,0,HOLD,"[135.38999938964844, 135.1300048828125, 129.8699951171875, 125.86000061035156, 120.98999786376953, 121.41999816894531, 116.36000061035156, 121.08999633789062, 119.9800033569336, 121.95999908447266]",0.0,1.6999999999999997,10000,8702.730010986328,1210.2999877929688,9913.029998779297,-49.219993591308594,-0.8697000122070312,21,19,9,49,0.42857142857142855,0.3877551020408163,0.1836734693877551
50,123.98999786376953,1,1,BUY,"[135.38999938964844, 135.1300048828125, 129.8699951171875, 125.86000061035156, 120.98999786376953, 121.41999816894531, 116.36000061035156, 121.08999633789062, 119.9800033569336, 121.95999908447266, 123.98999786376953]",1.0,2.6999999999999997,10000,8578.740013122559,1363.8899765014648,9942.629989624023,-49.219993591308594,-0.5737001037597657,21,20,9,50,0.42,0.4,0.18
51,125.56999969482422,0,0,HOLD,"[135.38999938964844, 135.1300048828125, 129.8699951171875, 125.86000061035156, 120.98999786376953, 121.41999816894531, 116.36000061035156, 121.08999633789062, 119.9800033569336, 121.95999908447266, 123.98999786376953]",0.0,2.6999999999999997,10000,8578.740013122559,1381.2699966430664,9960.010009765625,-49.219993591308594,-0.39989990234375,22,20,9,51,0.43137254901960786,0.39215686274509803,0.17647058823529413
52,124.76000213623047,0,0,HOLD,"[135.38999938964844, 135.1300048828125, 129.8699951171875, 125.86000061035156, 120.98999786376953, 121.41999816894531, 116.36000061035156, 121.08999633789062, 119.9800033569336, 121.95999908447266, 123.98999786376953]",0.0,2.6999999999999997,10000,8578.740013122559,1372.3600234985352,9951.100036621094,-49.219993591308594,-0.48899963378906247,23,20,9,52,0.4423076923076923,0.38461538461538464,0.17307692307692307
53,120.52999877929688,2,2,SELL,"[135.1300048828125, 129.8699951171875, 125.86000061035156, 120.98999786376953, 121.41999816894531, 116.36000061035156, 121.08999633789062, 119.9800033569336, 121.95999908447266, 123.98999786376953]",-3.0,-0.30000000000000027,10000,8699.270011901855,1205.2999877929688,9904.569999694824,-64.07999420166016,-0.9543000030517578,23,20,10,53,0.4339622641509434,0.37735849056603776,0.18867924528301888
54,119.98999786376953,0,0,HOLD,"[135.1300048828125, 129.8699951171875, 125.86000061035156, 120.98999786376953, 121.41999816894531, 116.36000061035156, 121.08999633789062, 119.9800033569336, 121.95999908447266, 123.98999786376953]",0.0,-0.30000000000000027,10000,8699.270011901855,1199.8999786376953,9899.16999053955,-64.07999420166016,-1.0083000946044922,24,20,10,54,0.4444444444444444,0.37037037037037035,0.18518518518518517
55,123.38999938964844,1,1,BUY,"[135.1300048828125, 129.8699951171875, 125.86000061035156, 120.98999786376953, 121.41999816894531, 116.36000061035156, 121.08999633789062, 119.9800033569336, 121.95999908447266, 123.98999786376953, 123.38999938964844]",1.0,0.6999999999999997,10000,8575.880012512207,1357.2899932861328,9933.17000579834,-64.07999420166016,-0.6682999420166016,24,21,10,55,0.43636363636363634,0.38181818181818183,0.18181818181818182
56,122.54000091552734,0,0,HOLD,"[135.1300048828125, 129.8699951171875, 125.86000061035156, 120.98999786376953, 121.41999816894531, 116.36000061035156, 121.08999633789062, 119.9800033569336, 121.95999908447266, 123.98999786376953, 123.38999938964844]",0.0,0.6999999999999997,10000,8575.880012512207,1347.9400100708008,9923.820022583008,-64.07999420166016,-0.761799774169922,25,21,10,56,0.44642857142857145,0.375,0.17857142857142858
57,120.08999633789062,1,1,BUY,"[135.1300048828125, 129.8699951171875, 125.86000061035156, 120.98999786376953, 121.41999816894531, 116.36000061035156, 121.08999633789062, 119.9800033569336, 121.95999908447266, 123.98999786376953, 123.38999938964844, 120.08999633789062]",1.0,1.6999999999999997,10000,8455.790016174316,1441.0799560546875,9896.869972229004,-64.07999420166016,-1.031300277709961,25,22,10,57,0.43859649122807015,0.38596491228070173,0.17543859649122806
58,120.58999633789062,0,0,HOLD,"[135.1300048828125, 129.8699951171875, 125.86000061035156, 120.98999786376953, 121.41999816894531, 116.36000061035156, 121.08999633789062, 119.9800033569336, 121.95999908447266, 123.98999786376953, 123.38999938964844, 120.08999633789062]",0.0,1.6999999999999997,10000,8455.790016174316,1447.0799560546875,9902.869972229004,-64.07999420166016,-0.9713002777099609,26,22,10,58,0.4482758620689655,0.3793103448275862,0.1724137931034483
59,121.20999908447266,1,1,BUY,"[135.1300048828125, 129.8699951171875, 125.86000061035156, 120.98999786376953, 121.41999816894531, 116.36000061035156, 121.08999633789062, 119.9800033569336, 121.95999908447266, 123.98999786376953, 123.38999938964844, 120.08999633789062, 121.20999908447266]",1.0,2.6999999999999997,10000,8334.580017089844,1575.7299880981445,9910.310005187988,-64.07999420166016,-0.8968999481201173,26,23,10,59,0.4406779661016949,0.3898305084745763,0.1694915254237288
60,121.38999938964844,0,0,HOLD,"[135.1300048828125, 129.8699951171875, 125.86000061035156, 120.98999786376953, 121.41999816894531, 116.36000061035156, 121.08999633789062, 119.9800033569336, 121.95999908447266, 123.98999786376953, 123.38999938964844, 120.08999633789062, 121.20999908447266]",0.0,2.6999999999999997,10000,8334.580017089844,1578.0699920654297,9912.650009155273,-64.07999420166016,-0.8734999084472657,27,23,10,60,0.45,0.38333333333333336,0.16666666666666666
61,119.9000015258789,1,1,BUY,"[135.1300048828125, 129.8699951171875, 125.86000061035156, 120.98999786376953, 121.41999816894531, 116.36000061035156, 121.08999633789062, 119.9800033569336, 121.95999908447266, 123.98999786376953, 123.38999938964844, 120.08999633789062, 121.20999908447266, 119.9000015258789]",1.0,3.6999999999999997,10000,8214.680015563965,1678.6000213623047,9893.28003692627,-64.07999420166016,-1.0671996307373046,27,24,10,61,0.4426229508196721,0.39344262295081966,0.16393442622950818
62,122.1500015258789,2,2,SELL,"[129.8699951171875, 125.86000061035156, 120.98999786376953, 121.41999816894531, 116.36000061035156, 121.08999633789062, 119.9800033569336, 121.95999908447266, 123.98999786376953, 123.38999938964844, 120.08999633789062, 121.20999908447266, 119.9000015258789]",-2.6,1.0999999999999996,10000,8336.830017089844,1587.9500198364258,9924.78003692627,-77.05999755859375,-0.7521996307373047,27,24,11,62,0.43548387096774194,0.3870967741935484,0.1774193548387097
63,123.0,1,1,BUY,"[129.8699951171875, 125.86000061035156, 120.98999786376953, 121.41999816894531, 116.36000061035156, 121.08999633789062, 119.9800033569336, 121.95999908447266, 123.98999786376953, 123.38999938964844, 120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0]",1.0,2.0999999999999996,10000,8213.830017089844,1722.0,9935.830017089844,-77.05999755859375,-0.6416998291015625,27,25,11,63,0.42857142857142855,0.3968253968253968,0.1746031746031746
64,125.9000015258789,2,2,SELL,"[125.86000061035156, 120.98999786376953, 121.41999816894531, 116.36000061035156, 121.08999633789062, 119.9800033569336, 121.95999908447266, 123.98999786376953, 123.38999938964844, 120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0]",-1.0,1.0999999999999996,10000,8339.730018615723,1636.7000198364258,9976.430038452148,-81.02999114990234,-0.23569961547851562,27,25,12,64,0.421875,0.390625,0.1875
65,126.20999908447266,2,2,SELL,"[120.98999786376953, 121.41999816894531, 116.36000061035156, 121.08999633789062, 119.9800033569336, 121.95999908447266, 123.98999786376953, 123.38999938964844, 120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0]",1.0,2.0999999999999996,10000,8465.940017700195,1514.5199890136719,9980.460006713867,-80.67999267578125,-0.19539993286132812,27,25,13,65,0.4153846153846154,0.38461538461538464,0.2
66,127.9000015258789,2,2,SELL,"[121.41999816894531, 116.36000061035156, 121.08999633789062, 119.9800033569336, 121.95999908447266, 123.98999786376953, 123.38999938964844, 120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0]",1.4,3.4999999999999996,10000,8593.840019226074,1406.900016784668,10000.740036010742,-73.76998901367188,0.007400360107421875,27,25,14,66,0.4090909090909091,0.3787878787878788,0.21212121212121213
67,130.36000061035156,2,2,SELL,"[116.36000061035156, 121.08999633789062, 119.9800033569336, 121.95999908447266, 123.98999786376953, 123.38999938964844, 120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0]",1.8,5.3,10000,8724.200019836426,1303.6000061035156,10027.800025939941,-64.82998657226562,0.27800025939941403,27,25,15,67,0.40298507462686567,0.373134328358209,0.22388059701492538
68,133.0,2,2,SELL,"[121.08999633789062, 119.9800033569336, 121.95999908447266, 123.98999786376953, 123.38999938964844, 120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0]",3.3,8.6,10000,8857.200019836426,1197.0,10054.200019836426,-48.18998718261719,0.5420001983642577,27,25,16,68,0.39705882352941174,0.36764705882352944,0.23529411764705882
69,131.24000549316406,1,1,BUY,"[121.08999633789062, 119.9800033569336, 121.95999908447266, 123.98999786376953, 123.38999938964844, 120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0, 131.24000549316406]",0.0,8.6,10000,8725.960014343262,1312.4000549316406,10038.360069274902,-48.18998718261719,0.3836006927490234,27,26,16,69,0.391304347826087,0.37681159420289856,0.2318840579710145
70,134.42999267578125,0,0,HOLD,"[121.08999633789062, 119.9800033569336, 121.95999908447266, 123.98999786376953, 123.38999938964844, 120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0, 131.24000549316406]",0.0,8.6,10000,8725.960014343262,1344.2999267578125,10070.259941101074,-48.18998718261719,0.7025994110107422,28,26,16,70,0.4,0.37142857142857144,0.22857142857142856
71,132.02999877929688,1,1,BUY,"[121.08999633789062, 119.9800033569336, 121.95999908447266, 123.98999786376953, 123.38999938964844, 120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0, 131.24000549316406, 132.02999877929688]",0.0,8.6,10000,8593.930015563965,1452.3299865722656,10046.26000213623,-48.18998718261719,0.4626000213623047,28,27,16,71,0.39436619718309857,0.38028169014084506,0.22535211267605634
72,134.5,2,2,SELL,"[119.9800033569336, 121.95999908447266, 123.98999786376953, 123.38999938964844, 120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0, 131.24000549316406, 132.02999877929688]",2.7,11.3,10000,8728.430015563965,1345.0,10073.430015563965,-34.77998352050781,0.7343001556396485,28,27,17,72,0.3888888888888889,0.375,0.2361111111111111
73,134.16000366210938,1,1,BUY,"[119.9800033569336, 121.95999908447266, 123.98999786376953, 123.38999938964844, 120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0, 131.24000549316406, 132.02999877929688, 134.16000366210938]",0.0,11.3,10000,8594.270011901855,1475.7600402832031,10070.030052185059,-34.77998352050781,0.700300521850586,28,28,17,73,0.3835616438356164,0.3835616438356164,0.2328767123287671
74,134.83999633789062,2,2,SELL,"[121.95999908447266, 123.98999786376953, 123.38999938964844, 120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0, 131.24000549316406, 132.02999877929688, 134.16000366210938]",3.0,14.3,10000,8729.110008239746,1348.3999633789062,10077.509971618652,-19.91999053955078,0.7750997161865235,28,28,18,74,0.3783783783783784,0.3783783783783784,0.24324324324324326
75,133.11000061035156,1,1,BUY,"[121.95999908447266, 123.98999786376953, 123.38999938964844, 120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0, 131.24000549316406, 132.02999877929688, 134.16000366210938, 133.11000061035156]",0.0,14.3,10000,8596.000007629395,1464.2100067138672,10060.210014343262,-19.91999053955078,0.6021001434326172,28,29,18,75,0.37333333333333335,0.38666666666666666,0.24
76,133.5,0,0,HOLD,"[121.95999908447266, 123.98999786376953, 123.38999938964844, 120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0, 131.24000549316406, 132.02999877929688, 134.16000366210938, 133.11000061035156]",0.0,14.3,10000,8596.000007629395,1468.5,10064.500007629395,-19.91999053955078,0.6450000762939453,29,29,18,76,0.3815789473684211,0.3815789473684211,0.23684210526315788
77,131.94000244140625,0,0,HOLD,"[121.95999908447266, 123.98999786376953, 123.38999938964844, 120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0, 131.24000549316406, 132.02999877929688, 134.16000366210938, 133.11000061035156]",0.0,14.3,10000,8596.000007629395,1451.3400268554688,10047.340034484863,-19.91999053955078,0.47340034484863286,30,29,18,77,0.38961038961038963,0.37662337662337664,0.23376623376623376
78,134.32000732421875,2,2,SELL,"[123.98999786376953, 123.38999938964844, 120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0, 131.24000549316406, 132.02999877929688, 134.16000366210938, 133.11000061035156]",2.5,16.8,10000,8730.320014953613,1343.2000732421875,10073.5200881958,-7.5599822998046875,0.7352008819580078,30,29,19,78,0.38461538461538464,0.3717948717948718,0.24358974358974358
79,134.72000122070312,0,0,HOLD,"[123.98999786376953, 123.38999938964844, 120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0, 131.24000549316406, 132.02999877929688, 134.16000366210938, 133.11000061035156]",0.0,16.8,10000,8730.320014953613,1347.2000122070312,10077.520027160645,-7.5599822998046875,0.7752002716064453,31,29,19,79,0.3924050632911392,0.3670886075949367,0.24050632911392406
80,134.38999938964844,2,2,SELL,"[123.38999938964844, 120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0, 131.24000549316406, 132.02999877929688, 134.16000366210938, 133.11000061035156]",2.1,18.900000000000002,10000,8864.710014343262,1209.509994506836,10074.220008850098,2.8400192260742188,0.7422000885009766,31,29,20,80,0.3875,0.3625,0.25
81,133.5800018310547,0,0,HOLD,"[123.38999938964844, 120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0, 131.24000549316406, 132.02999877929688, 134.16000366210938, 133.11000061035156]",0.0,18.900000000000002,10000,8864.710014343262,1202.2200164794922,10066.930030822754,2.8400192260742188,0.669300308227539,32,29,20,81,0.3950617283950617,0.35802469135802467,0.24691358024691357
82,133.47999572753906,2,2,SELL,"[120.08999633789062, 121.20999908447266, 119.9000015258789, 123.0, 131.24000549316406, 132.02999877929688, 134.16000366210938, 133.11000061035156]",2.0,20.900000000000002,10000,8998.1900100708,1067.8399658203125,10066.029975891113,12.930015563964844,0.6602997589111328,32,29,21,82,0.3902439024390244,0.35365853658536583,0.25609756097560976
