Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
19,43.77000045776367,2,2,SELL,[45.189998626708984],-1.0,1.0,10000,9947.890003204346,43.77000045776367,9991.66000366211,-6.9199981689453125,-0.08339996337890625,10,5,4,19,0.5263157894736842,0.2631578947368421,0.21052631578947367
20,42.849998474121094,1,1,BUY,"[45.189998626708984, 42.849998474121094]",1.0,2.0,10000,9905.040004730225,85.69999694824219,9990.740001678467,-6.9199981689453125,-0.09259998321533203,10,6,4,20,0.5,0.3,0.2
21,42.75,0,0,HOLD,"[45.189998626708984, 42.849998474121094]",0.0,2.0,10000,9905.040004730225,85.5,9990.540004730225,-6.9199981689453125,-0.09459995269775391,11,6,4,21,0.5238095238095238,0.2857142857142857,0.19047619047619047
22,44.25,0,0,HOLD,"[45.189998626708984, 42.849998474121094]",0.0,2.0,10000,9905.040004730225,88.5,9993.540004730225,-6.9199981689453125,-0.0645999526977539,12,6,4,22,0.5454545454545454,0.2727272727272727,0.18181818181818182
23,44.72999954223633,2,2,SELL,[42.849998474121094],-1.0,1.0,10000,9949.770004272461,44.72999954223633,9994.500003814697,-7.379997253417969,-0.05499996185302734,12,6,5,23,0.5217391304347826,0.2608695652173913,0.21739130434782608
24,46.310001373291016,2,2,SELL,[],1.0,2.0,10000,9996.080005645752,0.0,9996.080005645752,-3.919994354248047,-0.03919994354248047,12,6,6,24,0.5,0.25,0.25
25,46.349998474121094,1,1,BUY,[46.349998474121094],1.0,3.0,10000,9949.73000717163,46.349998474121094,9996.080005645752,-3.919994354248047,-0.03919994354248047,12,7,6,25,0.48,0.28,0.24
26,47.400001525878906,2,2,SELL,[],1.0,4.0,10000,9997.13000869751,0.0,9997.13000869751,-2.8699913024902344,-0.028699913024902345,12,7,7,26,0.46153846153846156,0.2692307692307692,0.2692307692307692
27,47.61000061035156,0,2,SELL,[],-1.0,3.0,10000,9997.13000869751,0.0,9997.13000869751,-2.8699913024902344,-0.028699913024902345,13,7,7,27,0.48148148148148145,0.25925925925925924,0.25925925925925924
28,47.349998474121094,0,0,HOLD,[],0.0,3.0,10000,9997.13000869751,0.0,9997.13000869751,-2.8699913024902344,-0.028699913024902345,14,7,7,28,0.5,0.25,0.25
29,47.25,1,1,BUY,[47.25],1.0,4.0,10000,9949.88000869751,47.25,9997.13000869751,-2.8699913024902344,-0.028699913024902345,14,8,7,29,0.4827586206896552,0.27586206896551724,0.2413793103448276
30,47.63999938964844,0,0,HOLD,[47.25],0.0,4.0,10000,9949.88000869751,47.63999938964844,9997.520008087158,-2.8699913024902344,-0.024799919128417967,15,8,7,30,0.5,0.26666666666666666,0.23333333333333334
31,48.650001525878906,2,2,SELL,[],1.0,5.0,10000,9998.530010223389,0.0,9998.530010223389,-1.4699897766113281,-0.014699897766113282,15,8,8,31,0.4838709677419355,0.25806451612903225,0.25806451612903225
32,49.29999923706055,1,1,BUY,[49.29999923706055],1.0,6.0,10000,9949.230010986328,49.29999923706055,9998.530010223389,-1.4699897766113281,-0.014699897766113282,15,9,8,32,0.46875,0.28125,0.25
33,49.060001373291016,1,1,BUY,"[49.29999923706055, 49.060001373291016]",1.0,7.0,10000,9900.170009613037,98.12000274658203,9998.29001235962,-1.4699897766113281,-0.017099876403808594,15,10,8,33,0.45454545454545453,0.30303030303030304,0.24242424242424243
34,50.02000045776367,1,1,BUY,"[49.29999923706055, 49.060001373291016, 50.02000045776367]",0.0,7.0,10000,9850.150009155273,150.06000137329102,10000.210010528564,-1.4699897766113281,0.002100105285644531,15,11,8,34,0.4411764705882353,0.3235294117647059,0.23529411764705882
35,50.939998626708984,2,2,SELL,"[49.060001373291016, 50.02000045776367]",1.0,8.0,10000,9901.090007781982,101.87999725341797,10002.9700050354,0.17000961303710938,0.029700050354003905,15,11,9,35,0.42857142857142855,0.3142857142857143,0.2571428571428571
36,51.61000061035156,2,2,SELL,[50.02000045776367],1.0,9.0,10000,9952.700008392334,51.61000061035156,10004.310009002686,2.7200088500976562,0.04310009002685547,15,11,10,36,0.4166666666666667,0.3055555555555556,0.2777777777777778
37,52.810001373291016,0,0,HOLD,[50.02000045776367],0.0,9.0,10000,9952.700008392334,52.810001373291016,10005.510009765625,2.7200088500976562,0.05510009765625,16,11,10,37,0.43243243243243246,0.2972972972972973,0.2702702702702703
38,51.630001068115234,0,0,HOLD,[50.02000045776367],0.0,9.0,10000,9952.700008392334,51.630001068115234,10004.33000946045,2.7200088500976562,0.04330009460449219,17,11,10,38,0.4473684210526316,0.2894736842105263,0.2631578947368421
39,50.0,2,2,SELL,[],-1.0,8.0,10000,10002.700008392334,0.0,10002.700008392334,2.7000083923339844,0.027000083923339843,17,11,11,39,0.4358974358974359,0.28205128205128205,0.28205128205128205
40,51.15999984741211,1,1,BUY,[51.15999984741211],1.0,9.0,10000,9951.540008544922,51.15999984741211,10002.700008392334,2.7000083923339844,0.027000083923339843,17,12,11,40,0.425,0.3,0.275
41,50.650001525878906,0,0,HOLD,[51.15999984741211],0.0,9.0,10000,9951.540008544922,50.650001525878906,10002.1900100708,2.7000083923339844,0.02190010070800781,18,12,11,41,0.43902439024390244,0.2926829268292683,0.2682926829268293
42,51.15999984741211,0,0,HOLD,[51.15999984741211],0.0,9.0,10000,9951.540008544922,51.15999984741211,10002.700008392334,2.7000083923339844,0.027000083923339843,19,12,11,42,0.4523809523809524,0.2857142857142857,0.2619047619047619
43,51.02000045776367,0,0,HOLD,[51.15999984741211],0.0,9.0,10000,9951.540008544922,51.02000045776367,10002.560009002686,2.7000083923339844,0.025600090026855468,20,12,11,43,0.46511627906976744,0.27906976744186046,0.2558139534883721
44,52.470001220703125,2,2,SELL,[],1.0,10.0,10000,10004.010009765625,0.0,10004.010009765625,4.010009765625,0.04010009765625,20,12,12,44,0.45454545454545453,0.2727272727272727,0.2727272727272727
45,54.04999923706055,1,1,BUY,[54.04999923706055],1.0,11.0,10000,9949.960010528564,54.04999923706055,10004.010009765625,4.010009765625,0.04010009765625,20,13,12,45,0.4444444444444444,0.28888888888888886,0.26666666666666666
46,52.900001525878906,0,0,HOLD,[54.04999923706055],0.0,11.0,10000,9949.960010528564,52.900001525878906,10002.860012054443,4.010009765625,0.028600120544433595,21,13,12,46,0.45652173913043476,0.2826086956521739,0.2608695652173913
47,53.779998779296875,2,2,SELL,[],-1.0,10.0,10000,10003.740009307861,0.0,10003.740009307861,3.740009307861328,0.037400093078613285,21,13,13,47,0.44680851063829785,0.2765957446808511,0.2765957446808511
48,53.349998474121094,0,0,HOLD,[],0.0,10.0,10000,10003.740009307861,0.0,10003.740009307861,3.740009307861328,0.037400093078613285,22,13,13,48,0.4583333333333333,0.2708333333333333,0.2708333333333333
49,54.63999938964844,0,2,SELL,[],-1.0,9.0,10000,10003.740009307861,0.0,10003.740009307861,3.740009307861328,0.037400093078613285,23,13,13,49,0.46938775510204084,0.2653061224489796,0.2653061224489796
50,53.97999954223633,0,2,SELL,[],-1.0,8.0,10000,10003.740009307861,0.0,10003.740009307861,3.740009307861328,0.037400093078613285,24,13,13,50,0.48,0.26,0.26
51,53.84000015258789,0,2,SELL,[],-1.0,7.0,10000,10003.740009307861,0.0,10003.740009307861,3.740009307861328,0.037400093078613285,25,13,13,51,0.49019607843137253,0.2549019607843137,0.2549019607843137
52,54.4900016784668,0,0,HOLD,[],0.0,7.0,10000,10003.740009307861,0.0,10003.740009307861,3.740009307861328,0.037400093078613285,26,13,13,52,0.5,0.25,0.25
53,56.27000045776367,0,0,HOLD,[],0.0,7.0,10000,10003.740009307861,0.0,10003.740009307861,3.740009307861328,0.037400093078613285,27,13,13,53,0.5094339622641509,0.24528301886792453,0.24528301886792453
54,55.209999084472656,0,0,HOLD,[],0.0,7.0,10000,10003.740009307861,0.0,10003.740009307861,3.740009307861328,0.037400093078613285,28,13,13,54,0.5185185185185185,0.24074074074074073,0.24074074074074073
55,54.2400016784668,0,2,SELL,[],-1.0,6.0,10000,10003.740009307861,0.0,10003.740009307861,3.740009307861328,0.037400093078613285,29,13,13,55,0.5272727272727272,0.23636363636363636,0.23636363636363636
56,53.58000183105469,0,2,SELL,[],-1.0,5.0,10000,10003.740009307861,0.0,10003.740009307861,3.740009307861328,0.037400093078613285,30,13,13,56,0.5357142857142857,0.23214285714285715,0.23214285714285715
57,53.470001220703125,1,1,BUY,[53.470001220703125],1.0,6.0,10000,9950.270008087158,53.470001220703125,10003.740009307861,3.740009307861328,0.037400093078613285,30,14,13,57,0.5263157894736842,0.24561403508771928,0.22807017543859648
58,54.88999938964844,2,2,SELL,[],1.0,7.0,10000,10005.160007476807,0.0,10005.160007476807,5.160007476806641,0.05160007476806641,30,14,14,58,0.5172413793103449,0.2413793103448276,0.2413793103448276
59,56.209999084472656,0,0,HOLD,[],0.0,7.0,10000,10005.160007476807,0.0,10005.160007476807,5.160007476806641,0.05160007476806641,31,14,14,59,0.5254237288135594,0.23728813559322035,0.23728813559322035
60,55.599998474121094,0,2,SELL,[],-1.0,6.0,10000,10005.160007476807,0.0,10005.160007476807,5.160007476806641,0.05160007476806641,32,14,14,60,0.5333333333333333,0.23333333333333334,0.23333333333333334
61,55.869998931884766,0,2,SELL,[],-1.0,5.0,10000,10005.160007476807,0.0,10005.160007476807,5.160007476806641,0.05160007476806641,33,14,14,61,0.5409836065573771,0.22950819672131148,0.22950819672131148
62,55.310001373291016,1,1,BUY,[55.310001373291016],1.0,6.0,10000,9949.850006103516,55.310001373291016,10005.160007476807,5.160007476806641,0.05160007476806641,33,15,14,62,0.532258064516129,0.24193548387096775,0.22580645161290322
63,55.83000183105469,2,2,SELL,[],1.0,7.0,10000,10005.68000793457,0.0,10005.68000793457,5.6800079345703125,0.05680007934570312,33,15,15,63,0.5238095238095238,0.23809523809523808,0.23809523809523808
64,56.369998931884766,1,1,BUY,[56.369998931884766],1.0,8.0,10000,9949.310009002686,56.369998931884766,10005.68000793457,5.6800079345703125,0.05680007934570312,33,16,15,64,0.515625,0.25,0.234375
65,56.22999954223633,0,0,HOLD,[56.369998931884766],0.0,8.0,10000,9949.310009002686,56.22999954223633,10005.540008544922,5.6800079345703125,0.055400085449218754,34,16,15,65,0.5230769230769231,0.24615384615384617,0.23076923076923078
66,56.810001373291016,2,2,SELL,[],1.0,9.0,10000,10006.120010375977,0.0,10006.120010375977,6.1200103759765625,0.061200103759765624,34,16,16,66,0.5151515151515151,0.24242424242424243,0.24242424242424243
67,56.779998779296875,0,2,SELL,[],-1.0,8.0,10000,10006.120010375977,0.0,10006.120010375977,6.1200103759765625,0.061200103759765624,35,16,16,67,0.5223880597014925,0.23880597014925373,0.23880597014925373
68,57.290000915527344,0,0,HOLD,[],0.0,8.0,10000,10006.120010375977,0.0,10006.120010375977,6.1200103759765625,0.061200103759765624,36,16,16,68,0.5294117647058824,0.23529411764705882,0.23529411764705882
69,57.68000030517578,0,2,SELL,[],-1.0,7.0,10000,10006.120010375977,0.0,10006.120010375977,6.1200103759765625,0.061200103759765624,37,16,16,69,0.5362318840579711,0.2318840579710145,0.2318840579710145
70,56.630001068115234,0,2,SELL,[],-1.0,6.0,10000,10006.120010375977,0.0,10006.120010375977,6.1200103759765625,0.061200103759765624,38,16,16,70,0.5428571428571428,0.22857142857142856,0.22857142857142856
71,57.58000183105469,1,1,BUY,[57.58000183105469],1.0,7.0,10000,9948.540008544922,57.58000183105469,10006.120010375977,6.1200103759765625,0.061200103759765624,38,17,16,71,0.5352112676056338,0.23943661971830985,0.22535211267605634
72,56.33000183105469,1,1,BUY,"[57.58000183105469, 56.33000183105469]",1.0,8.0,10000,9892.210006713867,112.66000366210938,10004.870010375977,6.1200103759765625,0.04870010375976563,38,18,16,72,0.5277777777777778,0.25,0.2222222222222222
73,57.86000061035156,2,2,SELL,[56.33000183105469],1.0,9.0,10000,9950.070007324219,57.86000061035156,10007.93000793457,6.4000091552734375,0.07930007934570313,38,18,17,73,0.5205479452054794,0.2465753424657534,0.2328767123287671
74,57.720001220703125,0,0,HOLD,[56.33000183105469],0.0,9.0,10000,9950.070007324219,57.720001220703125,10007.790008544922,6.4000091552734375,0.07790008544921875,39,18,17,74,0.527027027027027,0.24324324324324326,0.22972972972972974
75,56.220001220703125,1,1,BUY,"[56.33000183105469, 56.220001220703125]",1.0,10.0,10000,9893.850006103516,112.44000244140625,10006.290008544922,6.4000091552734375,0.06290008544921875,39,19,17,75,0.52,0.25333333333333335,0.22666666666666666
76,56.9900016784668,0,0,HOLD,"[56.33000183105469, 56.220001220703125]",0.0,10.0,10000,9893.850006103516,113.9800033569336,10007.83000946045,6.4000091552734375,0.07830009460449218,40,19,17,76,0.5263157894736842,0.25,0.2236842105263158
77,56.15999984741211,2,2,SELL,[56.220001220703125],-1.0,9.0,10000,9950.010005950928,56.15999984741211,10006.17000579834,6.230007171630859,0.061700057983398435,40,19,18,77,0.5194805194805194,0.24675324675324675,0.23376623376623376
78,57.22999954223633,1,1,BUY,"[56.220001220703125, 57.22999954223633]",0.0,9.0,10000,9892.780006408691,114.45999908447266,10007.240005493164,6.230007171630859,0.07240005493164062,40,20,18,78,0.5128205128205128,0.2564102564102564,0.23076923076923078
79,57.790000915527344,0,0,HOLD,"[56.220001220703125, 57.22999954223633]",0.0,9.0,10000,9892.780006408691,115.58000183105469,10008.360008239746,6.230007171630859,0.08360008239746095,41,20,18,79,0.5189873417721519,0.25316455696202533,0.22784810126582278
80,58.31999969482422,2,2,SELL,[57.22999954223633],1.0,10.0,10000,9951.100006103516,58.31999969482422,10009.42000579834,8.330005645751953,0.09420005798339844,41,20,19,80,0.5125,0.25,0.2375
81,58.970001220703125,0,0,HOLD,[57.22999954223633],0.0,10.0,10000,9951.100006103516,58.970001220703125,10010.070007324219,8.330005645751953,0.1007000732421875,42,20,19,81,0.5185185185185185,0.24691358024691357,0.2345679012345679
82,60.029998779296875,2,2,SELL,[],1.0,11.0,10000,10011.130004882812,0.0,10011.130004882812,11.1300048828125,0.111300048828125,42,20,20,82,0.5121951219512195,0.24390243902439024,0.24390243902439024
83,59.349998474121094,0,2,SELL,[],-1.0,10.0,10000,10011.130004882812,0.0,10011.130004882812,11.1300048828125,0.111300048828125,43,20,20,83,0.5180722891566265,0.24096385542168675,0.24096385542168675
84,59.290000915527344,0,2,SELL,[],-1.0,9.0,10000,10011.130004882812,0.0,10011.130004882812,11.1300048828125,0.111300048828125,44,20,20,84,0.5238095238095238,0.23809523809523808,0.23809523809523808
85,60.599998474121094,0,2,SELL,[],-1.0,8.0,10000,10011.130004882812,0.0,10011.130004882812,11.1300048828125,0.111300048828125,45,20,20,85,0.5294117647058824,0.23529411764705882,0.23529411764705882
86,60.38999938964844,1,1,BUY,[60.38999938964844],1.0,9.0,10000,9950.740005493164,60.38999938964844,10011.130004882812,11.1300048828125,0.111300048828125,45,21,20,86,0.5232558139534884,0.2441860465116279,0.23255813953488372
87,61.439998626708984,0,0,HOLD,[60.38999938964844],0.0,9.0,10000,9950.740005493164,61.439998626708984,10012.180004119873,11.1300048828125,0.12180004119873046,46,21,20,87,0.5287356321839081,0.2413793103448276,0.22988505747126436
88,61.369998931884766,2,2,SELL,[],1.0,10.0,10000,10012.110004425049,0.0,10012.110004425049,12.110004425048828,0.12110004425048829,46,21,21,88,0.5227272727272727,0.23863636363636365,0.23863636363636365
89,61.16999816894531,0,0,HOLD,[],0.0,10.0,10000,10012.110004425049,0.0,10012.110004425049,12.110004425048828,0.12110004425048829,47,21,21,89,0.5280898876404494,0.23595505617977527,0.23595505617977527
90,60.150001525878906,1,1,BUY,[60.150001525878906],1.0,11.0,10000,9951.96000289917,60.150001525878906,10012.110004425049,12.110004425048828,0.12110004425048829,47,22,21,90,0.5222222222222223,0.24444444444444444,0.23333333333333334
91,59.560001373291016,2,2,SELL,[],-1.0,10.0,10000,10011.520004272461,0.0,10011.520004272461,11.520004272460938,0.11520004272460938,47,22,22,91,0.5164835164835165,0.24175824175824176,0.24175824175824176
92,61.099998474121094,1,1,BUY,[61.099998474121094],1.0,11.0,10000,9950.42000579834,61.099998474121094,10011.520004272461,11.520004272460938,0.11520004272460938,47,23,22,92,0.5108695652173914,0.25,0.2391304347826087
93,61.90999984741211,1,1,BUY,"[61.099998474121094, 61.90999984741211]",0.0,11.0,10000,9888.510005950928,123.81999969482422,10012.330005645752,11.520004272460938,0.12330005645751954,47,24,22,93,0.5053763440860215,0.25806451612903225,0.23655913978494625
94,62.209999084472656,1,1,BUY,"[61.099998474121094, 61.90999984741211, 62.209999084472656]",0.0,11.0,10000,9826.300006866455,186.62999725341797,10012.930004119873,11.520004272460938,0.12930004119873045,47,25,22,94,0.5,0.26595744680851063,0.23404255319148937
95,60.849998474121094,1,1,BUY,"[61.099998474121094, 61.90999984741211, 62.209999084472656, 60.849998474121094]",1.0,12.0,10000,9765.450008392334,243.39999389648438,10008.850002288818,11.520004272460938,0.0885000228881836,47,26,22,95,0.49473684210526314,0.2736842105263158,0.23157894736842105
96,60.06999969482422,1,1,BUY,"[61.099998474121094, 61.90999984741211, 62.209999084472656, 60.849998474121094, 60.06999969482422]",1.0,13.0,10000,9705.38000869751,300.3499984741211,10005.73000717163,11.520004272460938,0.05730007171630859,47,27,22,96,0.4895833333333333,0.28125,0.22916666666666666
97,59.630001068115234,0,0,HOLD,"[61.099998474121094, 61.90999984741211, 62.209999084472656, 60.849998474121094, 60.06999969482422]",0.0,13.0,10000,9705.38000869751,298.1500053405762,10003.530014038086,11.520004272460938,0.03530014038085937,48,27,22,97,0.4948453608247423,0.27835051546391754,0.2268041237113402
98,60.369998931884766,2,2,SELL,"[61.90999984741211, 62.209999084472656, 60.849998474121094, 60.06999969482422]",-1.0,12.0,10000,9765.750007629395,241.47999572753906,10007.230003356934,10.79000473022461,0.07230003356933594,48,27,23,98,0.4897959183673469,0.2755102040816326,0.23469387755102042
99,60.41999816894531,0,0,HOLD,"[61.90999984741211, 62.209999084472656, 60.849998474121094, 60.06999969482422]",0.0,12.0,10000,9765.750007629395,241.67999267578125,10007.430000305176,10.79000473022461,0.07430000305175781,49,27,23,99,0.494949494949495,0.2727272727272727,0.23232323232323232
100,59.650001525878906,2,2,SELL,"[62.209999084472656, 60.849998474121094, 60.06999969482422]",-1.0,11.0,10000,9825.400009155273,178.95000457763672,10004.35001373291,8.530006408691406,0.04350013732910156,49,27,24,100,0.49,0.27,0.24
101,59.72999954223633,0,0,HOLD,"[62.209999084472656, 60.849998474121094, 60.06999969482422]",0.0,11.0,10000,9825.400009155273,179.18999862670898,10004.590007781982,8.530006408691406,0.04590007781982422,50,27,24,101,0.49504950495049505,0.26732673267326734,0.2376237623762376
102,60.7400016784668,0,0,HOLD,"[62.209999084472656, 60.849998474121094, 60.06999969482422]",0.0,11.0,10000,9825.400009155273,182.2200050354004,10007.620014190674,8.530006408691406,0.07620014190673828,51,27,24,102,0.5,0.2647058823529412,0.23529411764705882
103,60.779998779296875,2,2,SELL,"[60.849998474121094, 60.06999969482422]",-1.0,10.0,10000,9886.18000793457,121.55999755859375,10007.740005493164,7.100006103515625,0.07740005493164062,51,27,25,103,0.49514563106796117,0.2621359223300971,0.24271844660194175
104,60.9900016784668,0,0,HOLD,"[60.849998474121094, 60.06999969482422]",0.0,10.0,10000,9886.18000793457,121.9800033569336,10008.160011291504,7.100006103515625,0.08160011291503906,52,27,25,104,0.5,0.25961538461538464,0.2403846153846154
105,60.66999816894531,1,1,BUY,"[60.849998474121094, 60.06999969482422, 60.66999816894531]",1.0,11.0,10000,9825.510009765625,182.00999450683594,10007.520004272461,7.100006103515625,0.07520004272460937,52,28,25,105,0.49523809523809526,0.26666666666666666,0.23809523809523808
106,60.63999938964844,0,0,HOLD,"[60.849998474121094, 60.06999969482422, 60.66999816894531]",0.0,11.0,10000,9825.510009765625,181.9199981689453,10007.43000793457,7.100006103515625,0.07430007934570312,53,28,25,106,0.5,0.2641509433962264,0.2358490566037736
107,60.77000045776367,0,0,HOLD,"[60.849998474121094, 60.06999969482422, 60.66999816894531]",0.0,11.0,10000,9825.510009765625,182.31000137329102,10007.820011138916,7.100006103515625,0.07820011138916017,54,28,25,107,0.5046728971962616,0.2616822429906542,0.2336448598130841
108,60.540000915527344,1,1,BUY,"[60.849998474121094, 60.06999969482422, 60.66999816894531, 60.540000915527344]",1.0,12.0,10000,9764.970008850098,242.16000366210938,10007.130012512207,7.100006103515625,0.0713001251220703,54,29,25,108,0.5,0.26851851851851855,0.23148148148148148
109,60.290000915527344,1,1,BUY,"[60.849998474121094, 60.06999969482422, 60.66999816894531, 60.540000915527344, 60.290000915527344]",1.0,13.0,10000,9704.68000793457,301.4500045776367,10006.130012512207,7.100006103515625,0.061300125122070316,54,30,25,109,0.4954128440366973,0.27522935779816515,0.22935779816513763
110,59.25,1,1,BUY,"[60.849998474121094, 60.06999969482422, 60.66999816894531, 60.540000915527344, 60.290000915527344, 59.25]",1.0,14.0,10000,9645.43000793457,355.5,10000.93000793457,7.100006103515625,0.009300079345703125,54,31,25,110,0.4909090909090909,0.2818181818181818,0.22727272727272727
111,58.61000061035156,1,1,BUY,"[60.849998474121094, 60.06999969482422, 60.66999816894531, 60.540000915527344, 60.290000915527344, 59.25, 58.61000061035156]",1.0,15.0,10000,9586.820007324219,410.27000427246094,9997.09001159668,7.100006103515625,-0.029099884033203127,54,32,25,111,0.4864864864864865,0.2882882882882883,0.22522522522522523
112,59.13999938964844,2,2,SELL,"[60.06999969482422, 60.66999816894531, 60.540000915527344, 60.290000915527344, 59.25, 58.61000061035156]",-1.0,14.0,10000,9645.960006713867,354.8399963378906,10000.800003051758,5.390007019042969,0.008000030517578124,54,32,26,112,0.48214285714285715,0.2857142857142857,0.23214285714285715
113,58.15999984741211,0,0,HOLD,"[60.06999969482422, 60.66999816894531, 60.540000915527344, 60.290000915527344, 59.25, 58.61000061035156]",0.0,14.0,10000,9645.960006713867,348.95999908447266,9994.92000579834,5.390007019042969,-0.05079994201660157,55,32,26,113,0.48672566371681414,0.2831858407079646,0.23008849557522124
114,58.5099983215332,0,0,HOLD,"[60.06999969482422, 60.66999816894531, 60.540000915527344, 60.290000915527344, 59.25, 58.61000061035156]",0.0,14.0,10000,9645.960006713867,351.0599899291992,9997.019996643066,5.390007019042969,-0.029800033569335936,56,32,26,114,0.49122807017543857,0.2807017543859649,0.22807017543859648
115,58.439998626708984,1,1,BUY,"[60.06999969482422, 60.66999816894531, 60.540000915527344, 60.290000915527344, 59.25, 58.61000061035156, 58.439998626708984]",1.0,15.0,10000,9587.520008087158,409.0799903869629,9996.599998474121,5.390007019042969,-0.03400001525878906,56,33,26,115,0.48695652173913045,0.28695652173913044,0.22608695652173913
116,55.720001220703125,2,2,SELL,"[60.66999816894531, 60.540000915527344, 60.290000915527344, 59.25, 58.61000061035156, 58.439998626708984]",-1.0,14.0,10000,9643.240009307861,334.32000732421875,9977.56001663208,1.040008544921875,-0.22439983367919925,56,33,27,116,0.4827586206896552,0.28448275862068967,0.23275862068965517
117,54.7400016784668,1,1,BUY,"[60.66999816894531, 60.540000915527344, 60.290000915527344, 59.25, 58.61000061035156, 58.439998626708984, 54.7400016784668]",1.0,15.0,10000,9588.500007629395,383.1800117492676,9971.680019378662,1.040008544921875,-0.2831998062133789,56,34,27,117,0.47863247863247865,0.2905982905982906,0.23076923076923078
