Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
19,719.9099731445312,1,1,BUY,[719.9099731445312],1.0,7.700000000000001,10000,9308.539916992188,719.9099731445312,10028.449890136719,28.44989013671875,0.2844989013671875,8,6,5,19,0.42105263157894735,0.3157894736842105,0.2631578947368421
20,701.260009765625,2,2,SELL,[],-3.7,4.000000000000001,10000,10009.799926757812,0.0,10009.799926757812,9.7999267578125,0.09799926757812501,8,6,6,20,0.4,0.3,0.3
21,713.1699829101562,0,2,SELL,[],-1.0,3.000000000000001,10000,10009.799926757812,0.0,10009.799926757812,9.7999267578125,0.09799926757812501,9,6,6,21,0.42857142857142855,0.2857142857142857,0.2857142857142857
22,729.5,1,1,BUY,[729.5],1.0,4.000000000000001,10000,9280.299926757812,729.5,10009.799926757812,9.7999267578125,0.09799926757812501,9,7,6,22,0.4090909090909091,0.3181818181818182,0.2727272727272727
23,724.0800170898438,0,0,HOLD,[729.5],0.0,4.000000000000001,10000,9280.299926757812,724.0800170898438,10004.379943847656,9.7999267578125,0.0437994384765625,10,7,6,23,0.43478260869565216,0.30434782608695654,0.2608695652173913
24,732.4500122070312,0,0,HOLD,[729.5],0.0,4.000000000000001,10000,9280.299926757812,732.4500122070312,10012.749938964844,9.7999267578125,0.12749938964843752,11,7,6,24,0.4583333333333333,0.2916666666666667,0.25
25,726.3300170898438,2,2,SELL,[],-1.0,3.000000000000001,10000,10006.629943847656,0.0,10006.629943847656,6.62994384765625,0.0662994384765625,11,7,7,25,0.44,0.28,0.28
26,726.4500122070312,1,1,BUY,[726.4500122070312],1.0,4.000000000000001,10000,9280.179931640625,726.4500122070312,10006.629943847656,6.62994384765625,0.0662994384765625,11,8,7,26,0.4230769230769231,0.3076923076923077,0.2692307692307692
27,728.7999877929688,0,0,HOLD,[726.4500122070312],0.0,4.000000000000001,10000,9280.179931640625,728.7999877929688,10008.979919433594,6.62994384765625,0.0897991943359375,12,8,7,27,0.4444444444444444,0.2962962962962963,0.25925925925925924
28,723.1699829101562,0,0,HOLD,[726.4500122070312],0.0,4.000000000000001,10000,9280.179931640625,723.1699829101562,10003.349914550781,6.62994384765625,0.0334991455078125,13,8,7,28,0.4642857142857143,0.2857142857142857,0.25
29,721.4299926757812,2,2,SELL,[],-1.0,3.000000000000001,10000,10001.609924316406,0.0,10001.609924316406,1.60992431640625,0.016099243164062502,13,8,8,29,0.4482758620689655,0.27586206896551724,0.27586206896551724
30,722.97998046875,1,1,BUY,[722.97998046875],1.0,4.000000000000001,10000,9278.629943847656,722.97998046875,10001.609924316406,1.60992431640625,0.016099243164062502,13,9,8,30,0.43333333333333335,0.3,0.26666666666666666
31,730.3099975585938,0,0,HOLD,[722.97998046875],0.0,4.000000000000001,10000,9278.629943847656,730.3099975585938,10008.93994140625,1.60992431640625,0.0893994140625,14,9,8,31,0.45161290322580644,0.2903225806451613,0.25806451612903225
32,721.3900146484375,1,1,BUY,"[722.97998046875, 721.3900146484375]",1.0,5.000000000000001,10000,8557.239929199219,1442.780029296875,10000.019958496094,1.60992431640625,0.0001995849609375,14,10,8,32,0.4375,0.3125,0.25
33,703.530029296875,0,0,HOLD,"[722.97998046875, 721.3900146484375]",0.0,5.000000000000001,10000,8557.239929199219,1407.06005859375,9964.299987792969,1.60992431640625,-0.3570001220703125,15,10,8,33,0.45454545454545453,0.30303030303030304,0.24242424242424243
34,710.1099853515625,2,2,SELL,[721.3900146484375],-2.6,2.400000000000001,10000,9267.349914550781,710.1099853515625,9977.459899902344,-11.26007080078125,-0.2254010009765625,15,10,9,34,0.4411764705882353,0.29411764705882354,0.2647058823529412
35,703.1400146484375,2,2,SELL,[],-3.6,-1.1999999999999993,10000,9970.489929199219,0.0,9970.489929199219,-29.51007080078125,-0.2951007080078125,15,10,10,35,0.42857142857142855,0.2857142857142857,0.2857142857142857
36,703.1599731445312,1,1,BUY,[703.1599731445312],1.0,-0.1999999999999993,10000,9267.329956054688,703.1599731445312,9970.489929199219,-29.51007080078125,-0.2951007080078125,15,11,10,36,0.4166666666666667,0.3055555555555556,0.2777777777777778
37,712.0999755859375,0,0,HOLD,[703.1599731445312],0.0,-0.1999999999999993,10000,9267.329956054688,712.0999755859375,9979.429931640625,-29.51007080078125,-0.20570068359375,16,11,10,37,0.43243243243243246,0.2972972972972973,0.2702702702702703
38,694.7899780273438,1,1,BUY,"[703.1599731445312, 694.7899780273438]",1.0,0.8000000000000007,10000,8572.539978027344,1389.5799560546875,9962.119934082031,-29.51007080078125,-0.37880065917968747,16,12,10,38,0.42105263157894735,0.3157894736842105,0.2631578947368421
39,694.5,1,1,BUY,"[703.1599731445312, 694.7899780273438, 694.5]",1.0,1.8000000000000007,10000,7878.039978027344,2083.5,9961.539978027344,-29.51007080078125,-0.3846002197265625,16,13,10,39,0.41025641025641024,0.3333333333333333,0.2564102564102564
40,719.2000122070312,0,0,HOLD,"[703.1599731445312, 694.7899780273438, 694.5]",0.0,1.8000000000000007,10000,7878.039978027344,2157.6000366210938,10035.640014648438,-29.51007080078125,0.356400146484375,17,13,10,40,0.425,0.325,0.25
41,716.3099975585938,1,1,BUY,"[703.1599731445312, 694.7899780273438, 694.5, 716.3099975585938]",0.0,1.8000000000000007,10000,7161.72998046875,2865.239990234375,10026.969970703125,-29.51007080078125,0.26969970703125,17,14,10,41,0.4146341463414634,0.34146341463414637,0.24390243902439024
42,701.489990234375,0,0,HOLD,"[703.1599731445312, 694.7899780273438, 694.5, 716.3099975585938]",0.0,1.8000000000000007,10000,7161.72998046875,2805.9599609375,9967.68994140625,-29.51007080078125,-0.32310058593749996,18,14,10,42,0.42857142857142855,0.3333333333333333,0.23809523809523808
43,683.2100219726562,0,0,HOLD,"[703.1599731445312, 694.7899780273438, 694.5, 716.3099975585938]",0.0,1.8000000000000007,10000,7161.72998046875,2732.840087890625,9894.570068359375,-29.51007080078125,-1.05429931640625,19,14,10,43,0.4418604651162791,0.32558139534883723,0.23255813953488372
44,702.280029296875,0,0,HOLD,"[703.1599731445312, 694.7899780273438, 694.5, 716.3099975585938]",0.0,1.8000000000000007,10000,7161.72998046875,2809.1201171875,9970.85009765625,-29.51007080078125,-0.2914990234375,20,14,10,44,0.45454545454545453,0.3181818181818182,0.22727272727272727
45,698.9600219726562,0,0,HOLD,"[703.1599731445312, 694.7899780273438, 694.5, 716.3099975585938]",0.0,1.8000000000000007,10000,7161.72998046875,2795.840087890625,9957.570068359375,-29.51007080078125,-0.42429931640625,21,14,10,45,0.4666666666666667,0.3111111111111111,0.2222222222222222
46,722.0,1,1,BUY,"[703.1599731445312, 694.7899780273438, 694.5, 716.3099975585938, 722.0]",0.0,1.8000000000000007,10000,6439.72998046875,3610.0,10049.72998046875,-29.51007080078125,0.49729980468749996,21,15,10,46,0.45652173913043476,0.32608695652173914,0.21739130434782608
47,728.5,1,1,BUY,"[703.1599731445312, 694.7899780273438, 694.5, 716.3099975585938, 722.0, 728.5]",0.0,1.8000000000000007,10000,5711.22998046875,4371.0,10082.22998046875,-29.51007080078125,0.8222998046874999,21,16,10,47,0.44680851063829785,0.3404255319148936,0.2127659574468085
48,722.1199951171875,2,2,SELL,"[694.7899780273438, 694.5, 716.3099975585938, 722.0, 728.5]",3.8,5.6000000000000005,10000,6433.3499755859375,3610.5999755859375,10043.949951171875,-10.550048828125,0.43949951171874996,21,16,11,48,0.4375,0.3333333333333333,0.22916666666666666
49,716.1900024414062,1,1,BUY,"[694.7899780273438, 694.5, 716.3099975585938, 722.0, 728.5, 716.1900024414062]",0.0,5.6000000000000005,10000,5717.159973144531,4297.1400146484375,10014.299987792969,-10.550048828125,0.1429998779296875,21,17,11,49,0.42857142857142855,0.3469387755102041,0.22448979591836735
50,719.010009765625,0,0,HOLD,"[694.7899780273438, 694.5, 716.3099975585938, 722.0, 728.5, 716.1900024414062]",0.0,5.6000000000000005,10000,5717.159973144531,4314.06005859375,10031.220031738281,-10.550048828125,0.3122003173828125,22,17,11,50,0.44,0.34,0.22
51,723.0700073242188,1,1,BUY,"[694.7899780273438, 694.5, 716.3099975585938, 722.0, 728.5, 716.1900024414062, 723.0700073242188]",0.0,5.6000000000000005,10000,4994.0899658203125,5061.490051269531,10055.580017089844,-10.550048828125,0.5558001708984375,22,18,11,51,0.43137254901960786,0.35294117647058826,0.21568627450980393
52,728.219970703125,2,2,SELL,"[694.5, 716.3099975585938, 722.0, 728.5, 716.1900024414062, 723.0700073242188]",6.7,12.3,10000,5722.3099365234375,4369.31982421875,10091.629760742188,22.87994384765625,0.916297607421875,22,18,12,52,0.4230769230769231,0.34615384615384615,0.23076923076923078
53,723.72998046875,2,2,SELL,"[716.3099975585938, 722.0, 728.5, 716.1900024414062, 723.0700073242188]",5.8,18.1,10000,6446.0399169921875,3618.64990234375,10064.689819335938,52.10992431640625,0.6468981933593749,22,18,13,53,0.41509433962264153,0.33962264150943394,0.24528301886792453
54,729.6400146484375,1,1,BUY,"[716.3099975585938, 722.0, 728.5, 716.1900024414062, 723.0700073242188, 729.6400146484375]",0.0,18.1,10000,5716.39990234375,4377.840087890625,10094.239990234375,52.10992431640625,0.94239990234375,22,19,13,54,0.4074074074074074,0.35185185185185186,0.24074074074074073
55,730.9199829101562,2,2,SELL,"[722.0, 728.5, 716.1900024414062, 723.0700073242188, 729.6400146484375]",2.9,21.0,10000,6447.319885253906,3654.5999145507812,10101.919799804688,66.71990966796875,1.019197998046875,22,19,14,55,0.4,0.34545454545454546,0.2545454545454545
56,716.5700073242188,1,1,BUY,"[722.0, 728.5, 716.1900024414062, 723.0700073242188, 729.6400146484375, 716.5700073242188]",1.0,22.0,10000,5730.7498779296875,4299.4200439453125,10030.169921875,66.71990966796875,0.30169921875,22,20,14,56,0.39285714285714285,0.35714285714285715,0.25
57,722.75,1,1,BUY,"[722.0, 728.5, 716.1900024414062, 723.0700073242188, 729.6400146484375, 716.5700073242188, 722.75]",0.0,22.0,10000,5007.9998779296875,5059.25,10067.249877929688,66.71990966796875,0.672498779296875,22,21,14,57,0.38596491228070173,0.3684210526315789,0.24561403508771928
58,727.5,2,2,SELL,"[728.5, 716.1900024414062, 723.0700073242188, 729.6400146484375, 716.5700073242188, 722.75]",1.1,23.1,10000,5735.4998779296875,4365.0,10100.499877929688,72.21990966796875,1.0049987792968749,22,21,15,58,0.3793103448275862,0.3620689655172414,0.25862068965517243
59,756.9000244140625,2,2,SELL,"[716.1900024414062, 723.0700073242188, 729.6400146484375, 716.5700073242188, 722.75]",5.7,28.8,10000,6492.39990234375,3784.5001220703125,10276.900024414062,100.61993408203125,2.769000244140625,22,21,16,59,0.3728813559322034,0.3559322033898305,0.2711864406779661
60,757.8599853515625,2,2,SELL,"[723.0700073242188, 729.6400146484375, 716.5700073242188, 722.75]",8.3,37.1,10000,7250.2598876953125,3031.43994140625,10281.699829101562,142.2899169921875,2.816998291015625,22,21,17,60,0.36666666666666664,0.35,0.2833333333333333
61,749.260009765625,2,2,SELL,"[729.6400146484375, 716.5700073242188, 722.75]",5.2,42.300000000000004,10000,7999.5198974609375,2247.780029296875,10247.299926757812,168.47991943359375,2.472999267578125,22,21,18,61,0.36065573770491804,0.3442622950819672,0.29508196721311475
62,753.9600219726562,0,0,HOLD,"[729.6400146484375, 716.5700073242188, 722.75]",0.0,42.300000000000004,10000,7999.5198974609375,2261.8800659179688,10261.399963378906,168.47991943359375,2.6139996337890623,23,21,18,62,0.3709677419354839,0.3387096774193548,0.2903225806451613
63,766.8300170898438,0,0,HOLD,"[729.6400146484375, 716.5700073242188, 722.75]",0.0,42.300000000000004,10000,7999.5198974609375,2300.4900512695312,10300.009948730469,168.47991943359375,3.0000994873046873,24,21,18,63,0.38095238095238093,0.3333333333333333,0.2857142857142857
64,784.02001953125,2,2,SELL,"[716.5700073242188, 722.75]",10.9,53.2,10000,8783.539916992188,1568.0400390625,10351.579956054688,222.85992431640625,3.515799560546875,24,21,19,64,0.375,0.328125,0.296875
65,781.7100219726562,0,0,HOLD,"[716.5700073242188, 722.75]",0.0,53.2,10000,8783.539916992188,1563.4200439453125,10346.9599609375,222.85992431640625,3.469599609375,25,21,19,65,0.38461538461538464,0.3230769230769231,0.2923076923076923
66,788.0,1,1,BUY,"[716.5700073242188, 722.75, 788.0]",0.0,53.2,10000,7995.5399169921875,2364.0,10359.539916992188,222.85992431640625,3.595399169921875,25,22,19,66,0.3787878787878788,0.3333333333333333,0.2878787878787879
67,800.5999755859375,0,0,HOLD,"[716.5700073242188, 722.75, 788.0]",0.0,53.2,10000,7995.5399169921875,2401.7999267578125,10397.33984375,222.85992431640625,3.9733984375,26,22,19,67,0.3880597014925373,0.3283582089552239,0.2835820895522388
68,808.3499755859375,2,2,SELL,"[722.75, 788.0]",18.4,71.6,10000,8803.889892578125,1616.699951171875,10420.58984375,314.639892578125,4.2058984375,26,22,20,68,0.38235294117647056,0.3235294117647059,0.29411764705882354
69,807.97998046875,1,1,BUY,"[722.75, 788.0, 807.97998046875]",0.0,71.6,10000,7995.909912109375,2423.93994140625,10419.849853515625,314.639892578125,4.19849853515625,26,23,20,69,0.37681159420289856,0.3333333333333333,0.2898550724637681
70,802.489990234375,2,2,SELL,"[788.0, 807.97998046875]",15.9,87.5,10000,8798.39990234375,1604.97998046875,10403.3798828125,394.3798828125,4.033798828125,26,23,21,70,0.37142857142857144,0.32857142857142857,0.3
71,801.0700073242188,0,0,HOLD,"[788.0, 807.97998046875]",0.0,87.5,10000,8798.39990234375,1602.1400146484375,10400.539916992188,394.3798828125,4.0053991699218745,27,23,21,71,0.38028169014084506,0.323943661971831,0.29577464788732394
72,817.8400268554688,2,2,SELL,[807.97998046875],6.0,93.5,10000,9616.239929199219,817.8400268554688,10434.079956054688,424.21990966796875,4.340799560546875,27,23,22,72,0.375,0.3194444444444444,0.3055555555555556
73,811.4500122070312,1,1,BUY,"[807.97998046875, 811.4500122070312]",0.0,93.5,10000,8804.789916992188,1622.9000244140625,10427.68994140625,424.21990966796875,4.2768994140625,27,24,22,73,0.3698630136986301,0.3287671232876712,0.3013698630136986
74,811.0900268554688,0,0,HOLD,"[807.97998046875, 811.4500122070312]",0.0,93.5,10000,8804.789916992188,1622.1800537109375,10426.969970703125,424.21990966796875,4.26969970703125,28,24,22,74,0.3783783783783784,0.32432432432432434,0.2972972972972973
75,804.9600219726562,2,2,SELL,[811.4500122070312],-1.0,92.5,10000,9609.749938964844,804.9600219726562,10414.7099609375,421.199951171875,4.147099609375,28,24,23,75,0.37333333333333335,0.32,0.30666666666666664
76,811.530029296875,2,2,SELL,[],1.0,93.5,10000,10421.279968261719,0.0,10421.279968261719,421.27996826171875,4.212799682617187,28,24,24,76,0.3684210526315789,0.3157894736842105,0.3157894736842105
77,795.3200073242188,1,1,BUY,[795.3200073242188],1.0,94.5,10000,9625.9599609375,795.3200073242188,10421.279968261719,421.27996826171875,4.212799682617187,28,25,24,77,0.36363636363636365,0.3246753246753247,0.3116883116883117
78,813.1699829101562,0,0,HOLD,[795.3200073242188],0.0,94.5,10000,9625.9599609375,813.1699829101562,10439.129943847656,421.27996826171875,4.391299438476563,29,25,24,78,0.3717948717948718,0.32051282051282054,0.3076923076923077
79,818.3200073242188,2,2,SELL,[],4.6,99.1,10000,10444.279968261719,0.0,10444.279968261719,444.27996826171875,4.442799682617188,29,25,25,79,0.3670886075949367,0.31645569620253167,0.31645569620253167
80,820.510009765625,1,1,BUY,[820.510009765625],1.0,100.1,10000,9623.769958496094,820.510009765625,10444.279968261719,444.27996826171875,4.442799682617188,29,26,25,80,0.3625,0.325,0.3125
81,816.280029296875,1,1,BUY,"[820.510009765625, 816.280029296875]",1.0,101.1,10000,8807.489929199219,1632.56005859375,10440.049987792969,444.27996826171875,4.400499877929687,29,27,25,81,0.35802469135802467,0.3333333333333333,0.30864197530864196
82,827.3200073242188,1,1,BUY,"[820.510009765625, 816.280029296875, 827.3200073242188]",0.0,101.1,10000,7980.169921875,2481.9600219726562,10462.129943847656,444.27996826171875,4.621299438476562,29,28,25,82,0.35365853658536583,0.34146341463414637,0.3048780487804878
83,819.2999877929688,2,2,SELL,"[816.280029296875, 827.3200073242188]",-1.0,100.1,10000,8799.469909667969,1638.5999755859375,10438.069885253906,443.0699462890625,4.380698852539062,29,28,26,83,0.3493975903614458,0.3373493975903614,0.3132530120481928
84,825.6199951171875,2,2,SELL,[827.3200073242188],1.9,102.0,10000,9625.089904785156,825.6199951171875,10450.709899902344,452.409912109375,4.507098999023437,29,28,27,84,0.34523809523809523,0.3333333333333333,0.32142857142857145
85,836.4299926757812,1,1,BUY,"[827.3200073242188, 836.4299926757812]",0.0,102.0,10000,8788.659912109375,1672.8599853515625,10461.519897460938,452.409912109375,4.615198974609375,29,29,27,85,0.3411764705882353,0.3411764705882353,0.3176470588235294
86,851.010009765625,0,0,HOLD,"[827.3200073242188, 836.4299926757812]",0.0,102.0,10000,8788.659912109375,1702.02001953125,10490.679931640625,452.409912109375,4.90679931640625,30,29,27,86,0.3488372093023256,0.3372093023255814,0.313953488372093
87,867.0999755859375,2,2,SELL,[836.4299926757812],8.0,110.0,10000,9655.759887695312,867.0999755859375,10522.85986328125,492.18988037109375,5.2285986328125,30,29,28,87,0.3448275862068966,0.3333333333333333,0.3218390804597701
88,873.8300170898438,1,1,BUY,"[836.4299926757812, 873.8300170898438]",0.0,110.0,10000,8781.929870605469,1747.6600341796875,10529.589904785156,492.18988037109375,5.295899047851563,30,30,28,88,0.3409090909090909,0.3409090909090909,0.3181818181818182
89,857.4500122070312,0,0,HOLD,"[836.4299926757812, 873.8300170898438]",0.0,110.0,10000,8781.929870605469,1714.9000244140625,10496.829895019531,492.18988037109375,4.9682989501953125,31,30,28,89,0.34831460674157305,0.33707865168539325,0.3146067415730337
90,844.0999755859375,1,1,BUY,"[836.4299926757812, 873.8300170898438, 844.0999755859375]",0.0,110.0,10000,7937.829895019531,2532.2999267578125,10470.129821777344,492.18988037109375,4.701298217773438,31,31,28,90,0.34444444444444444,0.34444444444444444,0.3111111111111111
91,823.5,2,2,SELL,"[873.8300170898438, 844.0999755859375]",-2.6,107.4,10000,8761.329895019531,1647.0,10408.329895019531,479.2598876953125,4.083298950195313,31,31,29,91,0.34065934065934067,0.34065934065934067,0.31868131868131866
92,838.989990234375,1,1,BUY,"[873.8300170898438, 844.0999755859375, 838.989990234375]",1.0,108.4,10000,7922.339904785156,2516.969970703125,10439.309875488281,479.2598876953125,4.393098754882812,31,32,29,92,0.33695652173913043,0.34782608695652173,0.31521739130434784
93,856.8699951171875,0,0,HOLD,"[873.8300170898438, 844.0999755859375, 838.989990234375]",0.0,108.4,10000,7922.339904785156,2570.6099853515625,10492.949890136719,479.2598876953125,4.929498901367188,32,32,29,93,0.34408602150537637,0.34408602150537637,0.3118279569892473
94,849.4600219726562,1,1,BUY,"[873.8300170898438, 844.0999755859375, 838.989990234375, 849.4600219726562]",1.0,109.4,10000,7072.8798828125,3397.840087890625,10470.719970703125,479.2598876953125,4.707199707031251,32,33,29,94,0.3404255319148936,0.35106382978723405,0.30851063829787234
95,840.1400146484375,0,0,HOLD,"[873.8300170898438, 844.0999755859375, 838.989990234375, 849.4600219726562]",0.0,109.4,10000,7072.8798828125,3360.56005859375,10433.43994140625,479.2598876953125,4.3343994140625,33,33,29,95,0.3473684210526316,0.3473684210526316,0.30526315789473685
96,838.52001953125,2,2,SELL,"[844.0999755859375, 838.989990234375, 849.4600219726562]",-7.1,102.30000000000001,10000,7911.39990234375,2515.56005859375,10426.9599609375,443.94989013671875,4.269599609375,33,33,30,96,0.34375,0.34375,0.3125
97,844.8800048828125,1,1,BUY,"[844.0999755859375, 838.989990234375, 849.4600219726562, 844.8800048828125]",0.0,102.30000000000001,10000,7066.5198974609375,3379.52001953125,10446.039916992188,443.94989013671875,4.460399169921875,33,34,30,97,0.3402061855670103,0.35051546391752575,0.30927835051546393
98,860.77001953125,2,2,SELL,"[838.989990234375, 849.4600219726562, 844.8800048828125]",3.3,105.60000000000001,10000,7927.2899169921875,2582.31005859375,10509.599975585938,460.61993408203125,5.095999755859375,33,34,31,98,0.336734693877551,0.3469387755102041,0.3163265306122449
99,872.3599853515625,0,0,HOLD,"[838.989990234375, 849.4600219726562, 844.8800048828125]",0.0,105.60000000000001,10000,7927.2899169921875,2617.0799560546875,10544.369873046875,460.61993408203125,5.44369873046875,34,34,31,99,0.3434343434343434,0.3434343434343434,0.31313131313131315
100,874.27001953125,1,1,BUY,"[838.989990234375, 849.4600219726562, 844.8800048828125, 874.27001953125]",0.0,105.60000000000001,10000,7053.0198974609375,3497.080078125,10550.099975585938,460.61993408203125,5.500999755859375,34,35,31,100,0.34,0.35,0.31
101,876.72998046875,1,1,BUY,"[838.989990234375, 849.4600219726562, 844.8800048828125, 874.27001953125, 876.72998046875]",0.0,105.60000000000001,10000,6176.2899169921875,4383.64990234375,10559.939819335938,460.61993408203125,5.599398193359375,34,36,31,101,0.33663366336633666,0.3564356435643564,0.3069306930693069
102,876.4299926757812,2,2,SELL,"[849.4600219726562, 844.8800048828125, 874.27001953125, 876.72998046875]",7.5,113.10000000000001,10000,7052.719909667969,3505.719970703125,10558.439880371094,498.0599365234375,5.584398803710937,34,36,32,102,0.3333333333333333,0.35294117647058826,0.3137254901960784
103,877.0399780273438,1,1,BUY,"[849.4600219726562, 844.8800048828125, 874.27001953125, 876.72998046875, 877.0399780273438]",0.0,113.10000000000001,10000,6175.679931640625,4385.199890136719,10560.879821777344,498.0599365234375,5.608798217773438,34,37,32,103,0.3300970873786408,0.3592233009708738,0.3106796116504854
104,876.9099731445312,1,1,BUY,"[849.4600219726562, 844.8800048828125, 874.27001953125, 876.72998046875, 877.0399780273438, 876.9099731445312]",0.0,113.10000000000001,10000,5298.769958496094,5261.4598388671875,10560.229797363281,498.0599365234375,5.602297973632813,34,38,32,104,0.3269230769230769,0.36538461538461536,0.3076923076923077
105,887.4199829101562,0,0,HOLD,"[849.4600219726562, 844.8800048828125, 874.27001953125, 876.72998046875, 877.0399780273438, 876.9099731445312]",0.0,113.10000000000001,10000,5298.769958496094,5324.5198974609375,10623.289855957031,498.0599365234375,6.232898559570312,35,38,32,105,0.3333333333333333,0.3619047619047619,0.3047619047619048
106,881.010009765625,1,1,BUY,"[849.4600219726562, 844.8800048828125, 874.27001953125, 876.72998046875, 877.0399780273438, 876.9099731445312, 881.010009765625]",0.0,113.10000000000001,10000,4417.759948730469,6167.070068359375,10584.830017089844,498.0599365234375,5.848300170898438,35,39,32,106,0.330188679245283,0.36792452830188677,0.3018867924528302
107,886.8499755859375,2,2,SELL,"[844.8800048828125, 874.27001953125, 876.72998046875, 877.0399780273438, 876.9099731445312, 881.010009765625]",7.5,120.60000000000001,10000,5304.609924316406,5321.099853515625,10625.709777832031,535.4498901367188,6.257097778320313,35,39,33,107,0.32710280373831774,0.3644859813084112,0.308411214953271
108,884.9600219726562,0,0,HOLD,"[844.8800048828125, 874.27001953125, 876.72998046875, 877.0399780273438, 876.9099731445312, 881.010009765625]",0.0,120.60000000000001,10000,5304.609924316406,5309.7601318359375,10614.370056152344,535.4498901367188,6.1437005615234375,36,39,33,108,0.3333333333333333,0.3611111111111111,0.3055555555555556
