Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
19,284.2200012207031,1,1,BUY,"[306.4599914550781, 293.6400146484375, 284.2200012207031]",1.0,-1.5,10000,9089.039947509766,852.6600036621094,9941.699951171875,-26.640045166015625,-0.58300048828125,6,8,5,19,0.3157894736842105,0.42105263157894735,0.2631578947368421
20,277.42999267578125,2,2,SELL,"[293.6400146484375, 284.2200012207031]",-5.8,-7.3,10000,9366.469940185547,554.8599853515625,9921.32992553711,-55.6700439453125,-0.7867007446289062,6,8,6,20,0.3,0.4,0.3
21,286.32000732421875,0,0,HOLD,"[293.6400146484375, 284.2200012207031]",0.0,-7.3,10000,9366.469940185547,572.6400146484375,9939.109954833984,-55.6700439453125,-0.6089004516601562,7,8,6,21,0.3333333333333333,0.38095238095238093,0.2857142857142857
22,294.6099853515625,1,1,BUY,"[293.6400146484375, 284.2200012207031, 294.6099853515625]",0.0,-7.3,10000,9071.859954833984,883.8299560546875,9955.689910888672,-55.6700439453125,-0.44310089111328127,7,9,6,22,0.3181818181818182,0.4090909090909091,0.2727272727272727
23,292.8500061035156,1,1,BUY,"[293.6400146484375, 284.2200012207031, 294.6099853515625, 292.8500061035156]",1.0,-6.3,10000,8779.009948730469,1171.4000244140625,9950.409973144531,-55.6700439453125,-0.4959002685546875,7,10,6,23,0.30434782608695654,0.43478260869565216,0.2608695652173913
24,300.489990234375,2,2,SELL,"[284.2200012207031, 294.6099853515625, 292.8500061035156]",1.4,-4.9,10000,9079.499938964844,901.469970703125,9980.969909667969,-48.820068359375,-0.1903009033203125,7,10,7,24,0.2916666666666667,0.4166666666666667,0.2916666666666667
25,305.8599853515625,0,0,HOLD,"[284.2200012207031, 294.6099853515625, 292.8500061035156]",0.0,-4.9,10000,9079.499938964844,917.5799560546875,9997.079895019531,-48.820068359375,-0.0292010498046875,8,10,7,25,0.32,0.4,0.28
26,302.80999755859375,2,2,SELL,"[294.6099853515625, 292.8500061035156]",3.7,-1.2000000000000002,10000,9382.309936523438,605.6199951171875,9987.929931640625,-30.230072021484375,-0.12070068359375001,8,10,8,26,0.3076923076923077,0.38461538461538464,0.3076923076923077
27,304.5,0,0,HOLD,"[294.6099853515625, 292.8500061035156]",0.0,-1.2000000000000002,10000,9382.309936523438,609.0,9991.309936523438,-30.230072021484375,-0.086900634765625,9,10,8,27,0.3333333333333333,0.37037037037037035,0.2962962962962963
28,301.7099914550781,2,2,SELL,[292.8500061035156],1.4,0.19999999999999973,10000,9684.019927978516,301.7099914550781,9985.729919433594,-23.13006591796875,-0.14270080566406249,9,10,9,28,0.32142857142857145,0.35714285714285715,0.32142857142857145
29,300.2099914550781,2,2,SELL,[],1.5,1.6999999999999997,10000,9984.229919433594,0.0,9984.229919433594,-15.77008056640625,-0.1577008056640625,9,10,10,29,0.3103448275862069,0.3448275862068966,0.3448275862068966
30,305.1400146484375,1,1,BUY,[305.1400146484375],1.0,2.6999999999999997,10000,9679.089904785156,305.1400146484375,9984.229919433594,-15.77008056640625,-0.1577008056640625,9,11,10,30,0.3,0.36666666666666664,0.3333333333333333
31,308.2200012207031,1,1,BUY,"[305.1400146484375, 308.2200012207031]",0.0,2.6999999999999997,10000,9370.869903564453,616.4400024414062,9987.30990600586,-15.77008056640625,-0.12690093994140625,9,12,10,31,0.2903225806451613,0.3870967741935484,0.3225806451612903
32,302.5199890136719,1,1,BUY,"[305.1400146484375, 308.2200012207031, 302.5199890136719]",1.0,3.6999999999999997,10000,9068.349914550781,907.5599670410156,9975.909881591797,-15.77008056640625,-0.24090118408203126,9,13,10,32,0.28125,0.40625,0.3125
33,300.7200012207031,2,2,SELL,"[308.2200012207031, 302.5199890136719]",-1.0,2.6999999999999997,10000,9369.069915771484,601.4400024414062,9970.50991821289,-20.190093994140625,-0.29490081787109373,9,13,11,33,0.2727272727272727,0.3939393939393939,0.3333333333333333
34,305.3999938964844,2,2,SELL,[302.5199890136719],-1.0,1.6999999999999997,10000,9674.469909667969,305.3999938964844,9979.869903564453,-23.010101318359375,-0.20130096435546874,9,13,12,34,0.2647058823529412,0.38235294117647056,0.35294117647058826
35,297.70001220703125,1,1,BUY,"[302.5199890136719, 297.70001220703125]",1.0,2.6999999999999997,10000,9376.769897460938,595.4000244140625,9972.169921875,-23.010101318359375,-0.27830078125,9,14,12,35,0.2571428571428571,0.4,0.34285714285714286
36,290.25,2,2,SELL,[297.70001220703125],-2.5,0.19999999999999973,10000,9667.019897460938,290.25,9957.269897460938,-35.28009033203125,-0.427301025390625,9,14,13,36,0.25,0.3888888888888889,0.3611111111111111
37,298.9100036621094,0,0,HOLD,[297.70001220703125],0.0,0.19999999999999973,10000,9667.019897460938,298.9100036621094,9965.929901123047,-35.28009033203125,-0.34070098876953125,10,14,13,37,0.2702702702702703,0.3783783783783784,0.35135135135135137
38,284.0299987792969,0,0,HOLD,[297.70001220703125],0.0,0.19999999999999973,10000,9667.019897460938,284.0299987792969,9951.049896240234,-35.28009033203125,-0.48950103759765623,11,14,13,38,0.2894736842105263,0.3684210526315789,0.34210526315789475
39,276.0,1,1,BUY,"[297.70001220703125, 276.0]",1.0,1.1999999999999997,10000,9391.019897460938,552.0,9943.019897460938,-35.28009033203125,-0.569801025390625,11,15,13,39,0.28205128205128205,0.38461538461538464,0.3333333333333333
40,284.2699890136719,0,0,HOLD,"[297.70001220703125, 276.0]",0.0,1.1999999999999997,10000,9391.019897460938,568.5399780273438,9959.559875488281,-35.28009033203125,-0.40440124511718745,12,15,13,40,0.3,0.375,0.325
41,277.9200134277344,1,1,BUY,"[297.70001220703125, 276.0, 277.9200134277344]",1.0,2.1999999999999997,10000,9113.099884033203,833.7600402832031,9946.859924316406,-35.28009033203125,-0.5314007568359375,12,16,13,41,0.2926829268292683,0.3902439024390244,0.3170731707317073
42,269.29998779296875,2,2,SELL,"[276.0, 277.9200134277344]",-5.7,-3.5000000000000004,10000,9382.399871826172,538.5999755859375,9920.99984741211,-63.68011474609375,-0.7900015258789063,12,16,14,42,0.2857142857142857,0.38095238095238093,0.3333333333333333
43,265.44000244140625,0,0,HOLD,"[276.0, 277.9200134277344]",0.0,-3.5000000000000004,10000,9382.399871826172,530.8800048828125,9913.279876708984,-63.68011474609375,-0.8672012329101562,13,16,14,43,0.3023255813953488,0.37209302325581395,0.32558139534883723
44,267.3900146484375,1,1,BUY,"[276.0, 277.9200134277344, 267.3900146484375]",1.0,-2.5000000000000004,10000,9115.009857177734,802.1700439453125,9917.179901123047,-63.68011474609375,-0.8282009887695313,13,17,14,44,0.29545454545454547,0.38636363636363635,0.3181818181818182
45,253.10000610351562,2,2,SELL,"[277.9200134277344, 267.3900146484375]",-4.6,-7.1,10000,9368.10986328125,506.20001220703125,9874.309875488281,-86.58010864257812,-1.2569012451171875,13,17,15,45,0.28888888888888886,0.37777777777777777,0.3333333333333333
46,263.9700012207031,1,1,BUY,"[277.9200134277344, 267.3900146484375, 263.9700012207031]",1.0,-6.1,10000,9104.139862060547,791.9100036621094,9896.049865722656,-86.58010864257812,-1.0395013427734376,13,18,15,46,0.2826086956521739,0.391304347826087,0.32608695652173914
47,263.6400146484375,0,0,HOLD,"[277.9200134277344, 267.3900146484375, 263.9700012207031]",0.0,-6.1,10000,9104.139862060547,790.9200439453125,9895.05990600586,-86.58010864257812,-1.0494009399414064,14,18,15,47,0.2978723404255319,0.3829787234042553,0.3191489361702128
48,274.3599853515625,0,0,HOLD,"[277.9200134277344, 267.3900146484375, 263.9700012207031]",0.0,-6.1,10000,9104.139862060547,823.0799560546875,9927.219818115234,-86.58010864257812,-0.7278018188476563,15,18,15,48,0.3125,0.375,0.3125
49,268.1099853515625,2,2,SELL,"[267.3900146484375, 263.9700012207031]",-2.0,-8.1,10000,9372.24984741211,536.219970703125,9908.469818115234,-96.39013671875,-0.9153018188476563,15,18,16,49,0.30612244897959184,0.3673469387755102,0.32653061224489793
50,273.0199890136719,0,0,HOLD,"[267.3900146484375, 263.9700012207031]",0.0,-8.1,10000,9372.24984741211,546.0399780273438,9918.289825439453,-96.39013671875,-0.8171017456054688,16,18,16,50,0.32,0.36,0.32
51,275.010009765625,0,0,HOLD,"[267.3900146484375, 263.9700012207031]",0.0,-8.1,10000,9372.24984741211,550.02001953125,9922.26986694336,-96.39013671875,-0.7773013305664063,17,18,16,51,0.3333333333333333,0.35294117647058826,0.3137254901960784
52,272.8399963378906,1,1,BUY,"[267.3900146484375, 263.9700012207031, 272.8399963378906]",0.0,-8.1,10000,9099.409851074219,818.5199890136719,9917.92984008789,-96.39013671875,-0.8207015991210938,17,19,16,52,0.3269230769230769,0.36538461538461536,0.3076923076923077
53,263.44000244140625,2,2,SELL,"[263.9700012207031, 272.8399963378906]",-1.0,-9.1,10000,9362.849853515625,526.8800048828125,9889.729858398438,-100.34014892578125,-1.102701416015625,17,19,17,53,0.32075471698113206,0.3584905660377358,0.32075471698113206
54,261.5,2,2,SELL,[272.8399963378906],-1.0,-10.1,10000,9624.349853515625,261.5,9885.849853515625,-102.81015014648438,-1.14150146484375,17,19,18,54,0.3148148148148148,0.35185185185185186,0.3333333333333333
55,265.9599914550781,2,2,SELL,[],-1.4,-11.5,10000,9890.309844970703,0.0,9890.309844970703,-109.69015502929688,-1.0969015502929689,17,19,19,55,0.3090909090909091,0.34545454545454546,0.34545454545454546
56,269.0,0,0,HOLD,[],0.0,-11.5,10000,9890.309844970703,0.0,9890.309844970703,-109.69015502929688,-1.0969015502929689,18,19,19,56,0.32142857142857145,0.3392857142857143,0.3392857142857143
57,263.17999267578125,1,1,BUY,[263.17999267578125],1.0,-10.5,10000,9627.129852294922,263.17999267578125,9890.309844970703,-109.69015502929688,-1.0969015502929689,18,20,19,57,0.3157894736842105,0.3508771929824561,0.3333333333333333
58,262.19000244140625,1,1,BUY,"[263.17999267578125, 262.19000244140625]",1.0,-9.5,10000,9364.939849853516,524.3800048828125,9889.319854736328,-109.69015502929688,-1.1068014526367187,18,21,19,58,0.3103448275862069,0.3620689655172414,0.3275862068965517
59,269.010009765625,1,1,BUY,"[263.17999267578125, 262.19000244140625, 269.010009765625]",0.0,-9.5,10000,9095.92984008789,807.030029296875,9902.959869384766,-109.69015502929688,-0.9704013061523439,18,22,19,59,0.3050847457627119,0.3728813559322034,0.3220338983050847
60,270.7799987792969,2,2,SELL,"[262.19000244140625, 269.010009765625]",1.5,-8.0,10000,9366.709838867188,541.5599975585938,9908.269836425781,-102.09014892578125,-0.9173016357421874,18,22,20,60,0.3,0.36666666666666664,0.3333333333333333
61,268.42999267578125,2,2,SELL,[269.010009765625],1.2,-6.8,10000,9635.139831542969,268.42999267578125,9903.56982421875,-95.85015869140625,-0.9643017578124999,18,22,21,61,0.29508196721311475,0.36065573770491804,0.3442622950819672
62,277.1499938964844,0,0,HOLD,[269.010009765625],0.0,-6.8,10000,9635.139831542969,277.1499938964844,9912.289825439453,-95.85015869140625,-0.8771017456054688,19,22,21,62,0.3064516129032258,0.3548387096774194,0.3387096774193548
63,283.8999938964844,2,2,SELL,[],3.0,-3.8,10000,9919.039825439453,0.0,9919.039825439453,-80.96017456054688,-0.8096017456054687,19,22,22,63,0.30158730158730157,0.3492063492063492,0.3492063492063492
64,288.32000732421875,0,0,HOLD,[],0.0,-3.8,10000,9919.039825439453,0.0,9919.039825439453,-80.96017456054688,-0.8096017456054687,20,22,22,64,0.3125,0.34375,0.34375
65,285.5,1,1,BUY,[285.5],1.0,-2.8,10000,9633.539825439453,285.5,9919.039825439453,-80.96017456054688,-0.8096017456054687,20,23,22,65,0.3076923076923077,0.35384615384615387,0.3384615384615385
66,286.1199951171875,0,0,HOLD,[285.5],0.0,-2.8,10000,9633.539825439453,286.1199951171875,9919.65982055664,-80.96017456054688,-0.8034017944335937,21,23,22,66,0.3181818181818182,0.3484848484848485,0.3333333333333333
67,293.42999267578125,2,2,SELL,[],1.6,-1.1999999999999997,10000,9926.969818115234,0.0,9926.969818115234,-73.03018188476562,-0.7303018188476562,21,23,23,67,0.31343283582089554,0.34328358208955223,0.34328358208955223
68,297.57000732421875,0,2,SELL,[],-1.0,-2.1999999999999997,10000,9926.969818115234,0.0,9926.969818115234,-73.03018188476562,-0.7303018188476562,22,23,23,68,0.3235294117647059,0.3382352941176471,0.3382352941176471
69,294.5,0,0,HOLD,[],0.0,-2.1999999999999997,10000,9926.969818115234,0.0,9926.969818115234,-73.03018188476562,-0.7303018188476562,23,23,23,69,0.3333333333333333,0.3333333333333333,0.3333333333333333
70,295.3500061035156,0,2,SELL,[],-1.0,-3.1999999999999997,10000,9926.969818115234,0.0,9926.969818115234,-73.03018188476562,-0.7303018188476562,24,23,23,70,0.34285714285714286,0.32857142857142857,0.32857142857142857
71,294.3500061035156,0,0,HOLD,[],0.0,-3.1999999999999997,10000,9926.969818115234,0.0,9926.969818115234,-73.03018188476562,-0.7303018188476562,25,23,23,71,0.352112676056338,0.323943661971831,0.323943661971831
72,298.8599853515625,0,2,SELL,[],-1.0,-4.199999999999999,10000,9926.969818115234,0.0,9926.969818115234,-73.03018188476562,-0.7303018188476562,26,23,23,72,0.3611111111111111,0.3194444444444444,0.3194444444444444
73,300.1600036621094,0,0,HOLD,[],0.0,-4.199999999999999,10000,9926.969818115234,0.0,9926.969818115234,-73.03018188476562,-0.7303018188476562,27,23,23,73,0.3698630136986301,0.3150684931506849,0.3150684931506849
74,290.20001220703125,0,2,SELL,[],-1.0,-5.199999999999999,10000,9926.969818115234,0.0,9926.969818115234,-73.03018188476562,-0.7303018188476562,28,23,23,74,0.3783783783783784,0.3108108108108108,0.3108108108108108
75,286.3599853515625,0,2,SELL,[],-1.0,-6.199999999999999,10000,9926.969818115234,0.0,9926.969818115234,-73.03018188476562,-0.7303018188476562,29,23,23,75,0.38666666666666666,0.30666666666666664,0.30666666666666664
76,288.8699951171875,1,1,BUY,[288.8699951171875],1.0,-5.199999999999999,10000,9638.099822998047,288.8699951171875,9926.969818115234,-73.03018188476562,-0.7303018188476562,29,24,23,76,0.3815789473684211,0.3157894736842105,0.3026315789473684
77,288.0,1,1,BUY,"[288.8699951171875, 288.0]",1.0,-4.199999999999999,10000,9350.099822998047,576.0,9926.099822998047,-73.03018188476562,-0.7390017700195313,29,25,23,77,0.37662337662337664,0.3246753246753247,0.2987012987012987
78,295.2699890136719,2,2,SELL,[288.0],1.3,-2.8999999999999995,10000,9645.369812011719,295.2699890136719,9940.63980102539,-66.63018798828125,-0.5936019897460938,29,25,24,78,0.3717948717948718,0.32051282051282054,0.3076923076923077
79,299.3399963378906,2,2,SELL,[],2.3,-0.5999999999999996,10000,9944.70980834961,0.0,9944.70980834961,-55.290191650390625,-0.5529019165039063,29,25,25,79,0.3670886075949367,0.31645569620253167,0.31645569620253167
80,297.8699951171875,1,1,BUY,[297.8699951171875],1.0,0.40000000000000036,10000,9646.839813232422,297.8699951171875,9944.70980834961,-55.290191650390625,-0.5529019165039063,29,26,25,80,0.3625,0.325,0.3125
81,299.2300109863281,0,0,HOLD,[297.8699951171875],0.0,0.40000000000000036,10000,9646.839813232422,299.2300109863281,9946.06982421875,-55.290191650390625,-0.5393017578125,30,26,25,81,0.37037037037037035,0.32098765432098764,0.30864197530864196
82,296.2799987792969,0,0,HOLD,[297.8699951171875],0.0,0.40000000000000036,10000,9646.839813232422,296.2799987792969,9943.119812011719,-55.290191650390625,-0.5688018798828125,31,26,25,82,0.3780487804878049,0.3170731707317073,0.3048780487804878
83,291.9100036621094,1,1,BUY,"[297.8699951171875, 291.9100036621094]",1.0,1.4000000000000004,10000,9354.929809570312,583.8200073242188,9938.749816894531,-55.290191650390625,-0.6125018310546875,31,27,25,83,0.37349397590361444,0.3253012048192771,0.30120481927710846
84,287.5,2,2,SELL,[291.9100036621094],-2.1,-0.6999999999999997,10000,9642.429809570312,287.5,9929.929809570312,-65.66018676757812,-0.700701904296875,31,27,26,84,0.36904761904761907,0.32142857142857145,0.30952380952380953
85,279.7300109863281,1,1,BUY,"[291.9100036621094, 279.7300109863281]",1.0,0.30000000000000027,10000,9362.699798583984,559.4600219726562,9922.15982055664,-65.66018676757812,-0.7784017944335937,31,28,26,85,0.36470588235294116,0.32941176470588235,0.3058823529411765
86,281.0799865722656,1,1,BUY,"[291.9100036621094, 279.7300109863281, 281.0799865722656]",1.0,1.3000000000000003,10000,9081.619812011719,843.2399597167969,9924.859771728516,-65.66018676757812,-0.7514022827148438,31,29,26,86,0.36046511627906974,0.3372093023255814,0.3023255813953488
87,284.3500061035156,1,1,BUY,"[291.9100036621094, 279.7300109863281, 281.0799865722656, 284.3500061035156]",1.0,2.3000000000000003,10000,8797.269805908203,1137.4000244140625,9934.669830322266,-65.66018676757812,-0.6533016967773437,31,30,26,87,0.3563218390804598,0.3448275862068966,0.2988505747126437
88,285.760009765625,0,0,HOLD,"[291.9100036621094, 279.7300109863281, 281.0799865722656, 284.3500061035156]",0.0,2.3000000000000003,10000,8797.269805908203,1143.0400390625,9940.309844970703,-65.66018676757812,-0.5969015502929688,32,30,26,88,0.36363636363636365,0.3409090909090909,0.29545454545454547
89,276.04998779296875,0,0,HOLD,"[291.9100036621094, 279.7300109863281, 281.0799865722656, 284.3500061035156]",0.0,2.3000000000000003,10000,8797.269805908203,1104.199951171875,9901.469757080078,-65.66018676757812,-0.9853024291992187,33,30,26,89,0.3707865168539326,0.33707865168539325,0.29213483146067415
90,277.4200134277344,2,2,SELL,"[279.7300109863281, 281.0799865722656, 284.3500061035156]",-2.9,-0.5999999999999996,10000,9074.689819335938,832.2600402832031,9906.94985961914,-80.15017700195312,-0.9305014038085937,33,30,27,90,0.36666666666666664,0.3333333333333333,0.3
91,269.5400085449219,2,2,SELL,"[281.0799865722656, 284.3500061035156]",-2.0,-2.5999999999999996,10000,9344.22982788086,539.0800170898438,9883.309844970703,-90.34017944335938,-1.1669015502929687,33,30,28,91,0.3626373626373626,0.32967032967032966,0.3076923076923077
92,269.7200012207031,1,1,BUY,"[281.0799865722656, 284.3500061035156, 269.7200012207031]",1.0,-1.5999999999999996,10000,9074.509826660156,809.1600036621094,9883.669830322266,-90.34017944335938,-1.1633016967773437,33,31,28,92,0.358695652173913,0.33695652173913043,0.30434782608695654
93,277.6300048828125,2,2,SELL,"[284.3500061035156, 269.7200012207031]",-1.0,-2.5999999999999996,10000,9352.139831542969,555.260009765625,9907.399841308594,-93.7901611328125,-0.9260015869140625,33,31,29,93,0.3548387096774194,0.3333333333333333,0.3118279569892473
94,274.7799987792969,1,1,BUY,"[284.3500061035156, 269.7200012207031, 274.7799987792969]",1.0,-1.5999999999999996,10000,9077.359832763672,824.3399963378906,9901.699829101562,-93.7901611328125,-0.983001708984375,33,32,29,94,0.35106382978723405,0.3404255319148936,0.30851063829787234
95,272.75,0,0,HOLD,"[284.3500061035156, 269.7200012207031, 274.7799987792969]",0.0,-1.5999999999999996,10000,9077.359832763672,818.25,9895.609832763672,-93.7901611328125,-1.0439016723632812,34,32,29,95,0.35789473684210527,0.3368421052631579,0.30526315789473685
96,273.9700012207031,2,2,SELL,"[269.7200012207031, 274.7799987792969]",-2.1,-3.6999999999999997,10000,9351.329833984375,547.9400024414062,9899.269836425781,-104.170166015625,-1.0073016357421876,34,32,30,96,0.3541666666666667,0.3333333333333333,0.3125
97,281.1600036621094,1,1,BUY,"[269.7200012207031, 274.7799987792969, 281.1600036621094]",0.0,-3.6999999999999997,10000,9070.169830322266,843.4800109863281,9913.649841308594,-104.170166015625,-0.8635015869140625,34,33,30,97,0.35051546391752575,0.3402061855670103,0.30927835051546393
98,281.67999267578125,2,2,SELL,"[274.7799987792969, 281.1600036621094]",2.4,-1.2999999999999998,10000,9351.849822998047,563.3599853515625,9915.20980834961,-92.21017456054688,-0.8479019165039063,34,33,31,98,0.3469387755102041,0.336734693877551,0.3163265306122449
99,287.4800109863281,0,0,HOLD,"[274.7799987792969, 281.1600036621094]",0.0,-1.2999999999999998,10000,9351.849822998047,574.9600219726562,9926.809844970703,-92.21017456054688,-0.7319015502929688,35,33,31,99,0.35353535353535354,0.3333333333333333,0.31313131313131315
100,289.4700012207031,0,0,HOLD,"[274.7799987792969, 281.1600036621094]",0.0,-1.2999999999999998,10000,9351.849822998047,578.9400024414062,9930.789825439453,-92.21017456054688,-0.6921017456054688,36,33,31,100,0.36,0.33,0.31
101,292.510009765625,1,1,BUY,"[274.7799987792969, 281.1600036621094, 292.510009765625]",0.0,-1.2999999999999998,10000,9059.339813232422,877.530029296875,9936.869842529297,-92.21017456054688,-0.6313015747070313,36,34,31,101,0.3564356435643564,0.33663366336633666,0.3069306930693069
102,286.6700134277344,1,1,BUY,"[274.7799987792969, 281.1600036621094, 292.510009765625, 286.6700134277344]",0.0,-1.2999999999999998,10000,8772.669799804688,1146.6800537109375,9919.349853515625,-92.21017456054688,-0.8065014648437501,36,35,31,102,0.35294117647058826,0.3431372549019608,0.30392156862745096
103,285.8599853515625,0,0,HOLD,"[274.7799987792969, 281.1600036621094, 292.510009765625, 286.6700134277344]",0.0,-1.2999999999999998,10000,8772.669799804688,1143.43994140625,9916.109741210938,-92.21017456054688,-0.838902587890625,37,35,31,103,0.3592233009708738,0.33980582524271846,0.30097087378640774
104,281.29998779296875,0,0,HOLD,"[274.7799987792969, 281.1600036621094, 292.510009765625, 286.6700134277344]",0.0,-1.2999999999999998,10000,8772.669799804688,1125.199951171875,9897.869750976562,-92.21017456054688,-1.021302490234375,38,35,31,104,0.36538461538461536,0.33653846153846156,0.2980769230769231
105,279.6700134277344,0,0,HOLD,"[274.7799987792969, 281.1600036621094, 292.510009765625, 286.6700134277344]",0.0,-1.2999999999999998,10000,8772.669799804688,1118.6800537109375,9891.349853515625,-92.21017456054688,-1.08650146484375,39,35,31,105,0.37142857142857144,0.3333333333333333,0.29523809523809524
106,274.4700012207031,0,0,HOLD,"[274.7799987792969, 281.1600036621094, 292.510009765625, 286.6700134277344]",0.0,-1.2999999999999998,10000,8772.669799804688,1097.8800048828125,9870.5498046875,-92.21017456054688,-1.294501953125,40,35,31,106,0.37735849056603776,0.330188679245283,0.29245283018867924
107,284.7799987792969,1,1,BUY,"[274.7799987792969, 281.1600036621094, 292.510009765625, 286.6700134277344, 284.7799987792969]",0.0,-1.2999999999999998,10000,8487.88980102539,1423.8999938964844,9911.789794921875,-92.21017456054688,-0.8821020507812499,40,36,31,107,0.37383177570093457,0.3364485981308411,0.2897196261682243
108,278.8900146484375,0,0,HOLD,"[274.7799987792969, 281.1600036621094, 292.510009765625, 286.6700134277344, 284.7799987792969]",0.0,-1.2999999999999998,10000,8487.88980102539,1394.4500732421875,9882.339874267578,-92.21017456054688,-1.1766012573242188,41,36,31,108,0.37962962962962965,0.3333333333333333,0.28703703703703703
109,278.6600036621094,0,0,HOLD,"[274.7799987792969, 281.1600036621094, 292.510009765625, 286.6700134277344, 284.7799987792969]",0.0,-1.2999999999999998,10000,8487.88980102539,1393.3000183105469,9881.189819335938,-92.21017456054688,-1.188101806640625,42,36,31,109,0.3853211009174312,0.3302752293577982,0.28440366972477066
110,275.5,0,0,HOLD,"[274.7799987792969, 281.1600036621094, 292.510009765625, 286.6700134277344, 284.7799987792969]",0.0,-1.2999999999999998,10000,8487.88980102539,1377.5,9865.38980102539,-92.21017456054688,-1.3461019897460937,43,36,31,110,0.39090909090909093,0.32727272727272727,0.2818181818181818
