Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
18,48.189998626708984,0,0,HOLD,"[45.93000030517578, 47.119998931884766, 47.84000015258789]",0.0,-2.0,10000,9860.909996032715,144.56999588012695,10005.479991912842,1.7999954223632812,0.054799919128417966,11,5,2,18,0.6111111111111112,0.2777777777777778,0.1111111111111111
19,51.56999969482422,2,2,SELL,"[47.119998931884766, 47.84000015258789]",1.1,-0.8999999999999999,10000,9912.479995727539,103.13999938964844,10015.619995117188,7.439994812011719,0.156199951171875,11,5,3,19,0.5789473684210527,0.2631578947368421,0.15789473684210525
20,50.529998779296875,0,0,HOLD,"[47.119998931884766, 47.84000015258789]",0.0,-0.8999999999999999,10000,9912.479995727539,101.05999755859375,10013.539993286133,7.439994812011719,0.13539993286132812,12,5,3,20,0.6,0.25,0.15
21,52.65999984741211,1,1,BUY,"[47.119998931884766, 47.84000015258789, 52.65999984741211]",0.0,-0.8999999999999999,10000,9859.819995880127,157.97999954223633,10017.799995422363,7.439994812011719,0.17799995422363282,12,6,3,21,0.5714285714285714,0.2857142857142857,0.14285714285714285
22,54.0,2,2,SELL,"[47.84000015258789, 52.65999984741211]",1.4,0.5,10000,9913.819995880127,108.0,10021.819995880127,14.319995880126953,0.21819995880126955,12,6,4,22,0.5454545454545454,0.2727272727272727,0.18181818181818182
23,54.58000183105469,1,1,BUY,"[47.84000015258789, 52.65999984741211, 54.58000183105469]",0.0,0.5,10000,9859.239994049072,163.74000549316406,10022.979999542236,14.319995880126953,0.22979999542236326,12,7,4,23,0.5217391304347826,0.30434782608695654,0.17391304347826086
24,56.5099983215332,0,0,HOLD,"[47.84000015258789, 52.65999984741211, 54.58000183105469]",0.0,0.5,10000,9859.239994049072,169.5299949645996,10028.769989013672,14.319995880126953,0.28769989013671876,13,7,4,24,0.5416666666666666,0.2916666666666667,0.16666666666666666
25,56.779998779296875,0,0,HOLD,"[47.84000015258789, 52.65999984741211, 54.58000183105469]",0.0,0.5,10000,9859.239994049072,170.33999633789062,10029.579990386963,14.319995880126953,0.2957999038696289,14,7,4,25,0.56,0.28,0.16
26,58.20000076293945,1,1,BUY,"[47.84000015258789, 52.65999984741211, 54.58000183105469, 58.20000076293945]",0.0,0.5,10000,9801.039993286133,232.8000030517578,10033.83999633789,14.319995880126953,0.33839996337890627,14,8,4,26,0.5384615384615384,0.3076923076923077,0.15384615384615385
27,59.869998931884766,2,2,SELL,"[52.65999984741211, 54.58000183105469, 58.20000076293945]",2.4,2.9,10000,9860.909992218018,179.6099967956543,10040.519989013672,26.349994659423828,0.40519989013671875,14,8,5,27,0.5185185185185185,0.2962962962962963,0.18518518518518517
28,67.7699966430664,1,1,BUY,"[52.65999984741211, 54.58000183105469, 58.20000076293945, 67.7699966430664]",0.0,2.9,10000,9793.139995574951,271.0799865722656,10064.219982147217,26.349994659423828,0.6421998214721679,14,9,5,28,0.5,0.32142857142857145,0.17857142857142858
29,68.55999755859375,2,2,SELL,"[54.58000183105469, 58.20000076293945, 67.7699966430664]",3.2,6.1,10000,9861.699993133545,205.67999267578125,10067.379985809326,42.24999237060547,0.6737998580932617,14,9,6,29,0.4827586206896552,0.3103448275862069,0.20689655172413793
30,71.9000015258789,0,0,HOLD,"[54.58000183105469, 58.20000076293945, 67.7699966430664]",0.0,6.1,10000,9861.699993133545,215.70000457763672,10077.399997711182,42.24999237060547,0.7739999771118165,15,9,6,30,0.5,0.3,0.2
31,73.95999908447266,2,2,SELL,"[58.20000076293945, 67.7699966430664]",3.9,10.0,10000,9935.659992218018,147.9199981689453,10083.579990386963,61.62998962402344,0.8357999038696289,15,9,7,31,0.4838709677419355,0.2903225806451613,0.22580645161290322
32,71.79000091552734,1,1,BUY,"[58.20000076293945, 67.7699966430664, 71.79000091552734]",0.0,10.0,10000,9863.86999130249,215.37000274658203,10079.239994049072,61.62998962402344,0.7923999404907227,15,10,7,32,0.46875,0.3125,0.21875
33,72.26000213623047,2,2,SELL,"[67.7699966430664, 71.79000091552734]",2.8,12.8,10000,9936.12999343872,144.52000427246094,10080.649997711182,75.68999099731445,0.8064999771118164,15,10,8,33,0.45454545454545453,0.30303030303030304,0.24242424242424243
34,72.27999877929688,1,1,BUY,"[67.7699966430664, 71.79000091552734, 72.27999877929688]",0.0,12.8,10000,9863.849994659424,216.83999633789062,10080.689990997314,75.68999099731445,0.8068999099731445,15,11,8,34,0.4411764705882353,0.3235294117647059,0.23529411764705882
35,70.48999786376953,0,0,HOLD,"[67.7699966430664, 71.79000091552734, 72.27999877929688]",0.0,12.8,10000,9863.849994659424,211.4699935913086,10075.319988250732,75.68999099731445,0.7531998825073242,16,11,8,35,0.45714285714285713,0.3142857142857143,0.22857142857142856
36,73.16999816894531,1,1,BUY,"[67.7699966430664, 71.79000091552734, 72.27999877929688, 73.16999816894531]",0.0,12.8,10000,9790.679996490479,292.67999267578125,10083.35998916626,75.68999099731445,0.8335998916625977,16,12,8,36,0.4444444444444444,0.3333333333333333,0.2222222222222222
37,71.91999816894531,1,1,BUY,"[67.7699966430664, 71.79000091552734, 72.27999877929688, 73.16999816894531, 71.91999816894531]",0.0,12.8,10000,9718.759998321533,359.59999084472656,10078.35998916626,75.68999099731445,0.7835998916625977,16,13,8,37,0.43243243243243246,0.35135135135135137,0.21621621621621623
38,74.58999633789062,1,1,BUY,"[67.7699966430664, 71.79000091552734, 72.27999877929688, 73.16999816894531, 71.91999816894531, 74.58999633789062]",0.0,12.8,10000,9644.170001983643,447.53997802734375,10091.709980010986,75.68999099731445,0.9170998001098633,16,14,8,38,0.42105263157894735,0.3684210526315789,0.21052631578947367
39,77.05999755859375,0,0,HOLD,"[67.7699966430664, 71.79000091552734, 72.27999877929688, 73.16999816894531, 71.91999816894531, 74.58999633789062]",0.0,12.8,10000,9644.170001983643,462.3599853515625,10106.529987335205,75.68999099731445,1.065299873352051,17,14,8,39,0.4358974358974359,0.358974358974359,0.20512820512820512
40,77.62999725341797,1,1,BUY,"[67.7699966430664, 71.79000091552734, 72.27999877929688, 73.16999816894531, 71.91999816894531, 74.58999633789062, 77.62999725341797]",0.0,12.8,10000,9566.540004730225,543.4099807739258,10109.94998550415,75.68999099731445,1.0994998550415038,17,15,8,40,0.425,0.375,0.2
41,73.66999816894531,2,2,SELL,"[71.79000091552734, 72.27999877929688, 73.16999816894531, 71.91999816894531, 74.58999633789062, 77.62999725341797]",1.2,14.0,10000,9640.21000289917,442.0199890136719,10082.229991912842,81.58999252319336,0.8222999191284179,17,15,9,41,0.4146341463414634,0.36585365853658536,0.21951219512195122
42,70.86000061035156,0,0,HOLD,"[71.79000091552734, 72.27999877929688, 73.16999816894531, 71.91999816894531, 74.58999633789062, 77.62999725341797]",0.0,14.0,10000,9640.21000289917,425.1600036621094,10065.37000656128,81.58999252319336,0.653700065612793,18,15,9,42,0.42857142857142855,0.35714285714285715,0.21428571428571427
43,66.75,0,0,HOLD,"[71.79000091552734, 72.27999877929688, 73.16999816894531, 71.91999816894531, 74.58999633789062, 77.62999725341797]",0.0,14.0,10000,9640.21000289917,400.5,10040.71000289917,81.58999252319336,0.4071000289916992,19,15,9,43,0.4418604651162791,0.3488372093023256,0.20930232558139536
44,66.94999694824219,2,2,SELL,"[72.27999877929688, 73.16999816894531, 71.91999816894531, 74.58999633789062, 77.62999725341797]",-1.0,13.0,10000,9707.159999847412,334.74998474121094,10041.909984588623,76.7499885559082,0.41909984588623045,19,15,10,44,0.4318181818181818,0.3409090909090909,0.22727272727272727
45,63.47999954223633,1,1,BUY,"[72.27999877929688, 73.16999816894531, 71.91999816894531, 74.58999633789062, 77.62999725341797, 63.47999954223633]",1.0,14.0,10000,9643.680000305176,380.87999725341797,10024.559997558594,76.7499885559082,0.2455999755859375,19,16,10,45,0.4222222222222222,0.35555555555555557,0.2222222222222222
46,67.5199966430664,0,0,HOLD,"[72.27999877929688, 73.16999816894531, 71.91999816894531, 74.58999633789062, 77.62999725341797, 63.47999954223633]",0.0,14.0,10000,9643.680000305176,405.11997985839844,10048.799980163574,76.7499885559082,0.48799980163574214,20,16,10,46,0.43478260869565216,0.34782608695652173,0.21739130434782608
47,64.83000183105469,2,2,SELL,"[73.16999816894531, 71.91999816894531, 74.58999633789062, 77.62999725341797, 63.47999954223633]",-1.5,12.5,10000,9708.51000213623,324.15000915527344,10032.660011291504,69.29999160766602,0.32660011291503904,20,16,11,47,0.425531914893617,0.3404255319148936,0.23404255319148937
48,68.45999908447266,0,0,HOLD,"[73.16999816894531, 71.91999816894531, 74.58999633789062, 77.62999725341797, 63.47999954223633]",0.0,12.5,10000,9708.51000213623,342.2999954223633,10050.809997558594,69.29999160766602,0.5080999755859376,21,16,11,48,0.4375,0.3333333333333333,0.22916666666666666
49,68.0999984741211,0,0,HOLD,"[73.16999816894531, 71.91999816894531, 74.58999633789062, 77.62999725341797, 63.47999954223633]",0.0,12.5,10000,9708.51000213623,340.49999237060547,10049.009994506836,69.29999160766602,0.49009994506835936,22,16,11,49,0.4489795918367347,0.32653061224489793,0.22448979591836735
50,70.27999877929688,1,1,BUY,"[73.16999816894531, 71.91999816894531, 74.58999633789062, 77.62999725341797, 63.47999954223633, 70.27999877929688]",1.0,13.5,10000,9638.230003356934,421.67999267578125,10059.909996032715,69.29999160766602,0.5990999603271484,22,17,11,50,0.44,0.34,0.22
51,69.25,0,0,HOLD,"[73.16999816894531, 71.91999816894531, 74.58999633789062, 77.62999725341797, 63.47999954223633, 70.27999877929688]",0.0,13.5,10000,9638.230003356934,415.5,10053.730003356934,69.29999160766602,0.537300033569336,23,17,11,51,0.45098039215686275,0.3333333333333333,0.21568627450980393
52,70.19999694824219,2,2,SELL,"[71.91999816894531, 74.58999633789062, 77.62999725341797, 63.47999954223633, 70.27999877929688]",-1.0,12.5,10000,9708.430000305176,350.99998474121094,10059.429985046387,66.32999038696289,0.5942998504638671,23,17,12,52,0.4423076923076923,0.3269230769230769,0.23076923076923078
53,66.72000122070312,0,0,HOLD,"[71.91999816894531, 74.58999633789062, 77.62999725341797, 63.47999954223633, 70.27999877929688]",0.0,12.5,10000,9708.430000305176,333.6000061035156,10042.030006408691,66.32999038696289,0.4203000640869141,24,17,12,53,0.4528301886792453,0.32075471698113206,0.22641509433962265
54,66.2300033569336,1,1,BUY,"[71.91999816894531, 74.58999633789062, 77.62999725341797, 63.47999954223633, 70.27999877929688, 66.2300033569336]",1.0,13.5,10000,9642.199996948242,397.38002014160156,10039.580017089844,66.32999038696289,0.3958001708984375,24,18,12,54,0.4444444444444444,0.3333333333333333,0.2222222222222222
55,65.20999908447266,2,2,SELL,"[74.58999633789062, 77.62999725341797, 63.47999954223633, 70.27999877929688, 66.2300033569336]",-1.3,12.2,10000,9707.409996032715,326.0499954223633,10033.459991455078,59.619991302490234,0.33459991455078125,24,18,13,55,0.43636363636363634,0.32727272727272727,0.23636363636363636
56,64.2699966430664,1,1,BUY,"[74.58999633789062, 77.62999725341797, 63.47999954223633, 70.27999877929688, 66.2300033569336, 64.2699966430664]",1.0,13.2,10000,9643.139999389648,385.61997985839844,10028.759979248047,59.619991302490234,0.28759979248046874,24,19,13,56,0.42857142857142855,0.3392857142857143,0.23214285714285715
57,62.060001373291016,2,2,SELL,"[77.62999725341797, 63.47999954223633, 70.27999877929688, 66.2300033569336, 64.2699966430664]",-2.5,10.7,10000,9705.20000076294,310.3000068664551,10015.500007629395,47.089996337890625,0.1550000762939453,24,19,14,57,0.42105263157894735,0.3333333333333333,0.24561403508771928
58,61.20000076293945,0,0,HOLD,"[77.62999725341797, 63.47999954223633, 70.27999877929688, 66.2300033569336, 64.2699966430664]",0.0,10.7,10000,9705.20000076294,306.00000381469727,10011.200004577637,47.089996337890625,0.11200004577636719,25,19,14,58,0.43103448275862066,0.3275862068965517,0.2413793103448276
59,61.2599983215332,2,2,SELL,"[63.47999954223633, 70.27999877929688, 66.2300033569336, 64.2699966430664]",-3.3,7.3999999999999995,10000,9766.459999084473,245.0399932861328,10011.499992370605,30.71999740600586,0.11499992370605468,25,19,15,59,0.423728813559322,0.3220338983050847,0.2542372881355932
60,62.939998626708984,1,1,BUY,"[63.47999954223633, 70.27999877929688, 66.2300033569336, 64.2699966430664, 62.939998626708984]",1.0,8.399999999999999,10000,9703.520000457764,314.6999931335449,10018.219993591309,30.71999740600586,0.18219993591308592,25,20,15,60,0.4166666666666667,0.3333333333333333,0.25
61,62.9900016784668,0,0,HOLD,"[63.47999954223633, 70.27999877929688, 66.2300033569336, 64.2699966430664, 62.939998626708984]",0.0,8.399999999999999,10000,9703.520000457764,314.950008392334,10018.470008850098,30.71999740600586,0.18470008850097658,26,20,15,61,0.4262295081967213,0.32786885245901637,0.2459016393442623
62,63.630001068115234,2,2,SELL,"[70.27999877929688, 66.2300033569336, 64.2699966430664, 62.939998626708984]",1.0,9.399999999999999,10000,9767.150001525879,254.52000427246094,10021.67000579834,30.869998931884766,0.21670005798339842,26,20,16,62,0.41935483870967744,0.3225806451612903,0.25806451612903225
63,63.83000183105469,2,2,SELL,"[66.2300033569336, 64.2699966430664, 62.939998626708984]",-1.3,8.099999999999998,10000,9830.980003356934,191.49000549316406,10022.470008850098,24.420001983642578,0.22470008850097653,26,20,17,63,0.4126984126984127,0.31746031746031744,0.2698412698412698
64,64.23999786376953,0,0,HOLD,"[66.2300033569336, 64.2699966430664, 62.939998626708984]",0.0,8.099999999999998,10000,9830.980003356934,192.7199935913086,10023.699996948242,24.420001983642578,0.23699996948242188,27,20,17,64,0.421875,0.3125,0.265625
65,67.0,2,2,SELL,"[64.2699966430664, 62.939998626708984]",1.0,9.099999999999998,10000,9897.980003356934,134.0,10031.980003356934,25.189998626708984,0.31980003356933595,27,20,18,65,0.4153846153846154,0.3076923076923077,0.27692307692307694
66,68.98999786376953,0,0,HOLD,"[64.2699966430664, 62.939998626708984]",0.0,9.099999999999998,10000,9897.980003356934,137.97999572753906,10035.959999084473,25.189998626708984,0.35959999084472655,28,20,18,66,0.42424242424242425,0.30303030303030304,0.2727272727272727
67,71.22000122070312,2,2,SELL,[62.939998626708984],1.4,10.499999999999998,10000,9969.200004577637,71.22000122070312,10040.42000579834,32.1400032043457,0.4042000579833984,28,20,19,67,0.417910447761194,0.29850746268656714,0.2835820895522388
68,71.19000244140625,0,0,HOLD,[62.939998626708984],0.0,10.499999999999998,10000,9969.200004577637,71.19000244140625,10040.390007019043,32.1400032043457,0.40390007019042967,29,20,19,68,0.4264705882352941,0.29411764705882354,0.27941176470588236
69,70.86000061035156,2,2,SELL,[],1.6,12.099999999999998,10000,10040.060005187988,0.0,10040.060005187988,40.06000518798828,0.4006000518798828,29,20,20,69,0.42028985507246375,0.2898550724637681,0.2898550724637681
70,72.44999694824219,1,1,BUY,[72.44999694824219],1.0,13.099999999999998,10000,9967.610008239746,72.44999694824219,10040.060005187988,40.06000518798828,0.4006000518798828,29,21,20,70,0.4142857142857143,0.3,0.2857142857142857
71,69.73999786376953,1,1,BUY,"[72.44999694824219, 69.73999786376953]",1.0,14.099999999999998,10000,9897.870010375977,139.47999572753906,10037.350006103516,40.06000518798828,0.3735000610351562,29,22,20,71,0.4084507042253521,0.30985915492957744,0.28169014084507044
72,71.70999908447266,0,0,HOLD,"[72.44999694824219, 69.73999786376953]",0.0,14.099999999999998,10000,9897.870010375977,143.4199981689453,10041.290008544922,40.06000518798828,0.4129000854492188,30,22,20,72,0.4166666666666667,0.3055555555555556,0.2777777777777778
73,70.12000274658203,0,0,HOLD,"[72.44999694824219, 69.73999786376953]",0.0,14.099999999999998,10000,9897.870010375977,140.24000549316406,10038.11001586914,40.06000518798828,0.38110015869140623,31,22,20,73,0.4246575342465753,0.3013698630136986,0.273972602739726
74,67.94000244140625,1,1,BUY,"[72.44999694824219, 69.73999786376953, 67.94000244140625]",1.0,15.099999999999998,10000,9829.93000793457,203.82000732421875,10033.750015258789,40.06000518798828,0.3375001525878906,31,23,20,74,0.4189189189189189,0.3108108108108108,0.2702702702702703
75,65.69999694824219,2,2,SELL,"[69.73999786376953, 67.94000244140625]",-1.4,13.699999999999998,10000,9895.630004882812,131.39999389648438,10027.029998779297,33.31000518798828,0.27029998779296877,31,23,21,75,0.41333333333333333,0.30666666666666664,0.28
76,67.33000183105469,2,2,SELL,[67.94000244140625],-1.0,12.699999999999998,10000,9962.960006713867,67.33000183105469,10030.290008544922,30.900009155273438,0.30290008544921876,31,23,22,76,0.40789473684210525,0.3026315789473684,0.2894736842105263
77,64.30999755859375,1,1,BUY,"[67.94000244140625, 64.30999755859375]",1.0,13.699999999999998,10000,9898.650009155273,128.6199951171875,10027.270004272461,30.900009155273438,0.2727000427246094,31,24,22,77,0.4025974025974026,0.3116883116883117,0.2857142857142857
78,67.0199966430664,0,0,HOLD,"[67.94000244140625, 64.30999755859375]",0.0,13.699999999999998,10000,9898.650009155273,134.0399932861328,10032.690002441406,30.900009155273438,0.3269000244140625,32,24,22,78,0.41025641025641024,0.3076923076923077,0.28205128205128205
79,66.72000122070312,0,0,HOLD,"[67.94000244140625, 64.30999755859375]",0.0,13.699999999999998,10000,9898.650009155273,133.44000244140625,10032.09001159668,30.900009155273438,0.3209001159667969,33,24,22,79,0.4177215189873418,0.3037974683544304,0.27848101265822783
80,66.01000213623047,1,1,BUY,"[67.94000244140625, 64.30999755859375, 66.01000213623047]",1.0,14.699999999999998,10000,9832.640007019043,198.0300064086914,10030.670013427734,30.900009155273438,0.3067001342773437,33,25,22,80,0.4125,0.3125,0.275
81,65.69999694824219,1,1,BUY,"[67.94000244140625, 64.30999755859375, 66.01000213623047, 65.69999694824219]",1.0,15.699999999999998,10000,9766.9400100708,262.79998779296875,10029.73999786377,30.900009155273438,0.29739997863769535,33,26,22,81,0.4074074074074074,0.32098765432098764,0.2716049382716049
82,65.08999633789062,1,1,BUY,"[67.94000244140625, 64.30999755859375, 66.01000213623047, 65.69999694824219, 65.08999633789062]",1.0,16.699999999999996,10000,9701.85001373291,325.4499816894531,10027.299995422363,30.900009155273438,0.2729999542236328,33,27,22,82,0.4024390243902439,0.32926829268292684,0.2682926829268293
83,55.220001220703125,2,2,SELL,"[64.30999755859375, 66.01000213623047, 65.69999694824219, 65.08999633789062]",-2.5,14.199999999999996,10000,9757.070014953613,220.8800048828125,9977.950019836426,18.180007934570312,-0.2204998016357422,33,27,23,83,0.39759036144578314,0.3253012048192771,0.27710843373493976
84,54.58000183105469,2,2,SELL,"[66.01000213623047, 65.69999694824219, 65.08999633789062]",-1.9,12.299999999999995,10000,9811.650016784668,163.74000549316406,9975.390022277832,8.45001220703125,-0.2460997772216797,33,27,24,84,0.39285714285714285,0.32142857142857145,0.2857142857142857
85,54.400001525878906,1,1,BUY,"[66.01000213623047, 65.69999694824219, 65.08999633789062, 54.400001525878906]",1.0,13.299999999999995,10000,9757.250015258789,217.60000610351562,9974.850021362305,8.45001220703125,-0.25149978637695314,33,28,24,85,0.38823529411764707,0.32941176470588235,0.2823529411764706
86,53.560001373291016,2,2,SELL,"[65.69999694824219, 65.08999633789062, 54.400001525878906]",-2.5,10.799999999999995,10000,9810.81001663208,160.68000411987305,9971.490020751953,-3.999988555908203,-0.28509979248046874,33,28,25,86,0.38372093023255816,0.32558139534883723,0.29069767441860467
87,53.810001373291016,2,2,SELL,"[65.08999633789062, 54.400001525878906]",-2.4,8.399999999999995,10000,9864.620018005371,107.62000274658203,9972.240020751953,-15.889984130859375,-0.27759979248046873,33,28,26,87,0.3793103448275862,0.3218390804597701,0.2988505747126437
88,53.790000915527344,1,1,BUY,"[65.08999633789062, 54.400001525878906, 53.790000915527344]",1.0,9.399999999999995,10000,9810.830017089844,161.37000274658203,9972.200019836426,-15.889984130859375,-0.2779998016357422,33,29,26,88,0.375,0.32954545454545453,0.29545454545454547
89,51.810001373291016,2,2,SELL,"[54.400001525878906, 53.790000915527344]",-2.7,6.699999999999995,10000,9862.640018463135,103.62000274658203,9966.260021209717,-29.169979095458984,-0.33739978790283204,33,29,27,89,0.3707865168539326,0.3258426966292135,0.30337078651685395
90,52.880001068115234,2,2,SELL,[53.790000915527344],-1.0,5.699999999999995,10000,9915.52001953125,52.880001068115234,9968.400020599365,-30.689979553222656,-0.31599979400634765,33,29,28,90,0.36666666666666664,0.32222222222222224,0.3111111111111111
91,50.70000076293945,1,1,BUY,"[53.790000915527344, 50.70000076293945]",1.0,6.699999999999995,10000,9864.82001876831,101.4000015258789,9966.22002029419,-30.689979553222656,-0.3377997970581055,33,30,28,91,0.3626373626373626,0.32967032967032966,0.3076923076923077
92,50.11000061035156,0,0,HOLD,"[53.790000915527344, 50.70000076293945]",0.0,6.699999999999995,10000,9864.82001876831,100.22000122070312,9965.040019989014,-30.689979553222656,-0.34959980010986325,34,30,28,92,0.3695652173913043,0.32608695652173914,0.30434782608695654
93,51.72999954223633,1,1,BUY,"[53.790000915527344, 50.70000076293945, 51.72999954223633]",1.0,7.699999999999995,10000,9813.090019226074,155.18999862670898,9968.280017852783,-30.689979553222656,-0.31719982147216796,34,31,28,93,0.3655913978494624,0.3333333333333333,0.3010752688172043
94,52.599998474121094,1,1,BUY,"[53.790000915527344, 50.70000076293945, 51.72999954223633, 52.599998474121094]",1.0,8.699999999999996,10000,9760.490020751953,210.39999389648438,9970.890014648438,-30.689979553222656,-0.291099853515625,34,32,28,94,0.3617021276595745,0.3404255319148936,0.2978723404255319
95,53.189998626708984,2,2,SELL,"[50.70000076293945, 51.72999954223633, 52.599998474121094]",-1.0,7.699999999999996,10000,9813.680019378662,159.56999588012695,9973.250015258789,-31.289981842041016,-0.26749984741210936,34,32,29,95,0.35789473684210527,0.3368421052631579,0.30526315789473685
96,52.91999816894531,0,0,HOLD,"[50.70000076293945, 51.72999954223633, 52.599998474121094]",0.0,7.699999999999996,10000,9813.680019378662,158.75999450683594,9972.440013885498,-31.289981842041016,-0.2755998611450195,35,32,29,96,0.3645833333333333,0.3333333333333333,0.3020833333333333
97,54.709999084472656,2,2,SELL,"[51.72999954223633, 52.599998474121094]",1.0,8.699999999999996,10000,9868.390018463135,109.41999816894531,9977.81001663208,-27.279983520507812,-0.22189983367919922,35,32,30,97,0.36082474226804123,0.32989690721649484,0.30927835051546393
98,54.45000076293945,1,1,BUY,"[51.72999954223633, 52.599998474121094, 54.45000076293945]",0.0,8.699999999999996,10000,9813.940017700195,163.35000228881836,9977.290019989014,-27.279983520507812,-0.22709980010986328,35,33,30,98,0.35714285714285715,0.336734693877551,0.30612244897959184
99,57.060001373291016,2,2,SELL,"[52.599998474121094, 54.45000076293945]",1.1,9.799999999999995,10000,9871.000019073486,114.12000274658203,9985.120021820068,-21.949981689453125,-0.1487997817993164,35,33,31,99,0.35353535353535354,0.3333333333333333,0.31313131313131315
100,57.0,0,0,HOLD,"[52.599998474121094, 54.45000076293945]",0.0,9.799999999999995,10000,9871.000019073486,114.0,9985.000019073486,-21.949981689453125,-0.14999980926513673,36,33,31,100,0.36,0.33,0.31
101,57.849998474121094,2,2,SELL,[54.45000076293945],1.0,10.799999999999995,10000,9928.850017547607,57.849998474121094,9986.700016021729,-16.699981689453125,-0.13299983978271485,36,33,32,101,0.3564356435643564,0.32673267326732675,0.31683168316831684
102,58.08000183105469,0,0,HOLD,[54.45000076293945],0.0,10.799999999999995,10000,9928.850017547607,58.08000183105469,9986.930019378662,-16.699981689453125,-0.1306998062133789,37,33,32,102,0.3627450980392157,0.3235294117647059,0.3137254901960784
103,58.0,0,0,HOLD,[54.45000076293945],0.0,10.799999999999995,10000,9928.850017547607,58.0,9986.850017547607,-16.699981689453125,-0.13149982452392578,38,33,32,103,0.36893203883495146,0.32038834951456313,0.3106796116504854
