Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
12,123.34607696533203,1,1,BUY,"[123.52772521972656, 121.33843231201172, 123.29827880859375, 123.34607696533203]",1.0,-3.0,10000,9508.489486694336,493.3843078613281,10001.873794555664,0.0,0.018737945556640625,8,4,0,12,0.6666666666666666,0.3333333333333333,0.0
13,124.35946655273438,1,1,BUY,"[123.52772521972656, 121.33843231201172, 123.29827880859375, 123.34607696533203, 124.35946655273438]",0.0,-3.0,10000,9384.130020141602,621.7973327636719,10005.927352905273,0.0,0.05927352905273438,8,5,0,13,0.6153846153846154,0.38461538461538464,0.0
14,125.86042022705078,0,0,HOLD,"[123.52772521972656, 121.33843231201172, 123.29827880859375, 123.34607696533203, 124.35946655273438]",0.0,-3.0,10000,9384.130020141602,629.3021011352539,10013.432121276855,0.0,0.1343212127685547,9,5,0,14,0.6428571428571429,0.35714285714285715,0.0
15,113.39388275146484,1,1,BUY,"[123.52772521972656, 121.33843231201172, 123.29827880859375, 123.34607696533203, 124.35946655273438, 113.39388275146484]",1.0,-2.0,10000,9270.736137390137,680.3632965087891,9951.099433898926,0.0,-0.48900566101074217,9,6,0,15,0.6,0.4,0.0
16,113.36520385742188,0,0,HOLD,"[123.52772521972656, 121.33843231201172, 123.29827880859375, 123.34607696533203, 124.35946655273438, 113.39388275146484]",0.0,-2.0,10000,9270.736137390137,680.1912231445312,9950.927360534668,0.0,-0.4907263946533203,10,6,0,16,0.625,0.375,0.0
17,117.1032485961914,0,0,HOLD,"[123.52772521972656, 121.33843231201172, 123.29827880859375, 123.34607696533203, 124.35946655273438, 113.39388275146484]",0.0,-2.0,10000,9270.736137390137,702.6194915771484,9973.355628967285,0.0,-0.2664437103271484,11,6,0,17,0.6470588235294118,0.35294117647058826,0.0
18,117.0841293334961,2,2,SELL,"[121.33843231201172, 123.29827880859375, 123.34607696533203, 124.35946655273438, 113.39388275146484]",-1.3,-3.3,10000,9387.820266723633,585.4206466674805,9973.240913391113,-6.443595886230469,-0.2675908660888672,11,6,1,18,0.6111111111111112,0.3333333333333333,0.05555555555555555
19,114.79923248291016,0,0,HOLD,"[121.33843231201172, 123.29827880859375, 123.34607696533203, 124.35946655273438, 113.39388275146484]",0.0,-3.3,10000,9387.820266723633,573.9961624145508,9961.816429138184,-6.443595886230469,-0.38183570861816407,12,6,1,19,0.631578947368421,0.3157894736842105,0.05263157894736842
20,113.87189483642578,1,1,BUY,"[121.33843231201172, 123.29827880859375, 123.34607696533203, 124.35946655273438, 113.39388275146484, 113.87189483642578]",1.0,-2.3,10000,9273.948371887207,683.2313690185547,9957.179740905762,-6.443595886230469,-0.4282025909423828,12,7,1,20,0.6,0.35,0.05
21,115.23900604248047,1,1,BUY,"[121.33843231201172, 123.29827880859375, 123.34607696533203, 124.35946655273438, 113.39388275146484, 113.87189483642578, 115.23900604248047]",1.0,-1.2999999999999998,10000,9158.709365844727,806.6730422973633,9965.38240814209,-6.443595886230469,-0.34617591857910157,12,8,1,21,0.5714285714285714,0.38095238095238093,0.047619047619047616
22,114.1873779296875,0,0,HOLD,"[121.33843231201172, 123.29827880859375, 123.34607696533203, 124.35946655273438, 113.39388275146484, 113.87189483642578, 115.23900604248047]",0.0,-1.2999999999999998,10000,9158.709365844727,799.3116455078125,9958.021011352539,-6.443595886230469,-0.41978988647460935,13,8,1,22,0.5909090909090909,0.36363636363636365,0.045454545454545456
23,113.88145446777344,2,2,SELL,"[123.29827880859375, 123.34607696533203, 124.35946655273438, 113.39388275146484, 113.87189483642578, 115.23900604248047]",-1.5,-2.8,10000,9272.5908203125,683.2887268066406,9955.87954711914,-13.90057373046875,-0.4412045288085938,13,8,2,23,0.5652173913043478,0.34782608695652173,0.08695652173913043
24,115.6978988647461,1,1,BUY,"[123.29827880859375, 123.34607696533203, 124.35946655273438, 113.39388275146484, 113.87189483642578, 115.23900604248047, 115.6978988647461]",1.0,-1.7999999999999998,10000,9156.892921447754,809.8852920532227,9966.778213500977,-13.90057373046875,-0.33221786499023437,13,9,2,24,0.5416666666666666,0.375,0.08333333333333333
25,116.43403625488281,1,1,BUY,"[123.29827880859375, 123.34607696533203, 124.35946655273438, 113.39388275146484, 113.87189483642578, 115.23900604248047, 115.6978988647461, 116.43403625488281]",1.0,-0.7999999999999998,10000,9040.458885192871,931.4722900390625,9971.931175231934,-13.90057373046875,-0.2806882476806641,13,10,2,25,0.52,0.4,0.08
26,118.17399597167969,0,0,HOLD,"[123.29827880859375, 123.34607696533203, 124.35946655273438, 113.39388275146484, 113.87189483642578, 115.23900604248047, 115.6978988647461, 116.43403625488281]",0.0,-0.7999999999999998,10000,9040.458885192871,945.3919677734375,9985.850852966309,-13.90057373046875,-0.14149147033691406,14,10,2,26,0.5384615384615384,0.38461538461538464,0.07692307692307693
27,116.73040008544922,0,0,HOLD,"[123.29827880859375, 123.34607696533203, 124.35946655273438, 113.39388275146484, 113.87189483642578, 115.23900604248047, 115.6978988647461, 116.43403625488281]",0.0,-0.7999999999999998,10000,9040.458885192871,933.8432006835938,9974.302085876465,-13.90057373046875,-0.25697914123535154,15,10,2,27,0.5555555555555556,0.37037037037037035,0.07407407407407407
28,116.86424255371094,1,1,BUY,"[123.29827880859375, 123.34607696533203, 124.35946655273438, 113.39388275146484, 113.87189483642578, 115.23900604248047, 115.6978988647461, 116.43403625488281, 116.86424255371094]",1.0,0.20000000000000018,10000,8923.59464263916,1051.7781829833984,9975.372825622559,-13.90057373046875,-0.24627174377441405,15,11,2,28,0.5357142857142857,0.39285714285714285,0.07142857142857142
29,115.59273529052734,0,0,HOLD,"[123.29827880859375, 123.34607696533203, 124.35946655273438, 113.39388275146484, 113.87189483642578, 115.23900604248047, 115.6978988647461, 116.43403625488281, 116.86424255371094]",0.0,0.20000000000000018,10000,8923.59464263916,1040.334617614746,9963.929260253906,-13.90057373046875,-0.3607073974609375,16,11,2,29,0.5517241379310345,0.3793103448275862,0.06896551724137931
30,115.4875717163086,2,2,SELL,"[123.34607696533203, 124.35946655273438, 113.39388275146484, 113.87189483642578, 115.23900604248047, 115.6978988647461, 116.43403625488281, 116.86424255371094]",-1.6,-1.4,10000,9039.082214355469,923.9005737304688,9962.982788085938,-21.711280822753906,-0.370172119140625,16,11,3,30,0.5333333333333333,0.36666666666666664,0.1
31,114.7896728515625,1,1,BUY,"[123.34607696533203, 124.35946655273438, 113.39388275146484, 113.87189483642578, 115.23900604248047, 115.6978988647461, 116.43403625488281, 116.86424255371094, 114.7896728515625]",1.0,-0.3999999999999999,10000,8924.292541503906,1033.1070556640625,9957.399597167969,-21.711280822753906,-0.4260040283203125,16,12,3,31,0.5161290322580645,0.3870967741935484,0.0967741935483871
32,114.69407653808594,1,1,BUY,"[123.34607696533203, 124.35946655273438, 113.39388275146484, 113.87189483642578, 115.23900604248047, 115.6978988647461, 116.43403625488281, 116.86424255371094, 114.7896728515625, 114.69407653808594]",1.0,0.6000000000000001,10000,8809.59846496582,1146.9407653808594,9956.53923034668,-21.711280822753906,-0.43460769653320314,16,13,3,32,0.5,0.40625,0.09375
33,115.42064666748047,0,0,HOLD,"[123.34607696533203, 124.35946655273438, 113.39388275146484, 113.87189483642578, 115.23900604248047, 115.6978988647461, 116.43403625488281, 116.86424255371094, 114.7896728515625, 114.69407653808594]",0.0,0.6000000000000001,10000,8809.59846496582,1154.2064666748047,9963.804931640625,-21.711280822753906,-0.36195068359375,17,13,3,33,0.5151515151515151,0.3939393939393939,0.09090909090909091
34,113.75717163085938,0,0,HOLD,"[123.34607696533203, 124.35946655273438, 113.39388275146484, 113.87189483642578, 115.23900604248047, 115.6978988647461, 116.43403625488281, 116.86424255371094, 114.7896728515625, 114.69407653808594]",0.0,0.6000000000000001,10000,8809.59846496582,1137.5717163085938,9947.170181274414,-21.711280822753906,-0.5282981872558594,18,13,3,34,0.5294117647058824,0.38235294117647056,0.08823529411764706
35,115.54492950439453,1,1,BUY,"[123.34607696533203, 124.35946655273438, 113.39388275146484, 113.87189483642578, 115.23900604248047, 115.6978988647461, 116.43403625488281, 116.86424255371094, 114.7896728515625, 114.69407653808594, 115.54492950439453]",1.0,1.6,10000,8694.053535461426,1270.9942245483398,9965.047760009766,-21.711280822753906,-0.34952239990234374,18,14,3,35,0.5142857142857142,0.4,0.08571428571428572
36,115.40152740478516,1,1,BUY,"[123.34607696533203, 124.35946655273438, 113.39388275146484, 113.87189483642578, 115.23900604248047, 115.6978988647461, 116.43403625488281, 116.86424255371094, 114.7896728515625, 114.69407653808594, 115.54492950439453, 115.40152740478516]",1.0,2.6,10000,8578.65200805664,1384.8183288574219,9963.470336914062,-21.711280822753906,-0.365296630859375,18,15,3,36,0.5,0.4166666666666667,0.08333333333333333
37,117.79158782958984,0,0,HOLD,"[123.34607696533203, 124.35946655273438, 113.39388275146484, 113.87189483642578, 115.23900604248047, 115.6978988647461, 116.43403625488281, 116.86424255371094, 114.7896728515625, 114.69407653808594, 115.54492950439453, 115.40152740478516]",0.0,2.6,10000,8578.65200805664,1413.4990539550781,9992.151062011719,-21.711280822753906,-0.0784893798828125,19,15,3,37,0.5135135135135135,0.40540540540540543,0.08108108108108109
38,117.0841293334961,2,2,SELL,"[124.35946655273438, 113.39388275146484, 113.87189483642578, 115.23900604248047, 115.6978988647461, 116.43403625488281, 116.86424255371094, 114.7896728515625, 114.69407653808594, 115.54492950439453, 115.40152740478516]",-1.3,1.3,10000,8695.736137390137,1287.925422668457,9983.661560058594,-27.973228454589844,-0.1633843994140625,19,15,4,38,0.5,0.39473684210526316,0.10526315789473684
39,113.6998062133789,0,0,HOLD,"[124.35946655273438, 113.39388275146484, 113.87189483642578, 115.23900604248047, 115.6978988647461, 116.43403625488281, 116.86424255371094, 114.7896728515625, 114.69407653808594, 115.54492950439453, 115.40152740478516]",0.0,1.3,10000,8695.736137390137,1250.697868347168,9946.434005737305,-27.973228454589844,-0.5356599426269532,20,15,4,39,0.5128205128205128,0.38461538461538464,0.10256410256410256
40,115.43020629882812,2,2,SELL,"[113.39388275146484, 113.87189483642578, 115.23900604248047, 115.6978988647461, 116.43403625488281, 116.86424255371094, 114.7896728515625, 114.69407653808594, 115.54492950439453, 115.40152740478516]",-1.8,-0.5,10000,8811.166343688965,1154.3020629882812,9965.468406677246,-36.902488708496094,-0.34531593322753906,20,15,5,40,0.5,0.375,0.125
41,115.03823852539062,2,2,SELL,"[113.87189483642578, 115.23900604248047, 115.6978988647461, 116.43403625488281, 116.86424255371094, 114.7896728515625, 114.69407653808594, 115.54492950439453, 115.40152740478516]",1.0,0.5,10000,8926.204582214355,1035.3441467285156,9961.548728942871,-35.25813293457031,-0.38451271057128905,20,15,6,41,0.4878048780487805,0.36585365853658536,0.14634146341463414
42,116.97896575927734,2,2,SELL,"[115.23900604248047, 115.6978988647461, 116.43403625488281, 116.86424255371094, 114.7896728515625, 114.69407653808594, 115.54492950439453, 115.40152740478516]",1.0,1.5,10000,9043.183547973633,935.8317260742188,9979.015274047852,-32.15106201171875,-0.20984725952148436,20,15,7,42,0.47619047619047616,0.35714285714285715,0.16666666666666666
43,114.82791900634766,1,1,BUY,"[115.23900604248047, 115.6978988647461, 116.43403625488281, 116.86424255371094, 114.7896728515625, 114.69407653808594, 115.54492950439453, 115.40152740478516, 114.82791900634766]",1.0,2.5,10000,8928.355628967285,1033.451271057129,9961.806900024414,-32.15106201171875,-0.38193099975585937,20,16,7,43,0.46511627906976744,0.37209302325581395,0.16279069767441862
44,117.42829895019531,1,1,BUY,"[115.23900604248047, 115.6978988647461, 116.43403625488281, 116.86424255371094, 114.7896728515625, 114.69407653808594, 115.54492950439453, 115.40152740478516, 114.82791900634766, 117.42829895019531]",0.0,2.5,10000,8810.92733001709,1174.2829895019531,9985.210319519043,-32.15106201171875,-0.14789680480957032,20,17,7,44,0.45454545454545453,0.38636363636363635,0.1590909090909091
45,119.32122039794922,1,1,BUY,"[115.23900604248047, 115.6978988647461, 116.43403625488281, 116.86424255371094, 114.7896728515625, 114.69407653808594, 115.54492950439453, 115.40152740478516, 114.82791900634766, 117.42829895019531, 119.32122039794922]",0.0,2.5,10000,8691.60610961914,1312.5334243774414,10004.139533996582,-32.15106201171875,0.041395339965820316,20,18,7,45,0.4444444444444444,0.4,0.15555555555555556
46,118.71892547607422,1,1,BUY,"[115.23900604248047, 115.6978988647461, 116.43403625488281, 116.86424255371094, 114.7896728515625, 114.69407653808594, 115.54492950439453, 115.40152740478516, 114.82791900634766, 117.42829895019531, 119.32122039794922, 118.71892547607422]",0.0,2.5,10000,8572.887184143066,1424.6271057128906,9997.514289855957,-32.15106201171875,-0.02485710144042969,20,19,7,46,0.43478260869565216,0.41304347826086957,0.15217391304347827
47,122.24665069580078,2,2,SELL,"[115.6978988647461, 116.43403625488281, 116.86424255371094, 114.7896728515625, 114.69407653808594, 115.54492950439453, 115.40152740478516, 114.82791900634766, 117.42829895019531, 119.32122039794922, 118.71892547607422]",1.4,3.9,10000,8695.133834838867,1344.7131576538086,10039.846992492676,-25.143417358398438,0.3984699249267578,20,19,8,47,0.425531914893617,0.40425531914893614,0.1702127659574468
48,121.54875946044922,0,0,HOLD,"[115.6978988647461, 116.43403625488281, 116.86424255371094, 114.7896728515625, 114.69407653808594, 115.54492950439453, 115.40152740478516, 114.82791900634766, 117.42829895019531, 119.32122039794922, 118.71892547607422]",0.0,3.9,10000,8695.133834838867,1337.0363540649414,10032.170188903809,-25.143417358398438,0.32170188903808594,21,19,8,48,0.4375,0.3958333333333333,0.16666666666666666
49,121.99808502197266,2,2,SELL,"[116.43403625488281, 116.86424255371094, 114.7896728515625, 114.69407653808594, 115.54492950439453, 115.40152740478516, 114.82791900634766, 117.42829895019531, 119.32122039794922, 118.71892547607422]",1.3,5.2,10000,8817.13191986084,1219.9808502197266,10037.112770080566,-18.843231201171875,0.37112770080566404,21,19,9,49,0.42857142857142855,0.3877551020408163,0.1836734693877551
50,122.92543029785156,0,0,HOLD,"[116.43403625488281, 116.86424255371094, 114.7896728515625, 114.69407653808594, 115.54492950439453, 115.40152740478516, 114.82791900634766, 117.42829895019531, 119.32122039794922, 118.71892547607422]",0.0,5.2,10000,8817.13191986084,1229.2543029785156,10046.386222839355,-18.843231201171875,0.46386222839355473,22,19,9,50,0.44,0.38,0.18
51,122.60037994384766,2,2,SELL,"[116.86424255371094, 114.7896728515625, 114.69407653808594, 115.54492950439453, 115.40152740478516, 114.82791900634766, 117.42829895019531, 119.32122039794922, 118.71892547607422]",1.2,6.4,10000,8939.732299804688,1103.403419494629,10043.135719299316,-12.676887512207031,0.4313571929931641,22,19,10,51,0.43137254901960786,0.37254901960784315,0.19607843137254902
52,123.35564422607422,0,0,HOLD,"[116.86424255371094, 114.7896728515625, 114.69407653808594, 115.54492950439453, 115.40152740478516, 114.82791900634766, 117.42829895019531, 119.32122039794922, 118.71892547607422]",0.0,6.4,10000,8939.732299804688,1110.200798034668,10049.933097839355,-12.676887512207031,0.4993309783935547,23,19,10,52,0.4423076923076923,0.36538461538461536,0.19230769230769232
53,124.34034729003906,2,2,SELL,"[114.7896728515625, 114.69407653808594, 115.54492950439453, 115.40152740478516, 114.82791900634766, 117.42829895019531, 119.32122039794922, 118.71892547607422]",1.5,7.9,10000,9064.072647094727,994.7227783203125,10058.795425415039,-5.200782775878906,0.5879542541503907,23,19,11,53,0.4339622641509434,0.3584905660377358,0.20754716981132076
54,123.23136138916016,1,1,BUY,"[114.7896728515625, 114.69407653808594, 115.54492950439453, 115.40152740478516, 114.82791900634766, 117.42829895019531, 119.32122039794922, 118.71892547607422, 123.23136138916016]",0.0,7.9,10000,8940.841285705566,1109.0822525024414,10049.923538208008,-5.200782775878906,0.4992353820800781,23,20,11,54,0.42592592592592593,0.37037037037037035,0.2037037037037037
55,124.80879211425781,1,1,BUY,"[114.7896728515625, 114.69407653808594, 115.54492950439453, 115.40152740478516, 114.82791900634766, 117.42829895019531, 119.32122039794922, 118.71892547607422, 123.23136138916016, 124.80879211425781]",0.0,7.9,10000,8816.032493591309,1248.0879211425781,10064.120414733887,-5.200782775878906,0.6412041473388672,23,21,11,55,0.41818181818181815,0.38181818181818183,0.2
56,124.7227554321289,0,0,HOLD,"[114.7896728515625, 114.69407653808594, 115.54492950439453, 115.40152740478516, 114.82791900634766, 117.42829895019531, 119.32122039794922, 118.71892547607422, 123.23136138916016, 124.80879211425781]",0.0,7.9,10000,8816.032493591309,1247.227554321289,10063.260047912598,-5.200782775878906,0.6326004791259766,24,21,11,56,0.42857142857142855,0.375,0.19642857142857142
57,124.87571716308594,2,2,SELL,"[114.69407653808594, 115.54492950439453, 115.40152740478516, 114.82791900634766, 117.42829895019531, 119.32122039794922, 118.71892547607422, 123.23136138916016, 124.80879211425781]",2.0,9.9,10000,8940.908210754395,1123.8814544677734,10064.789665222168,4.885261535644531,0.6478966522216797,24,21,12,57,0.42105263157894735,0.3684210526315789,0.21052631578947367
58,127.21797180175781,1,1,BUY,"[114.69407653808594, 115.54492950439453, 115.40152740478516, 114.82791900634766, 117.42829895019531, 119.32122039794922, 118.71892547607422, 123.23136138916016, 124.80879211425781, 127.21797180175781]",0.0,9.9,10000,8813.690238952637,1272.1797180175781,10085.869956970215,4.885261535644531,0.8586995697021484,24,22,12,58,0.41379310344827586,0.3793103448275862,0.20689655172413793
59,130.38241577148438,2,2,SELL,"[115.54492950439453, 115.40152740478516, 114.82791900634766, 117.42829895019531, 119.32122039794922, 118.71892547607422, 123.23136138916016, 124.80879211425781, 127.21797180175781]",3.1,13.0,10000,8944.072654724121,1173.4417419433594,10117.51439666748,20.57360076904297,1.1751439666748047,24,22,13,59,0.4067796610169492,0.3728813559322034,0.22033898305084745
60,129.88528442382812,0,0,HOLD,"[115.54492950439453, 115.40152740478516, 114.82791900634766, 117.42829895019531, 119.32122039794922, 118.71892547607422, 123.23136138916016, 124.80879211425781, 127.21797180175781]",0.0,13.0,10000,8944.072654724121,1168.9675598144531,10113.040214538574,20.57360076904297,1.1304021453857422,25,22,13,60,0.4166666666666667,0.36666666666666664,0.21666666666666667
61,128.79541015625,0,0,HOLD,"[115.54492950439453, 115.40152740478516, 114.82791900634766, 117.42829895019531, 119.32122039794922, 118.71892547607422, 123.23136138916016, 124.80879211425781, 127.21797180175781]",0.0,13.0,10000,8944.072654724121,1159.15869140625,10103.231346130371,20.57360076904297,1.032313461303711,26,22,13,61,0.4262295081967213,0.36065573770491804,0.21311475409836064
62,127.39962005615234,2,2,SELL,"[115.40152740478516, 114.82791900634766, 117.42829895019531, 119.32122039794922, 118.71892547607422, 123.23136138916016, 124.80879211425781, 127.21797180175781]",2.4,15.4,10000,9071.472274780273,1019.1969604492188,10090.669235229492,32.42829132080078,0.9066923522949218,26,22,14,62,0.41935483870967744,0.3548387096774194,0.22580645161290322
63,127.37093353271484,0,0,HOLD,"[115.40152740478516, 114.82791900634766, 117.42829895019531, 119.32122039794922, 118.71892547607422, 123.23136138916016, 124.80879211425781, 127.21797180175781]",0.0,15.4,10000,9071.472274780273,1018.9674682617188,10090.439743041992,32.42829132080078,0.9043974304199219,27,22,14,63,0.42857142857142855,0.3492063492063492,0.2222222222222222
64,129.9521942138672,1,1,BUY,"[115.40152740478516, 114.82791900634766, 117.42829895019531, 119.32122039794922, 118.71892547607422, 123.23136138916016, 124.80879211425781, 127.21797180175781, 129.9521942138672]",0.0,15.4,10000,8941.520080566406,1169.5697479248047,10111.089828491211,32.42829132080078,1.1108982849121094,27,23,14,64,0.421875,0.359375,0.21875
65,128.31739807128906,0,0,HOLD,"[115.40152740478516, 114.82791900634766, 117.42829895019531, 119.32122039794922, 118.71892547607422, 123.23136138916016, 124.80879211425781, 127.21797180175781, 129.9521942138672]",0.0,15.4,10000,8941.520080566406,1154.8565826416016,10096.376663208008,32.42829132080078,0.9637666320800782,28,23,14,65,0.4307692307692308,0.35384615384615387,0.2153846153846154
66,128.9961700439453,0,0,HOLD,"[115.40152740478516, 114.82791900634766, 117.42829895019531, 119.32122039794922, 118.71892547607422, 123.23136138916016, 124.80879211425781, 127.21797180175781, 129.9521942138672]",0.0,15.4,10000,8941.520080566406,1160.9655303955078,10102.485610961914,32.42829132080078,1.0248561096191406,29,23,14,66,0.4393939393939394,0.3484848484848485,0.21212121212121213
67,129.17782592773438,2,2,SELL,"[114.82791900634766, 117.42829895019531, 119.32122039794922, 118.71892547607422, 123.23136138916016, 124.80879211425781, 127.21797180175781, 129.9521942138672]",2.8,18.2,10000,9070.69790649414,1033.422607421875,10104.120513916016,46.20458984375,1.0412051391601562,29,23,15,67,0.43283582089552236,0.34328358208955223,0.22388059701492538
68,129.76100158691406,2,2,SELL,"[117.42829895019531, 119.32122039794922, 118.71892547607422, 123.23136138916016, 124.80879211425781, 127.21797180175781, 129.9521942138672]",3.0,21.2,10000,9200.458908081055,908.3270111083984,10108.785919189453,61.137672424316406,1.0878591918945313,29,23,16,68,0.4264705882352941,0.3382352941176471,0.23529411764705882
69,128.67112731933594,2,2,SELL,"[119.32122039794922, 118.71892547607422, 123.23136138916016, 124.80879211425781, 127.21797180175781, 129.9521942138672]",2.2,23.4,10000,9329.13003540039,772.0267639160156,10101.156799316406,72.38050079345703,1.0115679931640624,29,23,17,69,0.42028985507246375,0.3333333333333333,0.2463768115942029
70,125.41108703613281,1,1,BUY,"[119.32122039794922, 118.71892547607422, 123.23136138916016, 124.80879211425781, 127.21797180175781, 129.9521942138672, 125.41108703613281]",0.0,23.4,10000,9203.718948364258,877.8776092529297,10081.596557617188,72.38050079345703,0.815965576171875,29,24,17,70,0.4142857142857143,0.34285714285714286,0.24285714285714285
71,126.79732513427734,0,0,HOLD,"[119.32122039794922, 118.71892547607422, 123.23136138916016, 124.80879211425781, 127.21797180175781, 129.9521942138672, 125.41108703613281]",0.0,23.4,10000,9203.718948364258,887.5812759399414,10091.3002243042,72.38050079345703,0.9130022430419922,30,24,17,71,0.4225352112676056,0.3380281690140845,0.23943661971830985
72,126.74951934814453,1,1,BUY,"[119.32122039794922, 118.71892547607422, 123.23136138916016, 124.80879211425781, 127.21797180175781, 129.9521942138672, 125.41108703613281, 126.74951934814453]",0.0,23.4,10000,9076.969429016113,1013.9961547851562,10090.96558380127,72.38050079345703,0.9096558380126953,30,25,17,72,0.4166666666666667,0.3472222222222222,0.2361111111111111
73,127.71510314941406,1,1,BUY,"[119.32122039794922, 118.71892547607422, 123.23136138916016, 124.80879211425781, 127.21797180175781, 129.9521942138672, 125.41108703613281, 126.74951934814453, 127.71510314941406]",0.0,23.4,10000,8949.2543258667,1149.4359283447266,10098.690254211426,72.38050079345703,0.9869025421142578,30,26,17,73,0.410958904109589,0.3561643835616438,0.2328767123287671
74,127.26577758789062,1,1,BUY,"[119.32122039794922, 118.71892547607422, 123.23136138916016, 124.80879211425781, 127.21797180175781, 129.9521942138672, 125.41108703613281, 126.74951934814453, 127.71510314941406, 127.26577758789062]",0.0,23.4,10000,8821.988548278809,1272.6577758789062,10094.646324157715,72.38050079345703,0.9464632415771483,30,27,17,74,0.40540540540540543,0.36486486486486486,0.22972972972972974
75,132.08413696289062,0,0,HOLD,"[119.32122039794922, 118.71892547607422, 123.23136138916016, 124.80879211425781, 127.21797180175781, 129.9521942138672, 125.41108703613281, 126.74951934814453, 127.71510314941406, 127.26577758789062]",0.0,23.4,10000,8821.988548278809,1320.8413696289062,10142.829917907715,72.38050079345703,1.4282991790771484,31,27,17,75,0.41333333333333333,0.36,0.22666666666666666
76,137.23709106445312,0,0,HOLD,"[119.32122039794922, 118.71892547607422, 123.23136138916016, 124.80879211425781, 127.21797180175781, 129.9521942138672, 125.41108703613281, 126.74951934814453, 127.71510314941406, 127.26577758789062]",0.0,23.4,10000,8821.988548278809,1372.3709106445312,10194.35945892334,72.38050079345703,1.9435945892333983,32,27,17,76,0.42105263157894735,0.35526315789473684,0.2236842105263158
77,135.06692504882812,1,1,BUY,"[119.32122039794922, 118.71892547607422, 123.23136138916016, 124.80879211425781, 127.21797180175781, 129.9521942138672, 125.41108703613281, 126.74951934814453, 127.71510314941406, 127.26577758789062, 135.06692504882812]",0.0,23.4,10000,8686.92162322998,1485.7361755371094,10172.65779876709,72.38050079345703,1.7265779876708984,32,28,17,77,0.4155844155844156,0.36363636363636365,0.22077922077922077
78,136.16635131835938,0,0,HOLD,"[119.32122039794922, 118.71892547607422, 123.23136138916016, 124.80879211425781, 127.21797180175781, 129.9521942138672, 125.41108703613281, 126.74951934814453, 127.71510314941406, 127.26577758789062, 135.06692504882812]",0.0,23.4,10000,8686.92162322998,1497.8298645019531,10184.751487731934,72.38050079345703,1.847514877319336,33,28,17,78,0.4230769230769231,0.358974358974359,0.21794871794871795
79,135.3441619873047,1,1,BUY,"[119.32122039794922, 118.71892547607422, 123.23136138916016, 124.80879211425781, 127.21797180175781, 129.9521942138672, 125.41108703613281, 126.74951934814453, 127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047]",0.0,23.4,10000,8551.577461242676,1624.1299438476562,10175.707405090332,72.38050079345703,1.7570740509033203,33,29,17,79,0.4177215189873418,0.3670886075949367,0.21518987341772153
80,135.7648162841797,2,2,SELL,"[118.71892547607422, 123.23136138916016, 124.80879211425781, 127.21797180175781, 129.9521942138672, 125.41108703613281, 126.74951934814453, 127.71510314941406, 127.26577758789062, 135.06692504882812, 135.3441619873047]",3.3,26.7,10000,8687.342277526855,1493.4129791259766,10180.755256652832,88.8240966796875,1.8075525665283203,33,29,18,80,0.4125,0.3625,0.225
