Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
15,341.8800048828125,0,0,HOLD,[],0.0,1.3,10000,10008.290008544922,0.0,10008.290008544922,8.290008544921875,0.08290008544921874,9,3,3,15,0.6,0.2,0.2
16,324.6099853515625,0,2,SELL,[],-1.0,0.30000000000000004,10000,10008.290008544922,0.0,10008.290008544922,8.290008544921875,0.08290008544921874,10,3,3,16,0.625,0.1875,0.1875
17,328.69000244140625,1,1,BUY,[328.69000244140625],1.0,1.3,10000,9679.600006103516,328.69000244140625,10008.290008544922,8.290008544921875,0.08290008544921874,10,4,3,17,0.5882352941176471,0.23529411764705882,0.17647058823529413
18,315.80999755859375,2,2,SELL,[],-2.6,-1.3,10000,9995.41000366211,0.0,9995.41000366211,-4.589996337890625,-0.04589996337890625,10,4,4,18,0.5555555555555556,0.2222222222222222,0.2222222222222222
19,312.2200012207031,0,2,SELL,[],-1.0,-2.3,10000,9995.41000366211,0.0,9995.41000366211,-4.589996337890625,-0.04589996337890625,11,4,4,19,0.5789473684210527,0.21052631578947367,0.21052631578947367
20,316.9200134277344,0,0,HOLD,[],0.0,-2.3,10000,9995.41000366211,0.0,9995.41000366211,-4.589996337890625,-0.04589996337890625,12,4,4,20,0.6,0.2,0.2
21,323.57000732421875,0,0,HOLD,[],0.0,-2.3,10000,9995.41000366211,0.0,9995.41000366211,-4.589996337890625,-0.04589996337890625,13,4,4,21,0.6190476190476191,0.19047619047619047,0.19047619047619047
22,329.9800109863281,0,2,SELL,[],-1.0,-3.3,10000,9995.41000366211,0.0,9995.41000366211,-4.589996337890625,-0.04589996337890625,14,4,4,22,0.6363636363636364,0.18181818181818182,0.18181818181818182
23,328.0799865722656,0,0,HOLD,[],0.0,-3.3,10000,9995.41000366211,0.0,9995.41000366211,-4.589996337890625,-0.04589996337890625,15,4,4,23,0.6521739130434783,0.17391304347826086,0.17391304347826086
24,331.6199951171875,0,2,SELL,[],-1.0,-4.3,10000,9995.41000366211,0.0,9995.41000366211,-4.589996337890625,-0.04589996337890625,16,4,4,24,0.6666666666666666,0.16666666666666666,0.16666666666666666
25,335.8500061035156,1,1,BUY,[335.8500061035156],1.0,-3.3,10000,9659.559997558594,335.8500061035156,9995.41000366211,-4.589996337890625,-0.04589996337890625,16,5,4,25,0.64,0.2,0.16
26,341.1300048828125,0,0,HOLD,[335.8500061035156],0.0,-3.3,10000,9659.559997558594,341.1300048828125,10000.690002441406,-4.589996337890625,0.006900024414062501,17,5,4,26,0.6538461538461539,0.19230769230769232,0.15384615384615385
27,338.6199951171875,0,0,HOLD,[335.8500061035156],0.0,-3.3,10000,9659.559997558594,338.6199951171875,9998.179992675781,-4.589996337890625,-0.0182000732421875,18,5,4,27,0.6666666666666666,0.18518518518518517,0.14814814814814814
28,335.3699951171875,0,0,HOLD,[335.8500061035156],0.0,-3.3,10000,9659.559997558594,335.3699951171875,9994.929992675781,-4.589996337890625,-0.0507000732421875,19,5,4,28,0.6785714285714286,0.17857142857142858,0.14285714285714285
29,327.6400146484375,2,2,SELL,[],-1.6,-4.9,10000,9987.200012207031,0.0,9987.200012207031,-12.79998779296875,-0.1279998779296875,19,5,5,29,0.6551724137931034,0.1724137931034483,0.1724137931034483
30,327.739990234375,0,0,HOLD,[],0.0,-4.9,10000,9987.200012207031,0.0,9987.200012207031,-12.79998779296875,-0.1279998779296875,20,5,5,30,0.6666666666666666,0.16666666666666666,0.16666666666666666
31,340.8900146484375,0,0,HOLD,[],0.0,-4.9,10000,9987.200012207031,0.0,9987.200012207031,-12.79998779296875,-0.1279998779296875,21,5,5,31,0.6774193548387096,0.16129032258064516,0.16129032258064516
32,347.55999755859375,0,2,SELL,[],-1.0,-5.9,10000,9987.200012207031,0.0,9987.200012207031,-12.79998779296875,-0.1279998779296875,22,5,5,32,0.6875,0.15625,0.15625
33,342.9599914550781,1,1,BUY,[342.9599914550781],1.0,-4.9,10000,9644.240020751953,342.9599914550781,9987.200012207031,-12.79998779296875,-0.1279998779296875,22,6,5,33,0.6666666666666666,0.18181818181818182,0.15151515151515152
34,340.7699890136719,1,1,BUY,"[342.9599914550781, 340.7699890136719]",1.0,-3.9000000000000004,10000,9303.470031738281,681.5399780273438,9985.010009765625,-12.79998779296875,-0.14989990234375,22,7,5,34,0.6470588235294118,0.20588235294117646,0.14705882352941177
35,338.69000244140625,2,2,SELL,[340.7699890136719],-1.0,-4.9,10000,9642.160034179688,338.69000244140625,9980.850036621094,-17.069976806640625,-0.19149963378906248,22,7,6,35,0.6285714285714286,0.2,0.17142857142857143
36,345.29998779296875,0,0,HOLD,[340.7699890136719],0.0,-4.9,10000,9642.160034179688,345.29998779296875,9987.460021972656,-17.069976806640625,-0.1253997802734375,23,7,6,36,0.6388888888888888,0.19444444444444445,0.16666666666666666
37,341.010009765625,0,0,HOLD,[340.7699890136719],0.0,-4.9,10000,9642.160034179688,341.010009765625,9983.170043945312,-17.069976806640625,-0.168299560546875,24,7,6,37,0.6486486486486487,0.1891891891891892,0.16216216216216217
38,337.25,1,1,BUY,"[340.7699890136719, 337.25]",1.0,-3.9000000000000004,10000,9304.910034179688,674.5,9979.410034179688,-17.069976806640625,-0.205899658203125,24,8,6,38,0.631578947368421,0.21052631578947367,0.15789473684210525
39,341.05999755859375,1,1,BUY,"[340.7699890136719, 337.25, 341.05999755859375]",0.0,-3.9000000000000004,10000,8963.850036621094,1023.1799926757812,9987.030029296875,-17.069976806640625,-0.12969970703125,24,9,6,39,0.6153846153846154,0.23076923076923078,0.15384615384615385
40,333.1199951171875,0,0,HOLD,"[340.7699890136719, 337.25, 341.05999755859375]",0.0,-3.9000000000000004,10000,8963.850036621094,999.3599853515625,9963.210021972656,-17.069976806640625,-0.3678997802734375,25,9,6,40,0.625,0.225,0.15
41,338.0299987792969,1,1,BUY,"[340.7699890136719, 337.25, 341.05999755859375, 338.0299987792969]",1.0,-2.9000000000000004,10000,8625.820037841797,1352.1199951171875,9977.940032958984,-17.069976806640625,-0.22059967041015627,25,10,6,41,0.6097560975609756,0.24390243902439024,0.14634146341463414
42,324.4599914550781,1,1,BUY,"[340.7699890136719, 337.25, 341.05999755859375, 338.0299987792969, 324.4599914550781]",1.0,-1.9000000000000004,10000,8301.360046386719,1622.2999572753906,9923.66000366211,-17.069976806640625,-0.7633999633789063,25,11,6,42,0.5952380952380952,0.2619047619047619,0.14285714285714285
43,310.6000061035156,1,1,BUY,"[340.7699890136719, 337.25, 341.05999755859375, 338.0299987792969, 324.4599914550781, 310.6000061035156]",1.0,-0.9000000000000004,10000,7990.760040283203,1863.6000366210938,9854.360076904297,-17.069976806640625,-1.456399230957031,25,12,6,43,0.5813953488372093,0.27906976744186046,0.13953488372093023
44,310.3900146484375,1,1,BUY,"[340.7699890136719, 337.25, 341.05999755859375, 338.0299987792969, 324.4599914550781, 310.6000061035156, 310.3900146484375]",1.0,0.09999999999999964,10000,7680.370025634766,2172.7301025390625,9853.100128173828,-17.069976806640625,-1.4689987182617186,25,13,6,44,0.5681818181818182,0.29545454545454547,0.13636363636363635
45,306.8399963378906,2,2,SELL,"[337.25, 341.05999755859375, 338.0299987792969, 324.4599914550781, 310.6000061035156, 310.3900146484375]",-6.8,-6.7,10000,7987.210021972656,1841.0399780273438,9828.25,-50.999969482421875,-1.7175,25,13,7,45,0.5555555555555556,0.28888888888888886,0.15555555555555556
46,317.8699951171875,1,1,BUY,"[337.25, 341.05999755859375, 338.0299987792969, 324.4599914550781, 310.6000061035156, 310.3900146484375, 317.8699951171875]",1.0,-5.7,10000,7669.340026855469,2225.0899658203125,9894.429992675781,-50.999969482421875,-1.0557000732421875,25,14,7,46,0.5434782608695652,0.30434782608695654,0.15217391304347827
47,322.80999755859375,1,1,BUY,"[337.25, 341.05999755859375, 338.0299987792969, 324.4599914550781, 310.6000061035156, 310.3900146484375, 317.8699951171875, 322.80999755859375]",1.0,-4.7,10000,7346.530029296875,2582.47998046875,9929.010009765625,-50.999969482421875,-0.70989990234375,25,15,7,47,0.5319148936170213,0.3191489361702128,0.14893617021276595
48,330.55999755859375,2,2,SELL,"[341.05999755859375, 338.0299987792969, 324.4599914550781, 310.6000061035156, 310.3900146484375, 317.8699951171875, 322.80999755859375]",-1.3,-6.0,10000,7677.090026855469,2313.9199829101562,9991.010009765625,-57.689971923828125,-0.08989990234375,25,15,8,48,0.5208333333333334,0.3125,0.16666666666666666
49,329.82000732421875,0,0,HOLD,"[341.05999755859375, 338.0299987792969, 324.4599914550781, 310.6000061035156, 310.3900146484375, 317.8699951171875, 322.80999755859375]",0.0,-6.0,10000,7677.090026855469,2308.7400512695312,9985.830078125,-57.689971923828125,-0.14169921875,26,15,8,49,0.5306122448979592,0.30612244897959184,0.16326530612244897
50,329.75,1,1,BUY,"[341.05999755859375, 338.0299987792969, 324.4599914550781, 310.6000061035156, 310.3900146484375, 317.8699951171875, 322.80999755859375, 329.75]",1.0,-5.0,10000,7347.340026855469,2638.0,9985.340026855469,-57.689971923828125,-0.1465997314453125,26,16,8,50,0.52,0.32,0.16
51,334.489990234375,1,1,BUY,"[341.05999755859375, 338.0299987792969, 324.4599914550781, 310.6000061035156, 310.3900146484375, 317.8699951171875, 322.80999755859375, 329.75, 334.489990234375]",1.0,-4.0,10000,7012.850036621094,3010.409912109375,10023.259948730469,-57.689971923828125,0.2325994873046875,26,17,8,51,0.5098039215686274,0.3333333333333333,0.1568627450980392
52,333.739990234375,2,2,SELL,"[338.0299987792969, 324.4599914550781, 310.6000061035156, 310.3900146484375, 317.8699951171875, 322.80999755859375, 329.75, 334.489990234375]",-1.5,-5.5,10000,7346.590026855469,2669.919921875,10016.509948730469,-65.00997924804688,0.16509948730468751,26,17,9,52,0.5,0.3269230769230769,0.17307692307692307
53,341.6600036621094,0,0,HOLD,"[338.0299987792969, 324.4599914550781, 310.6000061035156, 310.3900146484375, 317.8699951171875, 322.80999755859375, 329.75, 334.489990234375]",0.0,-5.5,10000,7346.590026855469,2733.280029296875,10079.870056152344,-65.00997924804688,0.7987005615234376,27,17,9,53,0.5094339622641509,0.32075471698113206,0.16981132075471697
54,334.8999938964844,0,0,HOLD,"[338.0299987792969, 324.4599914550781, 310.6000061035156, 310.3900146484375, 317.8699951171875, 322.80999755859375, 329.75, 334.489990234375]",0.0,-5.5,10000,7346.590026855469,2679.199951171875,10025.789978027344,-65.00997924804688,0.2578997802734375,28,17,9,54,0.5185185185185185,0.3148148148148148,0.16666666666666666
55,333.7900085449219,1,1,BUY,"[338.0299987792969, 324.4599914550781, 310.6000061035156, 310.3900146484375, 317.8699951171875, 322.80999755859375, 329.75, 334.489990234375, 333.7900085449219]",1.0,-4.5,10000,7012.800018310547,3004.110076904297,10016.910095214844,-65.00997924804688,0.1691009521484375,28,18,9,55,0.509090909090909,0.32727272727272727,0.16363636363636364
56,325.45001220703125,2,2,SELL,"[324.4599914550781, 310.6000061035156, 310.3900146484375, 317.8699951171875, 322.80999755859375, 329.75, 334.489990234375, 333.7900085449219]",-2.5,-7.0,10000,7338.250030517578,2603.60009765625,9941.850128173828,-77.5899658203125,-0.5814987182617187,28,18,10,56,0.5,0.32142857142857145,0.17857142857142858
57,334.20001220703125,2,2,SELL,"[310.6000061035156, 310.3900146484375, 317.8699951171875, 322.80999755859375, 329.75, 334.489990234375, 333.7900085449219]",1.9,-5.1,10000,7672.450042724609,2339.4000854492188,10011.850128173828,-67.84994506835938,0.11850128173828126,28,18,11,57,0.49122807017543857,0.3157894736842105,0.19298245614035087
58,330.45001220703125,2,2,SELL,"[310.3900146484375, 317.8699951171875, 322.80999755859375, 329.75, 334.489990234375, 333.7900085449219]",4.0,-1.0999999999999996,10000,8002.900054931641,1982.7000732421875,9985.600128173828,-47.99993896484375,-0.14399871826171876,28,18,12,58,0.4827586206896552,0.3103448275862069,0.20689655172413793
59,335.239990234375,0,0,HOLD,"[310.3900146484375, 317.8699951171875, 322.80999755859375, 329.75, 334.489990234375, 333.7900085449219]",0.0,-1.0999999999999996,10000,8002.900054931641,2011.43994140625,10014.33999633789,-47.99993896484375,0.14339996337890626,29,18,12,59,0.4915254237288136,0.3050847457627119,0.2033898305084746
60,346.17999267578125,2,2,SELL,"[317.8699951171875, 322.80999755859375, 329.75, 334.489990234375, 333.7900085449219]",7.2,6.1000000000000005,10000,8349.080047607422,1730.8999633789062,10079.980010986328,-12.2099609375,0.7998001098632813,29,18,13,60,0.48333333333333334,0.3,0.21666666666666667
61,346.2200012207031,2,2,SELL,"[322.80999755859375, 329.75, 334.489990234375, 333.7900085449219]",5.7,11.8,10000,8695.300048828125,1384.8800048828125,10080.180053710938,16.140045166015625,0.8018005371093749,29,18,14,61,0.47540983606557374,0.29508196721311475,0.22950819672131148
62,342.94000244140625,0,0,HOLD,"[322.80999755859375, 329.75, 334.489990234375, 333.7900085449219]",0.0,11.8,10000,8695.300048828125,1371.760009765625,10067.06005859375,16.140045166015625,0.6706005859375,30,18,14,62,0.4838709677419355,0.2903225806451613,0.22580645161290322
63,344.3599853515625,1,1,BUY,"[322.80999755859375, 329.75, 334.489990234375, 333.7900085449219, 344.3599853515625]",0.0,11.8,10000,8350.940063476562,1721.7999267578125,10072.739990234375,16.140045166015625,0.72739990234375,30,19,14,63,0.47619047619047616,0.30158730158730157,0.2222222222222222
64,336.3500061035156,1,1,BUY,"[322.80999755859375, 329.75, 334.489990234375, 333.7900085449219, 344.3599853515625, 336.3500061035156]",0.0,11.8,10000,8014.590057373047,2018.1000366210938,10032.69009399414,16.140045166015625,0.32690093994140623,30,20,14,64,0.46875,0.3125,0.21875
65,338.5400085449219,0,0,HOLD,"[322.80999755859375, 329.75, 334.489990234375, 333.7900085449219, 344.3599853515625, 336.3500061035156]",0.0,11.8,10000,8014.590057373047,2031.2400512695312,10045.830108642578,16.140045166015625,0.4583010864257812,31,20,14,65,0.47692307692307695,0.3076923076923077,0.2153846153846154
66,336.5299987792969,1,1,BUY,"[322.80999755859375, 329.75, 334.489990234375, 333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969]",0.0,11.8,10000,7678.06005859375,2355.709991455078,10033.770050048828,16.140045166015625,0.33770050048828126,31,21,14,66,0.4696969696969697,0.3181818181818182,0.21212121212121213
67,324.1700134277344,1,1,BUY,"[322.80999755859375, 329.75, 334.489990234375, 333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344]",0.0,11.8,10000,7353.890045166016,2593.360107421875,9947.25015258789,16.140045166015625,-0.5274984741210937,31,22,14,67,0.4626865671641791,0.3283582089552239,0.208955223880597
68,332.4599914550781,1,1,BUY,"[322.80999755859375, 329.75, 334.489990234375, 333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781]",0.0,11.8,10000,7021.4300537109375,2992.139923095703,10013.56997680664,16.140045166015625,0.13569976806640624,31,23,14,68,0.45588235294117646,0.3382352941176471,0.20588235294117646
69,331.7900085449219,1,1,BUY,"[322.80999755859375, 329.75, 334.489990234375, 333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219]",0.0,11.8,10000,6689.640045166016,3317.9000854492188,10007.540130615234,16.140045166015625,0.07540130615234375,31,24,14,69,0.4492753623188406,0.34782608695652173,0.2028985507246377
70,328.07000732421875,0,0,HOLD,"[322.80999755859375, 329.75, 334.489990234375, 333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219]",0.0,11.8,10000,6689.640045166016,3280.7000732421875,9970.340118408203,16.140045166015625,-0.2965988159179687,32,24,14,70,0.45714285714285713,0.34285714285714286,0.2
71,334.3699951171875,2,2,SELL,"[329.75, 334.489990234375, 333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219]",2.3,14.100000000000001,10000,7024.010040283203,3009.3299560546875,10033.33999633789,27.700042724609375,0.33339996337890626,32,24,15,71,0.4507042253521127,0.3380281690140845,0.2112676056338028
72,333.260009765625,1,1,BUY,"[329.75, 334.489990234375, 333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625]",0.0,14.100000000000001,10000,6690.750030517578,3332.60009765625,10023.350128173828,27.700042724609375,0.23350128173828125,32,25,15,72,0.4444444444444444,0.3472222222222222,0.20833333333333334
73,326.4800109863281,0,0,HOLD,"[329.75, 334.489990234375, 333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625]",0.0,14.100000000000001,10000,6690.750030517578,3264.8001098632812,9955.55014038086,27.700042724609375,-0.44449859619140625,33,25,15,73,0.4520547945205479,0.3424657534246575,0.2054794520547945
74,331.8999938964844,0,0,HOLD,"[329.75, 334.489990234375, 333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625]",0.0,14.100000000000001,10000,6690.750030517578,3318.9999389648438,10009.749969482422,27.700042724609375,0.09749969482421875,34,25,15,74,0.4594594594594595,0.33783783783783783,0.20270270270270271
75,318.1499938964844,2,2,SELL,"[334.489990234375, 333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625]",-2.3,11.8,10000,7008.9000244140625,2863.3499450683594,9872.249969482422,16.10003662109375,-1.2775003051757814,34,25,16,75,0.4533333333333333,0.3333333333333333,0.21333333333333335
76,319.5899963378906,0,0,HOLD,"[334.489990234375, 333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625]",0.0,11.8,10000,7008.9000244140625,2876.3099670410156,9885.209991455078,16.10003662109375,-1.1479000854492187,35,25,16,76,0.4605263157894737,0.32894736842105265,0.21052631578947367
77,316.55999755859375,0,0,HOLD,"[334.489990234375, 333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625]",0.0,11.8,10000,7008.9000244140625,2849.0399780273438,9857.940002441406,16.10003662109375,-1.4205999755859375,36,25,16,77,0.4675324675324675,0.3246753246753247,0.2077922077922078
78,303.1700134277344,1,1,BUY,"[334.489990234375, 333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344]",1.0,12.8,10000,6705.730010986328,3031.7001342773438,9737.430145263672,16.10003662109375,-2.6256985473632812,36,26,16,78,0.46153846153846156,0.3333333333333333,0.20512820512820512
79,308.7099914550781,0,0,HOLD,"[334.489990234375, 333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344]",0.0,12.8,10000,6705.730010986328,3087.0999145507812,9792.82992553711,16.10003662109375,-2.0717007446289064,37,26,16,79,0.46835443037974683,0.3291139240506329,0.20253164556962025
80,300.1499938964844,0,0,HOLD,"[334.489990234375, 333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344]",0.0,12.8,10000,6705.730010986328,3001.4999389648438,9707.229949951172,16.10003662109375,-2.9277005004882812,38,26,16,80,0.475,0.325,0.2
81,294.6300048828125,1,1,BUY,"[334.489990234375, 333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125]",1.0,13.8,10000,6411.100006103516,3240.9300537109375,9652.030059814453,16.10003662109375,-3.479699401855469,38,27,16,81,0.4691358024691358,0.3333333333333333,0.19753086419753085
82,294.6400146484375,0,0,HOLD,"[334.489990234375, 333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125]",0.0,13.8,10000,6411.100006103516,3241.0401611328125,9652.140167236328,16.10003662109375,-3.4785983276367185,39,27,16,82,0.47560975609756095,0.32926829268292684,0.1951219512195122
83,301.7099914550781,0,0,HOLD,"[334.489990234375, 333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125]",0.0,13.8,10000,6411.100006103516,3318.8099060058594,9729.909912109375,16.10003662109375,-2.70090087890625,40,27,16,83,0.4819277108433735,0.3253012048192771,0.1927710843373494
84,313.260009765625,1,1,BUY,"[334.489990234375, 333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625]",1.0,14.8,10000,6097.839996337891,3759.1201171875,9856.96011352539,16.10003662109375,-1.4303988647460937,40,28,16,84,0.47619047619047616,0.3333333333333333,0.19047619047619047
85,319.0,0,0,HOLD,"[334.489990234375, 333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625]",0.0,14.8,10000,6097.839996337891,3828.0,9925.83999633789,16.10003662109375,-0.7416000366210938,41,28,16,85,0.4823529411764706,0.32941176470588235,0.18823529411764706
86,323.0,2,2,SELL,"[333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625]",-2.3,12.5,10000,6420.839996337891,3553.0,9973.83999633789,4.61004638671875,-0.26160003662109377,41,28,17,86,0.47674418604651164,0.32558139534883723,0.19767441860465115
87,237.75999450683594,1,1,BUY,"[333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625, 237.75999450683594]",1.0,13.5,10000,6183.080001831055,2853.1199340820312,9036.199935913086,4.61004638671875,-9.63800064086914,41,29,17,87,0.47126436781609193,0.3333333333333333,0.19540229885057472
88,237.08999633789062,1,1,BUY,"[333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062]",1.0,14.5,10000,5945.990005493164,3082.169952392578,9028.159957885742,4.61004638671875,-9.718400421142578,41,30,17,88,0.4659090909090909,0.3409090909090909,0.19318181818181818
89,224.91000366210938,0,0,HOLD,"[333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062]",0.0,14.5,10000,5945.990005493164,2923.830047607422,8869.820053100586,4.61004638671875,-11.30179946899414,42,30,17,89,0.47191011235955055,0.33707865168539325,0.19101123595505617
90,220.17999267578125,1,1,BUY,"[333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125]",1.0,15.5,10000,5725.810012817383,3082.5198974609375,8808.32991027832,4.61004638671875,-11.916700897216796,42,31,17,90,0.4666666666666667,0.34444444444444444,0.18888888888888888
91,232.0,0,0,HOLD,"[333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125]",0.0,15.5,10000,5725.810012817383,3248.0,8973.810012817383,4.61004638671875,-10.261899871826172,43,31,17,91,0.4725274725274725,0.34065934065934067,0.18681318681318682
92,228.07000732421875,0,0,HOLD,"[333.7900085449219, 344.3599853515625, 336.3500061035156, 336.5299987792969, 324.1700134277344, 332.4599914550781, 331.7900085449219, 333.260009765625, 303.1700134277344, 294.6300048828125, 313.260009765625, 237.75999450683594, 237.08999633789062, 220.17999267578125]",0.0,15.5,10000,5725.810012817383,3192.9801025390625,8918.790115356445,4.61004638671875,-10.812098846435546,44,31,17,92,0.4782608695652174,0.33695652173913043,0.18478260869565216
