Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
48,237.1300048828125,2,2,SELL,"[231.60000610351562, 233.77999877929688, 232.4199981689453]",1.0,12.2,10000,9304.589981079102,711.3900146484375,10015.979995727539,2.389984130859375,0.15979995727539062,13,19,16,48,0.2708333333333333,0.3958333333333333,0.3333333333333333
49,235.75,2,2,SELL,"[233.77999877929688, 232.4199981689453]",1.0,13.2,10000,9540.339981079102,471.5,10011.839981079102,6.53997802734375,0.11839981079101562,13,19,17,49,0.2653061224489796,0.3877551020408163,0.3469387755102041
50,234.80999755859375,0,0,HOLD,"[233.77999877929688, 232.4199981689453]",0.0,13.2,10000,9540.339981079102,469.6199951171875,10009.959976196289,6.53997802734375,0.09959976196289064,14,19,17,50,0.28,0.38,0.34
51,237.7100067138672,0,0,HOLD,"[233.77999877929688, 232.4199981689453]",0.0,13.2,10000,9540.339981079102,475.4200134277344,10015.759994506836,6.53997802734375,0.15759994506835937,15,19,17,51,0.29411764705882354,0.37254901960784315,0.3333333333333333
52,237.0399932861328,0,0,HOLD,"[233.77999877929688, 232.4199981689453]",0.0,13.2,10000,9540.339981079102,474.0799865722656,10014.419967651367,6.53997802734375,0.14419967651367188,16,19,17,52,0.3076923076923077,0.36538461538461536,0.3269230769230769
53,230.72000122070312,0,0,HOLD,"[233.77999877929688, 232.4199981689453]",0.0,13.2,10000,9540.339981079102,461.44000244140625,10001.779983520508,6.53997802734375,0.017799835205078125,17,19,17,53,0.32075471698113206,0.3584905660377358,0.32075471698113206
54,230.35000610351562,0,0,HOLD,"[233.77999877929688, 232.4199981689453]",0.0,13.2,10000,9540.339981079102,460.70001220703125,10001.039993286133,6.53997802734375,0.010399932861328124,18,19,17,54,0.3333333333333333,0.35185185185185186,0.3148148148148148
55,235.99000549316406,2,2,SELL,[232.4199981689453],1.0,14.2,10000,9776.329986572266,235.99000549316406,10012.31999206543,8.749984741210938,0.12319992065429688,18,19,18,55,0.32727272727272727,0.34545454545454546,0.32727272727272727
56,237.5800018310547,2,2,SELL,[],1.0,15.2,10000,10013.90998840332,0.0,10013.90998840332,13.909988403320312,0.13909988403320311,18,19,19,56,0.32142857142857145,0.3392857142857143,0.3392857142857143
57,235.4600067138672,0,2,SELL,[],-1.0,14.2,10000,10013.90998840332,0.0,10013.90998840332,13.909988403320312,0.13909988403320311,19,19,19,57,0.3333333333333333,0.3333333333333333,0.3333333333333333
58,232.33999633789062,1,1,BUY,[232.33999633789062],1.0,15.2,10000,9781.56999206543,232.33999633789062,10013.90998840332,13.909988403320312,0.13909988403320311,19,20,19,58,0.3275862068965517,0.3448275862068966,0.3275862068965517
59,236.47999572753906,1,1,BUY,"[232.33999633789062, 236.47999572753906]",0.0,15.2,10000,9545.08999633789,472.9599914550781,10018.049987792969,13.909988403320312,0.1804998779296875,19,21,19,59,0.3220338983050847,0.3559322033898305,0.3220338983050847
60,235.24000549316406,2,2,SELL,[236.47999572753906],1.0,16.2,10000,9780.330001831055,235.24000549316406,10015.570007324219,16.80999755859375,0.1557000732421875,19,21,20,60,0.31666666666666665,0.35,0.3333333333333333
61,231.85000610351562,2,2,SELL,[],-1.0,15.2,10000,10012.18000793457,0.0,10012.18000793457,12.180007934570312,0.12180007934570314,19,21,21,61,0.3114754098360656,0.3442622950819672,0.3442622950819672
62,235.77000427246094,0,0,HOLD,[],0.0,15.2,10000,10012.18000793457,0.0,10012.18000793457,12.180007934570312,0.12180007934570314,20,21,21,62,0.3225806451612903,0.3387096774193548,0.3387096774193548
63,242.35000610351562,0,2,SELL,[],-1.0,14.2,10000,10012.18000793457,0.0,10012.18000793457,12.180007934570312,0.12180007934570314,21,21,21,63,0.3333333333333333,0.3333333333333333,0.3333333333333333
64,249.07000732421875,1,1,BUY,[249.07000732421875],1.0,15.2,10000,9763.110000610352,249.07000732421875,10012.18000793457,12.180007934570312,0.12180007934570314,21,22,21,64,0.328125,0.34375,0.328125
65,247.86000061035156,2,2,SELL,[],-1.0,14.2,10000,10010.970001220703,0.0,10010.970001220703,10.970001220703125,0.10970001220703125,21,22,22,65,0.3230769230769231,0.3384615384615385,0.3384615384615385
66,249.89999389648438,0,0,HOLD,[],0.0,14.2,10000,10010.970001220703,0.0,10010.970001220703,10.970001220703125,0.10970001220703125,22,22,22,66,0.3333333333333333,0.3333333333333333,0.3333333333333333
67,253.25,1,1,BUY,[253.25],1.0,15.2,10000,9757.720001220703,253.25,10010.970001220703,10.970001220703125,0.10970001220703125,22,23,22,67,0.3283582089552239,0.34328358208955223,0.3283582089552239
68,255.85000610351562,1,1,BUY,"[253.25, 255.85000610351562]",0.0,15.2,10000,9501.869995117188,511.70001220703125,10013.570007324219,10.970001220703125,0.1357000732421875,22,24,22,68,0.3235294117647059,0.35294117647058826,0.3235294117647059
69,255.91000366210938,2,2,SELL,[255.85000610351562],1.0,16.2,10000,9757.779998779297,255.91000366210938,10013.690002441406,13.6300048828125,0.13690002441406252,22,24,23,69,0.3188405797101449,0.34782608695652173,0.3333333333333333
70,258.489990234375,1,1,BUY,"[255.85000610351562, 258.489990234375]",0.0,16.2,10000,9499.290008544922,516.97998046875,10016.269989013672,13.6300048828125,0.16269989013671873,22,25,23,70,0.3142857142857143,0.35714285714285715,0.32857142857142857
71,255.58999633789062,1,1,BUY,"[255.85000610351562, 258.489990234375, 255.58999633789062]",1.0,17.2,10000,9243.700012207031,766.7699890136719,10010.470001220703,13.6300048828125,0.10470001220703126,22,26,23,71,0.30985915492957744,0.36619718309859156,0.323943661971831
72,259.5,2,2,SELL,"[258.489990234375, 255.58999633789062]",1.0,18.2,10000,9503.200012207031,519.0,10022.200012207031,17.279998779296875,0.2220001220703125,22,26,24,72,0.3055555555555556,0.3611111111111111,0.3333333333333333
73,260.739990234375,0,0,HOLD,"[258.489990234375, 255.58999633789062]",0.0,18.2,10000,9503.200012207031,521.47998046875,10024.679992675781,17.279998779296875,0.24679992675781248,23,26,24,73,0.3150684931506849,0.3561643835616438,0.3287671232876712
74,258.739990234375,2,2,SELL,[255.58999633789062],1.0,19.2,10000,9761.940002441406,258.739990234375,10020.679992675781,17.529998779296875,0.2067999267578125,23,26,25,74,0.3108108108108108,0.35135135135135137,0.33783783783783783
75,258.260009765625,1,1,BUY,"[255.58999633789062, 258.260009765625]",0.0,19.2,10000,9503.679992675781,516.52001953125,10020.200012207031,17.529998779296875,0.2020001220703125,23,27,25,75,0.30666666666666664,0.36,0.3333333333333333
76,260.5799865722656,2,2,SELL,[258.260009765625],1.0,20.2,10000,9764.259979248047,260.5799865722656,10024.839965820312,22.519989013671875,0.248399658203125,23,27,26,76,0.3026315789473684,0.35526315789473684,0.34210526315789475
77,257.1700134277344,2,2,SELL,[],-1.0,19.2,10000,10021.429992675781,0.0,10021.429992675781,21.42999267578125,0.2142999267578125,23,27,27,77,0.2987012987012987,0.35064935064935066,0.35064935064935066
78,261.1499938964844,0,0,HOLD,[],0.0,19.2,10000,10021.429992675781,0.0,10021.429992675781,21.42999267578125,0.2142999267578125,24,27,27,78,0.3076923076923077,0.34615384615384615,0.34615384615384615
79,261.54998779296875,0,0,HOLD,[],0.0,19.2,10000,10021.429992675781,0.0,10021.429992675781,21.42999267578125,0.2142999267578125,25,27,27,79,0.31645569620253167,0.34177215189873417,0.34177215189873417
80,261.9700012207031,0,0,HOLD,[],0.0,19.2,10000,10021.429992675781,0.0,10021.429992675781,21.42999267578125,0.2142999267578125,26,27,27,80,0.325,0.3375,0.3375
81,254.55999755859375,0,2,SELL,[],-1.0,18.2,10000,10021.429992675781,0.0,10021.429992675781,21.42999267578125,0.2142999267578125,27,27,27,81,0.3333333333333333,0.3333333333333333,0.3333333333333333
82,252.50999450683594,0,2,SELL,[],-1.0,17.2,10000,10021.429992675781,0.0,10021.429992675781,21.42999267578125,0.2142999267578125,28,27,27,82,0.34146341463414637,0.32926829268292684,0.32926829268292684
83,252.17999267578125,1,1,BUY,[252.17999267578125],1.0,18.2,10000,9769.25,252.17999267578125,10021.429992675781,21.42999267578125,0.2142999267578125,28,28,27,83,0.3373493975903614,0.3373493975903614,0.3253012048192771
84,251.86000061035156,1,1,BUY,"[252.17999267578125, 251.86000061035156]",1.0,19.2,10000,9517.389999389648,503.7200012207031,10021.110000610352,21.42999267578125,0.21110000610351562,28,29,27,84,0.3333333333333333,0.34523809523809523,0.32142857142857145
85,247.7899932861328,2,2,SELL,[251.86000061035156],-1.0,18.2,10000,9765.179992675781,247.7899932861328,10012.969985961914,17.039993286132812,0.12969985961914063,28,29,28,85,0.32941176470588235,0.3411764705882353,0.32941176470588235
86,246.47000122070312,0,0,HOLD,[251.86000061035156],0.0,18.2,10000,9765.179992675781,246.47000122070312,10011.649993896484,17.039993286132812,0.11649993896484376,29,29,28,86,0.3372093023255814,0.3372093023255814,0.32558139534883723
87,249.72999572753906,1,1,BUY,"[251.86000061035156, 249.72999572753906]",1.0,19.2,10000,9515.449996948242,499.4599914550781,10014.90998840332,17.039993286132812,0.14909988403320312,29,30,28,87,0.3333333333333333,0.3448275862068966,0.3218390804597701
88,252.4600067138672,1,1,BUY,"[251.86000061035156, 249.72999572753906, 252.4600067138672]",0.0,19.2,10000,9262.989990234375,757.3800201416016,10020.370010375977,17.039993286132812,0.20370010375976563,29,31,28,88,0.32954545454545453,0.3522727272727273,0.3181818181818182
89,247.17999267578125,0,0,HOLD,"[251.86000061035156, 249.72999572753906, 252.4600067138672]",0.0,19.2,10000,9262.989990234375,741.5399780273438,10004.529968261719,17.039993286132812,0.045299682617187496,30,31,28,89,0.33707865168539325,0.34831460674157305,0.3146067415730337
90,246.22999572753906,1,1,BUY,"[251.86000061035156, 249.72999572753906, 252.4600067138672, 246.22999572753906]",1.0,20.2,10000,9016.759994506836,984.9199829101562,10001.679977416992,17.039993286132812,0.016799774169921875,30,32,28,90,0.3333333333333333,0.35555555555555557,0.3111111111111111
91,239.0,0,0,HOLD,"[251.86000061035156, 249.72999572753906, 252.4600067138672, 246.22999572753906]",0.0,20.2,10000,9016.759994506836,956.0,9972.759994506836,17.039993286132812,-0.27240005493164066,31,32,28,91,0.34065934065934067,0.3516483516483517,0.3076923076923077
92,243.02999877929688,1,1,BUY,"[251.86000061035156, 249.72999572753906, 252.4600067138672, 246.22999572753906, 243.02999877929688]",1.0,21.2,10000,8773.729995727539,1215.1499938964844,9988.879989624023,17.039993286132812,-0.11120010375976562,31,33,28,92,0.33695652173913043,0.358695652173913,0.30434782608695654
93,248.14999389648438,2,2,SELL,"[249.72999572753906, 252.4600067138672, 246.22999572753906, 243.02999877929688]",-1.0,20.2,10000,9021.879989624023,992.5999755859375,10014.479965209961,13.329986572265625,0.14479965209960938,31,33,29,93,0.3333333333333333,0.3548387096774194,0.3118279569892473
94,245.17999267578125,1,1,BUY,"[249.72999572753906, 252.4600067138672, 246.22999572753906, 243.02999877929688, 245.17999267578125]",1.0,21.2,10000,8776.699996948242,1225.8999633789062,10002.599960327148,13.329986572265625,0.025999603271484376,31,34,29,94,0.32978723404255317,0.3617021276595745,0.30851063829787234
95,243.0800018310547,0,0,HOLD,"[249.72999572753906, 252.4600067138672, 246.22999572753906, 243.02999877929688, 245.17999267578125]",0.0,21.2,10000,8776.699996948242,1215.4000091552734,9992.100006103516,13.329986572265625,-0.07899993896484375,32,34,29,95,0.3368421052631579,0.35789473684210527,0.30526315789473685
96,243.1199951171875,1,1,BUY,"[249.72999572753906, 252.4600067138672, 246.22999572753906, 243.02999877929688, 245.17999267578125, 243.1199951171875]",1.0,22.2,10000,8533.580001831055,1458.719970703125,9992.29997253418,13.329986572265625,-0.07700027465820312,32,35,29,96,0.3333333333333333,0.3645833333333333,0.3020833333333333
97,246.47999572753906,2,2,SELL,"[252.4600067138672, 246.22999572753906, 243.02999877929688, 245.17999267578125, 243.1199951171875]",-1.0,21.2,10000,8780.059997558594,1232.3999786376953,10012.459976196289,10.079986572265625,0.12459976196289063,32,35,30,97,0.32989690721649484,0.36082474226804123,0.30927835051546393
98,245.1699981689453,1,1,BUY,"[252.4600067138672, 246.22999572753906, 243.02999877929688, 245.17999267578125, 243.1199951171875, 245.1699981689453]",1.0,22.2,10000,8534.889999389648,1471.0199890136719,10005.90998840332,10.079986572265625,0.05909988403320312,32,36,30,98,0.32653061224489793,0.3673469387755102,0.30612244897959184
99,250.77999877929688,1,1,BUY,"[252.4600067138672, 246.22999572753906, 243.02999877929688, 245.17999267578125, 243.1199951171875, 245.1699981689453, 250.77999877929688]",1.0,23.2,10000,8284.110000610352,1755.4599914550781,10039.56999206543,10.079986572265625,0.3956999206542969,32,37,30,99,0.32323232323232326,0.37373737373737376,0.30303030303030304
100,251.72000122070312,1,1,BUY,"[252.4600067138672, 246.22999572753906, 243.02999877929688, 245.17999267578125, 243.1199951171875, 245.1699981689453, 250.77999877929688, 251.72000122070312]",1.0,24.2,10000,8032.389999389648,2013.760009765625,10046.150009155273,10.079986572265625,0.46150009155273436,32,38,30,100,0.32,0.38,0.3
101,251.49000549316406,2,2,SELL,"[246.22999572753906, 243.02999877929688, 245.17999267578125, 243.1199951171875, 245.1699981689453, 250.77999877929688, 251.72000122070312]",-1.0,23.2,10000,8283.880004882812,1760.4300384521484,10044.310043334961,9.1099853515625,0.4431004333496094,32,38,31,101,0.31683168316831684,0.37623762376237624,0.3069306930693069
102,249.30999755859375,0,0,HOLD,"[246.22999572753906, 243.02999877929688, 245.17999267578125, 243.1199951171875, 245.1699981689453, 250.77999877929688, 251.72000122070312]",0.0,23.2,10000,8283.880004882812,1745.1699829101562,10029.049987792969,9.1099853515625,0.2904998779296875,33,38,31,102,0.3235294117647059,0.37254901960784315,0.30392156862745096
103,249.67999267578125,0,0,HOLD,"[246.22999572753906, 243.02999877929688, 245.17999267578125, 243.1199951171875, 245.1699981689453, 250.77999877929688, 251.72000122070312]",0.0,23.2,10000,8283.880004882812,1747.7599487304688,10031.639953613281,9.1099853515625,0.3163995361328125,34,38,31,103,0.3300970873786408,0.36893203883495146,0.30097087378640774
104,247.39999389648438,1,1,BUY,"[246.22999572753906, 243.02999877929688, 245.17999267578125, 243.1199951171875, 245.1699981689453, 250.77999877929688, 251.72000122070312, 247.39999389648438]",0.0,23.2,10000,8036.480010986328,1979.199951171875,10015.679962158203,9.1099853515625,0.15679962158203126,34,39,31,104,0.3269230769230769,0.375,0.2980769230769231
105,247.3000030517578,0,0,HOLD,"[246.22999572753906, 243.02999877929688, 245.17999267578125, 243.1199951171875, 245.1699981689453, 250.77999877929688, 251.72000122070312, 247.39999389648438]",0.0,23.2,10000,8036.480010986328,1978.4000244140625,10014.88003540039,9.1099853515625,0.14880035400390623,35,39,31,105,0.3333333333333333,0.37142857142857144,0.29523809523809524
106,245.7100067138672,0,0,HOLD,"[246.22999572753906, 243.02999877929688, 245.17999267578125, 243.1199951171875, 245.1699981689453, 250.77999877929688, 251.72000122070312, 247.39999389648438]",0.0,23.2,10000,8036.480010986328,1965.6800537109375,10002.160064697266,9.1099853515625,0.021600646972656252,36,39,31,106,0.33962264150943394,0.36792452830188677,0.29245283018867924
107,250.7899932861328,0,0,HOLD,"[246.22999572753906, 243.02999877929688, 245.17999267578125, 243.1199951171875, 245.1699981689453, 250.77999877929688, 251.72000122070312, 247.39999389648438]",0.0,23.2,10000,8036.480010986328,2006.3199462890625,10042.79995727539,9.1099853515625,0.42799957275390627,37,39,31,107,0.34579439252336447,0.3644859813084112,0.2897196261682243
108,253.80999755859375,1,1,BUY,"[246.22999572753906, 243.02999877929688, 245.17999267578125, 243.1199951171875, 245.1699981689453, 250.77999877929688, 251.72000122070312, 247.39999389648438, 253.80999755859375]",0.0,23.2,10000,7782.670013427734,2284.2899780273438,10066.959991455078,9.1099853515625,0.6695999145507813,37,40,31,108,0.3425925925925926,0.37037037037037035,0.28703703703703703
