Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
16,94.12999725341797,0,0,HOLD,"[89.44999694824219, 91.52999877929688, 92.79000091552734]",0.0,2.0,10000,9723.360000610352,282.3899917602539,10005.749992370605,-2.8700027465820312,0.05749992370605468,7,6,3,16,0.4375,0.375,0.1875
17,94.70999908447266,2,2,SELL,"[91.52999877929688, 92.79000091552734]",1.1,3.1,10000,9818.069999694824,189.4199981689453,10007.48999786377,2.3899993896484375,0.0748999786376953,7,6,4,17,0.4117647058823529,0.35294117647058826,0.23529411764705882
18,88.83999633789062,2,2,SELL,[92.79000091552734],-1.0,2.1,10000,9906.909996032715,88.83999633789062,9995.749992370605,-0.3000030517578125,-0.04250007629394531,7,6,5,18,0.3888888888888889,0.3333333333333333,0.2777777777777778
19,87.5199966430664,1,1,BUY,"[92.79000091552734, 87.5199966430664]",1.0,3.1,10000,9819.389999389648,175.0399932861328,9994.429992675781,-0.3000030517578125,-0.055700073242187495,7,7,5,19,0.3684210526315789,0.3684210526315789,0.2631578947368421
20,85.63999938964844,2,2,SELL,[87.5199966430664],-1.4,1.7000000000000002,10000,9905.029998779297,85.63999938964844,9990.669998168945,-7.450004577636719,-0.09330001831054688,7,7,6,20,0.35,0.35,0.3
21,87.66000366210938,2,2,SELL,[],1.0,2.7,10000,9992.690002441406,0.0,9992.690002441406,-7.30999755859375,-0.07309997558593749,7,7,7,21,0.3333333333333333,0.3333333333333333,0.3333333333333333
22,88.86000061035156,1,1,BUY,[88.86000061035156],1.0,3.7,10000,9903.830001831055,88.86000061035156,9992.690002441406,-7.30999755859375,-0.07309997558593749,7,8,7,22,0.3181818181818182,0.36363636363636365,0.3181818181818182
23,87.88999938964844,2,2,SELL,[],-1.0,2.7,10000,9991.720001220703,0.0,9991.720001220703,-8.279998779296875,-0.08279998779296875,7,8,8,23,0.30434782608695654,0.34782608695652173,0.34782608695652173
24,87.83999633789062,0,2,SELL,[],-1.0,1.7000000000000002,10000,9991.720001220703,0.0,9991.720001220703,-8.279998779296875,-0.08279998779296875,8,8,8,24,0.3333333333333333,0.3333333333333333,0.3333333333333333
25,87.9000015258789,0,0,HOLD,[],0.0,1.7000000000000002,10000,9991.720001220703,0.0,9991.720001220703,-8.279998779296875,-0.08279998779296875,9,8,8,25,0.36,0.32,0.32
26,91.47000122070312,0,0,HOLD,[],0.0,1.7000000000000002,10000,9991.720001220703,0.0,9991.720001220703,-8.279998779296875,-0.08279998779296875,10,8,8,26,0.38461538461538464,0.3076923076923077,0.3076923076923077
27,90.91000366210938,1,1,BUY,[90.91000366210938],1.0,2.7,10000,9900.809997558594,90.91000366210938,9991.720001220703,-8.279998779296875,-0.08279998779296875,10,9,8,27,0.37037037037037035,0.3333333333333333,0.2962962962962963
28,92.3499984741211,0,0,HOLD,[90.91000366210938],0.0,2.7,10000,9900.809997558594,92.3499984741211,9993.159996032715,-8.279998779296875,-0.06840003967285156,11,9,8,28,0.39285714285714285,0.32142857142857145,0.2857142857142857
29,92.66000366210938,1,1,BUY,"[90.91000366210938, 92.66000366210938]",0.0,2.7,10000,9808.149993896484,185.32000732421875,9993.470001220703,-8.279998779296875,-0.06529998779296875,11,10,8,29,0.3793103448275862,0.3448275862068966,0.27586206896551724
30,93.7699966430664,1,1,BUY,"[90.91000366210938, 92.66000366210938, 93.7699966430664]",0.0,2.7,10000,9714.379997253418,281.3099899291992,9995.689987182617,-8.279998779296875,-0.04310012817382812,11,11,8,30,0.36666666666666664,0.36666666666666664,0.26666666666666666
31,91.45999908447266,0,0,HOLD,"[90.91000366210938, 92.66000366210938, 93.7699966430664]",0.0,2.7,10000,9714.379997253418,274.37999725341797,9988.759994506836,-8.279998779296875,-0.11240005493164061,12,11,8,31,0.3870967741935484,0.3548387096774194,0.25806451612903225
32,89.94000244140625,1,1,BUY,"[90.91000366210938, 92.66000366210938, 93.7699966430664, 89.94000244140625]",1.0,3.7,10000,9624.439994812012,359.760009765625,9984.200004577637,-8.279998779296875,-0.15799995422363283,12,12,8,32,0.375,0.375,0.25
33,88.63999938964844,1,1,BUY,"[90.91000366210938, 92.66000366210938, 93.7699966430664, 89.94000244140625, 88.63999938964844]",1.0,4.7,10000,9535.799995422363,443.1999969482422,9978.999992370605,-8.279998779296875,-0.21000007629394532,12,13,8,33,0.36363636363636365,0.3939393939393939,0.24242424242424243
34,89.58000183105469,2,2,SELL,"[92.66000366210938, 93.7699966430664, 89.94000244140625, 88.63999938964844]",-1.0,3.7,10000,9625.379997253418,358.32000732421875,9983.700004577637,-9.610000610351562,-0.1629999542236328,12,13,9,34,0.35294117647058826,0.38235294117647056,0.2647058823529412
35,85.37000274658203,2,2,SELL,"[93.7699966430664, 89.94000244140625, 88.63999938964844]",-1.5,2.2,10000,9710.75,256.1100082397461,9966.860008239746,-16.900001525878906,-0.33139991760253906,12,13,10,35,0.34285714285714286,0.37142857142857144,0.2857142857142857
36,84.73999786376953,1,1,BUY,"[93.7699966430664, 89.94000244140625, 88.63999938964844, 84.73999786376953]",1.0,3.2,10000,9626.01000213623,338.9599914550781,9964.969993591309,-16.900001525878906,-0.35030006408691405,12,14,10,36,0.3333333333333333,0.3888888888888889,0.2777777777777778
37,86.94000244140625,2,2,SELL,"[89.94000244140625, 88.63999938964844, 84.73999786376953]",-1.4,1.8000000000000003,10000,9712.950004577637,260.82000732421875,9973.770011901855,-23.729995727539062,-0.2622998809814453,12,14,11,37,0.32432432432432434,0.3783783783783784,0.2972972972972973
38,82.41999816894531,2,2,SELL,"[88.63999938964844, 84.73999786376953]",-1.5,0.30000000000000027,10000,9795.370002746582,164.83999633789062,9960.209999084473,-31.25,-0.3979000091552734,12,14,12,38,0.3157894736842105,0.3684210526315789,0.3157894736842105
39,84.51000213623047,1,1,BUY,"[88.63999938964844, 84.73999786376953, 84.51000213623047]",1.0,1.3000000000000003,10000,9710.860000610352,253.5300064086914,9964.390007019043,-31.25,-0.3560999298095703,12,15,12,39,0.3076923076923077,0.38461538461538464,0.3076923076923077
40,86.38999938964844,2,2,SELL,"[84.73999786376953, 84.51000213623047]",-1.0,0.30000000000000027,10000,9797.25,172.77999877929688,9970.029998779297,-33.5,-0.29970001220703124,12,15,13,40,0.3,0.375,0.325
41,84.12999725341797,0,0,HOLD,"[84.73999786376953, 84.51000213623047]",0.0,0.30000000000000027,10000,9797.25,168.25999450683594,9965.509994506836,-33.5,-0.34490005493164066,13,15,13,41,0.3170731707317073,0.36585365853658536,0.3170731707317073
42,80.86000061035156,2,2,SELL,[84.51000213623047],-1.0,-0.6999999999999997,10000,9878.110000610352,80.86000061035156,9958.970001220703,-37.37999725341797,-0.4102999877929688,13,15,14,42,0.30952380952380953,0.35714285714285715,0.3333333333333333
43,77.75,1,1,BUY,"[84.51000213623047, 77.75]",1.0,0.30000000000000027,10000,9800.360000610352,155.5,9955.860000610352,-37.37999725341797,-0.4413999938964843,13,16,14,43,0.3023255813953488,0.37209302325581395,0.32558139534883723
44,78.5199966430664,2,2,SELL,[77.75],-1.2,-0.8999999999999997,10000,9878.879997253418,78.5199966430664,9957.399993896484,-43.37000274658203,-0.42600006103515625,13,16,15,44,0.29545454545454547,0.36363636363636365,0.3409090909090909
45,73.95999908447266,0,0,HOLD,[77.75],0.0,-0.8999999999999997,10000,9878.879997253418,73.95999908447266,9952.83999633789,-43.37000274658203,-0.47160003662109373,14,16,15,45,0.3111111111111111,0.35555555555555557,0.3333333333333333
46,78.52999877929688,2,2,SELL,[],1.0,0.10000000000000031,10000,9957.409996032715,0.0,9957.409996032715,-42.590003967285156,-0.4259000396728515,14,16,16,46,0.30434782608695654,0.34782608695652173,0.34782608695652173
47,77.5199966430664,0,2,SELL,[],-1.0,-0.8999999999999997,10000,9957.409996032715,0.0,9957.409996032715,-42.590003967285156,-0.4259000396728515,15,16,16,47,0.3191489361702128,0.3404255319148936,0.3404255319148936
48,81.2300033569336,1,1,BUY,[81.2300033569336],1.0,0.10000000000000031,10000,9876.179992675781,81.2300033569336,9957.409996032715,-42.590003967285156,-0.4259000396728515,15,17,16,48,0.3125,0.3541666666666667,0.3333333333333333
49,81.05000305175781,0,0,HOLD,[81.2300033569336],0.0,0.10000000000000031,10000,9876.179992675781,81.05000305175781,9957.229995727539,-42.590003967285156,-0.4277000427246094,16,17,16,49,0.32653061224489793,0.3469387755102041,0.32653061224489793
50,82.5,2,2,SELL,[],1.0,1.1000000000000003,10000,9958.679992675781,0.0,9958.679992675781,-41.32000732421875,-0.4132000732421875,16,17,17,50,0.32,0.34,0.34
51,82.75,0,0,HOLD,[],0.0,1.1000000000000003,10000,9958.679992675781,0.0,9958.679992675781,-41.32000732421875,-0.4132000732421875,17,17,17,51,0.3333333333333333,0.3333333333333333,0.3333333333333333
52,82.62999725341797,0,2,SELL,[],-1.0,0.10000000000000031,10000,9958.679992675781,0.0,9958.679992675781,-41.32000732421875,-0.4132000732421875,18,17,17,52,0.34615384615384615,0.3269230769230769,0.3269230769230769
53,78.12000274658203,0,2,SELL,[],-1.0,-0.8999999999999997,10000,9958.679992675781,0.0,9958.679992675781,-41.32000732421875,-0.4132000732421875,19,17,17,53,0.3584905660377358,0.32075471698113206,0.32075471698113206
54,79.05999755859375,1,1,BUY,[79.05999755859375],1.0,0.10000000000000031,10000,9879.619995117188,79.05999755859375,9958.679992675781,-41.32000732421875,-0.4132000732421875,19,18,17,54,0.35185185185185186,0.3333333333333333,0.3148148148148148
55,80.30000305175781,1,1,BUY,"[79.05999755859375, 80.30000305175781]",0.0,0.10000000000000031,10000,9799.31999206543,160.60000610351562,9959.919998168945,-41.32000732421875,-0.40080001831054685,19,19,17,55,0.34545454545454546,0.34545454545454546,0.3090909090909091
56,78.37999725341797,0,0,HOLD,"[79.05999755859375, 80.30000305175781]",0.0,0.10000000000000031,10000,9799.31999206543,156.75999450683594,9956.079986572266,-41.32000732421875,-0.4392001342773438,20,19,17,56,0.35714285714285715,0.3392857142857143,0.30357142857142855
57,76.4800033569336,1,1,BUY,"[79.05999755859375, 80.30000305175781, 76.4800033569336]",1.0,1.1000000000000003,10000,9722.839988708496,229.44001007080078,9952.279998779297,-41.32000732421875,-0.47720001220703123,20,20,17,57,0.3508771929824561,0.3508771929824561,0.2982456140350877
58,76.22000122070312,2,2,SELL,"[80.30000305175781, 76.4800033569336]",-1.0,0.10000000000000031,10000,9799.0599899292,152.44000244140625,9951.499992370605,-44.160003662109375,-0.4850000762939453,20,20,18,58,0.3448275862068966,0.3448275862068966,0.3103448275862069
59,77.41000366210938,0,0,HOLD,"[80.30000305175781, 76.4800033569336]",0.0,0.10000000000000031,10000,9799.0599899292,154.82000732421875,9953.879997253418,-44.160003662109375,-0.4612000274658203,21,20,18,59,0.3559322033898305,0.3389830508474576,0.3050847457627119
60,77.13999938964844,2,2,SELL,[76.4800033569336],-1.0,-0.8999999999999997,10000,9876.199989318848,77.13999938964844,9953.339988708496,-47.32000732421875,-0.46660011291503906,21,20,19,60,0.35,0.3333333333333333,0.31666666666666665
61,76.0,1,1,BUY,"[76.4800033569336, 76.0]",1.0,0.10000000000000031,10000,9800.199989318848,152.0,9952.199989318848,-47.32000732421875,-0.4780001068115235,21,21,19,61,0.3442622950819672,0.3442622950819672,0.3114754098360656
62,78.5,0,0,HOLD,"[76.4800033569336, 76.0]",0.0,0.10000000000000031,10000,9800.199989318848,157.0,9957.199989318848,-47.32000732421875,-0.42800010681152345,22,21,19,62,0.3548387096774194,0.3387096774193548,0.3064516129032258
63,81.08999633789062,1,1,BUY,"[76.4800033569336, 76.0, 81.08999633789062]",0.0,0.10000000000000031,10000,9719.109992980957,243.26998901367188,9962.379981994629,-47.32000732421875,-0.3762001800537109,22,22,19,63,0.3492063492063492,0.3492063492063492,0.30158730158730157
64,81.43000030517578,2,2,SELL,"[76.0, 81.08999633789062]",1.0,1.1000000000000003,10000,9800.539993286133,162.86000061035156,9963.399993896484,-42.37001037597656,-0.36600006103515625,22,22,20,64,0.34375,0.34375,0.3125
65,81.44000244140625,1,1,BUY,"[76.0, 81.08999633789062, 81.44000244140625]",0.0,1.1000000000000003,10000,9719.099990844727,244.32000732421875,9963.419998168945,-42.37001037597656,-0.36580001831054687,22,23,20,65,0.3384615384615385,0.35384615384615387,0.3076923076923077
66,82.19999694824219,0,0,HOLD,"[76.0, 81.08999633789062, 81.44000244140625]",0.0,1.1000000000000003,10000,9719.099990844727,246.59999084472656,9965.699981689453,-42.37001037597656,-0.34300018310546876,23,23,20,66,0.3484848484848485,0.3484848484848485,0.30303030303030304
67,83.3499984741211,2,2,SELL,"[81.08999633789062, 81.44000244140625]",1.5,2.6000000000000005,10000,9802.449989318848,166.6999969482422,9969.14998626709,-35.02001190185547,-0.3085001373291016,23,23,21,67,0.34328358208955223,0.34328358208955223,0.31343283582089554
68,82.76000213623047,0,0,HOLD,"[81.08999633789062, 81.44000244140625]",0.0,2.6000000000000005,10000,9802.449989318848,165.52000427246094,9967.969993591309,-35.02001190185547,-0.320300064086914,24,23,21,68,0.35294117647058826,0.3382352941176471,0.3088235294117647
69,78.58000183105469,2,2,SELL,[81.44000244140625],-1.0,1.6000000000000005,10000,9881.029991149902,78.58000183105469,9959.609992980957,-37.530006408691406,-0.40390007019042967,24,23,22,69,0.34782608695652173,0.3333333333333333,0.3188405797101449
70,80.19000244140625,2,2,SELL,[],-1.0,0.6000000000000005,10000,9961.219993591309,0.0,9961.219993591309,-38.780006408691406,-0.3878000640869141,24,23,23,70,0.34285714285714286,0.32857142857142857,0.32857142857142857
71,78.55000305175781,0,0,HOLD,[],0.0,0.6000000000000005,10000,9961.219993591309,0.0,9961.219993591309,-38.780006408691406,-0.3878000640869141,25,23,23,71,0.352112676056338,0.323943661971831,0.323943661971831
72,83.01000213623047,0,2,SELL,[],-1.0,-0.39999999999999947,10000,9961.219993591309,0.0,9961.219993591309,-38.780006408691406,-0.3878000640869141,26,23,23,72,0.3611111111111111,0.3194444444444444,0.3194444444444444
73,82.1500015258789,0,0,HOLD,[],0.0,-0.39999999999999947,10000,9961.219993591309,0.0,9961.219993591309,-38.780006408691406,-0.3878000640869141,27,23,23,73,0.3698630136986301,0.3150684931506849,0.3150684931506849
74,81.11000061035156,0,0,HOLD,[],0.0,-0.39999999999999947,10000,9961.219993591309,0.0,9961.219993591309,-38.780006408691406,-0.3878000640869141,28,23,23,74,0.3783783783783784,0.3108108108108108,0.3108108108108108
75,79.2699966430664,0,2,SELL,[],-1.0,-1.3999999999999995,10000,9961.219993591309,0.0,9961.219993591309,-38.780006408691406,-0.3878000640869141,29,23,23,75,0.38666666666666666,0.30666666666666664,0.30666666666666664
76,81.61000061035156,1,1,BUY,[81.61000061035156],1.0,-0.39999999999999947,10000,9879.609992980957,81.61000061035156,9961.219993591309,-38.780006408691406,-0.3878000640869141,29,24,23,76,0.3815789473684211,0.3157894736842105,0.3026315789473684
77,79.05999755859375,1,1,BUY,"[81.61000061035156, 79.05999755859375]",1.0,0.6000000000000005,10000,9800.549995422363,158.1199951171875,9958.66999053955,-38.780006408691406,-0.4133000946044922,29,25,23,77,0.37662337662337664,0.3246753246753247,0.2987012987012987
78,82.76000213623047,0,0,HOLD,"[81.61000061035156, 79.05999755859375]",0.0,0.6000000000000005,10000,9800.549995422363,165.52000427246094,9966.069999694824,-38.780006408691406,-0.33930000305175784,30,25,23,78,0.38461538461538464,0.32051282051282054,0.2948717948717949
79,85.41000366210938,0,0,HOLD,"[81.61000061035156, 79.05999755859375]",0.0,0.6000000000000005,10000,9800.549995422363,170.82000732421875,9971.370002746582,-38.780006408691406,-0.28629997253417966,31,25,23,79,0.3924050632911392,0.31645569620253167,0.2911392405063291
80,85.20999908447266,0,0,HOLD,"[81.61000061035156, 79.05999755859375]",0.0,0.6000000000000005,10000,9800.549995422363,170.4199981689453,9970.969993591309,-38.780006408691406,-0.29030006408691406,32,25,23,80,0.4,0.3125,0.2875
81,84.0199966430664,1,1,BUY,"[81.61000061035156, 79.05999755859375, 84.0199966430664]",0.0,0.6000000000000005,10000,9716.529998779297,252.05998992919922,9968.589988708496,-38.780006408691406,-0.31410011291503903,32,26,23,81,0.3950617283950617,0.32098765432098764,0.2839506172839506
82,83.91000366210938,1,1,BUY,"[81.61000061035156, 79.05999755859375, 84.0199966430664, 83.91000366210938]",0.0,0.6000000000000005,10000,9632.619995117188,335.6400146484375,9968.260009765625,-38.780006408691406,-0.31739990234375,32,27,23,82,0.3902439024390244,0.32926829268292684,0.2804878048780488
83,81.62000274658203,1,1,BUY,"[81.61000061035156, 79.05999755859375, 84.0199966430664, 83.91000366210938, 81.62000274658203]",0.0,0.6000000000000005,10000,9550.999992370605,408.10001373291016,9959.100006103516,-38.780006408691406,-0.4089999389648437,32,28,23,83,0.3855421686746988,0.3373493975903614,0.27710843373493976
84,78.55000305175781,2,2,SELL,"[79.05999755859375, 84.0199966430664, 83.91000366210938, 81.62000274658203]",-1.0,-0.39999999999999947,10000,9629.549995422363,314.20001220703125,9943.750007629395,-41.840003967285156,-0.5624999237060547,32,28,24,84,0.38095238095238093,0.3333333333333333,0.2857142857142857
85,78.61000061035156,2,2,SELL,"[84.0199966430664, 83.91000366210938, 81.62000274658203]",-1.0,-1.3999999999999995,10000,9708.159996032715,235.8300018310547,9943.98999786377,-42.290000915527344,-0.5601000213623047,32,28,25,85,0.3764705882352941,0.32941176470588235,0.29411764705882354
86,77.83000183105469,0,0,HOLD,"[84.0199966430664, 83.91000366210938, 81.62000274658203]",0.0,-1.3999999999999995,10000,9708.159996032715,233.49000549316406,9941.650001525879,-42.290000915527344,-0.583499984741211,33,28,25,86,0.38372093023255816,0.32558139534883723,0.29069767441860467
87,77.88999938964844,0,0,HOLD,"[84.0199966430664, 83.91000366210938, 81.62000274658203]",0.0,-1.3999999999999995,10000,9708.159996032715,233.6699981689453,9941.82999420166,-42.290000915527344,-0.5817000579833985,34,28,25,87,0.39080459770114945,0.3218390804597701,0.28735632183908044
88,78.80999755859375,1,1,BUY,"[84.0199966430664, 83.91000366210938, 81.62000274658203, 78.80999755859375]",1.0,-0.39999999999999947,10000,9629.349998474121,315.239990234375,9944.589988708496,-42.290000915527344,-0.554100112915039,34,29,25,88,0.38636363636363635,0.32954545454545453,0.2840909090909091
89,75.98999786376953,0,0,HOLD,"[84.0199966430664, 83.91000366210938, 81.62000274658203, 78.80999755859375]",0.0,-0.39999999999999947,10000,9629.349998474121,303.9599914550781,9933.3099899292,-42.290000915527344,-0.6669001007080078,35,29,25,89,0.39325842696629215,0.3258426966292135,0.2808988764044944
90,76.83000183105469,1,1,BUY,"[84.0199966430664, 83.91000366210938, 81.62000274658203, 78.80999755859375, 76.83000183105469]",1.0,0.6000000000000005,10000,9552.519996643066,384.15000915527344,9936.67000579834,-42.290000915527344,-0.6332999420166016,35,30,25,90,0.3888888888888889,0.3333333333333333,0.2777777777777778
91,74.63999938964844,2,2,SELL,"[83.91000366210938, 81.62000274658203, 78.80999755859375, 76.83000183105469]",-1.9,-1.2999999999999994,10000,9627.159996032715,298.55999755859375,9925.719993591309,-51.66999816894531,-0.742800064086914,35,30,26,91,0.38461538461538464,0.32967032967032966,0.2857142857142857
92,73.08999633789062,0,0,HOLD,"[83.91000366210938, 81.62000274658203, 78.80999755859375, 76.83000183105469]",0.0,-1.2999999999999994,10000,9627.159996032715,292.3599853515625,9919.519981384277,-51.66999816894531,-0.8048001861572266,36,30,26,92,0.391304347826087,0.32608695652173914,0.2826086956521739
93,74.58999633789062,0,0,HOLD,"[83.91000366210938, 81.62000274658203, 78.80999755859375, 76.83000183105469]",0.0,-1.2999999999999994,10000,9627.159996032715,298.3599853515625,9925.519981384277,-51.66999816894531,-0.7448001861572265,37,30,26,93,0.3978494623655914,0.3225806451612903,0.27956989247311825
94,74.6500015258789,2,2,SELL,"[81.62000274658203, 78.80999755859375, 76.83000183105469]",-1.9,-3.1999999999999993,10000,9701.809997558594,223.95000457763672,9925.76000213623,-60.93000030517578,-0.7423999786376952,37,30,27,94,0.39361702127659576,0.3191489361702128,0.2872340425531915
95,74.44000244140625,2,2,SELL,"[78.80999755859375, 76.83000183105469]",-1.4,-4.6,10000,9776.25,148.8800048828125,9925.130004882812,-68.11000061035156,-0.748699951171875,37,30,28,95,0.3894736842105263,0.3157894736842105,0.29473684210526313
96,76.2300033569336,2,2,SELL,[76.83000183105469],-1.0,-5.6,10000,9852.480003356934,76.2300033569336,9928.710006713867,-70.68999481201172,-0.7128999328613281,37,30,29,96,0.3854166666666667,0.3125,0.3020833333333333
97,78.05999755859375,2,2,SELL,[],1.0,-4.6,10000,9930.540000915527,0.0,9930.540000915527,-69.45999908447266,-0.6945999908447266,37,30,30,97,0.38144329896907214,0.30927835051546393,0.30927835051546393
98,77.16999816894531,0,0,HOLD,[],0.0,-4.6,10000,9930.540000915527,0.0,9930.540000915527,-69.45999908447266,-0.6945999908447266,38,30,30,98,0.3877551020408163,0.30612244897959184,0.30612244897959184
99,77.44000244140625,0,0,HOLD,[],0.0,-4.6,10000,9930.540000915527,0.0,9930.540000915527,-69.45999908447266,-0.6945999908447266,39,30,30,99,0.3939393939393939,0.30303030303030304,0.30303030303030304
100,77.86000061035156,0,2,SELL,[],-1.0,-5.6,10000,9930.540000915527,0.0,9930.540000915527,-69.45999908447266,-0.6945999908447266,40,30,30,100,0.4,0.3,0.3
101,78.33999633789062,0,2,SELL,[],-1.0,-6.6,10000,9930.540000915527,0.0,9930.540000915527,-69.45999908447266,-0.6945999908447266,41,30,30,101,0.40594059405940597,0.297029702970297,0.297029702970297
102,78.41999816894531,0,2,SELL,[],-1.0,-7.6,10000,9930.540000915527,0.0,9930.540000915527,-69.45999908447266,-0.6945999908447266,42,30,30,102,0.4117647058823529,0.29411764705882354,0.29411764705882354
103,80.08000183105469,0,2,SELL,[],-1.0,-8.6,10000,9930.540000915527,0.0,9930.540000915527,-69.45999908447266,-0.6945999908447266,43,30,30,103,0.4174757281553398,0.2912621359223301,0.2912621359223301
104,80.80999755859375,1,1,BUY,[80.80999755859375],1.0,-7.6,10000,9849.730003356934,80.80999755859375,9930.540000915527,-69.45999908447266,-0.6945999908447266,43,31,30,104,0.41346153846153844,0.2980769230769231,0.28846153846153844
105,81.97000122070312,0,0,HOLD,[80.80999755859375],0.0,-7.6,10000,9849.730003356934,81.97000122070312,9931.700004577637,-69.45999908447266,-0.6829999542236329,44,31,30,105,0.41904761904761906,0.29523809523809524,0.2857142857142857
106,80.27999877929688,1,1,BUY,"[80.80999755859375, 80.27999877929688]",1.0,-6.6,10000,9769.450004577637,160.55999755859375,9930.01000213623,-69.45999908447266,-0.6998999786376953,44,32,30,106,0.41509433962264153,0.3018867924528302,0.2830188679245283
107,81.58000183105469,0,0,HOLD,"[80.80999755859375, 80.27999877929688]",0.0,-6.6,10000,9769.450004577637,163.16000366210938,9932.610008239746,-69.45999908447266,-0.673899917602539,45,32,30,107,0.4205607476635514,0.29906542056074764,0.2803738317757009
108,81.3499984741211,2,2,SELL,[80.27999877929688],1.0,-5.6,10000,9850.800003051758,81.3499984741211,9932.150001525879,-68.91999816894531,-0.6784999847412109,45,32,31,108,0.4166666666666667,0.2962962962962963,0.28703703703703703
109,80.88999938964844,2,2,SELL,[],1.0,-4.6,10000,9931.690002441406,0.0,9931.690002441406,-68.30999755859375,-0.6830999755859375,45,32,32,109,0.41284403669724773,0.29357798165137616,0.29357798165137616
110,79.95999908447266,1,1,BUY,[79.95999908447266],1.0,-3.5999999999999996,10000,9851.730003356934,79.95999908447266,9931.690002441406,-68.30999755859375,-0.6830999755859375,45,33,32,110,0.4090909090909091,0.3,0.2909090909090909
111,81.55999755859375,2,2,SELL,[],1.0,-2.5999999999999996,10000,9933.290000915527,0.0,9933.290000915527,-66.70999908447266,-0.6670999908447266,45,33,33,111,0.40540540540540543,0.2972972972972973,0.2972972972972973
112,81.30999755859375,0,2,SELL,[],-1.0,-3.5999999999999996,10000,9933.290000915527,0.0,9933.290000915527,-66.70999908447266,-0.6670999908447266,46,33,33,112,0.4107142857142857,0.29464285714285715,0.29464285714285715
113,81.55000305175781,1,1,BUY,[81.55000305175781],1.0,-2.5999999999999996,10000,9851.73999786377,81.55000305175781,9933.290000915527,-66.70999908447266,-0.6670999908447266,46,34,33,113,0.40707964601769914,0.3008849557522124,0.2920353982300885
