Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
24,81.25,2,2,SELL,"[78.2699966430664, 79.11000061035156]",1.2,1.8,10000,9841.760009765625,162.5,10004.260009765625,-0.8599929809570312,0.042600097656249995,12,7,5,24,0.5,0.2916666666666667,0.20833333333333334
25,81.0999984741211,2,2,SELL,[79.11000061035156],1.0,2.8,10000,9922.860008239746,81.0999984741211,10003.960006713867,1.9700088500976562,0.039600067138671875,12,7,6,25,0.48,0.28,0.24
26,84.01000213623047,0,0,HOLD,[79.11000061035156],0.0,2.8,10000,9922.860008239746,84.01000213623047,10006.870010375977,1.9700088500976562,0.06870010375976562,13,7,6,26,0.5,0.2692307692307692,0.23076923076923078
27,83.31999969482422,2,2,SELL,[],1.0,3.8,10000,10006.18000793457,0.0,10006.18000793457,6.1800079345703125,0.06180007934570313,13,7,7,27,0.48148148148148145,0.25925925925925924,0.25925925925925924
28,82.3499984741211,0,0,HOLD,[],0.0,3.8,10000,10006.18000793457,0.0,10006.18000793457,6.1800079345703125,0.06180007934570313,14,7,7,28,0.5,0.25,0.25
29,86.4800033569336,0,2,SELL,[],-1.0,2.8,10000,10006.18000793457,0.0,10006.18000793457,6.1800079345703125,0.06180007934570313,15,7,7,29,0.5172413793103449,0.2413793103448276,0.2413793103448276
30,88.01000213623047,0,0,HOLD,[],0.0,2.8,10000,10006.18000793457,0.0,10006.18000793457,6.1800079345703125,0.06180007934570313,16,7,7,30,0.5333333333333333,0.23333333333333334,0.23333333333333334
31,87.73999786376953,0,0,HOLD,[],0.0,2.8,10000,10006.18000793457,0.0,10006.18000793457,6.1800079345703125,0.06180007934570313,17,7,7,31,0.5483870967741935,0.22580645161290322,0.22580645161290322
32,86.05000305175781,0,0,HOLD,[],0.0,2.8,10000,10006.18000793457,0.0,10006.18000793457,6.1800079345703125,0.06180007934570313,18,7,7,32,0.5625,0.21875,0.21875
33,88.54000091552734,0,0,HOLD,[],0.0,2.8,10000,10006.18000793457,0.0,10006.18000793457,6.1800079345703125,0.06180007934570313,19,7,7,33,0.5757575757575758,0.21212121212121213,0.21212121212121213
34,90.95999908447266,1,1,BUY,[90.95999908447266],1.0,3.8,10000,9915.220008850098,90.95999908447266,10006.18000793457,6.1800079345703125,0.06180007934570313,19,8,7,34,0.5588235294117647,0.23529411764705882,0.20588235294117646
35,86.27999877929688,1,1,BUY,"[90.95999908447266, 86.27999877929688]",1.0,4.8,10000,9828.9400100708,172.55999755859375,10001.500007629395,6.1800079345703125,0.015000076293945314,19,9,7,35,0.5428571428571428,0.2571428571428571,0.2
36,88.2300033569336,1,1,BUY,"[90.95999908447266, 86.27999877929688, 88.2300033569336]",1.0,5.8,10000,9740.710006713867,264.6900100708008,10005.400016784668,6.1800079345703125,0.054000167846679686,19,10,7,36,0.5277777777777778,0.2777777777777778,0.19444444444444445
37,92.5199966430664,2,2,SELL,"[86.27999877929688, 88.2300033569336]",1.0,6.8,10000,9833.230003356934,185.0399932861328,10018.269996643066,7.7400054931640625,0.18269996643066408,19,10,8,37,0.5135135135135135,0.2702702702702703,0.21621621621621623
38,88.12000274658203,1,1,BUY,"[86.27999877929688, 88.2300033569336, 88.12000274658203]",0.0,6.8,10000,9745.110000610352,264.3600082397461,10009.470008850098,7.7400054931640625,0.09470008850097655,19,11,8,38,0.5,0.2894736842105263,0.21052631578947367
39,91.52999877929688,1,1,BUY,"[86.27999877929688, 88.2300033569336, 88.12000274658203, 91.52999877929688]",0.0,6.8,10000,9653.580001831055,366.1199951171875,10019.699996948242,7.7400054931640625,0.19699996948242185,19,12,8,39,0.48717948717948717,0.3076923076923077,0.20512820512820512
40,94.76000213623047,0,0,HOLD,"[86.27999877929688, 88.2300033569336, 88.12000274658203, 91.52999877929688]",0.0,6.8,10000,9653.580001831055,379.0400085449219,10032.620010375977,7.7400054931640625,0.32620010375976566,20,12,8,40,0.5,0.3,0.2
41,91.08999633789062,0,0,HOLD,"[86.27999877929688, 88.2300033569336, 88.12000274658203, 91.52999877929688]",0.0,6.8,10000,9653.580001831055,364.3599853515625,10017.939987182617,7.7400054931640625,0.17939987182617187,21,12,8,41,0.5121951219512195,0.2926829268292683,0.1951219512195122
42,89.11000061035156,1,1,BUY,"[86.27999877929688, 88.2300033569336, 88.12000274658203, 91.52999877929688, 89.11000061035156]",0.0,6.8,10000,9564.470001220703,445.5500030517578,10010.020004272461,7.7400054931640625,0.10020004272460939,21,13,8,42,0.5,0.30952380952380953,0.19047619047619047
43,84.33000183105469,0,0,HOLD,"[86.27999877929688, 88.2300033569336, 88.12000274658203, 91.52999877929688, 89.11000061035156]",0.0,6.8,10000,9564.470001220703,421.65000915527344,9986.120010375977,7.7400054931640625,-0.13879989624023437,22,13,8,43,0.5116279069767442,0.3023255813953488,0.18604651162790697
44,88.93000030517578,1,1,BUY,"[86.27999877929688, 88.2300033569336, 88.12000274658203, 91.52999877929688, 89.11000061035156, 88.93000030517578]",0.0,6.8,10000,9475.540000915527,533.5800018310547,10009.120002746582,7.7400054931640625,0.09120002746582032,22,14,8,44,0.5,0.3181818181818182,0.18181818181818182
45,85.05000305175781,1,1,BUY,"[86.27999877929688, 88.2300033569336, 88.12000274658203, 91.52999877929688, 89.11000061035156, 88.93000030517578, 85.05000305175781]",1.0,7.8,10000,9390.48999786377,595.3500213623047,9985.840019226074,7.7400054931640625,-0.14159980773925782,22,15,8,45,0.4888888888888889,0.3333333333333333,0.17777777777777778
46,89.30000305175781,2,2,SELL,"[88.2300033569336, 88.12000274658203, 91.52999877929688, 89.11000061035156, 88.93000030517578, 85.05000305175781]",1.0,8.8,10000,9479.790000915527,535.8000183105469,10015.590019226074,10.760009765625,0.1559001922607422,22,15,9,46,0.4782608695652174,0.32608695652173914,0.1956521739130435
47,85.41000366210938,1,1,BUY,"[88.2300033569336, 88.12000274658203, 91.52999877929688, 89.11000061035156, 88.93000030517578, 85.05000305175781, 85.41000366210938]",1.0,9.8,10000,9394.379997253418,597.8700256347656,9992.250022888184,10.760009765625,-0.07749977111816406,22,16,9,47,0.46808510638297873,0.3404255319148936,0.19148936170212766
48,89.30999755859375,1,1,BUY,"[88.2300033569336, 88.12000274658203, 91.52999877929688, 89.11000061035156, 88.93000030517578, 85.05000305175781, 85.41000366210938, 89.30999755859375]",0.0,9.8,10000,9305.069999694824,714.47998046875,10019.549980163574,10.760009765625,0.19549980163574218,22,17,9,48,0.4583333333333333,0.3541666666666667,0.1875
49,87.7699966430664,2,2,SELL,"[88.12000274658203, 91.52999877929688, 89.11000061035156, 88.93000030517578, 85.05000305175781, 85.41000366210938, 89.30999755859375]",-1.0,8.8,10000,9392.83999633789,614.3899765014648,10007.229972839355,10.300003051757812,0.0722997283935547,22,17,10,49,0.4489795918367347,0.3469387755102041,0.20408163265306123
50,88.8499984741211,0,0,HOLD,"[88.12000274658203, 91.52999877929688, 89.11000061035156, 88.93000030517578, 85.05000305175781, 85.41000366210938, 89.30999755859375]",0.0,8.8,10000,9392.83999633789,621.9499893188477,10014.789985656738,10.300003051757812,0.1478998565673828,23,17,10,50,0.46,0.34,0.2
51,91.43000030517578,1,1,BUY,"[88.12000274658203, 91.52999877929688, 89.11000061035156, 88.93000030517578, 85.05000305175781, 85.41000366210938, 89.30999755859375, 91.43000030517578]",0.0,8.8,10000,9301.409996032715,731.4400024414062,10032.849998474121,10.300003051757812,0.32849998474121095,23,18,10,51,0.45098039215686275,0.35294117647058826,0.19607843137254902
52,94.76000213623047,0,0,HOLD,"[88.12000274658203, 91.52999877929688, 89.11000061035156, 88.93000030517578, 85.05000305175781, 85.41000366210938, 89.30999755859375, 91.43000030517578]",0.0,8.8,10000,9301.409996032715,758.0800170898438,10059.490013122559,10.300003051757812,0.5949001312255859,24,18,10,52,0.46153846153846156,0.34615384615384615,0.19230769230769232
53,89.81999969482422,1,1,BUY,"[88.12000274658203, 91.52999877929688, 89.11000061035156, 88.93000030517578, 85.05000305175781, 85.41000366210938, 89.30999755859375, 91.43000030517578, 89.81999969482422]",0.0,8.8,10000,9211.58999633789,808.379997253418,10019.969993591309,10.300003051757812,0.19969993591308594,24,19,10,53,0.4528301886792453,0.3584905660377358,0.18867924528301888
54,90.51000213623047,0,0,HOLD,"[88.12000274658203, 91.52999877929688, 89.11000061035156, 88.93000030517578, 85.05000305175781, 85.41000366210938, 89.30999755859375, 91.43000030517578, 89.81999969482422]",0.0,8.8,10000,9211.58999633789,814.5900192260742,10026.180015563965,10.300003051757812,0.2618001556396484,25,19,10,54,0.46296296296296297,0.35185185185185186,0.18518518518518517
55,91.27999877929688,1,1,BUY,"[88.12000274658203, 91.52999877929688, 89.11000061035156, 88.93000030517578, 85.05000305175781, 85.41000366210938, 89.30999755859375, 91.43000030517578, 89.81999969482422, 91.27999877929688]",0.0,8.8,10000,9120.309997558594,912.7999877929688,10033.109985351562,10.300003051757812,0.331099853515625,25,20,10,55,0.45454545454545453,0.36363636363636365,0.18181818181818182
56,85.4000015258789,2,2,SELL,"[91.52999877929688, 89.11000061035156, 88.93000030517578, 85.05000305175781, 85.41000366210938, 89.30999755859375, 91.43000030517578, 89.81999969482422, 91.27999877929688]",-1.0,7.800000000000001,10000,9205.709999084473,768.6000137329102,9974.310012817383,7.5800018310546875,-0.25689987182617186,25,20,11,56,0.44642857142857145,0.35714285714285715,0.19642857142857142
57,83.0,0,0,HOLD,"[91.52999877929688, 89.11000061035156, 88.93000030517578, 85.05000305175781, 85.41000366210938, 89.30999755859375, 91.43000030517578, 89.81999969482422, 91.27999877929688]",0.0,7.800000000000001,10000,9205.709999084473,747.0,9952.709999084473,7.5800018310546875,-0.47290000915527347,26,20,11,57,0.45614035087719296,0.3508771929824561,0.19298245614035087
58,84.08999633789062,0,0,HOLD,"[91.52999877929688, 89.11000061035156, 88.93000030517578, 85.05000305175781, 85.41000366210938, 89.30999755859375, 91.43000030517578, 89.81999969482422, 91.27999877929688]",0.0,7.800000000000001,10000,9205.709999084473,756.8099670410156,9962.519966125488,7.5800018310546875,-0.3748003387451172,27,20,11,58,0.46551724137931033,0.3448275862068966,0.1896551724137931
59,87.98999786376953,1,1,BUY,"[91.52999877929688, 89.11000061035156, 88.93000030517578, 85.05000305175781, 85.41000366210938, 89.30999755859375, 91.43000030517578, 89.81999969482422, 91.27999877929688, 87.98999786376953]",1.0,8.8,10000,9117.720001220703,879.8999786376953,9997.619979858398,7.5800018310546875,-0.023800201416015625,27,21,11,59,0.4576271186440678,0.3559322033898305,0.1864406779661017
60,86.58999633789062,1,1,BUY,"[91.52999877929688, 89.11000061035156, 88.93000030517578, 85.05000305175781, 85.41000366210938, 89.30999755859375, 91.43000030517578, 89.81999969482422, 91.27999877929688, 87.98999786376953, 86.58999633789062]",1.0,9.8,10000,9031.130004882812,952.4899597167969,9983.61996459961,7.5800018310546875,-0.16380035400390625,27,22,11,60,0.45,0.36666666666666664,0.18333333333333332
61,86.54000091552734,2,2,SELL,"[89.11000061035156, 88.93000030517578, 85.05000305175781, 85.41000366210938, 89.30999755859375, 91.43000030517578, 89.81999969482422, 91.27999877929688, 87.98999786376953, 86.58999633789062]",-1.0,8.8,10000,9117.67000579834,865.4000091552734,9983.070014953613,2.5900039672851562,-0.16929985046386717,27,22,12,61,0.4426229508196721,0.36065573770491804,0.19672131147540983
62,88.20999908447266,2,2,SELL,"[88.93000030517578, 85.05000305175781, 85.41000366210938, 89.30999755859375, 91.43000030517578, 89.81999969482422, 91.27999877929688, 87.98999786376953, 86.58999633789062]",-1.0,7.800000000000001,10000,9205.880004882812,793.8899917602539,9999.769996643066,1.69000244140625,-0.0023000335693359373,27,22,13,62,0.43548387096774194,0.3548387096774194,0.20967741935483872
63,92.41000366210938,0,0,HOLD,"[88.93000030517578, 85.05000305175781, 85.41000366210938, 89.30999755859375, 91.43000030517578, 89.81999969482422, 91.27999877929688, 87.98999786376953, 86.58999633789062]",0.0,7.800000000000001,10000,9205.880004882812,831.6900329589844,10037.570037841797,1.69000244140625,0.3757003784179687,28,22,13,63,0.4444444444444444,0.3492063492063492,0.20634920634920634
64,93.75,2,2,SELL,"[85.05000305175781, 85.41000366210938, 89.30999755859375, 91.43000030517578, 89.81999969482422, 91.27999877929688, 87.98999786376953, 86.58999633789062]",1.0,8.8,10000,9299.630004882812,750.0,10049.630004882812,6.510002136230469,0.496300048828125,28,22,14,64,0.4375,0.34375,0.21875
65,93.48999786376953,2,2,SELL,"[85.41000366210938, 89.30999755859375, 91.43000030517578, 89.81999969482422, 91.27999877929688, 87.98999786376953, 86.58999633789062]",1.7,10.5,10000,9393.120002746582,654.4299850463867,10047.549987792969,14.949996948242188,0.4754998779296875,28,22,15,65,0.4307692307692308,0.3384615384615385,0.23076923076923078
66,93.95999908447266,0,0,HOLD,"[85.41000366210938, 89.30999755859375, 91.43000030517578, 89.81999969482422, 91.27999877929688, 87.98999786376953, 86.58999633789062]",0.0,10.5,10000,9393.120002746582,657.7199935913086,10050.83999633789,14.949996948242188,0.5083999633789062,29,22,15,66,0.4393939393939394,0.3333333333333333,0.22727272727272727
67,95.29000091552734,2,2,SELL,"[89.30999755859375, 91.43000030517578, 89.81999969482422, 91.27999877929688, 87.98999786376953, 86.58999633789062]",2.0,12.5,10000,9488.41000366211,571.7400054931641,10060.150009155273,24.829994201660156,0.6015000915527343,29,22,16,67,0.43283582089552236,0.3283582089552239,0.23880597014925373
68,95.30000305175781,2,2,SELL,"[91.43000030517578, 89.81999969482422, 91.27999877929688, 87.98999786376953, 86.58999633789062]",1.2,13.7,10000,9583.710006713867,476.50001525878906,10060.210021972656,30.81999969482422,0.6021002197265625,29,22,17,68,0.4264705882352941,0.3235294117647059,0.25
69,95.58999633789062,1,1,BUY,"[91.43000030517578, 89.81999969482422, 91.27999877929688, 87.98999786376953, 86.58999633789062, 95.58999633789062]",0.0,13.7,10000,9488.120010375977,573.5399780273438,10061.65998840332,30.81999969482422,0.6165998840332031,29,23,17,69,0.42028985507246375,0.3333333333333333,0.2463768115942029
70,92.1500015258789,2,2,SELL,"[89.81999969482422, 91.27999877929688, 87.98999786376953, 86.58999633789062, 95.58999633789062]",1.0,14.7,10000,9580.270011901855,460.75000762939453,10041.02001953125,31.540000915527344,0.4102001953125,29,23,18,70,0.4142857142857143,0.32857142857142857,0.2571428571428571
71,90.66999816894531,1,1,BUY,"[89.81999969482422, 91.27999877929688, 87.98999786376953, 86.58999633789062, 95.58999633789062, 90.66999816894531]",0.0,14.7,10000,9489.60001373291,544.0199890136719,10033.620002746582,31.540000915527344,0.33620002746582034,29,24,18,71,0.4084507042253521,0.3380281690140845,0.2535211267605634
72,90.2699966430664,0,0,HOLD,"[89.81999969482422, 91.27999877929688, 87.98999786376953, 86.58999633789062, 95.58999633789062, 90.66999816894531]",0.0,14.7,10000,9489.60001373291,541.6199798583984,10031.219993591309,31.540000915527344,0.3121999359130859,30,24,18,72,0.4166666666666667,0.3333333333333333,0.25
73,90.66000366210938,0,0,HOLD,"[89.81999969482422, 91.27999877929688, 87.98999786376953, 86.58999633789062, 95.58999633789062, 90.66999816894531]",0.0,14.7,10000,9489.60001373291,543.9600219726562,10033.560035705566,31.540000915527344,0.3356003570556641,31,24,18,73,0.4246575342465753,0.3287671232876712,0.2465753424657534
74,88.41000366210938,1,1,BUY,"[89.81999969482422, 91.27999877929688, 87.98999786376953, 86.58999633789062, 95.58999633789062, 90.66999816894531, 88.41000366210938]",1.0,15.7,10000,9401.1900100708,618.8700256347656,10020.060035705566,31.540000915527344,0.20060035705566406,31,25,18,74,0.4189189189189189,0.33783783783783783,0.24324324324324326
75,87.4800033569336,2,2,SELL,"[91.27999877929688, 87.98999786376953, 86.58999633789062, 95.58999633789062, 90.66999816894531, 88.41000366210938]",-1.0,14.7,10000,9488.670013427734,524.8800201416016,10013.550033569336,29.20000457763672,0.13550033569335937,31,25,19,75,0.41333333333333333,0.3333333333333333,0.25333333333333335
76,89.48999786376953,0,0,HOLD,"[91.27999877929688, 87.98999786376953, 86.58999633789062, 95.58999633789062, 90.66999816894531, 88.41000366210938]",0.0,14.7,10000,9488.670013427734,536.9399871826172,10025.610000610352,29.20000457763672,0.25610000610351563,32,25,19,76,0.42105263157894735,0.32894736842105265,0.25
77,84.70999908447266,1,1,BUY,"[91.27999877929688, 87.98999786376953, 86.58999633789062, 95.58999633789062, 90.66999816894531, 88.41000366210938, 84.70999908447266]",1.0,15.7,10000,9403.960014343262,592.9699935913086,9996.93000793457,29.20000457763672,-0.030699920654296872,32,26,19,77,0.4155844155844156,0.33766233766233766,0.24675324675324675
78,86.02999877929688,1,1,BUY,"[91.27999877929688, 87.98999786376953, 86.58999633789062, 95.58999633789062, 90.66999816894531, 88.41000366210938, 84.70999908447266, 86.02999877929688]",1.0,16.7,10000,9317.930015563965,688.239990234375,10006.17000579834,29.20000457763672,0.061700057983398435,32,27,19,78,0.41025641025641024,0.34615384615384615,0.24358974358974358
79,87.83999633789062,1,1,BUY,"[91.27999877929688, 87.98999786376953, 86.58999633789062, 95.58999633789062, 90.66999816894531, 88.41000366210938, 84.70999908447266, 86.02999877929688, 87.83999633789062]",1.0,17.7,10000,9230.090019226074,790.5599670410156,10020.64998626709,29.20000457763672,0.20649986267089843,32,28,19,79,0.4050632911392405,0.35443037974683544,0.24050632911392406
80,89.45999908447266,0,0,HOLD,"[91.27999877929688, 87.98999786376953, 86.58999633789062, 95.58999633789062, 90.66999816894531, 88.41000366210938, 84.70999908447266, 86.02999877929688, 87.83999633789062]",0.0,17.7,10000,9230.090019226074,805.1399917602539,10035.230010986328,29.20000457763672,0.35230010986328125,33,28,19,80,0.4125,0.35,0.2375
81,86.02999877929688,2,2,SELL,"[87.98999786376953, 86.58999633789062, 95.58999633789062, 90.66999816894531, 88.41000366210938, 84.70999908447266, 86.02999877929688, 87.83999633789062]",-1.0,16.7,10000,9316.120018005371,688.239990234375,10004.360008239746,23.95000457763672,0.04360008239746094,33,28,20,81,0.4074074074074074,0.345679012345679,0.24691358024691357
82,88.05999755859375,0,0,HOLD,"[87.98999786376953, 86.58999633789062, 95.58999633789062, 90.66999816894531, 88.41000366210938, 84.70999908447266, 86.02999877929688, 87.83999633789062]",0.0,16.7,10000,9316.120018005371,704.47998046875,10020.599998474121,23.95000457763672,0.20599998474121095,34,28,20,82,0.4146341463414634,0.34146341463414637,0.24390243902439024
83,86.06999969482422,1,1,BUY,"[87.98999786376953, 86.58999633789062, 95.58999633789062, 90.66999816894531, 88.41000366210938, 84.70999908447266, 86.02999877929688, 87.83999633789062, 86.06999969482422]",1.0,17.7,10000,9230.050018310547,774.629997253418,10004.680015563965,23.95000457763672,0.04680015563964844,34,29,20,83,0.40963855421686746,0.3493975903614458,0.24096385542168675
84,85.0199966430664,1,1,BUY,"[87.98999786376953, 86.58999633789062, 95.58999633789062, 90.66999816894531, 88.41000366210938, 84.70999908447266, 86.02999877929688, 87.83999633789062, 86.06999969482422, 85.0199966430664]",1.0,18.7,10000,9145.03002166748,850.1999664306641,9995.229988098145,23.95000457763672,-0.04770011901855469,34,30,20,84,0.40476190476190477,0.35714285714285715,0.23809523809523808
85,84.41000366210938,1,1,BUY,"[87.98999786376953, 86.58999633789062, 95.58999633789062, 90.66999816894531, 88.41000366210938, 84.70999908447266, 86.02999877929688, 87.83999633789062, 86.06999969482422, 85.0199966430664, 84.41000366210938]",1.0,19.7,10000,9060.620018005371,928.5100402832031,9989.130058288574,23.95000457763672,-0.10869941711425782,34,31,20,85,0.4,0.36470588235294116,0.23529411764705882
86,85.1500015258789,1,1,BUY,"[87.98999786376953, 86.58999633789062, 95.58999633789062, 90.66999816894531, 88.41000366210938, 84.70999908447266, 86.02999877929688, 87.83999633789062, 86.06999969482422, 85.0199966430664, 84.41000366210938, 85.1500015258789]",1.0,20.7,10000,8975.470016479492,1021.8000183105469,9997.270034790039,23.95000457763672,-0.027299652099609377,34,32,20,86,0.3953488372093023,0.37209302325581395,0.23255813953488372
87,84.80000305175781,1,1,BUY,"[87.98999786376953, 86.58999633789062, 95.58999633789062, 90.66999816894531, 88.41000366210938, 84.70999908447266, 86.02999877929688, 87.83999633789062, 86.06999969482422, 85.0199966430664, 84.41000366210938, 85.1500015258789, 84.80000305175781]",1.0,21.7,10000,8890.670013427734,1102.4000396728516,9993.070053100586,23.95000457763672,-0.06929946899414062,34,33,20,87,0.39080459770114945,0.3793103448275862,0.22988505747126436
88,85.9800033569336,2,2,SELL,"[86.58999633789062, 95.58999633789062, 90.66999816894531, 88.41000366210938, 84.70999908447266, 86.02999877929688, 87.83999633789062, 86.06999969482422, 85.0199966430664, 84.41000366210938, 85.1500015258789, 84.80000305175781]",-1.0,20.7,10000,8976.650016784668,1031.7600402832031,10008.410057067871,21.94001007080078,0.08410057067871093,34,33,21,88,0.38636363636363635,0.375,0.23863636363636365
89,80.8499984741211,0,0,HOLD,"[86.58999633789062, 95.58999633789062, 90.66999816894531, 88.41000366210938, 84.70999908447266, 86.02999877929688, 87.83999633789062, 86.06999969482422, 85.0199966430664, 84.41000366210938, 85.1500015258789, 84.80000305175781]",0.0,20.7,10000,8976.650016784668,970.1999816894531,9946.849998474121,21.94001007080078,-0.5315000152587891,35,33,21,89,0.39325842696629215,0.3707865168539326,0.23595505617977527
90,80.68000030517578,2,2,SELL,"[95.58999633789062, 90.66999816894531, 88.41000366210938, 84.70999908447266, 86.02999877929688, 87.83999633789062, 86.06999969482422, 85.0199966430664, 84.41000366210938, 85.1500015258789, 84.80000305175781]",-1.2,19.5,10000,9057.330017089844,887.4800033569336,9944.810020446777,16.030014038085938,-0.5518997955322266,35,33,22,90,0.3888888888888889,0.36666666666666664,0.24444444444444444
91,76.80000305175781,0,0,HOLD,"[95.58999633789062, 90.66999816894531, 88.41000366210938, 84.70999908447266, 86.02999877929688, 87.83999633789062, 86.06999969482422, 85.0199966430664, 84.41000366210938, 85.1500015258789, 84.80000305175781]",0.0,19.5,10000,9057.330017089844,844.8000335693359,9902.13005065918,16.030014038085938,-0.9786994934082031,36,33,22,91,0.3956043956043956,0.3626373626373626,0.24175824175824176
92,77.19000244140625,2,2,SELL,"[90.66999816894531, 88.41000366210938, 84.70999908447266, 86.02999877929688, 87.83999633789062, 86.06999969482422, 85.0199966430664, 84.41000366210938, 85.1500015258789, 84.80000305175781]",-3.7,15.8,10000,9134.52001953125,771.9000244140625,9906.420043945312,-2.3699798583984375,-0.9357995605468751,36,33,23,92,0.391304347826087,0.358695652173913,0.25
