Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
12,138.0399932861328,0,2,SELL,[],-1.0,2.7,10000,10014.699996948242,0.0,10014.699996948242,14.699996948242188,0.1469999694824219,4,4,4,12,0.3333333333333333,0.3333333333333333,0.3333333333333333
13,135.97000122070312,0,0,HOLD,[],0.0,2.7,10000,10014.699996948242,0.0,10014.699996948242,14.699996948242188,0.1469999694824219,5,4,4,13,0.38461538461538464,0.3076923076923077,0.3076923076923077
14,134.8300018310547,0,0,HOLD,[],0.0,2.7,10000,10014.699996948242,0.0,10014.699996948242,14.699996948242188,0.1469999694824219,6,4,4,14,0.42857142857142855,0.2857142857142857,0.2857142857142857
15,133.7899932861328,0,0,HOLD,[],0.0,2.7,10000,10014.699996948242,0.0,10014.699996948242,14.699996948242188,0.1469999694824219,7,4,4,15,0.4666666666666667,0.26666666666666666,0.26666666666666666
16,132.1199951171875,0,2,SELL,[],-1.0,1.7000000000000002,10000,10014.699996948242,0.0,10014.699996948242,14.699996948242188,0.1469999694824219,8,4,4,16,0.5,0.25,0.25
17,131.5800018310547,1,1,BUY,[131.5800018310547],1.0,2.7,10000,9883.119995117188,131.5800018310547,10014.699996948242,14.699996948242188,0.1469999694824219,8,5,4,17,0.47058823529411764,0.29411764705882354,0.23529411764705882
18,127.86000061035156,2,2,SELL,[],-1.0,1.7000000000000002,10000,10010.979995727539,0.0,10010.979995727539,10.979995727539062,0.10979995727539063,8,5,5,18,0.4444444444444444,0.2777777777777778,0.2777777777777778
19,130.11000061035156,1,1,BUY,[130.11000061035156],1.0,2.7,10000,9880.869995117188,130.11000061035156,10010.979995727539,10.979995727539062,0.10979995727539063,8,6,5,19,0.42105263157894735,0.3157894736842105,0.2631578947368421
20,128.6699981689453,2,2,SELL,[],-1.0,1.7000000000000002,10000,10009.539993286133,0.0,10009.539993286133,9.539993286132812,0.09539993286132811,8,6,6,20,0.4,0.3,0.3
21,129.6199951171875,0,2,SELL,[],-1.0,0.7000000000000002,10000,10009.539993286133,0.0,10009.539993286133,9.539993286132812,0.09539993286132811,9,6,6,21,0.42857142857142855,0.2857142857142857,0.2857142857142857
22,133.61000061035156,0,2,SELL,[],-1.0,-0.2999999999999998,10000,10009.539993286133,0.0,10009.539993286133,9.539993286132812,0.09539993286132811,10,6,6,22,0.45454545454545453,0.2727272727272727,0.2727272727272727
23,135.13999938964844,0,2,SELL,[],-1.0,-1.2999999999999998,10000,10009.539993286133,0.0,10009.539993286133,9.539993286132812,0.09539993286132811,11,6,6,23,0.4782608695652174,0.2608695652173913,0.2608695652173913
24,138.25,0,0,HOLD,[],0.0,-1.2999999999999998,10000,10009.539993286133,0.0,10009.539993286133,9.539993286132812,0.09539993286132811,12,6,6,24,0.5,0.25,0.25
25,137.97999572753906,0,0,HOLD,[],0.0,-1.2999999999999998,10000,10009.539993286133,0.0,10009.539993286133,9.539993286132812,0.09539993286132811,13,6,6,25,0.52,0.24,0.24
26,140.13999938964844,1,1,BUY,[140.13999938964844],1.0,-0.2999999999999998,10000,9869.399993896484,140.13999938964844,10009.539993286133,9.539993286132812,0.09539993286132811,13,7,6,26,0.5,0.2692307692307692,0.23076923076923078
27,139.5800018310547,0,0,HOLD,[140.13999938964844],0.0,-0.2999999999999998,10000,9869.399993896484,139.5800018310547,10008.979995727539,9.539993286132812,0.08979995727539063,14,7,6,27,0.5185185185185185,0.25925925925925924,0.2222222222222222
28,139.66000366210938,2,2,SELL,[],-1.0,-1.2999999999999998,10000,10009.059997558594,0.0,10009.059997558594,9.05999755859375,0.09059997558593749,14,7,7,28,0.5,0.25,0.25
29,139.27000427246094,0,0,HOLD,[],0.0,-1.2999999999999998,10000,10009.059997558594,0.0,10009.059997558594,9.05999755859375,0.09059997558593749,15,7,7,29,0.5172413793103449,0.2413793103448276,0.2413793103448276
30,141.25,1,1,BUY,[141.25],1.0,-0.2999999999999998,10000,9867.809997558594,141.25,10009.059997558594,9.05999755859375,0.09059997558593749,15,8,7,30,0.5,0.26666666666666666,0.23333333333333334
31,144.64999389648438,1,1,BUY,"[141.25, 144.64999389648438]",0.0,-0.2999999999999998,10000,9723.16000366211,289.29998779296875,10012.459991455078,9.05999755859375,0.12459991455078125,15,9,7,31,0.4838709677419355,0.2903225806451613,0.22580645161290322
32,145.10000610351562,0,0,HOLD,"[141.25, 144.64999389648438]",0.0,-0.2999999999999998,10000,9723.16000366211,290.20001220703125,10013.36001586914,9.05999755859375,0.13360015869140626,16,9,7,32,0.5,0.28125,0.21875
33,145.58999633789062,0,0,HOLD,"[141.25, 144.64999389648438]",0.0,-0.2999999999999998,10000,9723.16000366211,291.17999267578125,10014.33999633789,9.05999755859375,0.14339996337890626,17,9,7,33,0.5151515151515151,0.2727272727272727,0.21212121212121213
34,148.02000427246094,2,2,SELL,[144.64999389648438],1.4,1.1,10000,9871.18000793457,148.02000427246094,10019.200012207031,15.830001831054688,0.1920001220703125,17,9,8,34,0.5,0.2647058823529412,0.23529411764705882
35,149.41000366210938,0,0,HOLD,[144.64999389648438],0.0,1.1,10000,9871.18000793457,149.41000366210938,10020.59001159668,15.830001831054688,0.2059001159667969,18,9,8,35,0.5142857142857142,0.2571428571428571,0.22857142857142856
36,150.61000061035156,2,2,SELL,[],1.2,2.3,10000,10021.790008544922,0.0,10021.790008544922,21.790008544921875,0.21790008544921874,18,9,9,36,0.5,0.25,0.25
37,153.25999450683594,0,0,HOLD,[],0.0,2.3,10000,10021.790008544922,0.0,10021.790008544922,21.790008544921875,0.21790008544921874,19,9,9,37,0.5135135135135135,0.24324324324324326,0.24324324324324326
38,151.17999267578125,1,1,BUY,[151.17999267578125],1.0,3.3,10000,9870.61001586914,151.17999267578125,10021.790008544922,21.790008544921875,0.21790008544921874,19,10,9,38,0.5,0.2631578947368421,0.23684210526315788
39,147.1699981689453,1,1,BUY,"[151.17999267578125, 147.1699981689453]",1.0,4.3,10000,9723.440017700195,294.3399963378906,10017.780014038086,21.790008544921875,0.17780014038085937,19,11,9,39,0.48717948717948717,0.28205128205128205,0.23076923076923078
40,150.5,2,2,SELL,[147.1699981689453],-1.0,3.3,10000,9873.940017700195,150.5,10024.440017700195,21.110015869140625,0.2444001770019531,19,11,10,40,0.475,0.275,0.25
41,150.00999450683594,2,2,SELL,[],1.0,4.3,10000,10023.950012207031,0.0,10023.950012207031,23.95001220703125,0.2395001220703125,19,11,11,41,0.4634146341463415,0.2682926829268293,0.2682926829268293
42,152.91000366210938,0,2,SELL,[],-1.0,3.3,10000,10023.950012207031,0.0,10023.950012207031,23.95001220703125,0.2395001220703125,20,11,11,42,0.47619047619047616,0.2619047619047619,0.2619047619047619
43,150.55999755859375,1,1,BUY,[150.55999755859375],1.0,4.3,10000,9873.390014648438,150.55999755859375,10023.950012207031,23.95001220703125,0.2395001220703125,20,12,11,43,0.46511627906976744,0.27906976744186046,0.2558139534883721
44,150.91000366210938,2,2,SELL,[],1.0,5.3,10000,10024.300018310547,0.0,10024.300018310547,24.300018310546875,0.24300018310546875,20,12,12,44,0.45454545454545453,0.2727272727272727,0.2727272727272727
45,152.91000366210938,1,1,BUY,[152.91000366210938],1.0,6.3,10000,9871.390014648438,152.91000366210938,10024.300018310547,24.300018310546875,0.24300018310546875,20,13,12,45,0.4444444444444444,0.28888888888888886,0.26666666666666666
46,151.8300018310547,0,0,HOLD,[152.91000366210938],0.0,6.3,10000,9871.390014648438,151.8300018310547,10023.220016479492,24.300018310546875,0.23220016479492187,21,13,12,46,0.45652173913043476,0.2826086956521739,0.2608695652173913
47,155.1300048828125,0,0,HOLD,[152.91000366210938],0.0,6.3,10000,9871.390014648438,155.1300048828125,10026.52001953125,24.300018310546875,0.2652001953125,22,13,12,47,0.46808510638297873,0.2765957446808511,0.2553191489361702
48,154.32000732421875,0,0,HOLD,[152.91000366210938],0.0,6.3,10000,9871.390014648438,154.32000732421875,10025.710021972656,24.300018310546875,0.2571002197265625,23,13,12,48,0.4791666666666667,0.2708333333333333,0.25
49,156.14999389648438,2,2,SELL,[],1.0,7.3,10000,10027.540008544922,0.0,10027.540008544922,27.540008544921875,0.27540008544921873,23,13,13,49,0.46938775510204084,0.2653061224489796,0.2653061224489796
50,155.3699951171875,0,2,SELL,[],-1.0,6.3,10000,10027.540008544922,0.0,10027.540008544922,27.540008544921875,0.27540008544921873,24,13,13,50,0.48,0.26,0.26
51,153.50999450683594,1,1,BUY,[153.50999450683594],1.0,7.3,10000,9874.030014038086,153.50999450683594,10027.540008544922,27.540008544921875,0.27540008544921873,24,14,13,51,0.47058823529411764,0.27450980392156865,0.2549019607843137
52,155.08999633789062,0,0,HOLD,[153.50999450683594],0.0,7.3,10000,9874.030014038086,155.08999633789062,10029.120010375977,27.540008544921875,0.2912001037597656,25,14,13,52,0.4807692307692308,0.2692307692307692,0.25
53,157.64999389648438,2,2,SELL,[],1.0,8.3,10000,10031.68000793457,0.0,10031.68000793457,31.680007934570312,0.31680007934570314,25,14,14,53,0.4716981132075472,0.2641509433962264,0.2641509433962264
54,155.13999938964844,1,1,BUY,[155.13999938964844],1.0,9.3,10000,9876.540008544922,155.13999938964844,10031.68000793457,31.680007934570312,0.31680007934570314,25,15,14,54,0.46296296296296297,0.2777777777777778,0.25925925925925924
55,150.97000122070312,1,1,BUY,"[155.13999938964844, 150.97000122070312]",1.0,10.3,10000,9725.570007324219,301.94000244140625,10027.510009765625,31.680007934570312,0.27510009765625,25,16,14,55,0.45454545454545453,0.2909090909090909,0.2545454545454545
56,149.4600067138672,1,1,BUY,"[155.13999938964844, 150.97000122070312, 149.4600067138672]",1.0,11.3,10000,9576.110000610352,448.38002014160156,10024.490020751953,31.680007934570312,0.24490020751953126,25,17,14,56,0.44642857142857145,0.30357142857142855,0.25
57,150.6199951171875,2,2,SELL,"[150.97000122070312, 149.4600067138672]",-1.0,10.3,10000,9726.729995727539,301.239990234375,10027.969985961914,27.160003662109375,0.2796998596191406,25,17,15,57,0.43859649122807015,0.2982456140350877,0.2631578947368421
58,152.5500030517578,1,1,BUY,"[150.97000122070312, 149.4600067138672, 152.5500030517578]",0.0,10.3,10000,9574.179992675781,457.65000915527344,10031.830001831055,27.160003662109375,0.3183000183105469,25,18,15,58,0.43103448275862066,0.3103448275862069,0.25862068965517243
59,155.08999633789062,1,1,BUY,"[150.97000122070312, 149.4600067138672, 152.5500030517578, 155.08999633789062]",0.0,10.3,10000,9419.08999633789,620.3599853515625,10039.449981689453,27.160003662109375,0.39449981689453123,25,19,15,59,0.423728813559322,0.3220338983050847,0.2542372881355932
60,152.67999267578125,2,2,SELL,"[149.4600067138672, 152.5500030517578, 155.08999633789062]",1.0,11.3,10000,9571.769989013672,458.03997802734375,10029.809967041016,28.8699951171875,0.2980996704101562,25,19,16,60,0.4166666666666667,0.31666666666666665,0.26666666666666666
61,154.47999572753906,1,1,BUY,"[149.4600067138672, 152.5500030517578, 155.08999633789062, 154.47999572753906]",0.0,11.3,10000,9417.289993286133,617.9199829101562,10035.209976196289,28.8699951171875,0.35209976196289067,25,20,16,61,0.4098360655737705,0.32786885245901637,0.26229508196721313
62,152.22999572753906,2,2,SELL,"[152.5500030517578, 155.08999633789062, 154.47999572753906]",1.0,12.3,10000,9569.519989013672,456.6899871826172,10026.209976196289,31.639984130859375,0.26209976196289064,25,20,17,62,0.4032258064516129,0.3225806451612903,0.27419354838709675
63,153.7100067138672,2,2,SELL,"[155.08999633789062, 154.47999572753906]",1.0,13.3,10000,9723.229995727539,307.4200134277344,10030.650009155273,32.79998779296875,0.3065000915527344,25,20,18,63,0.3968253968253968,0.31746031746031744,0.2857142857142857
64,153.6199951171875,1,1,BUY,"[155.08999633789062, 154.47999572753906, 153.6199951171875]",1.0,14.3,10000,9569.610000610352,460.8599853515625,10030.469985961914,32.79998779296875,0.3046998596191406,25,21,18,64,0.390625,0.328125,0.28125
65,152.5399932861328,0,0,HOLD,"[155.08999633789062, 154.47999572753906, 153.6199951171875]",0.0,14.3,10000,9569.610000610352,457.61997985839844,10027.22998046875,32.79998779296875,0.2722998046875,26,21,18,65,0.4,0.3230769230769231,0.27692307692307694
66,154.92999267578125,0,0,HOLD,"[155.08999633789062, 154.47999572753906, 153.6199951171875]",0.0,14.3,10000,9569.610000610352,464.78997802734375,10034.399978637695,32.79998779296875,0.3439997863769531,27,21,18,66,0.4090909090909091,0.3181818181818182,0.2727272727272727
67,155.1199951171875,1,1,BUY,"[155.08999633789062, 154.47999572753906, 153.6199951171875, 155.1199951171875]",0.0,14.3,10000,9414.490005493164,620.47998046875,10034.969985961914,32.79998779296875,0.34969985961914063,27,22,18,67,0.40298507462686567,0.3283582089552239,0.26865671641791045
68,156.27999877929688,1,1,BUY,"[155.08999633789062, 154.47999572753906, 153.6199951171875, 155.1199951171875, 156.27999877929688]",0.0,14.3,10000,9258.210006713867,781.3999938964844,10039.610000610352,32.79998779296875,0.39610000610351564,27,23,18,68,0.39705882352941174,0.3382352941176471,0.2647058823529412
69,155.9499969482422,1,1,BUY,"[155.08999633789062, 154.47999572753906, 153.6199951171875, 155.1199951171875, 156.27999877929688, 155.9499969482422]",0.0,14.3,10000,9102.260009765625,935.6999816894531,10037.959991455078,32.79998779296875,0.37959991455078124,27,24,18,69,0.391304347826087,0.34782608695652173,0.2608695652173913
70,154.08999633789062,1,1,BUY,"[155.08999633789062, 154.47999572753906, 153.6199951171875, 155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062]",1.0,15.3,10000,8948.170013427734,1078.6299743652344,10026.799987792969,32.79998779296875,0.2679998779296875,27,25,18,70,0.38571428571428573,0.35714285714285715,0.2571428571428571
71,151.2100067138672,1,1,BUY,"[155.08999633789062, 154.47999572753906, 153.6199951171875, 155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672]",1.0,16.3,10000,8796.960006713867,1209.6800537109375,10006.640060424805,32.79998779296875,0.06640060424804688,27,26,18,71,0.38028169014084506,0.36619718309859156,0.2535211267605634
72,152.1699981689453,1,1,BUY,"[155.08999633789062, 154.47999572753906, 153.6199951171875, 155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453]",1.0,17.3,10000,8644.790008544922,1369.5299835205078,10014.31999206543,32.79998779296875,0.14319992065429688,27,27,18,72,0.375,0.375,0.25
73,153.3000030517578,0,0,HOLD,"[155.08999633789062, 154.47999572753906, 153.6199951171875, 155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453]",0.0,17.3,10000,8644.790008544922,1379.7000274658203,10024.490036010742,32.79998779296875,0.24490036010742186,28,27,18,73,0.3835616438356164,0.3698630136986301,0.2465753424657534
74,152.64999389648438,1,1,BUY,"[155.08999633789062, 154.47999572753906, 153.6199951171875, 155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438]",1.0,18.3,10000,8492.140014648438,1526.4999389648438,10018.639953613281,32.79998779296875,0.1863995361328125,28,28,18,74,0.3783783783783784,0.3783783783783784,0.24324324324324326
75,149.27000427246094,1,1,BUY,"[155.08999633789062, 154.47999572753906, 153.6199951171875, 155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094]",1.0,19.3,10000,8342.870010375977,1641.9700469970703,9984.840057373047,32.79998779296875,-0.15159942626953124,28,29,18,75,0.37333333333333335,0.38666666666666666,0.24
76,150.5399932861328,0,0,HOLD,"[155.08999633789062, 154.47999572753906, 153.6199951171875, 155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094]",0.0,19.3,10000,8342.870010375977,1655.939926147461,9998.809936523438,32.79998779296875,-0.011900634765625,29,29,18,76,0.3815789473684211,0.3815789473684211,0.23684210526315788
77,147.3699951171875,2,2,SELL,"[154.47999572753906, 153.6199951171875, 155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094]",-1.5,17.8,10000,8490.240005493164,1473.699951171875,9963.939956665039,25.079986572265625,-0.3606004333496094,29,29,19,77,0.37662337662337664,0.37662337662337664,0.24675324675324675
78,150.19000244140625,1,1,BUY,"[154.47999572753906, 153.6199951171875, 155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625]",1.0,18.8,10000,8340.050003051758,1652.0900268554688,9992.140029907227,25.079986572265625,-0.07859970092773437,29,30,19,78,0.3717948717948718,0.38461538461538464,0.24358974358974358
79,150.55999755859375,2,2,SELL,"[153.6199951171875, 155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625]",-1.0,17.8,10000,8490.610000610352,1505.5999755859375,9996.209976196289,21.159988403320312,-0.037900238037109374,29,30,20,79,0.3670886075949367,0.379746835443038,0.25316455696202533
80,151.25,0,0,HOLD,"[153.6199951171875, 155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625]",0.0,17.8,10000,8490.610000610352,1512.5,10003.110000610352,21.159988403320312,0.031100006103515623,30,30,20,80,0.375,0.375,0.25
81,152.22999572753906,1,1,BUY,"[153.6199951171875, 155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906]",1.0,18.8,10000,8338.380004882812,1674.5299530029297,10012.909957885742,21.159988403320312,0.12909957885742188,30,31,20,81,0.37037037037037035,0.38271604938271603,0.24691358024691357
82,155.19000244140625,0,0,HOLD,"[153.6199951171875, 155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906]",0.0,18.8,10000,8338.380004882812,1707.0900268554688,10045.470031738281,21.159988403320312,0.45470031738281247,31,31,20,82,0.3780487804878049,0.3780487804878049,0.24390243902439024
83,153.80999755859375,0,0,HOLD,"[153.6199951171875, 155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906]",0.0,18.8,10000,8338.380004882812,1691.9099731445312,10030.289978027344,21.159988403320312,0.3028997802734375,32,31,20,83,0.3855421686746988,0.37349397590361444,0.24096385542168675
84,153.36000061035156,0,0,HOLD,"[153.6199951171875, 155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906]",0.0,18.8,10000,8338.380004882812,1686.9600067138672,10025.34001159668,21.159988403320312,0.25340011596679685,33,31,20,84,0.39285714285714285,0.36904761904761907,0.23809523809523808
85,155.47999572753906,1,1,BUY,"[153.6199951171875, 155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906]",0.0,18.8,10000,8182.900009155273,1865.7599487304688,10048.659957885742,21.159988403320312,0.4865995788574219,33,32,20,85,0.38823529411764707,0.3764705882352941,0.23529411764705882
86,157.52000427246094,1,1,BUY,"[153.6199951171875, 155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094]",0.0,18.8,10000,8025.3800048828125,2047.7600555419922,10073.140060424805,21.159988403320312,0.7314006042480469,33,33,20,86,0.38372093023255816,0.38372093023255816,0.23255813953488372
87,160.69000244140625,0,0,HOLD,"[153.6199951171875, 155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094]",0.0,18.8,10000,8025.3800048828125,2088.9700317382812,10114.350036621094,21.159988403320312,1.1435003662109375,34,33,20,87,0.39080459770114945,0.3793103448275862,0.22988505747126436
88,161.24000549316406,0,0,HOLD,"[153.6199951171875, 155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094]",0.0,18.8,10000,8025.3800048828125,2096.120071411133,10121.500076293945,21.159988403320312,1.215000762939453,35,33,20,88,0.3977272727272727,0.375,0.22727272727272727
89,161.22000122070312,0,0,HOLD,"[153.6199951171875, 155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094]",0.0,18.8,10000,8025.3800048828125,2095.8600158691406,10121.240020751953,21.159988403320312,1.2124002075195313,36,33,20,89,0.4044943820224719,0.3707865168539326,0.2247191011235955
90,158.5399932861328,0,0,HOLD,"[153.6199951171875, 155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094]",0.0,18.8,10000,8025.3800048828125,2061.0199127197266,10086.399917602539,21.159988403320312,0.8639991760253907,37,33,20,90,0.4111111111111111,0.36666666666666664,0.2222222222222222
91,157.4499969482422,2,2,SELL,"[155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094]",1.0,19.8,10000,8182.830001831055,1889.3999633789062,10072.229965209961,24.989990234375,0.7222996520996094,37,33,21,91,0.4065934065934066,0.3626373626373626,0.23076923076923078
92,161.5,1,1,BUY,"[155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5]",0.0,19.8,10000,8021.330001831055,2099.5,10120.830001831055,24.989990234375,1.2083000183105468,37,34,21,92,0.40217391304347827,0.3695652173913043,0.22826086956521738
93,164.00999450683594,0,0,HOLD,"[155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5]",0.0,19.8,10000,8021.330001831055,2132.129928588867,10153.459930419922,24.989990234375,1.5345993041992188,38,34,21,93,0.40860215053763443,0.3655913978494624,0.22580645161290322
94,164.6699981689453,1,1,BUY,"[155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453]",0.0,19.8,10000,7856.660003662109,2305.3799743652344,10162.039978027344,24.989990234375,1.6203997802734378,38,35,21,94,0.40425531914893614,0.3723404255319149,0.22340425531914893
95,162.35000610351562,0,0,HOLD,"[155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453]",0.0,19.8,10000,7856.660003662109,2272.9000854492188,10129.560089111328,24.989990234375,1.2956008911132812,39,35,21,95,0.4105263157894737,0.3684210526315789,0.22105263157894736
96,161.11000061035156,1,1,BUY,"[155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156]",0.0,19.8,10000,7695.550003051758,2416.6500091552734,10112.200012207031,24.989990234375,1.1220001220703124,39,36,21,96,0.40625,0.375,0.21875
97,160.8300018310547,1,1,BUY,"[155.1199951171875, 156.27999877929688, 155.9499969482422, 154.08999633789062, 151.2100067138672, 152.1699981689453, 152.64999389648438, 149.27000427246094, 150.19000244140625, 152.22999572753906, 155.47999572753906, 157.52000427246094, 161.5, 164.6699981689453, 161.11000061035156, 160.8300018310547]",0.0,19.8,10000,7534.720001220703,2573.280029296875,10108.000030517578,24.989990234375,1.0800003051757812,39,37,21,97,0.4020618556701031,0.38144329896907214,0.21649484536082475
