Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
14,205.13999938964844,1,1,BUY,"[208.86000061035156, 201.58999633789062, 205.13999938964844]",1.0,1.2000000000000002,10000,9365.460021972656,615.4199981689453,9980.880020141602,-18.949981689453125,-0.19119979858398437,3,7,4,14,0.21428571428571427,0.5,0.2857142857142857
15,202.02000427246094,1,1,BUY,"[208.86000061035156, 201.58999633789062, 205.13999938964844, 202.02000427246094]",1.0,2.2,10000,9163.440017700195,808.0800170898438,9971.520034790039,-18.949981689453125,-0.2847996520996094,3,8,4,15,0.2,0.5333333333333333,0.26666666666666666
16,200.97999572753906,1,1,BUY,"[208.86000061035156, 201.58999633789062, 205.13999938964844, 202.02000427246094, 200.97999572753906]",1.0,3.2,10000,8962.460021972656,1004.8999786376953,9967.360000610352,-18.949981689453125,-0.3263999938964844,3,9,4,16,0.1875,0.5625,0.25
17,202.00999450683594,1,1,BUY,"[208.86000061035156, 201.58999633789062, 205.13999938964844, 202.02000427246094, 200.97999572753906, 202.00999450683594]",1.0,4.2,10000,8760.45002746582,1212.0599670410156,9972.509994506836,-18.949981689453125,-0.2749000549316406,3,10,4,17,0.17647058823529413,0.5882352941176471,0.23529411764705882
18,194.97000122070312,2,2,SELL,"[201.58999633789062, 205.13999938964844, 202.02000427246094, 200.97999572753906, 202.00999450683594]",-2.8,1.4000000000000004,10000,8955.420028686523,974.8500061035156,9930.270034790039,-32.83998107910156,-0.6972996520996094,3,10,5,18,0.16666666666666666,0.5555555555555556,0.2777777777777778
19,198.22000122070312,1,1,BUY,"[201.58999633789062, 205.13999938964844, 202.02000427246094, 200.97999572753906, 202.00999450683594, 198.22000122070312]",1.0,2.4000000000000004,10000,8757.20002746582,1189.3200073242188,9946.520034790039,-32.83998107910156,-0.5347996520996094,3,11,5,19,0.15789473684210525,0.5789473684210527,0.2631578947368421
20,193.25,0,0,HOLD,"[201.58999633789062, 205.13999938964844, 202.02000427246094, 200.97999572753906, 202.00999450683594, 198.22000122070312]",0.0,2.4000000000000004,10000,8757.20002746582,1159.5,9916.70002746582,-32.83998107910156,-0.8329997253417969,4,11,5,20,0.2,0.55,0.25
21,198.36000061035156,2,2,SELL,"[205.13999938964844, 202.02000427246094, 200.97999572753906, 202.00999450683594, 198.22000122070312]",-1.0,1.4000000000000004,10000,8955.560028076172,991.8000030517578,9947.36003112793,-36.069976806640625,-0.5263996887207031,4,11,6,21,0.19047619047619047,0.5238095238095238,0.2857142857142857
22,202.61000061035156,2,2,SELL,"[202.02000427246094, 200.97999572753906, 202.00999450683594, 198.22000122070312]",-1.0,0.40000000000000036,10000,9158.170028686523,810.4400024414062,9968.61003112793,-38.5999755859375,-0.3138996887207031,4,11,7,22,0.18181818181818182,0.5,0.3181818181818182
23,201.36000061035156,1,1,BUY,"[202.02000427246094, 200.97999572753906, 202.00999450683594, 198.22000122070312, 201.36000061035156]",1.0,1.4000000000000004,10000,8956.810028076172,1006.8000030517578,9963.61003112793,-38.5999755859375,-0.3638996887207031,4,12,7,23,0.17391304347826086,0.5217391304347826,0.30434782608695654
24,209.25,0,0,HOLD,"[202.02000427246094, 200.97999572753906, 202.00999450683594, 198.22000122070312, 201.36000061035156]",0.0,1.4000000000000004,10000,8956.810028076172,1046.25,10003.060028076172,-38.5999755859375,0.03060028076171875,5,12,7,24,0.20833333333333334,0.5,0.2916666666666667
25,208.77000427246094,2,2,SELL,"[200.97999572753906, 202.00999450683594, 198.22000122070312, 201.36000061035156]",1.4,2.8000000000000003,10000,9165.580032348633,835.0800170898438,10000.660049438477,-31.8499755859375,0.006600494384765626,5,12,8,25,0.2,0.48,0.32
26,206.88999938964844,0,0,HOLD,"[200.97999572753906, 202.00999450683594, 198.22000122070312, 201.36000061035156]",0.0,2.8000000000000003,10000,9165.580032348633,827.5599975585938,9993.140029907227,-31.8499755859375,-0.06859970092773438,6,12,8,26,0.23076923076923078,0.46153846153846156,0.3076923076923077
27,206.52000427246094,1,1,BUY,"[200.97999572753906, 202.00999450683594, 198.22000122070312, 201.36000061035156, 206.52000427246094]",0.0,2.8000000000000003,10000,8959.060028076172,1032.6000213623047,9991.660049438477,-31.8499755859375,-0.08339950561523438,6,13,8,27,0.2222222222222222,0.48148148148148145,0.2962962962962963
28,206.44000244140625,0,0,HOLD,"[200.97999572753906, 202.00999450683594, 198.22000122070312, 201.36000061035156, 206.52000427246094]",0.0,2.8000000000000003,10000,8959.060028076172,1032.2000122070312,9991.260040283203,-31.8499755859375,-0.08739959716796875,7,13,8,28,0.25,0.4642857142857143,0.2857142857142857
29,210.66000366210938,2,2,SELL,"[202.00999450683594, 198.22000122070312, 201.36000061035156, 206.52000427246094]",1.9,4.7,10000,9169.720031738281,842.6400146484375,10012.360046386719,-22.169967651367188,0.1236004638671875,7,13,9,29,0.2413793103448276,0.4482758620689655,0.3103448275862069
30,209.9600067138672,2,2,SELL,"[198.22000122070312, 201.36000061035156, 206.52000427246094]",1.6,6.300000000000001,10000,9379.680038452148,629.8800201416016,10009.56005859375,-14.219955444335938,0.0956005859375,7,13,10,30,0.23333333333333334,0.43333333333333335,0.3333333333333333
31,207.89999389648438,0,0,HOLD,"[198.22000122070312, 201.36000061035156, 206.52000427246094]",0.0,6.300000000000001,10000,9379.680038452148,623.6999816894531,10003.380020141602,-14.219955444335938,0.03380020141601563,8,13,10,31,0.25806451612903225,0.41935483870967744,0.3225806451612903
32,207.50999450683594,2,2,SELL,"[201.36000061035156, 206.52000427246094]",1.9,8.200000000000001,10000,9587.190032958984,415.0199890136719,10002.210021972656,-4.929962158203125,0.0221002197265625,8,13,11,32,0.25,0.40625,0.34375
33,209.35000610351562,1,1,BUY,"[201.36000061035156, 206.52000427246094, 209.35000610351562]",0.0,8.200000000000001,10000,9377.840026855469,628.0500183105469,10005.890045166016,-4.929962158203125,0.05890045166015625,8,14,11,33,0.24242424242424243,0.42424242424242425,0.3333333333333333
34,204.72999572753906,0,0,HOLD,"[201.36000061035156, 206.52000427246094, 209.35000610351562]",0.0,8.200000000000001,10000,9377.840026855469,614.1899871826172,9992.030014038086,-4.929962158203125,-0.07969985961914063,9,14,11,34,0.2647058823529412,0.4117647058823529,0.3235294117647059
35,208.32000732421875,1,1,BUY,"[201.36000061035156, 206.52000427246094, 209.35000610351562, 208.32000732421875]",0.0,8.200000000000001,10000,9169.52001953125,833.280029296875,10002.800048828125,-4.929962158203125,0.02800048828125,9,15,11,35,0.2571428571428571,0.42857142857142855,0.3142857142857143
36,212.11000061035156,0,0,HOLD,"[201.36000061035156, 206.52000427246094, 209.35000610351562, 208.32000732421875]",0.0,8.200000000000001,10000,9169.52001953125,848.4400024414062,10017.960021972656,-4.929962158203125,0.17960021972656248,10,15,11,36,0.2777777777777778,0.4166666666666667,0.3055555555555556
37,219.42999267578125,0,0,HOLD,"[201.36000061035156, 206.52000427246094, 209.35000610351562, 208.32000732421875]",0.0,8.200000000000001,10000,9169.52001953125,877.719970703125,10047.239990234375,-4.929962158203125,0.47239990234374996,11,15,11,37,0.2972972972972973,0.40540540540540543,0.2972972972972973
38,213.75,0,0,HOLD,"[201.36000061035156, 206.52000427246094, 209.35000610351562, 208.32000732421875]",0.0,8.200000000000001,10000,9169.52001953125,855.0,10024.52001953125,-4.929962158203125,0.2452001953125,12,15,11,38,0.3157894736842105,0.39473684210526316,0.2894736842105263
39,212.38999938964844,1,1,BUY,"[201.36000061035156, 206.52000427246094, 209.35000610351562, 208.32000732421875, 212.38999938964844]",0.0,8.200000000000001,10000,8957.130020141602,1061.9499969482422,10019.080017089844,-4.929962158203125,0.1908001708984375,12,16,11,39,0.3076923076923077,0.41025641025641024,0.28205128205128205
40,216.6300048828125,0,0,HOLD,"[201.36000061035156, 206.52000427246094, 209.35000610351562, 208.32000732421875, 212.38999938964844]",0.0,8.200000000000001,10000,8957.130020141602,1083.1500244140625,10040.280044555664,-4.929962158203125,0.4028004455566407,13,16,11,40,0.325,0.4,0.275
41,215.77000427246094,2,2,SELL,"[206.52000427246094, 209.35000610351562, 208.32000732421875, 212.38999938964844]",2.9,11.100000000000001,10000,9172.900024414062,863.0800170898438,10035.980041503906,9.48004150390625,0.3598004150390625,13,16,12,41,0.3170731707317073,0.3902439024390244,0.2926829268292683
42,214.85000610351562,1,1,BUY,"[206.52000427246094, 209.35000610351562, 208.32000732421875, 212.38999938964844, 214.85000610351562]",0.0,11.100000000000001,10000,8958.050018310547,1074.2500305175781,10032.300048828125,9.48004150390625,0.32300048828125,13,17,12,42,0.30952380952380953,0.40476190476190477,0.2857142857142857
43,211.5,1,1,BUY,"[206.52000427246094, 209.35000610351562, 208.32000732421875, 212.38999938964844, 214.85000610351562, 211.5]",0.0,11.100000000000001,10000,8746.550018310547,1269.0,10015.550018310547,9.48004150390625,0.15550018310546876,13,18,12,43,0.3023255813953488,0.4186046511627907,0.27906976744186046
44,215.41000366210938,0,0,HOLD,"[206.52000427246094, 209.35000610351562, 208.32000732421875, 212.38999938964844, 214.85000610351562, 211.5]",0.0,11.100000000000001,10000,8746.550018310547,1292.4600219726562,10039.010040283203,9.48004150390625,0.3901004028320313,14,18,12,44,0.3181818181818182,0.4090909090909091,0.2727272727272727
45,220.27000427246094,2,2,SELL,"[209.35000610351562, 208.32000732421875, 212.38999938964844, 214.85000610351562, 211.5]",2.8,13.900000000000002,10000,8966.820022583008,1101.3500213623047,10068.170043945312,23.23004150390625,0.6817004394531251,14,18,13,45,0.3111111111111111,0.4,0.28888888888888886
46,220.36000061035156,0,0,HOLD,"[209.35000610351562, 208.32000732421875, 212.38999938964844, 214.85000610351562, 211.5]",0.0,13.900000000000002,10000,8966.820022583008,1101.8000030517578,10068.620025634766,23.23004150390625,0.6862002563476562,15,18,13,46,0.32608695652173914,0.391304347826087,0.2826086956521739
47,223.1699981689453,0,0,HOLD,"[209.35000610351562, 208.32000732421875, 212.38999938964844, 214.85000610351562, 211.5]",0.0,13.900000000000002,10000,8966.820022583008,1115.8499908447266,10082.670013427734,23.23004150390625,0.8267001342773438,16,18,13,47,0.3404255319148936,0.3829787234042553,0.2765957446808511
48,226.14999389648438,2,2,SELL,"[208.32000732421875, 212.38999938964844, 214.85000610351562, 211.5]",3.4,17.3,10000,9192.970016479492,904.5999755859375,10097.56999206543,40.030029296875,0.9756999206542969,16,18,14,48,0.3333333333333333,0.375,0.2916666666666667
49,224.36000061035156,0,0,HOLD,"[208.32000732421875, 212.38999938964844, 214.85000610351562, 211.5]",0.0,17.3,10000,9192.970016479492,897.4400024414062,10090.410018920898,40.030029296875,0.9041001892089845,17,18,14,49,0.3469387755102041,0.3673469387755102,0.2857142857142857
50,223.27000427246094,1,1,BUY,"[208.32000732421875, 212.38999938964844, 214.85000610351562, 211.5, 223.27000427246094]",0.0,17.3,10000,8969.700012207031,1116.3500213623047,10086.050033569336,40.030029296875,0.8605003356933594,17,19,14,50,0.34,0.38,0.28
51,224.6999969482422,2,2,SELL,"[212.38999938964844, 214.85000610351562, 211.5, 223.27000427246094]",3.3,20.6,10000,9194.400009155273,898.7999877929688,10093.199996948242,56.41001892089844,0.9319999694824218,17,19,15,51,0.3333333333333333,0.37254901960784315,0.29411764705882354
52,223.02000427246094,0,0,HOLD,"[212.38999938964844, 214.85000610351562, 211.5, 223.27000427246094]",0.0,20.6,10000,9194.400009155273,892.0800170898438,10086.480026245117,56.41001892089844,0.8648002624511718,18,19,15,52,0.34615384615384615,0.36538461538461536,0.28846153846153844
53,220.66000366210938,0,0,HOLD,"[212.38999938964844, 214.85000610351562, 211.5, 223.27000427246094]",0.0,20.6,10000,9194.400009155273,882.6400146484375,10077.040023803711,56.41001892089844,0.7704002380371093,19,19,15,53,0.3584905660377358,0.3584905660377358,0.2830188679245283
54,206.89999389648438,0,0,HOLD,"[212.38999938964844, 214.85000610351562, 211.5, 223.27000427246094]",0.0,20.6,10000,9194.400009155273,827.5999755859375,10021.999984741211,56.41001892089844,0.21999984741210937,20,19,15,54,0.37037037037037035,0.35185185185185186,0.2777777777777778
55,208.0,1,1,BUY,"[212.38999938964844, 214.85000610351562, 211.5, 223.27000427246094, 208.0]",1.0,21.6,10000,8986.400009155273,1040.0,10026.400009155273,56.41001892089844,0.26400009155273435,20,20,15,55,0.36363636363636365,0.36363636363636365,0.2727272727272727
56,208.14999389648438,1,1,BUY,"[212.38999938964844, 214.85000610351562, 211.5, 223.27000427246094, 208.0, 208.14999389648438]",1.0,22.6,10000,8778.250015258789,1248.8999633789062,10027.149978637695,56.41001892089844,0.27149978637695316,20,21,15,56,0.35714285714285715,0.375,0.26785714285714285
57,208.07000732421875,0,0,HOLD,"[212.38999938964844, 214.85000610351562, 211.5, 223.27000427246094, 208.0, 208.14999389648438]",0.0,22.6,10000,8778.250015258789,1248.4200439453125,10026.670059204102,56.41001892089844,0.2667005920410156,21,21,15,57,0.3684210526315789,0.3684210526315789,0.2631578947368421
58,207.97000122070312,0,0,HOLD,"[212.38999938964844, 214.85000610351562, 211.5, 223.27000427246094, 208.0, 208.14999389648438]",0.0,22.6,10000,8778.250015258789,1247.8200073242188,10026.070022583008,56.41001892089844,0.2607002258300781,22,21,15,58,0.3793103448275862,0.3620689655172414,0.25862068965517243
59,213.52999877929688,2,2,SELL,"[214.85000610351562, 211.5, 223.27000427246094, 208.0, 208.14999389648438]",1.0,23.6,10000,8991.780014038086,1067.6499938964844,10059.43000793457,57.550018310546875,0.5943000793457032,22,21,16,59,0.3728813559322034,0.3559322033898305,0.2711864406779661
60,214.50999450683594,2,2,SELL,"[211.5, 223.27000427246094, 208.0, 208.14999389648438]",-1.0,22.6,10000,9206.290008544922,858.0399780273438,10064.329986572266,57.21000671386719,0.6432998657226563,22,21,17,60,0.36666666666666664,0.35,0.2833333333333333
61,211.89999389648438,2,2,SELL,"[223.27000427246094, 208.0, 208.14999389648438]",1.0,23.6,10000,9418.190002441406,635.6999816894531,10053.88998413086,57.61000061035156,0.5388998413085938,22,21,18,61,0.36065573770491804,0.3442622950819672,0.29508196721311475
62,211.72999572753906,2,2,SELL,"[208.0, 208.14999389648438]",-2.3,21.3,10000,9629.919998168945,423.4599914550781,10053.379989624023,46.06999206542969,0.5337998962402344,22,21,19,62,0.3548387096774194,0.3387096774193548,0.3064516129032258
63,216.86000061035156,2,2,SELL,[208.14999389648438],1.8,23.1,10000,9846.779998779297,216.86000061035156,10063.639999389648,54.92999267578125,0.6363999938964844,22,21,20,63,0.3492063492063492,0.3333333333333333,0.31746031746031744
64,219.0399932861328,0,0,HOLD,[208.14999389648438],0.0,23.1,10000,9846.779998779297,219.0399932861328,10065.81999206543,54.92999267578125,0.6581999206542968,23,21,20,64,0.359375,0.328125,0.3125
65,218.64999389648438,0,0,HOLD,[208.14999389648438],0.0,23.1,10000,9846.779998779297,218.64999389648438,10065.429992675781,54.92999267578125,0.6542999267578126,24,21,20,65,0.36923076923076925,0.3230769230769231,0.3076923076923077
66,219.27000427246094,0,0,HOLD,[208.14999389648438],0.0,23.1,10000,9846.779998779297,219.27000427246094,10066.050003051758,54.92999267578125,0.6605000305175781,25,21,20,66,0.3787878787878788,0.3181818181818182,0.30303030303030304
67,220.6999969482422,1,1,BUY,"[208.14999389648438, 220.6999969482422]",0.0,23.1,10000,9626.080001831055,441.3999938964844,10067.479995727539,54.92999267578125,0.6747999572753907,25,22,20,67,0.373134328358209,0.3283582089552239,0.29850746268656714
68,222.52000427246094,0,0,HOLD,"[208.14999389648438, 220.6999969482422]",0.0,23.1,10000,9626.080001831055,445.0400085449219,10071.120010375977,54.92999267578125,0.7112001037597656,26,22,20,68,0.38235294117647056,0.3235294117647059,0.29411764705882354
69,221.47000122070312,1,1,BUY,"[208.14999389648438, 220.6999969482422, 221.47000122070312]",0.0,23.1,10000,9404.610000610352,664.4100036621094,10069.020004272461,54.92999267578125,0.6902000427246093,26,23,20,69,0.37681159420289856,0.3333333333333333,0.2898550724637681
70,221.02000427246094,2,2,SELL,"[220.6999969482422, 221.47000122070312]",2.6,25.700000000000003,10000,9625.630004882812,442.0400085449219,10067.670013427734,67.80000305175781,0.6767001342773438,26,23,21,70,0.37142857142857144,0.32857142857142857,0.3
71,221.97999572753906,0,0,HOLD,"[220.6999969482422, 221.47000122070312]",0.0,25.700000000000003,10000,9625.630004882812,443.9599914550781,10069.58999633789,67.80000305175781,0.6958999633789062,27,23,21,71,0.38028169014084506,0.323943661971831,0.29577464788732394
72,226.27999877929688,1,1,BUY,"[220.6999969482422, 221.47000122070312, 226.27999877929688]",0.0,25.700000000000003,10000,9399.350006103516,678.8399963378906,10078.190002441406,67.80000305175781,0.7819000244140626,27,24,21,72,0.375,0.3333333333333333,0.2916666666666667
73,226.41000366210938,2,2,SELL,"[221.47000122070312, 226.27999877929688]",1.1,26.800000000000004,10000,9625.760009765625,452.82000732421875,10078.580017089844,73.510009765625,0.7858001708984375,27,24,22,73,0.3698630136986301,0.3287671232876712,0.3013698630136986
74,225.7899932861328,2,2,SELL,[226.27999877929688],1.0,27.800000000000004,10000,9851.550003051758,225.7899932861328,10077.33999633789,77.83000183105469,0.7733999633789063,27,24,23,74,0.36486486486486486,0.32432432432432434,0.3108108108108108
75,223.27999877929688,2,2,SELL,[],-1.0,26.800000000000004,10000,10074.830001831055,0.0,10074.830001831055,74.83000183105469,0.7483000183105468,27,24,24,75,0.36,0.32,0.32
76,227.4499969482422,0,2,SELL,[],-1.0,25.800000000000004,10000,10074.830001831055,0.0,10074.830001831055,74.83000183105469,0.7483000183105468,28,24,24,76,0.3684210526315789,0.3157894736842105,0.3157894736842105
77,227.57000732421875,0,0,HOLD,[],0.0,25.800000000000004,10000,10074.830001831055,0.0,10074.830001831055,74.83000183105469,0.7483000183105468,29,24,24,77,0.37662337662337664,0.3116883116883117,0.3116883116883117
78,230.0,0,2,SELL,[],-1.0,24.800000000000004,10000,10074.830001831055,0.0,10074.830001831055,74.83000183105469,0.7483000183105468,30,24,24,78,0.38461538461538464,0.3076923076923077,0.3076923076923077
79,230.33999633789062,0,2,SELL,[],-1.0,23.800000000000004,10000,10074.830001831055,0.0,10074.830001831055,74.83000183105469,0.7483000183105468,31,24,24,79,0.3924050632911392,0.3037974683544304,0.3037974683544304
80,229.91000366210938,1,1,BUY,[229.91000366210938],1.0,24.800000000000004,10000,9844.919998168945,229.91000366210938,10074.830001831055,74.83000183105469,0.7483000183105468,31,25,24,80,0.3875,0.3125,0.3
81,233.4499969482422,1,1,BUY,"[229.91000366210938, 233.4499969482422]",0.0,24.800000000000004,10000,9611.470001220703,466.8999938964844,10078.369995117188,74.83000183105469,0.783699951171875,31,26,24,81,0.38271604938271603,0.32098765432098764,0.2962962962962963
82,236.86000061035156,0,0,HOLD,"[229.91000366210938, 233.4499969482422]",0.0,24.800000000000004,10000,9611.470001220703,473.7200012207031,10085.190002441406,74.83000183105469,0.8519000244140625,32,26,24,82,0.3902439024390244,0.3170731707317073,0.2926829268292683
83,233.55999755859375,2,2,SELL,[233.4499969482422],1.0,25.800000000000004,10000,9845.029998779297,233.55999755859375,10078.58999633789,78.47999572753906,0.7858999633789063,32,26,25,83,0.3855421686746988,0.3132530120481928,0.30120481927710846
84,232.61000061035156,2,2,SELL,[],-1.0,24.800000000000004,10000,10077.639999389648,0.0,10077.639999389648,77.63999938964844,0.7763999938964844,32,26,26,84,0.38095238095238093,0.30952380952380953,0.30952380952380953
85,232.02999877929688,0,0,HOLD,[],0.0,24.800000000000004,10000,10077.639999389648,0.0,10077.639999389648,77.63999938964844,0.7763999938964844,33,26,26,85,0.38823529411764707,0.3058823529411765,0.3058823529411765
86,229.2100067138672,1,1,BUY,[229.2100067138672],1.0,25.800000000000004,10000,9848.429992675781,229.2100067138672,10077.639999389648,77.63999938964844,0.7763999938964844,33,27,26,86,0.38372093023255816,0.313953488372093,0.3023255813953488
87,231.32000732421875,0,0,HOLD,[229.2100067138672],0.0,25.800000000000004,10000,9848.429992675781,231.32000732421875,10079.75,77.63999938964844,0.7975,34,27,26,87,0.39080459770114945,0.3103448275862069,0.2988505747126437
88,232.1199951171875,2,2,SELL,[],1.0,26.800000000000004,10000,10080.549987792969,0.0,10080.549987792969,80.54998779296875,0.8054998779296875,34,27,27,88,0.38636363636363635,0.3068181818181818,0.3068181818181818
89,225.97000122070312,0,0,HOLD,[],0.0,26.800000000000004,10000,10080.549987792969,0.0,10080.549987792969,80.54998779296875,0.8054998779296875,35,27,27,89,0.39325842696629215,0.30337078651685395,0.30337078651685395
90,225.47999572753906,0,0,HOLD,[],0.0,26.800000000000004,10000,10080.549987792969,0.0,10080.549987792969,80.54998779296875,0.8054998779296875,36,27,27,90,0.4,0.3,0.3
91,220.6300048828125,0,0,HOLD,[],0.0,26.800000000000004,10000,10080.549987792969,0.0,10080.549987792969,80.54998779296875,0.8054998779296875,37,27,27,91,0.4065934065934066,0.2967032967032967,0.2967032967032967
92,223.74000549316406,0,0,HOLD,[],0.0,26.800000000000004,10000,10080.549987792969,0.0,10080.549987792969,80.54998779296875,0.8054998779296875,38,27,27,92,0.41304347826086957,0.29347826086956524,0.29347826086956524
93,226.94000244140625,0,2,SELL,[],-1.0,25.800000000000004,10000,10080.549987792969,0.0,10080.549987792969,80.54998779296875,0.8054998779296875,39,27,27,93,0.41935483870967744,0.2903225806451613,0.2903225806451613
94,226.44000244140625,0,0,HOLD,[],0.0,25.800000000000004,10000,10080.549987792969,0.0,10080.549987792969,80.54998779296875,0.8054998779296875,40,27,27,94,0.425531914893617,0.2872340425531915,0.2872340425531915
95,225.57000732421875,0,0,HOLD,[],0.0,25.800000000000004,10000,10080.549987792969,0.0,10080.549987792969,80.54998779296875,0.8054998779296875,41,27,27,95,0.43157894736842106,0.28421052631578947,0.28421052631578947
96,224.58999633789062,0,2,SELL,[],-1.0,24.800000000000004,10000,10080.549987792969,0.0,10080.549987792969,80.54998779296875,0.8054998779296875,42,27,27,96,0.4375,0.28125,0.28125
97,226.44000244140625,1,1,BUY,[226.44000244140625],1.0,25.800000000000004,10000,9854.109985351562,226.44000244140625,10080.549987792969,80.54998779296875,0.8054998779296875,42,28,27,97,0.4329896907216495,0.28865979381443296,0.27835051546391754
98,226.77000427246094,1,1,BUY,"[226.44000244140625, 226.77000427246094]",0.0,25.800000000000004,10000,9627.339981079102,453.5400085449219,10080.879989624023,80.54998779296875,0.8087998962402344,42,29,27,98,0.42857142857142855,0.29591836734693877,0.2755102040816326
99,229.32000732421875,2,2,SELL,[226.77000427246094],1.0,26.800000000000004,10000,9856.65998840332,229.32000732421875,10085.979995727539,83.42999267578125,0.8597999572753907,42,29,28,99,0.42424242424242425,0.29292929292929293,0.2828282828282828
100,229.02000427246094,2,2,SELL,[],1.0,27.800000000000004,10000,10085.679992675781,0.0,10085.679992675781,85.67999267578125,0.8567999267578125,42,29,29,100,0.42,0.29,0.29
101,227.07000732421875,1,1,BUY,[227.07000732421875],1.0,28.800000000000004,10000,9858.609985351562,227.07000732421875,10085.679992675781,85.67999267578125,0.8567999267578125,42,30,29,101,0.4158415841584158,0.297029702970297,0.2871287128712871
102,226.86000061035156,0,0,HOLD,[227.07000732421875],0.0,28.800000000000004,10000,9858.609985351562,226.86000061035156,10085.469985961914,85.67999267578125,0.8546998596191407,43,30,29,102,0.4215686274509804,0.29411764705882354,0.28431372549019607
103,227.3000030517578,2,2,SELL,[],1.0,29.800000000000004,10000,10085.90998840332,0.0,10085.90998840332,85.90998840332031,0.859099884033203,43,30,30,103,0.4174757281553398,0.2912621359223301,0.2912621359223301
104,226.6300048828125,0,2,SELL,[],-1.0,28.800000000000004,10000,10085.90998840332,0.0,10085.90998840332,85.90998840332031,0.859099884033203,44,30,30,104,0.4230769230769231,0.28846153846153844,0.28846153846153844
105,229.66000366210938,0,2,SELL,[],-1.0,27.800000000000004,10000,10085.90998840332,0.0,10085.90998840332,85.90998840332031,0.859099884033203,45,30,30,105,0.42857142857142855,0.2857142857142857,0.2857142857142857
106,228.11000061035156,1,1,BUY,[228.11000061035156],1.0,28.800000000000004,10000,9857.799987792969,228.11000061035156,10085.90998840332,85.90998840332031,0.859099884033203,45,31,30,106,0.42452830188679247,0.29245283018867924,0.2830188679245283
107,230.13999938964844,2,2,SELL,[],1.0,29.800000000000004,10000,10087.939987182617,0.0,10087.939987182617,87.93998718261719,0.8793998718261719,45,31,31,107,0.4205607476635514,0.2897196261682243,0.2897196261682243
