Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
11,155.21249389648438,1,1,BUY,"[159.13499450683594, 158.29449462890625, 156.37350463867188, 155.21249389648438]",1.0,4.0,10000,9367.840026855469,620.8499755859375,9988.690002441406,-3.1444854736328125,-0.1130999755859375,3,6,2,11,0.2727272727272727,0.5454545454545454,0.18181818181818182
12,156.03799438476562,1,1,BUY,"[159.13499450683594, 158.29449462890625, 156.37350463867188, 155.21249389648438, 156.03799438476562]",1.0,5.0,10000,9211.802032470703,780.1899719238281,9991.992004394531,-3.1444854736328125,-0.0800799560546875,3,7,2,12,0.25,0.5833333333333334,0.16666666666666666
13,163.16900634765625,2,2,SELL,"[158.29449462890625, 156.37350463867188, 155.21249389648438, 156.03799438476562]",1.0,6.0,10000,9374.97103881836,652.676025390625,10027.647064208984,0.8895263671875,0.2764706420898438,3,7,3,13,0.23076923076923078,0.5384615384615384,0.23076923076923078
14,165.34950256347656,1,1,BUY,"[158.29449462890625, 156.37350463867188, 155.21249389648438, 156.03799438476562, 165.34950256347656]",0.0,6.0,10000,9209.621536254883,826.7475128173828,10036.369049072266,0.8895263671875,0.36369049072265625,3,8,3,14,0.21428571428571427,0.5714285714285714,0.21428571428571427
15,164.6114959716797,1,1,BUY,"[158.29449462890625, 156.37350463867188, 155.21249389648438, 156.03799438476562, 165.34950256347656, 164.6114959716797]",0.0,6.0,10000,9045.010040283203,987.6689758300781,10032.679016113281,0.8895263671875,0.3267901611328125,3,9,3,15,0.2,0.6,0.2
16,164.6999969482422,2,2,SELL,"[156.37350463867188, 155.21249389648438, 156.03799438476562, 165.34950256347656, 164.6114959716797]",1.3,7.3,10000,9209.710037231445,823.4999847412109,10033.210021972656,7.2950286865234375,0.3321002197265625,3,9,4,16,0.1875,0.5625,0.25
17,166.30650329589844,0,0,HOLD,"[156.37350463867188, 155.21249389648438, 156.03799438476562, 165.34950256347656, 164.6114959716797]",0.0,7.3,10000,9209.710037231445,831.5325164794922,10041.242553710938,7.2950286865234375,0.41242553710937496,4,9,4,17,0.23529411764705882,0.5294117647058824,0.23529411764705882
18,161.62899780273438,0,0,HOLD,"[156.37350463867188, 155.21249389648438, 156.03799438476562, 165.34950256347656, 164.6114959716797]",0.0,7.3,10000,9209.710037231445,808.1449890136719,10017.855026245117,7.2950286865234375,0.1785502624511719,5,9,4,18,0.2777777777777778,0.5,0.2222222222222222
19,161.88099670410156,0,0,HOLD,"[156.37350463867188, 155.21249389648438, 156.03799438476562, 165.34950256347656, 164.6114959716797]",0.0,7.3,10000,9209.710037231445,809.4049835205078,10019.115020751953,7.2950286865234375,0.19115020751953124,6,9,4,19,0.3157894736842105,0.47368421052631576,0.21052631578947367
20,160.30999755859375,1,1,BUY,"[156.37350463867188, 155.21249389648438, 156.03799438476562, 165.34950256347656, 164.6114959716797, 160.30999755859375]",0.0,7.3,10000,9049.400039672852,961.8599853515625,10011.260025024414,7.2950286865234375,0.11260025024414062,6,10,4,20,0.3,0.5,0.2
21,167.1439971923828,1,1,BUY,"[156.37350463867188, 155.21249389648438, 156.03799438476562, 165.34950256347656, 164.6114959716797, 160.30999755859375, 167.1439971923828]",0.0,7.3,10000,8882.256042480469,1170.0079803466797,10052.264022827148,7.2950286865234375,0.5226402282714844,6,11,4,21,0.2857142857142857,0.5238095238095238,0.19047619047619047
22,169.0,0,0,HOLD,"[156.37350463867188, 155.21249389648438, 156.03799438476562, 165.34950256347656, 164.6114959716797, 160.30999755859375, 167.1439971923828]",0.0,7.3,10000,8882.256042480469,1183.0,10065.256042480469,7.2950286865234375,0.6525604248046875,7,11,4,22,0.3181818181818182,0.5,0.18181818181818182
23,165.62649536132812,1,1,BUY,"[156.37350463867188, 155.21249389648438, 156.03799438476562, 165.34950256347656, 164.6114959716797, 160.30999755859375, 167.1439971923828, 165.62649536132812]",0.0,7.3,10000,8716.62954711914,1325.011962890625,10041.641510009766,7.2950286865234375,0.4164151000976562,7,12,4,23,0.30434782608695654,0.5217391304347826,0.17391304347826086
24,166.5500030517578,1,1,BUY,"[156.37350463867188, 155.21249389648438, 156.03799438476562, 165.34950256347656, 164.6114959716797, 160.30999755859375, 167.1439971923828, 165.62649536132812, 166.5500030517578]",0.0,7.3,10000,8550.079544067383,1498.9500274658203,10049.029571533203,7.2950286865234375,0.49029571533203126,7,13,4,24,0.2916666666666667,0.5416666666666666,0.16666666666666666
25,167.6074981689453,1,1,BUY,"[156.37350463867188, 155.21249389648438, 156.03799438476562, 165.34950256347656, 164.6114959716797, 160.30999755859375, 167.1439971923828, 165.62649536132812, 166.5500030517578, 167.6074981689453]",0.0,7.3,10000,8382.472045898438,1676.0749816894531,10058.54702758789,7.2950286865234375,0.5854702758789063,7,14,4,25,0.28,0.56,0.16
26,166.14700317382812,1,1,BUY,"[156.37350463867188, 155.21249389648438, 156.03799438476562, 165.34950256347656, 164.6114959716797, 160.30999755859375, 167.1439971923828, 165.62649536132812, 166.5500030517578, 167.6074981689453, 166.14700317382812]",0.0,7.3,10000,8216.32504272461,1827.6170349121094,10043.942077636719,7.2950286865234375,0.43942077636718746,7,15,4,26,0.2692307692307692,0.5769230769230769,0.15384615384615385
27,165.25,2,2,SELL,"[155.21249389648438, 156.03799438476562, 165.34950256347656, 164.6114959716797, 160.30999755859375, 167.1439971923828, 165.62649536132812, 166.5500030517578, 167.6074981689453, 166.14700317382812]",1.8,9.1,10000,8381.57504272461,1652.5,10034.07504272461,16.171524047851562,0.3407504272460937,7,15,5,27,0.25925925925925924,0.5555555555555556,0.18518518518518517
28,164.32899475097656,0,0,HOLD,"[155.21249389648438, 156.03799438476562, 165.34950256347656, 164.6114959716797, 160.30999755859375, 167.1439971923828, 165.62649536132812, 166.5500030517578, 167.6074981689453, 166.14700317382812]",0.0,9.1,10000,8381.57504272461,1643.2899475097656,10024.864990234375,16.171524047851562,0.24864990234374998,8,15,5,28,0.2857142857142857,0.5357142857142857,0.17857142857142858
29,163.10650634765625,0,0,HOLD,"[155.21249389648438, 156.03799438476562, 165.34950256347656, 164.6114959716797, 160.30999755859375, 167.1439971923828, 165.62649536132812, 166.5500030517578, 167.6074981689453, 166.14700317382812]",0.0,9.1,10000,8381.57504272461,1631.0650634765625,10012.640106201172,16.171524047851562,0.12640106201171875,9,15,5,29,0.3103448275862069,0.5172413793103449,0.1724137931034483
30,163.885498046875,2,2,SELL,"[156.03799438476562, 165.34950256347656, 164.6114959716797, 160.30999755859375, 167.1439971923828, 165.62649536132812, 166.5500030517578, 167.6074981689453, 166.14700317382812]",1.7,10.799999999999999,10000,8545.460540771484,1474.969482421875,10020.43002319336,24.844528198242188,0.20430023193359373,9,15,6,30,0.3,0.5,0.2
31,163.44749450683594,2,2,SELL,"[165.34950256347656, 164.6114959716797, 160.30999755859375, 167.1439971923828, 165.62649536132812, 166.5500030517578, 167.6074981689453, 166.14700317382812]",1.5,12.299999999999999,10000,8708.90803527832,1307.5799560546875,10016.487991333008,32.2540283203125,0.16487991333007812,9,15,7,31,0.2903225806451613,0.4838709677419355,0.22580645161290322
32,165.4320068359375,1,1,BUY,"[165.34950256347656, 164.6114959716797, 160.30999755859375, 167.1439971923828, 165.62649536132812, 166.5500030517578, 167.6074981689453, 166.14700317382812, 165.4320068359375]",0.0,12.299999999999999,10000,8543.476028442383,1488.8880615234375,10032.36408996582,32.2540283203125,0.32364089965820314,9,16,7,32,0.28125,0.5,0.21875
33,166.4114990234375,0,0,HOLD,"[165.34950256347656, 164.6114959716797, 160.30999755859375, 167.1439971923828, 165.62649536132812, 166.5500030517578, 167.6074981689453, 166.14700317382812, 165.4320068359375]",0.0,12.299999999999999,10000,8543.476028442383,1497.7034912109375,10041.17951965332,32.2540283203125,0.4117951965332031,10,16,7,33,0.30303030303030304,0.48484848484848486,0.21212121212121213
34,162.4949951171875,1,1,BUY,"[165.34950256347656, 164.6114959716797, 160.30999755859375, 167.1439971923828, 165.62649536132812, 166.5500030517578, 167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875]",1.0,13.299999999999999,10000,8380.981033325195,1624.949951171875,10005.93098449707,32.2540283203125,0.05930984497070313,10,17,7,34,0.29411764705882354,0.5,0.20588235294117646
35,159.03700256347656,2,2,SELL,"[164.6114959716797, 160.30999755859375, 167.1439971923828, 165.62649536132812, 166.5500030517578, 167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875]",-1.3,11.999999999999998,10000,8540.018035888672,1431.333023071289,9971.351058959961,25.9415283203125,-0.28648941040039066,10,17,8,35,0.2857142857142857,0.4857142857142857,0.22857142857142856
36,159.72500610351562,0,0,HOLD,"[164.6114959716797, 160.30999755859375, 167.1439971923828, 165.62649536132812, 166.5500030517578, 167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875]",0.0,11.999999999999998,10000,8540.018035888672,1437.5250549316406,9977.543090820312,25.9415283203125,-0.22456909179687498,11,17,8,36,0.3055555555555556,0.4722222222222222,0.2222222222222222
37,157.97650146484375,1,1,BUY,"[164.6114959716797, 160.30999755859375, 167.1439971923828, 165.62649536132812, 166.5500030517578, 167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875, 157.97650146484375]",1.0,12.999999999999998,10000,8382.041534423828,1579.7650146484375,9961.806549072266,25.9415283203125,-0.38193450927734374,11,18,8,37,0.2972972972972973,0.4864864864864865,0.21621621621621623
38,152.85800170898438,1,1,BUY,"[164.6114959716797, 160.30999755859375, 167.1439971923828, 165.62649536132812, 166.5500030517578, 167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438]",1.0,13.999999999999998,10000,8229.183532714844,1681.4380187988281,9910.621551513672,25.9415283203125,-0.8937844848632812,11,19,8,38,0.2894736842105263,0.5,0.21052631578947367
39,154.64649963378906,2,2,SELL,"[160.30999755859375, 167.1439971923828, 165.62649536132812, 166.5500030517578, 167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438]",-2.0,11.999999999999998,10000,8383.830032348633,1546.4649963378906,9930.295028686523,15.976531982421875,-0.6970497131347656,11,19,9,39,0.28205128205128205,0.48717948717948717,0.23076923076923078
40,157.3070068359375,0,0,HOLD,"[160.30999755859375, 167.1439971923828, 165.62649536132812, 166.5500030517578, 167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438]",0.0,11.999999999999998,10000,8383.830032348633,1573.070068359375,9956.900100708008,15.976531982421875,-0.4309989929199219,12,19,9,40,0.3,0.475,0.225
41,154.72650146484375,1,1,BUY,"[160.30999755859375, 167.1439971923828, 165.62649536132812, 166.5500030517578, 167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438, 154.72650146484375]",1.0,12.999999999999998,10000,8229.103530883789,1701.9915161132812,9931.09504699707,15.976531982421875,-0.6890495300292968,12,20,9,41,0.2926829268292683,0.4878048780487805,0.21951219512195122
42,150.25,2,2,SELL,"[167.1439971923828, 165.62649536132812, 166.5500030517578, 167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438, 154.72650146484375]",-2.0,10.999999999999998,10000,8379.353530883789,1502.5,9881.853530883789,5.916534423828125,-1.1814646911621094,12,20,10,42,0.2857142857142857,0.47619047619047616,0.23809523809523808
43,148.8784942626953,0,0,HOLD,"[167.1439971923828, 165.62649536132812, 166.5500030517578, 167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438, 154.72650146484375]",0.0,10.999999999999998,10000,8379.353530883789,1488.7849426269531,9868.138473510742,5.916534423828125,-1.318615264892578,13,20,10,43,0.3023255813953488,0.46511627906976744,0.23255813953488372
44,150.0229949951172,2,2,SELL,"[165.62649536132812, 166.5500030517578, 167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438, 154.72650146484375]",-3.4,7.599999999999998,10000,8529.376525878906,1350.2069549560547,9879.583480834961,-11.2044677734375,-1.2041651916503906,13,20,11,44,0.29545454545454547,0.45454545454545453,0.25
45,147.59750366210938,1,1,BUY,"[165.62649536132812, 166.5500030517578, 167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938]",1.0,8.599999999999998,10000,8381.779022216797,1475.9750366210938,9857.75405883789,-11.2044677734375,-1.4224594116210936,13,21,11,45,0.28888888888888886,0.4666666666666667,0.24444444444444444
46,153.1425018310547,0,0,HOLD,"[165.62649536132812, 166.5500030517578, 167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938]",0.0,8.599999999999998,10000,8381.779022216797,1531.4250183105469,9913.204040527344,-11.2044677734375,-0.8679595947265626,14,21,11,46,0.30434782608695654,0.45652173913043476,0.2391304347826087
47,152.8820037841797,1,1,BUY,"[165.62649536132812, 166.5500030517578, 167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797]",1.0,9.599999999999998,10000,8228.897018432617,1681.7020416259766,9910.599060058594,-11.2044677734375,-0.8940093994140625,14,22,11,47,0.2978723404255319,0.46808510638297873,0.23404255319148937
48,155.67950439453125,0,0,HOLD,"[165.62649536132812, 166.5500030517578, 167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797]",0.0,9.599999999999998,10000,8228.897018432617,1712.4745483398438,9941.371566772461,-11.2044677734375,-0.5862843322753907,15,22,11,48,0.3125,0.4583333333333333,0.22916666666666666
49,154.47450256347656,1,1,BUY,"[165.62649536132812, 166.5500030517578, 167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797, 154.47450256347656]",1.0,10.599999999999998,10000,8074.422515869141,1853.6940307617188,9928.11654663086,-11.2044677734375,-0.7188345336914063,15,23,11,49,0.30612244897959184,0.46938775510204084,0.22448979591836735
50,154.08399963378906,1,1,BUY,"[165.62649536132812, 166.5500030517578, 167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906]",1.0,11.599999999999998,10000,7920.338516235352,2003.0919952392578,9923.43051147461,-11.2044677734375,-0.7656948852539062,15,24,11,50,0.3,0.48,0.22
51,154.59300231933594,2,2,SELL,"[166.5500030517578, 167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906]",-2.2,9.399999999999999,10000,8074.9315185546875,1855.1160278320312,9930.047546386719,-22.237960815429688,-0.6995245361328125,15,24,12,51,0.29411764705882354,0.47058823529411764,0.23529411764705882
52,156.7864990234375,1,1,BUY,"[166.5500030517578, 167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375]",1.0,10.399999999999999,10000,7918.14501953125,2038.2244873046875,9956.369506835938,-22.237960815429688,-0.436304931640625,15,25,12,52,0.28846153846153844,0.4807692307692308,0.23076923076923078
53,151.39950561523438,1,1,BUY,"[166.5500030517578, 167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438]",1.0,11.399999999999999,10000,7766.745513916016,2119.5930786132812,9886.338592529297,-22.237960815429688,-1.1366140747070312,15,26,12,53,0.2830188679245283,0.49056603773584906,0.22641509433962265
54,153.7480010986328,1,1,BUY,"[166.5500030517578, 167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328]",1.0,12.399999999999999,10000,7612.997512817383,2306.220016479492,9919.217529296875,-22.237960815429688,-0.8078247070312501,15,27,12,54,0.2777777777777778,0.5,0.2222222222222222
55,155.5435028076172,1,1,BUY,"[166.5500030517578, 167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172]",1.0,13.399999999999999,10000,7457.454010009766,2488.696044921875,9946.15005493164,-22.237960815429688,-0.5384994506835937,15,28,12,55,0.2727272727272727,0.509090909090909,0.21818181818181817
56,156.875,1,1,BUY,"[166.5500030517578, 167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875]",1.0,14.399999999999999,10000,7300.579010009766,2666.875,9967.454010009766,-22.237960815429688,-0.32545989990234375,15,29,12,56,0.26785714285714285,0.5178571428571429,0.21428571428571427
57,154.35350036621094,2,2,SELL,"[167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875]",-2.4,11.999999999999998,10000,7454.932510375977,2469.656005859375,9924.588516235352,-34.43446350097656,-0.7541148376464843,15,29,13,57,0.2631578947368421,0.5087719298245614,0.22807017543859648
58,152.31300354003906,1,1,BUY,"[167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906]",1.0,12.999999999999998,10000,7302.6195068359375,2589.321060180664,9891.940567016602,-34.43446350097656,-1.0805943298339844,15,30,13,58,0.25862068965517243,0.5172413793103449,0.22413793103448276
59,152.60150146484375,1,1,BUY,"[167.6074981689453, 166.14700317382812, 165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375]",1.0,13.999999999999998,10000,7150.018005371094,2746.8270263671875,9896.845031738281,-34.43446350097656,-1.0315496826171875,15,31,13,59,0.2542372881355932,0.5254237288135594,0.22033898305084745
60,153.7864990234375,2,2,SELL,"[166.14700317382812, 165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375]",-2.8,11.2,10000,7303.804504394531,2614.3704833984375,9918.174987792969,-48.255462646484375,-0.8182501220703124,15,31,14,60,0.25,0.5166666666666667,0.23333333333333334
61,152.76449584960938,2,2,SELL,"[165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375]",-2.7,8.5,10000,7456.569000244141,2444.23193359375,9900.80093383789,-61.637969970703125,-0.9919906616210937,15,31,15,61,0.2459016393442623,0.5081967213114754,0.2459016393442623
62,154.70399475097656,1,1,BUY,"[165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656]",1.0,9.5,10000,7301.865005493164,2629.9679107666016,9931.832916259766,-61.637969970703125,-0.6816708374023438,15,32,15,62,0.24193548387096775,0.5161290322580645,0.24193548387096775
63,158.0500030517578,1,1,BUY,"[165.4320068359375, 162.4949951171875, 157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578]",1.0,10.5,10000,7143.815002441406,2844.9000549316406,9988.715057373047,-61.637969970703125,-0.11284942626953123,15,33,15,63,0.23809523809523808,0.5238095238095238,0.23809523809523808
64,161.3365020751953,2,2,SELL,"[162.4949951171875, 157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578]",-1.0,9.5,10000,7305.151504516602,2742.7205352783203,10047.872039794922,-65.73347473144531,0.4787203979492187,15,33,16,64,0.234375,0.515625,0.25
65,161.1909942626953,2,2,SELL,"[157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578]",-1.0,8.5,10000,7466.342498779297,2579.055908203125,10045.398406982422,-67.0374755859375,0.4539840698242188,15,33,17,65,0.23076923076923078,0.5076923076923077,0.26153846153846155
66,163.96949768066406,1,1,BUY,"[157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406]",0.0,8.5,10000,7302.373001098633,2787.481460571289,10089.854461669922,-67.0374755859375,0.8985446166992187,15,34,17,66,0.22727272727272727,0.5151515151515151,0.25757575757575757
67,164.96499633789062,1,1,BUY,"[157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062]",0.0,8.5,10000,7137.408004760742,2969.3699340820312,10106.777938842773,-67.0374755859375,1.0677793884277345,15,35,17,67,0.22388059701492538,0.5223880597014925,0.2537313432835821
68,168.61000061035156,1,1,BUY,"[157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156]",0.0,8.5,10000,6968.798004150391,3203.5900115966797,10172.38801574707,-67.0374755859375,1.723880157470703,15,36,17,68,0.22058823529411764,0.5294117647058824,0.25
69,168.96949768066406,0,0,HOLD,"[157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156]",0.0,8.5,10000,6968.798004150391,3210.420455932617,10179.218460083008,-67.0374755859375,1.7921846008300781,16,36,17,69,0.2318840579710145,0.5217391304347826,0.2463768115942029
70,170.0,1,1,BUY,"[157.97650146484375, 152.85800170898438, 154.72650146484375, 147.59750366210938, 152.8820037841797, 154.47450256347656, 154.08399963378906, 156.7864990234375, 151.39950561523438, 153.7480010986328, 155.5435028076172, 156.875, 152.31300354003906, 152.60150146484375, 154.70399475097656, 158.0500030517578, 163.96949768066406, 164.96499633789062, 168.61000061035156, 170.0]",0.0,8.5,10000,6798.798004150391,3400.0,10198.79800415039,-67.0374755859375,1.9879800415039062,16,37,17,70,0.22857142857142856,0.5285714285714286,0.24285714285714285
