Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
60,129.4824981689453,0,0,HOLD,"[127.2249984741211, 130.70750427246094, 126.43000030517578, 125.35250091552734, 128.3925018310547]",0.0,-9.0,10000,9304.144958496094,647.4124908447266,9951.55744934082,-57.747535705566406,-0.48442550659179684,23,21,16,60,0.38333333333333336,0.35,0.26666666666666666
61,128.71749877929688,2,2,SELL,"[130.70750427246094, 126.43000030517578, 125.35250091552734, 128.3925018310547]",1.0,-8.0,10000,9432.86245727539,514.8699951171875,9947.732452392578,-56.255035400390625,-0.5226754760742187,23,21,17,61,0.3770491803278688,0.3442622950819672,0.2786885245901639
62,133.4824981689453,2,2,SELL,"[126.43000030517578, 125.35250091552734, 128.3925018310547]",1.0,-7.0,10000,9566.344955444336,400.44749450683594,9966.792449951172,-53.48004150390625,-0.3320755004882812,23,21,18,62,0.3709677419354839,0.3387096774193548,0.2903225806451613
63,138.11749267578125,1,1,BUY,"[126.43000030517578, 125.35250091552734, 128.3925018310547, 138.11749267578125]",0.0,-7.0,10000,9428.227462768555,552.469970703125,9980.69743347168,-53.48004150390625,-0.1930256652832031,23,22,18,63,0.36507936507936506,0.3492063492063492,0.2857142857142857
64,139.875,1,1,BUY,"[126.43000030517578, 125.35250091552734, 128.3925018310547, 138.11749267578125, 139.875]",0.0,-7.0,10000,9288.352462768555,699.375,9987.727462768555,-53.48004150390625,-0.12272537231445312,23,23,18,64,0.359375,0.359375,0.28125
65,138.61500549316406,0,0,HOLD,"[126.43000030517578, 125.35250091552734, 128.3925018310547, 138.11749267578125, 139.875]",0.0,-7.0,10000,9288.352462768555,693.0750274658203,9981.427490234375,-53.48004150390625,-0.18572509765625,24,23,18,65,0.36923076923076925,0.35384615384615387,0.27692307692307694
66,141.43499755859375,2,2,SELL,"[125.35250091552734, 128.3925018310547, 138.11749267578125, 139.875]",3.0,-4.0,10000,9429.787460327148,565.739990234375,9995.527450561523,-38.47504425048828,-0.04472549438476563,24,23,19,66,0.36363636363636365,0.3484848484848485,0.2878787878787879
67,143.1699981689453,1,1,BUY,"[125.35250091552734, 128.3925018310547, 138.11749267578125, 139.875, 143.1699981689453]",0.0,-4.0,10000,9286.617462158203,715.8499908447266,10002.46745300293,-38.47504425048828,0.024674530029296874,24,24,19,67,0.3582089552238806,0.3582089552238806,0.2835820895522388
68,144.0,0,0,HOLD,"[125.35250091552734, 128.3925018310547, 138.11749267578125, 139.875, 143.1699981689453]",0.0,-4.0,10000,9286.617462158203,720.0,10006.617462158203,-38.47504425048828,0.06617462158203125,25,24,19,68,0.36764705882352944,0.35294117647058826,0.27941176470588236
69,152.08999633789062,1,1,BUY,"[125.35250091552734, 128.3925018310547, 138.11749267578125, 139.875, 143.1699981689453, 152.08999633789062]",0.0,-4.0,10000,9134.527465820312,912.5399780273438,10047.067443847656,-38.47504425048828,0.47067443847656254,25,25,19,69,0.36231884057971014,0.36231884057971014,0.2753623188405797
70,156.7949981689453,1,1,BUY,"[125.35250091552734, 128.3925018310547, 138.11749267578125, 139.875, 143.1699981689453, 152.08999633789062, 156.7949981689453]",0.0,-4.0,10000,8977.732467651367,1097.5649871826172,10075.297454833984,-38.47504425048828,0.7529745483398438,25,26,19,70,0.35714285714285715,0.37142857142857144,0.2714285714285714
71,152.77000427246094,1,1,BUY,"[125.35250091552734, 128.3925018310547, 138.11749267578125, 139.875, 143.1699981689453, 152.08999633789062, 156.7949981689453, 152.77000427246094]",0.0,-4.0,10000,8824.962463378906,1222.1600341796875,10047.122497558594,-38.47504425048828,0.4712249755859375,25,27,19,71,0.352112676056338,0.38028169014084506,0.2676056338028169
72,161.37249755859375,2,2,SELL,"[128.3925018310547, 138.11749267578125, 139.875, 143.1699981689453, 152.08999633789062, 156.7949981689453, 152.77000427246094]",7.2,3.2,10000,8986.3349609375,1129.6074829101562,10115.942443847656,-2.455047607421875,1.1594244384765626,25,27,20,72,0.3472222222222222,0.375,0.2777777777777778
73,159.125,0,0,HOLD,"[128.3925018310547, 138.11749267578125, 139.875, 143.1699981689453, 152.08999633789062, 156.7949981689453, 152.77000427246094]",0.0,3.2,10000,8986.3349609375,1113.875,10100.2099609375,-2.455047607421875,1.002099609375,26,27,20,73,0.3561643835616438,0.3698630136986301,0.273972602739726
74,153.61749267578125,0,0,HOLD,"[128.3925018310547, 138.11749267578125, 139.875, 143.1699981689453, 152.08999633789062, 156.7949981689453, 152.77000427246094]",0.0,3.2,10000,8986.3349609375,1075.3224487304688,10061.657409667969,-2.455047607421875,0.6165740966796874,27,27,20,74,0.36486486486486486,0.36486486486486486,0.2702702702702703
75,151.71249389648438,1,1,BUY,"[128.3925018310547, 138.11749267578125, 139.875, 143.1699981689453, 152.08999633789062, 156.7949981689453, 152.77000427246094, 151.71249389648438]",0.0,3.2,10000,8834.622467041016,1213.699951171875,10048.32241821289,-2.455047607421875,0.4832241821289062,27,28,20,75,0.36,0.37333333333333335,0.26666666666666666
76,153.60499572753906,2,2,SELL,"[138.11749267578125, 139.875, 143.1699981689453, 152.08999633789062, 156.7949981689453, 152.77000427246094, 151.71249389648438]",5.0,8.2,10000,8988.227462768555,1075.2349700927734,10063.462432861328,22.7574462890625,0.6346243286132812,27,28,21,76,0.35526315789473684,0.3684210526315789,0.27631578947368424
77,148.50250244140625,2,2,SELL,"[139.875, 143.1699981689453, 152.08999633789062, 156.7949981689453, 152.77000427246094, 151.71249389648438]",2.1,10.299999999999999,10000,9136.729965209961,891.0150146484375,10027.744979858398,33.1424560546875,0.2774497985839844,27,28,22,77,0.35064935064935066,0.36363636363636365,0.2857142857142857
78,152.65249633789062,2,2,SELL,"[143.1699981689453, 152.08999633789062, 156.7949981689453, 152.77000427246094, 151.71249389648438]",2.6,12.899999999999999,10000,9289.382461547852,763.2624816894531,10052.644943237305,45.919952392578125,0.5264494323730469,27,28,23,78,0.34615384615384615,0.358974358974359,0.2948717948717949
79,154.77999877929688,2,2,SELL,"[152.08999633789062, 156.7949981689453, 152.77000427246094, 151.71249389648438]",2.3,15.2,10000,9444.162460327148,619.1199951171875,10063.282455444336,57.52995300292969,0.6328245544433594,27,28,24,79,0.34177215189873417,0.35443037974683544,0.3037974683544304
80,153.8175048828125,0,0,HOLD,"[152.08999633789062, 156.7949981689453, 152.77000427246094, 151.71249389648438]",0.0,15.2,10000,9444.162460327148,615.27001953125,10059.432479858398,57.52995300292969,0.5943247985839843,28,28,24,80,0.35,0.35,0.3
81,152.7675018310547,2,2,SELL,"[156.7949981689453, 152.77000427246094, 151.71249389648438]",1.0,16.2,10000,9596.929962158203,458.30250549316406,10055.232467651367,58.20745849609375,0.5523246765136719,28,28,25,81,0.345679012345679,0.345679012345679,0.30864197530864196
82,153.24749755859375,1,1,BUY,"[156.7949981689453, 152.77000427246094, 151.71249389648438, 153.24749755859375]",1.0,17.2,10000,9443.68246459961,612.989990234375,10056.672454833984,58.20745849609375,0.5667245483398438,28,29,25,82,0.34146341463414637,0.35365853658536583,0.3048780487804878
83,150.09500122070312,2,2,SELL,"[152.77000427246094, 151.71249389648438, 153.24749755859375]",-1.3,15.899999999999999,10000,9593.777465820312,450.2850036621094,10044.062469482422,51.50746154785156,0.4406246948242188,28,29,26,83,0.3373493975903614,0.3493975903614458,0.3132530120481928
84,148.36749267578125,1,1,BUY,"[152.77000427246094, 151.71249389648438, 153.24749755859375, 148.36749267578125]",1.0,16.9,10000,9445.409973144531,593.469970703125,10038.879943847656,51.50746154785156,0.3887994384765625,28,30,26,84,0.3333333333333333,0.35714285714285715,0.30952380952380953
85,143.5124969482422,0,0,HOLD,"[152.77000427246094, 151.71249389648438, 153.24749755859375, 148.36749267578125]",0.0,16.9,10000,9445.409973144531,574.0499877929688,10019.4599609375,51.50746154785156,0.19459960937499998,29,30,26,85,0.3411764705882353,0.35294117647058826,0.3058823529411765
86,144.5850067138672,1,1,BUY,"[152.77000427246094, 151.71249389648438, 153.24749755859375, 148.36749267578125, 144.5850067138672]",1.0,17.9,10000,9300.824966430664,722.9250335693359,10023.75,51.50746154785156,0.2375,29,31,26,86,0.3372093023255814,0.36046511627906974,0.3023255813953488
87,145.22999572753906,1,1,BUY,"[152.77000427246094, 151.71249389648438, 153.24749755859375, 148.36749267578125, 144.5850067138672, 145.22999572753906]",1.0,18.9,10000,9155.594970703125,871.3799743652344,10026.97494506836,51.50746154785156,0.26974945068359374,29,32,26,87,0.3333333333333333,0.367816091954023,0.2988505747126437
88,148.12249755859375,0,0,HOLD,"[152.77000427246094, 151.71249389648438, 153.24749755859375, 148.36749267578125, 144.5850067138672, 145.22999572753906]",0.0,18.9,10000,9155.594970703125,888.7349853515625,10044.329956054688,51.50746154785156,0.443299560546875,30,32,26,88,0.3409090909090909,0.36363636363636365,0.29545454545454547
89,142.65750122070312,0,0,HOLD,"[152.77000427246094, 151.71249389648438, 153.24749755859375, 148.36749267578125, 144.5850067138672, 145.22999572753906]",0.0,18.9,10000,9155.594970703125,855.9450073242188,10011.539978027344,51.50746154785156,0.1153997802734375,31,32,26,89,0.34831460674157305,0.3595505617977528,0.29213483146067415
90,143.0625,1,1,BUY,"[152.77000427246094, 151.71249389648438, 153.24749755859375, 148.36749267578125, 144.5850067138672, 145.22999572753906, 143.0625]",1.0,19.9,10000,9012.532470703125,1001.4375,10013.969970703125,51.50746154785156,0.13969970703125,31,33,26,90,0.34444444444444444,0.36666666666666664,0.28888888888888886
91,137.5850067138672,0,0,HOLD,"[152.77000427246094, 151.71249389648438, 153.24749755859375, 148.36749267578125, 144.5850067138672, 145.22999572753906, 143.0625]",0.0,19.9,10000,9012.532470703125,963.0950469970703,9975.627517700195,51.50746154785156,-0.24372482299804688,32,33,26,91,0.3516483516483517,0.3626373626373626,0.2857142857142857
92,136.65249633789062,2,2,SELL,"[151.71249389648438, 153.24749755859375, 148.36749267578125, 144.5850067138672, 145.22999572753906, 143.0625]",-3.2,16.7,10000,9149.184967041016,819.9149780273438,9969.09994506836,35.38995361328125,-0.30900054931640625,32,33,27,92,0.34782608695652173,0.358695652173913,0.29347826086956524
93,142.42999267578125,1,1,BUY,"[151.71249389648438, 153.24749755859375, 148.36749267578125, 144.5850067138672, 145.22999572753906, 143.0625, 142.42999267578125]",1.0,17.7,10000,9006.754974365234,997.0099487304688,10003.764923095703,35.38995361328125,0.03764923095703125,32,34,27,93,0.34408602150537637,0.3655913978494624,0.2903225806451613
94,141.65499877929688,1,1,BUY,"[151.71249389648438, 153.24749755859375, 148.36749267578125, 144.5850067138672, 145.22999572753906, 143.0625, 142.42999267578125, 141.65499877929688]",1.0,18.7,10000,8865.099975585938,1133.239990234375,9998.339965820312,35.38995361328125,-0.016600341796875,32,35,27,94,0.3404255319148936,0.3723404255319149,0.2872340425531915
95,140.15750122070312,1,1,BUY,"[151.71249389648438, 153.24749755859375, 148.36749267578125, 144.5850067138672, 145.22999572753906, 143.0625, 142.42999267578125, 141.65499877929688, 140.15750122070312]",1.0,19.7,10000,8724.942474365234,1261.4175109863281,9986.359985351562,35.38995361328125,-0.13640014648437498,32,36,27,95,0.3368421052631579,0.37894736842105264,0.28421052631578947
96,140.65750122070312,1,1,BUY,"[151.71249389648438, 153.24749755859375, 148.36749267578125, 144.5850067138672, 145.22999572753906, 143.0625, 142.42999267578125, 141.65499877929688, 140.15750122070312, 140.65750122070312]",1.0,20.7,10000,8584.284973144531,1406.5750122070312,9990.859985351562,35.38995361328125,-0.091400146484375,32,37,27,96,0.3333333333333333,0.3854166666666667,0.28125
97,146.125,2,2,SELL,"[153.24749755859375, 148.36749267578125, 144.5850067138672, 145.22999572753906, 143.0625, 142.42999267578125, 141.65499877929688, 140.15750122070312, 140.65750122070312]",-1.1,19.599999999999998,10000,8730.409973144531,1315.125,10045.534973144531,29.802459716796875,0.4553497314453125,32,37,28,97,0.32989690721649484,0.38144329896907214,0.28865979381443296
98,149.91749572753906,0,0,HOLD,"[153.24749755859375, 148.36749267578125, 144.5850067138672, 145.22999572753906, 143.0625, 142.42999267578125, 141.65499877929688, 140.15750122070312, 140.65750122070312]",0.0,19.599999999999998,10000,8730.409973144531,1349.2574615478516,10079.667434692383,29.802459716796875,0.7966743469238282,33,37,28,98,0.336734693877551,0.37755102040816324,0.2857142857142857
99,156.1199951171875,1,1,BUY,"[153.24749755859375, 148.36749267578125, 144.5850067138672, 145.22999572753906, 143.0625, 142.42999267578125, 141.65499877929688, 140.15750122070312, 140.65750122070312, 156.1199951171875]",0.0,19.599999999999998,10000,8574.289978027344,1561.199951171875,10135.489929199219,29.802459716796875,1.3548992919921876,33,38,28,99,0.3333333333333333,0.3838383838383838,0.2828282828282828
