Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
39,257.6199951171875,2,2,SELL,"[266.489990234375, 268.1000061035156, 266.5799865722656, 273.9700012207031, 273.57000732421875, 265.8599853515625]",-1.0,12.400000000000002,10000,8454.580017089844,1545.719970703125,10000.299987792969,69.14999389648438,0.0029998779296875,13,16,10,39,0.3333333333333333,0.41025641025641024,0.2564102564102564
40,264.9100036621094,2,2,SELL,"[268.1000061035156, 266.5799865722656, 273.9700012207031, 273.57000732421875, 265.8599853515625]",-1.0,11.400000000000002,10000,8719.490020751953,1324.5500183105469,10044.0400390625,67.57000732421875,0.44040039062499997,13,16,11,40,0.325,0.4,0.275
41,259.0,1,1,BUY,"[268.1000061035156, 266.5799865722656, 273.9700012207031, 273.57000732421875, 265.8599853515625, 259.0]",1.0,12.400000000000002,10000,8460.490020751953,1554.0,10014.490020751953,67.57000732421875,0.14490020751953125,13,17,11,41,0.3170731707317073,0.4146341463414634,0.2682926829268293
42,255.41000366210938,1,1,BUY,"[268.1000061035156, 266.5799865722656, 273.9700012207031, 273.57000732421875, 265.8599853515625, 259.0, 255.41000366210938]",1.0,13.400000000000002,10000,8205.080017089844,1787.8700256347656,9992.95004272461,67.57000732421875,-0.07049957275390624,13,18,11,42,0.30952380952380953,0.42857142857142855,0.2619047619047619
43,257.6400146484375,1,1,BUY,"[268.1000061035156, 266.5799865722656, 273.9700012207031, 273.57000732421875, 265.8599853515625, 259.0, 255.41000366210938, 257.6400146484375]",1.0,14.400000000000002,10000,7947.440002441406,2061.1201171875,10008.560119628906,67.57000732421875,0.0856011962890625,13,19,11,43,0.3023255813953488,0.4418604651162791,0.2558139534883721
44,264.2799987792969,1,1,BUY,"[268.1000061035156, 266.5799865722656, 273.9700012207031, 273.57000732421875, 265.8599853515625, 259.0, 255.41000366210938, 257.6400146484375, 264.2799987792969]",1.0,15.400000000000002,10000,7683.160003662109,2378.519989013672,10061.679992675781,67.57000732421875,0.6167999267578125,13,20,11,44,0.29545454545454547,0.45454545454545453,0.25
45,255.30999755859375,2,2,SELL,"[266.5799865722656, 273.9700012207031, 273.57000732421875, 265.8599853515625, 259.0, 255.41000366210938, 257.6400146484375, 264.2799987792969]",-2.6,12.800000000000002,10000,7938.470001220703,2042.47998046875,9980.949981689453,54.779998779296875,-0.19050018310546873,13,20,12,45,0.28888888888888886,0.4444444444444444,0.26666666666666666
46,265.739990234375,0,0,HOLD,"[266.5799865722656, 273.9700012207031, 273.57000732421875, 265.8599853515625, 259.0, 255.41000366210938, 257.6400146484375, 264.2799987792969]",0.0,12.800000000000002,10000,7938.470001220703,2125.919921875,10064.389923095703,54.779998779296875,0.6438992309570313,14,20,12,46,0.30434782608695654,0.43478260869565216,0.2608695652173913
47,264.8999938964844,1,1,BUY,"[266.5799865722656, 273.9700012207031, 273.57000732421875, 265.8599853515625, 259.0, 255.41000366210938, 257.6400146484375, 264.2799987792969, 264.8999938964844]",1.0,13.800000000000002,10000,7673.570007324219,2384.0999450683594,10057.669952392578,54.779998779296875,0.5766995239257813,14,21,12,47,0.2978723404255319,0.44680851063829785,0.2553191489361702
48,273.8800048828125,1,1,BUY,"[266.5799865722656, 273.9700012207031, 273.57000732421875, 265.8599853515625, 259.0, 255.41000366210938, 257.6400146484375, 264.2799987792969, 264.8999938964844, 273.8800048828125]",0.0,13.800000000000002,10000,7399.690002441406,2738.800048828125,10138.490051269531,54.779998779296875,1.3849005126953124,14,22,12,48,0.2916666666666667,0.4583333333333333,0.25
49,268.3999938964844,2,2,SELL,"[273.9700012207031, 273.57000732421875, 265.8599853515625, 259.0, 255.41000366210938, 257.6400146484375, 264.2799987792969, 264.8999938964844, 273.8800048828125]",1.0,14.800000000000002,10000,7668.089996337891,2415.5999450683594,10083.68994140625,56.600006103515625,0.8368994140625,14,22,13,49,0.2857142857142857,0.4489795918367347,0.2653061224489796
50,273.75,0,0,HOLD,"[273.9700012207031, 273.57000732421875, 265.8599853515625, 259.0, 255.41000366210938, 257.6400146484375, 264.2799987792969, 264.8999938964844, 273.8800048828125]",0.0,14.800000000000002,10000,7668.089996337891,2463.75,10131.83999633789,56.600006103515625,1.3183999633789063,15,22,13,50,0.3,0.44,0.26
51,279.2799987792969,1,1,BUY,"[273.9700012207031, 273.57000732421875, 265.8599853515625, 259.0, 255.41000366210938, 257.6400146484375, 264.2799987792969, 264.8999938964844, 273.8800048828125, 279.2799987792969]",0.0,14.800000000000002,10000,7388.809997558594,2792.7999877929688,10181.609985351562,56.600006103515625,1.816099853515625,15,23,13,51,0.29411764705882354,0.45098039215686275,0.2549019607843137
52,284.010009765625,2,2,SELL,"[273.57000732421875, 265.8599853515625, 259.0, 255.41000366210938, 257.6400146484375, 264.2799987792969, 264.8999938964844, 273.8800048828125, 279.2799987792969]",2.0,16.800000000000004,10000,7672.820007324219,2556.090087890625,10228.910095214844,66.6400146484375,2.2891009521484373,15,23,14,52,0.28846153846153844,0.4423076923076923,0.2692307692307692
53,278.6199951171875,0,0,HOLD,"[273.57000732421875, 265.8599853515625, 259.0, 255.41000366210938, 257.6400146484375, 264.2799987792969, 264.8999938964844, 273.8800048828125, 279.2799987792969]",0.0,16.800000000000004,10000,7672.820007324219,2507.5799560546875,10180.399963378906,66.6400146484375,1.8039996337890625,16,23,14,53,0.3018867924528302,0.4339622641509434,0.2641509433962264
54,290.1099853515625,2,2,SELL,"[265.8599853515625, 259.0, 255.41000366210938, 257.6400146484375, 264.2799987792969, 264.8999938964844, 273.8800048828125, 279.2799987792969]",3.3,20.100000000000005,10000,7962.929992675781,2320.8798828125,10283.809875488281,83.17999267578125,2.8380987548828127,16,23,15,54,0.2962962962962963,0.42592592592592593,0.2777777777777778
55,293.5400085449219,1,1,BUY,"[265.8599853515625, 259.0, 255.41000366210938, 257.6400146484375, 264.2799987792969, 264.8999938964844, 273.8800048828125, 279.2799987792969, 293.5400085449219]",0.0,20.100000000000005,10000,7669.389984130859,2641.860076904297,10311.250061035156,83.17999267578125,3.1125006103515624,16,24,15,55,0.2909090909090909,0.43636363636363634,0.2727272727272727
56,290.6300048828125,2,2,SELL,"[259.0, 255.41000366210938, 257.6400146484375, 264.2799987792969, 264.8999938964844, 273.8800048828125, 279.2799987792969, 293.5400085449219]",5.0,25.100000000000005,10000,7960.019989013672,2325.0400390625,10285.060028076172,107.95001220703125,2.850600280761719,16,24,16,56,0.2857142857142857,0.42857142857142855,0.2857142857142857
57,282.1400146484375,1,1,BUY,"[259.0, 255.41000366210938, 257.6400146484375, 264.2799987792969, 264.8999938964844, 273.8800048828125, 279.2799987792969, 293.5400085449219, 282.1400146484375]",0.0,25.100000000000005,10000,7677.879974365234,2539.2601318359375,10217.140106201172,107.95001220703125,2.171401062011719,16,25,16,57,0.2807017543859649,0.43859649122807015,0.2807017543859649
58,278.739990234375,1,1,BUY,"[259.0, 255.41000366210938, 257.6400146484375, 264.2799987792969, 264.8999938964844, 273.8800048828125, 279.2799987792969, 293.5400085449219, 282.1400146484375, 278.739990234375]",0.0,25.100000000000005,10000,7399.139984130859,2787.39990234375,10186.53988647461,107.95001220703125,1.865398864746094,16,26,16,58,0.27586206896551724,0.4482758620689655,0.27586206896551724
59,283.0199890136719,0,0,HOLD,"[259.0, 255.41000366210938, 257.6400146484375, 264.2799987792969, 264.8999938964844, 273.8800048828125, 279.2799987792969, 293.5400085449219, 282.1400146484375, 278.739990234375]",0.0,25.100000000000005,10000,7399.139984130859,2830.1998901367188,10229.339874267578,107.95001220703125,2.293398742675781,17,26,16,59,0.288135593220339,0.4406779661016949,0.2711864406779661
60,290.82000732421875,1,1,BUY,"[259.0, 255.41000366210938, 257.6400146484375, 264.2799987792969, 264.8999938964844, 273.8800048828125, 279.2799987792969, 293.5400085449219, 282.1400146484375, 278.739990234375, 290.82000732421875]",0.0,25.100000000000005,10000,7108.319976806641,3199.0200805664062,10307.340057373047,107.95001220703125,3.073400573730469,17,27,16,60,0.2833333333333333,0.45,0.26666666666666666
61,288.0,2,2,SELL,"[255.41000366210938, 257.6400146484375, 264.2799987792969, 264.8999938964844, 273.8800048828125, 279.2799987792969, 293.5400085449219, 282.1400146484375, 278.739990234375, 290.82000732421875]",5.8,30.900000000000006,10000,7396.319976806641,2880.0,10276.31997680664,136.95001220703125,2.763199768066406,17,27,17,61,0.2786885245901639,0.4426229508196721,0.2786885245901639
62,294.5299987792969,2,2,SELL,"[257.6400146484375, 264.2799987792969, 264.8999938964844, 273.8800048828125, 279.2799987792969, 293.5400085449219, 282.1400146484375, 278.739990234375, 290.82000732421875]",7.8,38.7,10000,7690.8499755859375,2650.769989013672,10341.61996459961,176.07000732421875,3.4161996459960937,17,27,18,62,0.27419354838709675,0.43548387096774194,0.2903225806451613
63,298.6600036621094,1,1,BUY,"[257.6400146484375, 264.2799987792969, 264.8999938964844, 273.8800048828125, 279.2799987792969, 293.5400085449219, 282.1400146484375, 278.739990234375, 290.82000732421875, 298.6600036621094]",0.0,38.7,10000,7392.189971923828,2986.6000366210938,10378.790008544922,176.07000732421875,3.787900085449219,17,28,18,63,0.2698412698412698,0.4444444444444444,0.2857142857142857
64,308.9100036621094,2,2,SELL,"[264.2799987792969, 264.8999938964844, 273.8800048828125, 279.2799987792969, 293.5400085449219, 282.1400146484375, 278.739990234375, 290.82000732421875, 298.6600036621094]",10.3,49.0,10000,7701.0999755859375,2780.1900329589844,10481.290008544922,227.33999633789062,4.812900085449219,17,28,19,64,0.265625,0.4375,0.296875
65,306.260009765625,1,1,BUY,"[264.2799987792969, 264.8999938964844, 273.8800048828125, 279.2799987792969, 293.5400085449219, 282.1400146484375, 278.739990234375, 290.82000732421875, 298.6600036621094, 306.260009765625]",0.0,49.0,10000,7394.8399658203125,3062.60009765625,10457.440063476562,227.33999633789062,4.574400634765625,17,29,19,65,0.26153846153846155,0.4461538461538462,0.2923076923076923
66,313.0899963378906,1,1,BUY,"[264.2799987792969, 264.8999938964844, 273.8800048828125, 279.2799987792969, 293.5400085449219, 282.1400146484375, 278.739990234375, 290.82000732421875, 298.6600036621094, 306.260009765625, 313.0899963378906]",0.0,49.0,10000,7081.749969482422,3443.989959716797,10525.739929199219,227.33999633789062,5.257399291992187,17,30,19,66,0.25757575757575757,0.45454545454545453,0.2878787878787879
67,313.0199890136719,0,0,HOLD,"[264.2799987792969, 264.8999938964844, 273.8800048828125, 279.2799987792969, 293.5400085449219, 282.1400146484375, 278.739990234375, 290.82000732421875, 298.6600036621094, 306.260009765625, 313.0899963378906]",0.0,49.0,10000,7081.749969482422,3443.2198791503906,10524.969848632812,227.33999633789062,5.249698486328125,18,30,19,67,0.26865671641791045,0.44776119402985076,0.2835820895522388
68,312.4599914550781,2,2,SELL,"[264.8999938964844, 273.8800048828125, 279.2799987792969, 293.5400085449219, 282.1400146484375, 278.739990234375, 290.82000732421875, 298.6600036621094, 306.260009765625, 313.0899963378906]",9.6,58.6,10000,7394.2099609375,3124.5999145507812,10518.809875488281,275.5199890136719,5.188098754882812,18,30,20,68,0.2647058823529412,0.4411764705882353,0.29411764705882354
69,311.5400085449219,0,0,HOLD,"[264.8999938964844, 273.8800048828125, 279.2799987792969, 293.5400085449219, 282.1400146484375, 278.739990234375, 290.82000732421875, 298.6600036621094, 306.260009765625, 313.0899963378906]",0.0,58.6,10000,7394.2099609375,3115.4000854492188,10509.610046386719,275.5199890136719,5.096100463867188,19,30,20,69,0.2753623188405797,0.43478260869565216,0.2898550724637681
70,309.760009765625,2,2,SELL,"[273.8800048828125, 279.2799987792969, 293.5400085449219, 282.1400146484375, 278.739990234375, 290.82000732421875, 298.6600036621094, 306.260009765625, 313.0899963378906]",9.0,67.6,10000,7703.969970703125,2787.840087890625,10491.81005859375,320.3800048828125,4.9181005859375,19,30,21,70,0.2714285714285714,0.42857142857142855,0.3
71,302.82000732421875,2,2,SELL,"[279.2799987792969, 293.5400085449219, 282.1400146484375, 278.739990234375, 290.82000732421875, 298.6600036621094, 306.260009765625, 313.0899963378906]",5.8,73.39999999999999,10000,8006.789978027344,2422.56005859375,10429.350036621094,349.32000732421875,4.293500366210937,19,30,22,71,0.2676056338028169,0.4225352112676056,0.30985915492957744
72,307.82000732421875,0,0,HOLD,"[279.2799987792969, 293.5400085449219, 282.1400146484375, 278.739990234375, 290.82000732421875, 298.6600036621094, 306.260009765625, 313.0899963378906]",0.0,73.39999999999999,10000,8006.789978027344,2462.56005859375,10469.350036621094,349.32000732421875,4.693500366210937,20,30,22,72,0.2777777777777778,0.4166666666666667,0.3055555555555556
73,306.17999267578125,1,1,BUY,"[279.2799987792969, 293.5400085449219, 282.1400146484375, 278.739990234375, 290.82000732421875, 298.6600036621094, 306.260009765625, 313.0899963378906, 306.17999267578125]",0.0,73.39999999999999,10000,7700.6099853515625,2755.6199340820312,10456.229919433594,349.32000732421875,4.562299194335938,20,31,22,73,0.273972602739726,0.4246575342465753,0.3013698630136986
74,302.239990234375,2,2,SELL,"[293.5400085449219, 282.1400146484375, 278.739990234375, 290.82000732421875, 298.6600036621094, 306.260009765625, 313.0899963378906, 306.17999267578125]",4.6,77.99999999999999,10000,8002.8499755859375,2417.919921875,10420.769897460938,372.2799987792969,4.207698974609375,20,31,23,74,0.2702702702702703,0.4189189189189189,0.3108108108108108
75,302.6499938964844,2,2,SELL,"[282.1400146484375, 278.739990234375, 290.82000732421875, 298.6600036621094, 306.260009765625, 313.0899963378906, 306.17999267578125]",1.8,79.79999999999998,10000,8305.499969482422,2118.5499572753906,10424.049926757812,381.3899841308594,4.240499267578126,20,31,24,75,0.26666666666666666,0.41333333333333333,0.32
76,301.4700012207031,1,1,BUY,"[282.1400146484375, 278.739990234375, 290.82000732421875, 298.6600036621094, 306.260009765625, 313.0899963378906, 306.17999267578125, 301.4700012207031]",0.0,79.79999999999998,10000,8004.029968261719,2411.760009765625,10415.789978027344,381.3899841308594,4.157899780273437,20,32,24,76,0.2631578947368421,0.42105263157894735,0.3157894736842105
77,296.5199890136719,2,2,SELL,"[278.739990234375, 290.82000732421875, 298.6600036621094, 306.260009765625, 313.0899963378906, 306.17999267578125, 301.4700012207031]",2.9,82.69999999999999,10000,8300.54995727539,2075.639923095703,10376.189880371094,395.76995849609375,3.7618988037109378,20,32,25,77,0.2597402597402597,0.4155844155844156,0.3246753246753247
78,301.1300048828125,0,0,HOLD,"[278.739990234375, 290.82000732421875, 298.6600036621094, 306.260009765625, 313.0899963378906, 306.17999267578125, 301.4700012207031]",0.0,82.69999999999999,10000,8300.54995727539,2107.9100341796875,10408.459991455078,395.76995849609375,4.084599914550782,21,32,25,78,0.2692307692307692,0.41025641025641024,0.32051282051282054
79,303.0400085449219,1,1,BUY,"[278.739990234375, 290.82000732421875, 298.6600036621094, 306.260009765625, 313.0899963378906, 306.17999267578125, 301.4700012207031, 303.0400085449219]",0.0,82.69999999999999,10000,7997.509948730469,2424.320068359375,10421.830017089844,395.76995849609375,4.218300170898438,21,33,25,79,0.26582278481012656,0.4177215189873418,0.31645569620253167
80,303.57000732421875,0,0,HOLD,"[278.739990234375, 290.82000732421875, 298.6600036621094, 306.260009765625, 313.0899963378906, 306.17999267578125, 301.4700012207031, 303.0400085449219]",0.0,82.69999999999999,10000,7997.509948730469,2428.56005859375,10426.070007324219,395.76995849609375,4.260700073242187,22,33,25,80,0.275,0.4125,0.3125
81,307.1000061035156,2,2,SELL,"[290.82000732421875, 298.6600036621094, 306.260009765625, 313.0899963378906, 306.17999267578125, 301.4700012207031, 303.0400085449219]",5.7,88.39999999999999,10000,8304.609954833984,2149.7000427246094,10454.309997558594,424.1299743652344,4.543099975585937,22,33,26,81,0.2716049382716049,0.4074074074074074,0.32098765432098764
82,329.510009765625,2,2,SELL,"[298.6600036621094, 306.260009765625, 313.0899963378906, 306.17999267578125, 301.4700012207031, 303.0400085449219]",7.7,96.1,10000,8634.11996459961,1977.06005859375,10611.18002319336,462.8199768066406,6.111800231933594,22,33,27,82,0.2682926829268293,0.4024390243902439,0.32926829268292684
83,325.0799865722656,2,2,SELL,"[306.260009765625, 313.0899963378906, 306.17999267578125, 301.4700012207031, 303.0400085449219]",5.3,101.39999999999999,10000,8959.199951171875,1625.3999328613281,10584.599884033203,489.2399597167969,5.845998840332031,22,33,28,83,0.26506024096385544,0.39759036144578314,0.3373493975903614
