Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
41,103.79199981689453,2,2,SELL,[104.07550048828125],-1.0,13.900000000000002,10000,9955.248992919922,103.79199981689453,10059.040992736816,59.324493408203125,0.5904099273681641,16,13,12,41,0.3902439024390244,0.3170731707317073,0.2926829268292683
42,101.33550262451172,2,2,SELL,[],-1.0,12.900000000000002,10000,10056.584495544434,0.0,10056.584495544434,56.584495544433594,0.565844955444336,16,13,13,42,0.38095238095238093,0.30952380952380953,0.30952380952380953
43,102.45449829101562,1,1,BUY,[102.45449829101562],1.0,13.900000000000002,10000,9954.129997253418,102.45449829101562,10056.584495544434,56.584495544433594,0.565844955444336,16,14,13,43,0.37209302325581395,0.32558139534883723,0.3023255813953488
44,105.427001953125,0,0,HOLD,[102.45449829101562],0.0,13.900000000000002,10000,9954.129997253418,105.427001953125,10059.556999206543,56.584495544433594,0.5955699920654297,17,14,13,44,0.38636363636363635,0.3181818181818182,0.29545454545454547
45,101.20850372314453,0,0,HOLD,[102.45449829101562],0.0,13.900000000000002,10000,9954.129997253418,101.20850372314453,10055.338500976562,56.584495544433594,0.553385009765625,18,14,13,45,0.4,0.3111111111111111,0.28888888888888886
46,102.63500213623047,0,0,HOLD,[102.45449829101562],0.0,13.900000000000002,10000,9954.129997253418,102.63500213623047,10056.764999389648,56.584495544433594,0.5676499938964844,19,14,13,46,0.41304347826086957,0.30434782608695654,0.2826086956521739
47,102.75150299072266,2,2,SELL,[],1.0,14.900000000000002,10000,10056.88150024414,0.0,10056.88150024414,56.881500244140625,0.5688150024414063,19,14,14,47,0.40425531914893614,0.2978723404255319,0.2978723404255319
48,105.7385025024414,0,2,SELL,[],-1.0,13.900000000000002,10000,10056.88150024414,0.0,10056.88150024414,56.881500244140625,0.5688150024414063,20,14,14,48,0.4166666666666667,0.2916666666666667,0.2916666666666667
49,103.09600067138672,0,2,SELL,[],-1.0,12.900000000000002,10000,10056.88150024414,0.0,10056.88150024414,56.881500244140625,0.5688150024414063,21,14,14,49,0.42857142857142855,0.2857142857142857,0.2857142857142857
50,103.32450103759766,1,1,BUY,[103.32450103759766],1.0,13.900000000000002,10000,9953.556999206543,103.32450103759766,10056.88150024414,56.881500244140625,0.5688150024414063,21,15,14,50,0.42,0.3,0.28
51,104.6259994506836,2,2,SELL,[],1.0,14.900000000000002,10000,10058.182998657227,0.0,10058.182998657227,58.18299865722656,0.5818299865722657,21,15,15,51,0.4117647058823529,0.29411764705882354,0.29411764705882354
52,104.55400085449219,1,1,BUY,[104.55400085449219],1.0,15.900000000000002,10000,9953.628997802734,104.55400085449219,10058.182998657227,58.18299865722656,0.5818299865722657,21,16,15,52,0.40384615384615385,0.3076923076923077,0.28846153846153844
53,101.81099700927734,2,2,SELL,[],-1.0,14.900000000000002,10000,10055.439994812012,0.0,10055.439994812012,55.43999481201172,0.5543999481201172,21,16,16,53,0.39622641509433965,0.3018867924528302,0.3018867924528302
54,102.16000366210938,0,0,HOLD,[],0.0,14.900000000000002,10000,10055.439994812012,0.0,10055.439994812012,55.43999481201172,0.5543999481201172,22,16,16,54,0.4074074074074074,0.2962962962962963,0.2962962962962963
55,101.92949676513672,0,0,HOLD,[],0.0,14.900000000000002,10000,10055.439994812012,0.0,10055.439994812012,55.43999481201172,0.5543999481201172,23,16,16,55,0.41818181818181815,0.2909090909090909,0.2909090909090909
56,102.64800262451172,0,2,SELL,[],-1.0,13.900000000000002,10000,10055.439994812012,0.0,10055.439994812012,55.43999481201172,0.5543999481201172,24,16,16,56,0.42857142857142855,0.2857142857142857,0.2857142857142857
57,102.25299835205078,1,1,BUY,[102.25299835205078],1.0,14.900000000000002,10000,9953.186996459961,102.25299835205078,10055.439994812012,55.43999481201172,0.5543999481201172,24,17,16,57,0.42105263157894735,0.2982456140350877,0.2807017543859649
58,102.21800231933594,0,0,HOLD,[102.25299835205078],0.0,14.900000000000002,10000,9953.186996459961,102.21800231933594,10055.404998779297,55.43999481201172,0.5540499877929688,25,17,16,58,0.43103448275862066,0.29310344827586204,0.27586206896551724
59,101.77749633789062,2,2,SELL,[],-1.0,13.900000000000002,10000,10054.964492797852,0.0,10054.964492797852,54.96449279785156,0.5496449279785156,25,17,17,59,0.423728813559322,0.288135593220339,0.288135593220339
60,102.79750061035156,0,0,HOLD,[],0.0,13.900000000000002,10000,10054.964492797852,0.0,10054.964492797852,54.96449279785156,0.5496449279785156,26,17,17,60,0.43333333333333335,0.2833333333333333,0.2833333333333333
61,102.7770004272461,0,2,SELL,[],-1.0,12.900000000000002,10000,10054.964492797852,0.0,10054.964492797852,54.96449279785156,0.5496449279785156,27,17,17,61,0.4426229508196721,0.2786885245901639,0.2786885245901639
62,103.43150329589844,0,2,SELL,[],-1.0,11.900000000000002,10000,10054.964492797852,0.0,10054.964492797852,54.96449279785156,0.5496449279785156,28,17,17,62,0.45161290322580644,0.27419354838709675,0.27419354838709675
63,106.88749694824219,0,2,SELL,[],-1.0,10.900000000000002,10000,10054.964492797852,0.0,10054.964492797852,54.96449279785156,0.5496449279785156,29,17,17,63,0.4603174603174603,0.2698412698412698,0.2698412698412698
64,111.27749633789062,1,1,BUY,[111.27749633789062],1.0,11.900000000000002,10000,9943.686996459961,111.27749633789062,10054.964492797852,54.96449279785156,0.5496449279785156,29,18,17,64,0.453125,0.28125,0.265625
65,111.23750305175781,1,1,BUY,"[111.27749633789062, 111.23750305175781]",1.0,12.900000000000002,10000,9832.449493408203,222.47500610351562,10054.924499511719,54.96449279785156,0.5492449951171875,29,19,17,65,0.4461538461538462,0.2923076923076923,0.26153846153846155
66,112.48400115966797,1,1,BUY,"[111.27749633789062, 111.23750305175781, 112.48400115966797]",0.0,12.900000000000002,10000,9719.965492248535,337.4520034790039,10057.417495727539,54.96449279785156,0.5741749572753906,29,20,17,66,0.4393939393939394,0.30303030303030304,0.25757575757575757
67,113.27200317382812,1,1,BUY,"[111.27749633789062, 111.23750305175781, 112.48400115966797, 113.27200317382812]",0.0,12.900000000000002,10000,9606.693489074707,453.0880126953125,10059.78150177002,54.96449279785156,0.5978150177001953,29,21,17,67,0.43283582089552236,0.31343283582089554,0.2537313432835821
68,114.29399871826172,1,1,BUY,"[111.27749633789062, 111.23750305175781, 112.48400115966797, 113.27200317382812, 114.29399871826172]",0.0,12.900000000000002,10000,9492.399490356445,571.4699935913086,10063.869483947754,54.96449279785156,0.638694839477539,29,22,17,68,0.4264705882352941,0.3235294117647059,0.25
69,112.739501953125,2,2,SELL,"[111.23750305175781, 112.48400115966797, 113.27200317382812, 114.29399871826172]",1.0,13.900000000000002,10000,9605.13899230957,450.9580078125,10056.09700012207,56.42649841308594,0.5609700012207031,29,22,18,69,0.42028985507246375,0.3188405797101449,0.2608695652173913
70,113.3635025024414,1,1,BUY,"[111.23750305175781, 112.48400115966797, 113.27200317382812, 114.29399871826172, 113.3635025024414]",0.0,13.900000000000002,10000,9491.775489807129,566.817512512207,10058.593002319336,56.42649841308594,0.5859300231933593,29,23,18,70,0.4142857142857143,0.32857142857142857,0.2571428571428571
71,112.74199676513672,0,0,HOLD,"[111.23750305175781, 112.48400115966797, 113.27200317382812, 114.29399871826172, 113.3635025024414]",0.0,13.900000000000002,10000,9491.775489807129,563.7099838256836,10055.485473632812,56.42649841308594,0.554854736328125,30,23,18,71,0.4225352112676056,0.323943661971831,0.2535211267605634
72,114.83300018310547,1,1,BUY,"[111.23750305175781, 112.48400115966797, 113.27200317382812, 114.29399871826172, 113.3635025024414, 114.83300018310547]",0.0,13.900000000000002,10000,9376.942489624023,688.9980010986328,10065.940490722656,56.42649841308594,0.6594049072265625,30,24,18,72,0.4166666666666667,0.3333333333333333,0.25
73,114.88800048828125,1,1,BUY,"[111.23750305175781, 112.48400115966797, 113.27200317382812, 114.29399871826172, 113.3635025024414, 114.83300018310547, 114.88800048828125]",0.0,13.900000000000002,10000,9262.054489135742,804.2160034179688,10066.270492553711,56.42649841308594,0.6627049255371094,30,25,18,73,0.410958904109589,0.3424657534246575,0.2465753424657534
74,115.12000274658203,0,0,HOLD,"[111.23750305175781, 112.48400115966797, 113.27200317382812, 114.29399871826172, 113.3635025024414, 114.83300018310547, 114.88800048828125]",0.0,13.900000000000002,10000,9262.054489135742,805.8400192260742,10067.894508361816,56.42649841308594,0.6789450836181641,31,25,18,74,0.4189189189189189,0.33783783783783783,0.24324324324324326
75,114.68150329589844,0,0,HOLD,"[111.23750305175781, 112.48400115966797, 113.27200317382812, 114.29399871826172, 113.3635025024414, 114.83300018310547, 114.88800048828125]",0.0,13.900000000000002,10000,9262.054489135742,802.7705230712891,10064.825012207031,56.42649841308594,0.6482501220703125,32,25,18,75,0.4266666666666667,0.3333333333333333,0.24
76,114.66449737548828,1,1,BUY,"[111.23750305175781, 112.48400115966797, 113.27200317382812, 114.29399871826172, 113.3635025024414, 114.83300018310547, 114.88800048828125, 114.66449737548828]",0.0,13.900000000000002,10000,9147.389991760254,917.3159790039062,10064.70597076416,56.42649841308594,0.6470597076416016,32,26,18,76,0.42105263157894735,0.34210526315789475,0.23684210526315788
77,113.39600372314453,2,2,SELL,"[112.48400115966797, 113.27200317382812, 114.29399871826172, 113.3635025024414, 114.83300018310547, 114.88800048828125, 114.66449737548828]",1.0,14.900000000000002,10000,9260.785995483398,793.7720260620117,10054.55802154541,58.584999084472656,0.5455802154541015,32,26,19,77,0.4155844155844156,0.33766233766233766,0.24675324675324675
78,115.76499938964844,2,2,SELL,"[113.27200317382812, 114.29399871826172, 113.3635025024414, 114.83300018310547, 114.88800048828125, 114.66449737548828]",1.0,15.900000000000002,10000,9376.550994873047,694.5899963378906,10071.140991210938,61.865997314453125,0.711409912109375,32,26,20,78,0.41025641025641024,0.3333333333333333,0.2564102564102564
79,116.33699798583984,1,1,BUY,"[113.27200317382812, 114.29399871826172, 113.3635025024414, 114.83300018310547, 114.88800048828125, 114.66449737548828, 116.33699798583984]",0.0,15.900000000000002,10000,9260.213996887207,814.3589859008789,10074.572982788086,61.865997314453125,0.7457298278808594,32,27,20,79,0.4050632911392405,0.34177215189873417,0.25316455696202533
80,115.35600280761719,1,1,BUY,"[113.27200317382812, 114.29399871826172, 113.3635025024414, 114.83300018310547, 114.88800048828125, 114.66449737548828, 116.33699798583984, 115.35600280761719]",0.0,15.900000000000002,10000,9144.85799407959,922.8480224609375,10067.706016540527,61.865997314453125,0.6770601654052734,32,28,20,80,0.4,0.35,0.25
81,118.99549865722656,2,2,SELL,"[114.29399871826172, 113.3635025024414, 114.83300018310547, 114.88800048828125, 114.66449737548828, 116.33699798583984, 115.35600280761719]",1.1,17.000000000000004,10000,9263.853492736816,832.9684906005859,10096.821983337402,67.58949279785156,0.9682198333740235,32,28,21,81,0.3950617283950617,0.345679012345679,0.25925925925925924
82,121.49449920654297,1,1,BUY,"[114.29399871826172, 113.3635025024414, 114.83300018310547, 114.88800048828125, 114.66449737548828, 116.33699798583984, 115.35600280761719, 121.49449920654297]",0.0,17.000000000000004,10000,9142.358993530273,971.9559936523438,10114.314987182617,67.58949279785156,1.143149871826172,32,29,21,82,0.3902439024390244,0.35365853658536583,0.25609756097560976
83,120.50599670410156,1,1,BUY,"[114.29399871826172, 113.3635025024414, 114.83300018310547, 114.88800048828125, 114.66449737548828, 116.33699798583984, 115.35600280761719, 121.49449920654297, 120.50599670410156]",0.0,17.000000000000004,10000,9021.852996826172,1084.553970336914,10106.406967163086,67.58949279785156,1.0640696716308593,32,30,21,83,0.3855421686746988,0.3614457831325301,0.25301204819277107
84,119.75849914550781,0,0,HOLD,"[114.29399871826172, 113.3635025024414, 114.83300018310547, 114.88800048828125, 114.66449737548828, 116.33699798583984, 115.35600280761719, 121.49449920654297, 120.50599670410156]",0.0,17.000000000000004,10000,9021.852996826172,1077.8264923095703,10099.679489135742,67.58949279785156,0.9967948913574218,33,30,21,84,0.39285714285714285,0.35714285714285715,0.25
85,117.7125015258789,1,1,BUY,"[114.29399871826172, 113.3635025024414, 114.83300018310547, 114.88800048828125, 114.66449737548828, 116.33699798583984, 115.35600280761719, 121.49449920654297, 120.50599670410156, 117.7125015258789]",0.0,17.000000000000004,10000,8904.140495300293,1177.125015258789,10081.265510559082,67.58949279785156,0.8126551055908202,33,31,21,85,0.38823529411764707,0.36470588235294116,0.24705882352941178
86,117.83699798583984,2,2,SELL,"[113.3635025024414, 114.83300018310547, 114.88800048828125, 114.66449737548828, 116.33699798583984, 115.35600280761719, 121.49449920654297, 120.50599670410156, 117.7125015258789]",1.0,18.000000000000004,10000,9021.977493286133,1060.5329818725586,10082.510475158691,71.13249206542969,0.825104751586914,33,31,22,86,0.38372093023255816,0.36046511627906974,0.2558139534883721
87,119.06749725341797,0,0,HOLD,"[113.3635025024414, 114.83300018310547, 114.88800048828125, 114.66449737548828, 116.33699798583984, 115.35600280761719, 121.49449920654297, 120.50599670410156, 117.7125015258789]",0.0,18.000000000000004,10000,9021.977493286133,1071.6074752807617,10093.584968566895,71.13249206542969,0.9358496856689453,34,31,22,87,0.39080459770114945,0.3563218390804598,0.25287356321839083
88,119.93450164794922,2,2,SELL,"[114.83300018310547, 114.88800048828125, 114.66449737548828, 116.33699798583984, 115.35600280761719, 121.49449920654297, 120.50599670410156, 117.7125015258789]",1.3,19.300000000000004,10000,9141.911994934082,959.4760131835938,10101.388008117676,77.7034912109375,1.0138800811767579,34,31,23,88,0.38636363636363635,0.3522727272727273,0.26136363636363635
89,117.08300018310547,1,1,BUY,"[114.83300018310547, 114.88800048828125, 114.66449737548828, 116.33699798583984, 115.35600280761719, 121.49449920654297, 120.50599670410156, 117.7125015258789, 117.08300018310547]",0.0,19.300000000000004,10000,9024.828994750977,1053.7470016479492,10078.575996398926,77.7034912109375,0.7857599639892578,34,32,23,89,0.38202247191011235,0.3595505617977528,0.25842696629213485
90,115.43800354003906,1,1,BUY,"[114.83300018310547, 114.88800048828125, 114.66449737548828, 116.33699798583984, 115.35600280761719, 121.49449920654297, 120.50599670410156, 117.7125015258789, 117.08300018310547, 115.43800354003906]",0.0,19.300000000000004,10000,8909.390991210938,1154.3800354003906,10063.771026611328,77.7034912109375,0.6377102661132813,34,33,23,90,0.37777777777777777,0.36666666666666664,0.25555555555555554
91,111.9540023803711,0,0,HOLD,"[114.83300018310547, 114.88800048828125, 114.66449737548828, 116.33699798583984, 115.35600280761719, 121.49449920654297, 120.50599670410156, 117.7125015258789, 117.08300018310547, 115.43800354003906]",0.0,19.300000000000004,10000,8909.390991210938,1119.540023803711,10028.931015014648,77.7034912109375,0.2893101501464844,35,33,23,91,0.38461538461538464,0.3626373626373626,0.25274725274725274
92,113.09850311279297,2,2,SELL,"[114.88800048828125, 114.66449737548828, 116.33699798583984, 115.35600280761719, 121.49449920654297, 120.50599670410156, 117.7125015258789, 117.08300018310547, 115.43800354003906]",-1.0,18.300000000000004,10000,9022.48949432373,1017.8865280151367,10040.376022338867,75.968994140625,0.40376022338867185,35,33,24,92,0.3804347826086957,0.358695652173913,0.2608695652173913
93,115.80799865722656,1,1,BUY,"[114.88800048828125, 114.66449737548828, 116.33699798583984, 115.35600280761719, 121.49449920654297, 120.50599670410156, 117.7125015258789, 117.08300018310547, 115.43800354003906, 115.80799865722656]",0.0,18.300000000000004,10000,8906.681495666504,1158.0799865722656,10064.76148223877,75.968994140625,0.6476148223876953,35,34,24,93,0.3763440860215054,0.3655913978494624,0.25806451612903225
94,116.07050323486328,0,0,HOLD,"[114.88800048828125, 114.66449737548828, 116.33699798583984, 115.35600280761719, 121.49449920654297, 120.50599670410156, 117.7125015258789, 117.08300018310547, 115.43800354003906, 115.80799865722656]",0.0,18.300000000000004,10000,8906.681495666504,1160.7050323486328,10067.386528015137,75.968994140625,0.6738652801513672,36,34,24,94,0.3829787234042553,0.3617021276595745,0.2553191489361702
95,115.17150115966797,0,0,HOLD,"[114.88800048828125, 114.66449737548828, 116.33699798583984, 115.35600280761719, 121.49449920654297, 120.50599670410156, 117.7125015258789, 117.08300018310547, 115.43800354003906, 115.80799865722656]",0.0,18.300000000000004,10000,8906.681495666504,1151.7150115966797,10058.396507263184,75.968994140625,0.583965072631836,37,34,24,95,0.3894736842105263,0.35789473684210527,0.25263157894736843
96,115.43550109863281,0,0,HOLD,"[114.88800048828125, 114.66449737548828, 116.33699798583984, 115.35600280761719, 121.49449920654297, 120.50599670410156, 117.7125015258789, 117.08300018310547, 115.43800354003906, 115.80799865722656]",0.0,18.300000000000004,10000,8906.681495666504,1154.3550109863281,10061.036506652832,75.968994140625,0.6103650665283203,38,34,24,96,0.3958333333333333,0.3541666666666667,0.25
97,117.80449676513672,2,2,SELL,"[114.66449737548828, 116.33699798583984, 115.35600280761719, 121.49449920654297, 120.50599670410156, 117.7125015258789, 117.08300018310547, 115.43800354003906, 115.80799865722656]",1.0,19.300000000000004,10000,9024.48599243164,1060.2404708862305,10084.726463317871,78.88549041748047,0.8472646331787108,38,34,25,97,0.3917525773195876,0.35051546391752575,0.25773195876288657
98,117.25499725341797,1,1,BUY,"[114.66449737548828, 116.33699798583984, 115.35600280761719, 121.49449920654297, 120.50599670410156, 117.7125015258789, 117.08300018310547, 115.43800354003906, 115.80799865722656, 117.25499725341797]",0.0,19.300000000000004,10000,8907.230995178223,1172.5499725341797,10079.780967712402,78.88549041748047,0.7978096771240234,38,35,25,98,0.3877551020408163,0.35714285714285715,0.25510204081632654
