Day,Price,Action Output,Action,Reward,Inventory,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
18,201.69000244140625,0,HOLD,0.5,[],10000,10018.010009765625,0.0,10018.010009765625,18.010009765625,0.18010009765625,8,5,5,18,0.4444444444444444,0.2777777777777778,0.2777777777777778
19,202.85000610351562,1,BUY,0.5,[202.85000610351562],10000,9815.16000366211,202.85000610351562,10018.010009765625,18.010009765625,0.18010009765625,8,6,5,19,0.42105263157894735,0.3157894736842105,0.2631578947368421
20,204.86000061035156,0,HOLD,4.5397868702434395e-05,[202.85000610351562],10000,9815.16000366211,204.86000061035156,10020.020004272461,18.010009765625,0.2002000427246094,9,6,5,20,0.45,0.3,0.25
21,208.2100067138672,1,BUY,0.5,"[202.85000610351562, 208.2100067138672]",10000,9606.949996948242,416.4200134277344,10023.370010375977,18.010009765625,0.23370010375976563,9,7,5,21,0.42857142857142855,0.3333333333333333,0.23809523809523808
22,198.97000122070312,1,BUY,0.5,"[202.85000610351562, 208.2100067138672, 198.97000122070312]",10000,9407.979995727539,596.9100036621094,10004.889999389648,18.010009765625,0.048899993896484376,9,8,5,22,0.4090909090909091,0.36363636363636365,0.22727272727272727
23,200.80999755859375,2,SELL,0.1150658619499565,"[208.2100067138672, 198.97000122070312]",10000,9608.789993286133,401.6199951171875,10010.40998840332,15.970001220703125,0.10409988403320312,9,8,6,23,0.391304347826087,0.34782608695652173,0.2608695652173913
24,203.55999755859375,1,BUY,0.5,"[208.2100067138672, 198.97000122070312, 203.55999755859375]",10000,9405.229995727539,610.6799926757812,10015.90998840332,15.970001220703125,0.15909988403320313,9,9,6,24,0.375,0.375,0.25
25,202.80999755859375,1,BUY,0.5,"[208.2100067138672, 198.97000122070312, 203.55999755859375, 202.80999755859375]",10000,9202.419998168945,811.239990234375,10013.65998840332,15.970001220703125,0.1365998840332031,9,10,6,25,0.36,0.4,0.24
26,203.0399932861328,1,BUY,0.5,"[208.2100067138672, 198.97000122070312, 203.55999755859375, 202.80999755859375, 203.0399932861328]",10000,8999.380004882812,1015.1999664306641,10014.579971313477,15.970001220703125,0.1457997131347656,9,11,6,26,0.34615384615384615,0.4230769230769231,0.23076923076923078
27,202.74000549316406,0,HOLD,4.5397868702434395e-05,"[208.2100067138672, 198.97000122070312, 203.55999755859375, 202.80999755859375, 203.0399932861328]",10000,8999.380004882812,1013.7000274658203,10013.080032348633,15.970001220703125,0.1308003234863281,10,11,6,27,0.37037037037037035,0.4074074074074074,0.2222222222222222
28,205.99000549316406,1,BUY,0.5,"[208.2100067138672, 198.97000122070312, 203.55999755859375, 202.80999755859375, 203.0399932861328, 205.99000549316406]",10000,8793.389999389648,1235.9400329589844,10029.330032348633,15.970001220703125,0.2933003234863281,10,12,6,28,0.35714285714285715,0.42857142857142855,0.21428571428571427
29,203.94000244140625,1,BUY,0.5,"[208.2100067138672, 198.97000122070312, 203.55999755859375, 202.80999755859375, 203.0399932861328, 205.99000549316406, 203.94000244140625]",10000,8589.449996948242,1427.5800170898438,10017.030014038086,15.970001220703125,0.1703001403808594,10,13,6,29,0.3448275862068966,0.4482758620689655,0.20689655172413793
30,207.44000244140625,2,SELL,0.3164781820453106,"[198.97000122070312, 203.55999755859375, 202.80999755859375, 203.0399932861328, 205.99000549316406, 203.94000244140625]",10000,8796.889999389648,1244.6400146484375,10041.530014038086,15.199996948242188,0.4153001403808594,10,13,7,30,0.3333333333333333,0.43333333333333335,0.23333333333333334
31,207.39999389648438,2,SELL,0.9997818245222284,"[203.55999755859375, 202.80999755859375, 203.0399932861328, 205.99000549316406, 203.94000244140625]",10000,9004.289993286133,1036.9999694824219,10041.289962768555,23.629989624023438,0.41289962768554683,10,13,8,31,0.3225806451612903,0.41935483870967744,0.25806451612903225
32,210.2899932861328,1,BUY,0.5,"[203.55999755859375, 202.80999755859375, 203.0399932861328, 205.99000549316406, 203.94000244140625, 210.2899932861328]",10000,8794.0,1261.7399597167969,10055.739959716797,23.629989624023438,0.5573995971679687,10,14,8,32,0.3125,0.4375,0.25
33,211.1999969482422,2,SELL,0.9995194023396372,"[202.80999755859375, 203.0399932861328, 205.99000549316406, 203.94000244140625, 210.2899932861328]",10000,9005.199996948242,1055.999984741211,10061.199981689453,31.269989013671875,0.6119998168945312,10,14,9,33,0.30303030303030304,0.42424242424242425,0.2727272727272727
34,213.30999755859375,0,HOLD,4.5397868702434395e-05,"[202.80999755859375, 203.0399932861328, 205.99000549316406, 203.94000244140625, 210.2899932861328]",10000,9005.199996948242,1066.5499877929688,10071.749984741211,31.269989013671875,0.7174998474121094,11,14,9,34,0.3235294117647059,0.4117647058823529,0.2647058823529412
35,211.4499969482422,1,BUY,0.5,"[202.80999755859375, 203.0399932861328, 205.99000549316406, 203.94000244140625, 210.2899932861328, 211.4499969482422]",10000,8793.75,1268.6999816894531,10062.449981689453,31.269989013671875,0.6244998168945313,11,15,9,35,0.3142857142857143,0.42857142857142855,0.2571428571428571
36,208.80999755859375,2,SELL,0.9975273768433653,"[203.0399932861328, 205.99000549316406, 203.94000244140625, 210.2899932861328, 211.4499969482422]",10000,9002.559997558594,1044.0499877929688,10046.609985351562,37.269989013671875,0.46609985351562494,11,15,10,36,0.3055555555555556,0.4166666666666667,0.2777777777777778
37,198.7899932861328,1,BUY,0.5,"[203.0399932861328, 205.99000549316406, 203.94000244140625, 210.2899932861328, 211.4499969482422, 198.7899932861328]",10000,8803.770004272461,1192.7399597167969,9996.509963989258,37.269989013671875,-0.034900360107421875,11,16,10,37,0.2972972972972973,0.43243243243243246,0.2702702702702703
38,188.39999389648438,2,SELL,4.3845886932535875e-07,"[205.99000549316406, 203.94000244140625, 210.2899932861328, 211.4499969482422, 198.7899932861328]",10000,8992.169998168945,941.9999694824219,9934.169967651367,22.629989624023438,-0.6583003234863282,11,16,11,38,0.2894736842105263,0.42105263157894735,0.2894736842105263
39,187.2100067138672,1,BUY,0.5,"[205.99000549316406, 203.94000244140625, 210.2899932861328, 211.4499969482422, 198.7899932861328, 187.2100067138672]",10000,8804.959991455078,1123.2600402832031,9928.220031738281,22.629989624023438,-0.7177996826171875,11,17,11,39,0.28205128205128205,0.4358974358974359,0.28205128205128205
40,180.00999450683594,2,SELL,5.212242209001298e-12,"[203.94000244140625, 210.2899932861328, 211.4499969482422, 198.7899932861328, 187.2100067138672]",10000,8984.969985961914,900.0499725341797,9885.019958496094,-3.3500213623046875,-1.1498004150390624,11,17,12,40,0.275,0.425,0.3
41,181.75999450683594,2,SELL,2.3299411159578055e-10,"[210.2899932861328, 211.4499969482422, 198.7899932861328, 187.2100067138672]",10000,9166.72998046875,727.0399780273438,9893.769958496094,-25.530029296875,-1.0623004150390625,11,17,13,41,0.2682926829268293,0.4146341463414634,0.3170731707317073
42,192.3300018310547,0,HOLD,4.5397868702434395e-05,"[210.2899932861328, 211.4499969482422, 198.7899932861328, 187.2100067138672]",10000,9166.72998046875,769.3200073242188,9936.049987792969,-25.530029296875,-0.6395001220703125,12,17,13,42,0.2857142857142857,0.40476190476190477,0.30952380952380953
43,185.72999572753906,2,SELL,2.156396333527545e-11,"[211.4499969482422, 198.7899932861328, 187.2100067138672]",10000,9352.459976196289,557.1899871826172,9909.649963378906,-50.09002685546875,-0.9035003662109375,12,17,14,43,0.27906976744186046,0.3953488372093023,0.32558139534883723
44,194.2899932861328,2,SELL,3.527809170068199e-08,"[198.7899932861328, 187.2100067138672]",10000,9546.749969482422,388.5799865722656,9935.329956054688,-67.25003051757812,-0.6467004394531249,12,17,15,44,0.2727272727272727,0.38636363636363635,0.3409090909090909
45,186.9600067138672,2,SELL,7.28280946192911e-06,[187.2100067138672],10000,9733.709976196289,186.9600067138672,9920.669982910156,-79.08001708984375,-0.7933001708984375,12,17,16,45,0.26666666666666666,0.37777777777777777,0.35555555555555557
46,184.36000061035156,0,HOLD,4.5397868702434395e-05,[187.2100067138672],10000,9733.709976196289,184.36000061035156,9918.06997680664,-79.08001708984375,-0.8193002319335938,13,17,16,46,0.2826086956521739,0.3695652173913043,0.34782608695652173
47,171.1300048828125,2,SELL,1.0388285831978622e-07,[],10000,9904.839981079102,0.0,9904.839981079102,-95.16001892089844,-0.9516001892089845,13,17,17,47,0.2765957446808511,0.3617021276595745,0.3617021276595745
48,182.60000610351562,0,HOLD,4.5397868702434395e-05,[],10000,9904.839981079102,0.0,9904.839981079102,-95.16001892089844,-0.9516001892089845,14,17,17,48,0.2916666666666667,0.3541666666666667,0.3541666666666667
49,172.9499969482422,0,HOLD,0.5,[],10000,9904.839981079102,0.0,9904.839981079102,-95.16001892089844,-0.9516001892089845,15,17,17,49,0.30612244897959184,0.3469387755102041,0.3469387755102041
50,160.0800018310547,0,HOLD,0.5,[],10000,9904.839981079102,0.0,9904.839981079102,-95.16001892089844,-0.9516001892089845,16,17,17,50,0.32,0.34,0.34
51,175.8300018310547,0,HOLD,4.5397868702434395e-05,[],10000,9904.839981079102,0.0,9904.839981079102,-95.16001892089844,-0.9516001892089845,17,17,17,51,0.3333333333333333,0.3333333333333333,0.3333333333333333
52,152.00999450683594,0,HOLD,4.5397868702434395e-05,[],10000,9904.839981079102,0.0,9904.839981079102,-95.16001892089844,-0.9516001892089845,18,17,17,52,0.34615384615384615,0.3269230769230769,0.3269230769230769
53,157.88999938964844,0,HOLD,4.5397868702434395e-05,[],10000,9904.839981079102,0.0,9904.839981079102,-95.16001892089844,-0.9516001892089845,19,17,17,53,0.3584905660377358,0.32075471698113206,0.32075471698113206
54,148.47999572753906,0,HOLD,4.5397868702434395e-05,[],10000,9904.839981079102,0.0,9904.839981079102,-95.16001892089844,-0.9516001892089845,20,17,17,54,0.37037037037037035,0.3148148148148148,0.3148148148148148
55,152.25,0,HOLD,4.5397868702434395e-05,[],10000,9904.839981079102,0.0,9904.839981079102,-95.16001892089844,-0.9516001892089845,21,17,17,55,0.38181818181818183,0.3090909090909091,0.3090909090909091
56,146.8300018310547,0,HOLD,4.5397868702434395e-05,[],10000,9904.839981079102,0.0,9904.839981079102,-95.16001892089844,-0.9516001892089845,22,17,17,56,0.39285714285714285,0.30357142857142855,0.30357142857142855
57,135.74000549316406,0,HOLD,0.5,[],10000,9904.839981079102,0.0,9904.839981079102,-95.16001892089844,-0.9516001892089845,23,17,17,57,0.40350877192982454,0.2982456140350877,0.2982456140350877
58,154.52999877929688,0,HOLD,0.5,[],10000,9904.839981079102,0.0,9904.839981079102,-95.16001892089844,-0.9516001892089845,24,17,17,58,0.41379310344827586,0.29310344827586204,0.29310344827586204
59,161.77999877929688,0,HOLD,4.5397868702434395e-05,[],10000,9904.839981079102,0.0,9904.839981079102,-95.16001892089844,-0.9516001892089845,25,17,17,59,0.423728813559322,0.288135593220339,0.288135593220339
60,168.8800048828125,1,BUY,0.5,[168.8800048828125],10000,9735.959976196289,168.8800048828125,9904.839981079102,-95.16001892089844,-0.9516001892089845,25,18,17,60,0.4166666666666667,0.3,0.2833333333333333
61,161.55999755859375,0,HOLD,4.5397868702434395e-05,[168.8800048828125],10000,9735.959976196289,161.55999755859375,9897.519973754883,-95.16001892089844,-1.0248002624511718,26,18,17,61,0.4262295081967213,0.29508196721311475,0.2786885245901639
62,165.57000732421875,0,HOLD,4.5397868702434395e-05,[168.8800048828125],10000,9735.959976196289,165.57000732421875,9901.529983520508,-95.16001892089844,-0.9847001647949218,27,18,17,62,0.43548387096774194,0.2903225806451613,0.27419354838709675
63,161.1199951171875,0,HOLD,4.5397868702434395e-05,[168.8800048828125],10000,9735.959976196289,161.1199951171875,9897.079971313477,-95.16001892089844,-1.0292002868652343,28,18,17,63,0.4444444444444444,0.2857142857142857,0.2698412698412698
64,153.11000061035156,1,BUY,0.5,"[168.8800048828125, 153.11000061035156]",10000,9582.849975585938,306.2200012207031,9889.06997680664,-95.16001892089844,-1.1093002319335938,28,19,17,64,0.4375,0.296875,0.265625
65,157.38999938964844,0,HOLD,4.5397868702434395e-05,"[168.8800048828125, 153.11000061035156]",10000,9582.849975585938,314.7799987792969,9897.629974365234,-95.16001892089844,-1.0237002563476563,29,19,17,65,0.4461538461538462,0.2923076923076923,0.26153846153846155
66,151.85000610351562,0,HOLD,4.5397868702434395e-05,"[168.8800048828125, 153.11000061035156]",10000,9582.849975585938,303.70001220703125,9886.549987792969,-95.16001892089844,-1.1345001220703124,30,19,17,66,0.45454545454545453,0.2878787878787879,0.25757575757575757
67,169.44000244140625,1,BUY,0.5,"[168.8800048828125, 153.11000061035156, 169.44000244140625]",10000,9413.409973144531,508.32000732421875,9921.72998046875,-95.16001892089844,-0.7827001953124999,30,20,17,67,0.44776119402985076,0.29850746268656714,0.2537313432835821
68,168.58999633789062,1,BUY,0.5,"[168.8800048828125, 153.11000061035156, 169.44000244140625, 168.58999633789062]",10000,9244.81997680664,674.3599853515625,9919.179962158203,-95.16001892089844,-0.8082003784179688,30,21,17,68,0.4411764705882353,0.3088235294117647,0.25
69,174.94000244140625,2,SELL,0.9976710301757411,"[153.11000061035156, 169.44000244140625, 168.58999633789062]",10000,9419.759979248047,524.8200073242188,9944.579986572266,-89.10002136230469,-0.5542001342773437,30,21,18,69,0.43478260869565216,0.30434782608695654,0.2608695652173913
70,173.69000244140625,2,SELL,0.9999999988459656,"[169.44000244140625, 168.58999633789062]",10000,9593.449981689453,347.3800048828125,9940.829986572266,-68.52001953125,-0.5917001342773437,30,21,19,70,0.42857142857142855,0.3,0.2714285714285714
71,168.99000549316406,1,BUY,0.5,"[169.44000244140625, 168.58999633789062, 168.99000549316406]",10000,9424.459976196289,506.9700164794922,9931.429992675781,-68.52001953125,-0.6857000732421875,30,22,19,71,0.4225352112676056,0.30985915492957744,0.2676056338028169
72,174.6199951171875,0,HOLD,4.5397868702434395e-05,"[169.44000244140625, 168.58999633789062, 168.99000549316406]",10000,9424.459976196289,523.8599853515625,9948.319961547852,-68.52001953125,-0.5168003845214844,31,22,19,72,0.4305555555555556,0.3055555555555556,0.2638888888888889
73,165.9600067138672,1,BUY,0.5,"[169.44000244140625, 168.58999633789062, 168.99000549316406, 165.9600067138672]",10000,9258.499969482422,663.8400268554688,9922.33999633789,-68.52001953125,-0.7766000366210938,31,23,19,73,0.4246575342465753,0.3150684931506849,0.2602739726027397
74,162.4199981689453,1,BUY,0.5,"[169.44000244140625, 168.58999633789062, 168.99000549316406, 165.9600067138672, 162.4199981689453]",10000,9096.079971313477,812.0999908447266,9908.179962158203,-68.52001953125,-0.9182003784179688,31,24,19,74,0.4189189189189189,0.32432432432432434,0.25675675675675674
75,169.5399932861328,2,SELL,0.5249769043725812,"[168.58999633789062, 168.99000549316406, 165.9600067138672, 162.4199981689453]",10000,9265.61996459961,678.1599731445312,9943.77993774414,-68.42002868652344,-0.5622006225585938,31,24,20,75,0.41333333333333333,0.32,0.26666666666666666
76,164.22000122070312,0,HOLD,4.5397868702434395e-05,"[168.58999633789062, 168.99000549316406, 165.9600067138672, 162.4199981689453]",10000,9265.61996459961,656.8800048828125,9922.499969482422,-68.42002868652344,-0.7750003051757812,32,24,20,76,0.42105263157894735,0.3157894736842105,0.2631578947368421
77,160.52999877929688,2,SELL,0.0003158277978973588,"[168.99000549316406, 165.9600067138672, 162.4199981689453]",10000,9426.149963378906,481.5899963378906,9907.739959716797,-76.48002624511719,-0.9226004028320313,32,24,21,77,0.4155844155844156,0.3116883116883117,0.2727272727272727
78,166.58999633789062,2,SELL,0.08317199836121927,"[165.9600067138672, 162.4199981689453]",10000,9592.739959716797,333.17999267578125,9925.919952392578,-78.88003540039062,-0.7408004760742187,32,24,22,78,0.41025641025641024,0.3076923076923077,0.28205128205128205
79,166.3800048828125,0,HOLD,4.5397868702434395e-05,"[165.9600067138672, 162.4199981689453]",10000,9592.739959716797,332.760009765625,9925.499969482422,-78.88003540039062,-0.7450003051757813,33,24,22,79,0.4177215189873418,0.3037974683544304,0.27848101265822783
80,167.32000732421875,2,SELL,0.7957597969140111,[162.4199981689453],10000,9760.059967041016,167.32000732421875,9927.379974365234,-77.52003479003906,-0.7262002563476563,33,24,23,80,0.4125,0.3,0.2875
81,171.75999450683594,2,SELL,0.9999121679573802,[],10000,9931.819961547852,0.0,9931.819961547852,-68.18003845214844,-0.6818003845214844,33,24,24,81,0.4074074074074074,0.2962962962962963,0.2962962962962963
82,171.25,0,HOLD,0.5,[],10000,9931.819961547852,0.0,9931.819961547852,-68.18003845214844,-0.6818003845214844,34,24,24,82,0.4146341463414634,0.2926829268292683,0.2926829268292683
83,181.7899932861328,0,HOLD,4.5397868702434395e-05,[],10000,9931.819961547852,0.0,9931.819961547852,-68.18003845214844,-0.6818003845214844,35,24,24,83,0.42168674698795183,0.2891566265060241,0.2891566265060241
84,178.72000122070312,1,BUY,0.5,[178.72000122070312],10000,9753.099960327148,178.72000122070312,9931.819961547852,-68.18003845214844,-0.6818003845214844,35,25,24,84,0.4166666666666667,0.2976190476190476,0.2857142857142857
85,175.57000732421875,2,SELL,0.04109151869665289,[],10000,9928.669967651367,0.0,9928.669967651367,-71.33003234863281,-0.7133003234863281,35,25,25,85,0.4117647058823529,0.29411764705882354,0.29411764705882354
86,176.14999389648438,0,HOLD,0.5,[],10000,9928.669967651367,0.0,9928.669967651367,-71.33003234863281,-0.7133003234863281,36,25,25,86,0.4186046511627907,0.29069767441860467,0.29069767441860467
87,178.44000244140625,0,HOLD,0.5,[],10000,9928.669967651367,0.0,9928.669967651367,-71.33003234863281,-0.7133003234863281,37,25,25,87,0.42528735632183906,0.28735632183908044,0.28735632183908044
88,178.77999877929688,0,HOLD,4.5397868702434395e-05,[],10000,9928.669967651367,0.0,9928.669967651367,-71.33003234863281,-0.7133003234863281,38,25,25,88,0.4318181818181818,0.2840909090909091,0.2840909090909091
89,182.72000122070312,0,HOLD,4.5397868702434395e-05,[],10000,9928.669967651367,0.0,9928.669967651367,-71.33003234863281,-0.7133003234863281,39,25,25,89,0.43820224719101125,0.2808988764044944,0.2808988764044944
90,185.08999633789062,0,HOLD,0.5,[],10000,9928.669967651367,0.0,9928.669967651367,-71.33003234863281,-0.7133003234863281,40,25,25,90,0.4444444444444444,0.2777777777777778,0.2777777777777778
91,183.55999755859375,0,HOLD,0.5,[],10000,9928.669967651367,0.0,9928.669967651367,-71.33003234863281,-0.7133003234863281,41,25,25,91,0.45054945054945056,0.27472527472527475,0.27472527472527475
92,179.47000122070312,0,HOLD,4.5397868702434395e-05,[],10000,9928.669967651367,0.0,9928.669967651367,-71.33003234863281,-0.7133003234863281,42,25,25,92,0.45652173913043476,0.2717391304347826,0.2717391304347826
93,177.08999633789062,0,HOLD,4.5397868702434395e-05,[],10000,9928.669967651367,0.0,9928.669967651367,-71.33003234863281,-0.7133003234863281,43,25,25,93,0.46236559139784944,0.26881720430107525,0.26881720430107525
94,180.89999389648438,0,HOLD,0.5,[],10000,9928.669967651367,0.0,9928.669967651367,-71.33003234863281,-0.7133003234863281,44,25,25,94,0.46808510638297873,0.26595744680851063,0.26595744680851063
95,183.49000549316406,1,BUY,0.5,[183.49000549316406],10000,9745.179962158203,183.49000549316406,9928.669967651367,-71.33003234863281,-0.7133003234863281,44,26,25,95,0.4631578947368421,0.2736842105263158,0.2631578947368421
96,191.3800048828125,2,SELL,0.9996256703715982,[],10000,9936.559967041016,0.0,9936.559967041016,-63.440032958984375,-0.6344003295898437,44,26,26,96,0.4583333333333333,0.2708333333333333,0.2708333333333333
97,189.36000061035156,1,BUY,0.5,[189.36000061035156],10000,9747.199966430664,189.36000061035156,9936.559967041016,-63.440032958984375,-0.6344003295898437,44,27,26,97,0.4536082474226804,0.27835051546391754,0.26804123711340205
98,193.86000061035156,0,HOLD,4.5397868702434395e-05,[189.36000061035156],10000,9747.199966430664,193.86000061035156,9941.059967041016,-63.440032958984375,-0.5894003295898438,45,27,26,98,0.45918367346938777,0.2755102040816326,0.2653061224489796
99,190.6199951171875,2,SELL,0.7790251621607598,[],10000,9937.819961547852,0.0,9937.819961547852,-62.18003845214844,-0.6218003845214845,45,27,27,99,0.45454545454545453,0.2727272727272727,0.2727272727272727
100,190.86000061035156,1,BUY,0.5,[190.86000061035156],10000,9746.9599609375,190.86000061035156,9937.819961547852,-62.18003845214844,-0.6218003845214845,45,28,27,100,0.45,0.28,0.27
101,193.22000122070312,0,HOLD,4.5397868702434395e-05,[190.86000061035156],10000,9746.9599609375,193.22000122070312,9940.179962158203,-62.18003845214844,-0.5982003784179688,46,28,27,101,0.45544554455445546,0.27722772277227725,0.26732673267326734
102,192.82000732421875,2,SELL,0.8765336790273563,[],10000,9939.779968261719,0.0,9939.779968261719,-60.22003173828125,-0.6022003173828125,46,28,28,102,0.45098039215686275,0.27450980392156865,0.27450980392156865
103,194.25999450683594,1,BUY,0.5,[194.25999450683594],10000,9745.519973754883,194.25999450683594,9939.779968261719,-60.22003173828125,-0.6022003173828125,46,29,28,103,0.44660194174757284,0.2815533980582524,0.27184466019417475
104,195.24000549316406,1,BUY,0.5,"[194.25999450683594, 195.24000549316406]",10000,9550.279968261719,390.4800109863281,9940.759979248047,-60.22003173828125,-0.5924002075195313,46,30,28,104,0.4423076923076923,0.28846153846153844,0.2692307692307692
105,194.35000610351562,0,HOLD,4.5397868702434395e-05,"[194.25999450683594, 195.24000549316406]",10000,9550.279968261719,388.70001220703125,9938.97998046875,-60.22003173828125,-0.6102001953125,47,30,28,105,0.44761904761904764,0.2857142857142857,0.26666666666666666
106,196.36000061035156,1,BUY,0.5,"[194.25999450683594, 195.24000549316406, 196.36000061035156]",10000,9353.919967651367,589.0800018310547,9942.999969482422,-60.22003173828125,-0.5700003051757813,47,31,28,106,0.44339622641509435,0.29245283018867924,0.2641509433962264
107,196.8699951171875,2,SELL,0.9315024352195614,"[195.24000549316406, 196.36000061035156]",10000,9550.789962768555,393.739990234375,9944.52995300293,-57.61003112792969,-0.5547004699707031,47,31,29,107,0.4392523364485981,0.2897196261682243,0.27102803738317754
108,193.63999938964844,1,BUY,0.5,"[195.24000549316406, 196.36000061035156, 193.63999938964844]",10000,9357.149963378906,580.9199981689453,9938.069961547852,-57.61003112792969,-0.6193003845214844,47,32,29,108,0.4351851851851852,0.2962962962962963,0.26851851851851855
109,199.61000061035156,2,SELL,0.9875067534969488,"[196.36000061035156, 193.63999938964844]",10000,9556.759963989258,399.2200012207031,9955.979965209961,-53.24003601074219,-0.44020034790039064,47,32,30,109,0.43119266055045874,0.29357798165137616,0.27522935779816515
110,199.60000610351562,1,BUY,0.5,"[196.36000061035156, 193.63999938964844, 199.60000610351562]",10000,9357.159957885742,598.8000183105469,9955.959976196289,-53.24003601074219,-0.44040023803710937,47,33,30,110,0.42727272727272725,0.3,0.2727272727272727
111,199.0800018310547,2,SELL,0.9381966045173767,"[193.63999938964844, 199.60000610351562]",10000,9556.239959716797,398.1600036621094,9954.399963378906,-50.52003479003906,-0.45600036621093754,47,33,31,111,0.42342342342342343,0.2972972972972973,0.27927927927927926
112,200.47999572753906,2,SELL,0.9989310365870889,[199.60000610351562],10000,9756.719955444336,200.47999572753906,9957.199951171875,-43.68003845214844,-0.42800048828125,47,33,32,112,0.41964285714285715,0.29464285714285715,0.2857142857142857
113,188.8800048828125,0,HOLD,4.5397868702434395e-05,[199.60000610351562],10000,9756.719955444336,188.8800048828125,9945.599960327148,-43.68003845214844,-0.5440003967285156,48,33,32,113,0.4247787610619469,0.2920353982300885,0.2831858407079646
114,192.25999450683594,2,SELL,0.0006486220105849655,[],10000,9948.979949951172,0.0,9948.979949951172,-51.020050048828125,-0.5102005004882812,48,33,33,114,0.42105263157894735,0.2894736842105263,0.2894736842105263
115,191.75999450683594,1,BUY,0.5,[191.75999450683594],10000,9757.219955444336,191.75999450683594,9948.979949951172,-51.020050048828125,-0.5102005004882812,48,34,33,115,0.41739130434782606,0.2956521739130435,0.28695652173913044
116,192.8800048828125,1,BUY,0.5,"[191.75999450683594, 192.8800048828125]",10000,9564.339950561523,385.760009765625,9950.099960327148,-51.020050048828125,-0.49900039672851565,48,35,33,116,0.41379310344827586,0.3017241379310345,0.28448275862068967
