Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
36,232.94667053222656,1,1,BUY,"[264.510009765625, 290.92999267578125, 283.3299865722656, 287.8066711425781, 283.1533203125, 270.5533447265625, 265.40667724609375, 260.4333190917969, 238.1666717529297, 232.94667053222656]",1.0,2.2,10000,7285.253341674805,2329.4667053222656,9614.72004699707,-37.50999450683594,-3.8527995300292965,10,18,8,36,0.2777777777777778,0.5,0.2222222222222222
37,247.33999633789062,1,1,BUY,"[264.510009765625, 290.92999267578125, 283.3299865722656, 287.8066711425781, 283.1533203125, 270.5533447265625, 265.40667724609375, 260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062]",1.0,3.2,10000,7037.913345336914,2720.739959716797,9758.653305053711,-37.50999450683594,-2.4134669494628906,10,19,8,37,0.2702702702702703,0.5135135135135135,0.21621621621621623
38,227.4066619873047,0,0,HOLD,"[264.510009765625, 290.92999267578125, 283.3299865722656, 287.8066711425781, 283.1533203125, 270.5533447265625, 265.40667724609375, 260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062]",0.0,3.2,10000,7037.913345336914,2501.4732818603516,9539.386627197266,-37.50999450683594,-4.606133728027344,11,19,8,38,0.2894736842105263,0.5,0.21052631578947367
39,225.1666717529297,1,1,BUY,"[264.510009765625, 290.92999267578125, 283.3299865722656, 287.8066711425781, 283.1533203125, 270.5533447265625, 265.40667724609375, 260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297]",1.0,4.2,10000,6812.746673583984,2702.0000610351562,9514.74673461914,-37.50999450683594,-4.852532653808594,11,20,8,39,0.28205128205128205,0.5128205128205128,0.20512820512820512
40,239.47666931152344,1,1,BUY,"[264.510009765625, 290.92999267578125, 283.3299865722656, 287.8066711425781, 283.1533203125, 270.5533447265625, 265.40667724609375, 260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344]",1.0,5.2,10000,6573.270004272461,3113.1967010498047,9686.466705322266,-37.50999450683594,-3.1353329467773436,11,21,8,40,0.275,0.525,0.2
41,228.81333923339844,2,2,SELL,"[290.92999267578125, 283.3299865722656, 287.8066711425781, 283.1533203125, 270.5533447265625, 265.40667724609375, 260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344]",-7.1,-1.8999999999999995,10000,6802.083343505859,2745.7600708007812,9547.84341430664,-73.2066650390625,-4.521565856933594,11,21,9,41,0.2682926829268293,0.5121951219512195,0.21951219512195122
42,217.73333740234375,2,2,SELL,"[283.3299865722656, 287.8066711425781, 283.1533203125, 270.5533447265625, 265.40667724609375, 260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344]",-14.6,-16.5,10000,7019.816680908203,2395.0667114257812,9414.883392333984,-146.4033203125,-5.851166076660156,11,21,10,42,0.2619047619047619,0.5,0.23809523809523808
43,207.14666748046875,2,2,SELL,"[287.8066711425781, 283.1533203125, 270.5533447265625, 265.40667724609375, 260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344]",-15.2,-31.7,10000,7226.963348388672,2071.4666748046875,9298.43002319336,-222.58663940429688,-7.015699768066407,11,21,11,43,0.2558139534883721,0.4883720930232558,0.2558139534883721
44,199.31666564941406,1,1,BUY,"[287.8066711425781, 283.1533203125, 270.5533447265625, 265.40667724609375, 260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406]",1.0,-30.7,10000,7027.646682739258,2192.4833221435547,9220.130004882812,-222.58663940429688,-7.7986999511718755,11,22,11,44,0.25,0.5,0.25
45,187.6666717529297,0,0,HOLD,"[287.8066711425781, 283.1533203125, 270.5533447265625, 265.40667724609375, 260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406]",0.0,-30.7,10000,7027.646682739258,2064.3333892822266,9091.980072021484,-222.58663940429688,-9.080199279785155,12,22,11,45,0.26666666666666666,0.4888888888888889,0.24444444444444444
46,224.52667236328125,1,1,BUY,"[287.8066711425781, 283.1533203125, 270.5533447265625, 265.40667724609375, 260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125]",1.0,-29.7,10000,6803.120010375977,2694.320068359375,9497.440078735352,-222.58663940429688,-5.025599212646484,12,23,11,46,0.2608695652173913,0.5,0.2391304347826087
47,222.68666076660156,0,0,HOLD,"[287.8066711425781, 283.1533203125, 270.5533447265625, 265.40667724609375, 260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125]",0.0,-29.7,10000,6803.120010375977,2672.2399291992188,9475.359939575195,-222.58663940429688,-5.246400604248047,13,23,11,47,0.2765957446808511,0.48936170212765956,0.23404255319148937
48,233.1999969482422,0,0,HOLD,"[287.8066711425781, 283.1533203125, 270.5533447265625, 265.40667724609375, 260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125]",0.0,-29.7,10000,6803.120010375977,2798.3999633789062,9601.519973754883,-222.58663940429688,-3.9848002624511722,14,23,11,48,0.2916666666666667,0.4791666666666667,0.22916666666666666
49,231.2433319091797,1,1,BUY,"[287.8066711425781, 283.1533203125, 270.5533447265625, 265.40667724609375, 260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797]",1.0,-28.7,10000,6571.876678466797,3006.163314819336,9578.039993286133,-222.58663940429688,-4.219600067138672,14,24,11,49,0.2857142857142857,0.4897959183673469,0.22448979591836735
50,235.97999572753906,1,1,BUY,"[287.8066711425781, 283.1533203125, 270.5533447265625, 265.40667724609375, 260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906]",1.0,-27.7,10000,6335.896682739258,3303.719940185547,9639.616622924805,-222.58663940429688,-3.603833770751953,14,25,11,50,0.28,0.5,0.22
51,225.6266632080078,0,0,HOLD,"[287.8066711425781, 283.1533203125, 270.5533447265625, 265.40667724609375, 260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906]",0.0,-27.7,10000,6335.896682739258,3158.7732849121094,9494.669967651367,-222.58663940429688,-5.0533003234863285,15,25,11,51,0.29411764705882354,0.49019607843137253,0.21568627450980393
52,233.93666076660156,1,1,BUY,"[287.8066711425781, 283.1533203125, 270.5533447265625, 265.40667724609375, 260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156]",1.0,-26.7,10000,6101.960021972656,3509.0499114990234,9611.00993347168,-222.58663940429688,-3.889900665283203,15,26,11,52,0.28846153846153844,0.5,0.21153846153846154
53,217.72000122070312,1,1,BUY,"[287.8066711425781, 283.1533203125, 270.5533447265625, 265.40667724609375, 260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312]",1.0,-25.7,10000,5884.240020751953,3483.52001953125,9367.760040283203,-222.58663940429688,-6.322399597167968,15,27,11,53,0.2830188679245283,0.5094339622641509,0.20754716981132076
54,218.2899932861328,0,0,HOLD,"[287.8066711425781, 283.1533203125, 270.5533447265625, 265.40667724609375, 260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312]",0.0,-25.7,10000,5884.240020751953,3492.639892578125,9376.879913330078,-222.58663940429688,-6.2312008666992185,16,27,11,54,0.2962962962962963,0.5,0.2037037037037037
55,223.3333282470703,1,1,BUY,"[287.8066711425781, 283.1533203125, 270.5533447265625, 265.40667724609375, 260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703]",1.0,-24.7,10000,5660.906692504883,3796.6665802001953,9457.573272705078,-222.58663940429688,-5.424267272949219,16,28,11,55,0.2909090909090909,0.509090909090909,0.2
56,220.72000122070312,2,2,SELL,"[283.1533203125, 270.5533447265625, 265.40667724609375, 260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703]",-13.4,-38.1,10000,5881.626693725586,3531.52001953125,9413.146713256836,-289.6733093261719,-5.86853286743164,16,28,12,56,0.2857142857142857,0.5,0.21428571428571427
57,210.08999633789062,2,2,SELL,"[270.5533447265625, 265.40667724609375, 260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703]",-14.6,-52.7,10000,6091.716690063477,3151.3499450683594,9243.066635131836,-362.73663330078125,-7.56933364868164,16,28,13,57,0.2807017543859649,0.49122807017543857,0.22807017543859648
58,213.4633331298828,1,1,BUY,"[270.5533447265625, 265.40667724609375, 260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828]",1.0,-51.7,10000,5878.253356933594,3415.413330078125,9293.666687011719,-362.73663330078125,-7.063333129882812,16,29,13,58,0.27586206896551724,0.5,0.22413793103448276
59,206.23666381835938,1,1,BUY,"[270.5533447265625, 265.40667724609375, 260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938]",1.0,-50.7,10000,5672.016693115234,3506.0232849121094,9178.039978027344,-362.73663330078125,-8.219600219726562,16,30,13,59,0.2711864406779661,0.5084745762711864,0.22033898305084745
60,203.76333618164062,2,2,SELL,"[265.40667724609375, 260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938]",-13.4,-64.10000000000001,10000,5875.780029296875,3260.21337890625,9135.993408203125,-429.5266418457031,-8.64006591796875,16,30,14,60,0.26666666666666666,0.5,0.23333333333333334
61,211.8733367919922,2,2,SELL,"[260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938]",-10.7,-74.80000000000001,10000,6087.653366088867,3178.100051879883,9265.75341796875,-483.0599822998047,-7.3424658203125,16,30,15,61,0.26229508196721313,0.4918032786885246,0.2459016393442623
62,222.64332580566406,1,1,BUY,"[260.4333190917969, 238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406]",1.0,-73.80000000000001,10000,5865.010040283203,3562.293212890625,9427.303253173828,-483.0599822998047,-5.726967468261718,16,31,15,62,0.25806451612903225,0.5,0.24193548387096775
63,220.5833282470703,2,2,SELL,"[238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406]",-8.0,-81.80000000000001,10000,6085.593368530273,3308.7499237060547,9394.343292236328,-522.9099731445312,-6.056567077636719,16,31,16,63,0.25396825396825395,0.49206349206349204,0.25396825396825395
64,230.35000610351562,1,1,BUY,"[238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562]",1.0,-80.80000000000001,10000,5855.243362426758,3685.60009765625,9540.843460083008,-522.9099731445312,-4.591565399169921,16,32,16,64,0.25,0.5,0.25
65,230.5399932861328,1,1,BUY,"[238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328]",1.0,-79.80000000000001,10000,5624.703369140625,3919.179885864258,9543.883255004883,-522.9099731445312,-4.5611674499511725,16,33,16,65,0.24615384615384617,0.5076923076923077,0.24615384615384617
66,223.6566619873047,0,0,HOLD,"[238.1666717529297, 232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328]",0.0,-79.80000000000001,10000,5624.703369140625,3802.1632537841797,9426.866622924805,-522.9099731445312,-5.731333770751953,17,33,16,66,0.25757575757575757,0.5,0.24242424242424243
67,227.93333435058594,2,2,SELL,"[232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328]",-2.0,-81.80000000000001,10000,5852.636703491211,3646.933349609375,9499.570053100586,-533.143310546875,-5.00429946899414,17,33,17,67,0.2537313432835821,0.4925373134328358,0.2537313432835821
68,225.67333984375,1,1,BUY,"[232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375]",1.0,-80.80000000000001,10000,5626.963363647461,3836.44677734375,9463.410140991211,-533.143310546875,-5.36589859008789,17,34,17,68,0.25,0.5,0.25
69,233.9933319091797,1,1,BUY,"[232.94667053222656, 247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797]",0.0,-80.80000000000001,10000,5392.970031738281,4211.879974365234,9604.850006103516,-533.143310546875,-3.951499938964844,17,35,17,69,0.2463768115942029,0.5072463768115942,0.2463768115942029
70,254.10667419433594,2,2,SELL,"[247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797]",4.2,-76.60000000000001,10000,5647.076705932617,4319.813461303711,9966.890167236328,-511.9833068847656,-0.33109832763671876,17,35,18,70,0.24285714285714285,0.5,0.2571428571428571
71,244.07666015625,0,0,HOLD,"[247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797]",0.0,-76.60000000000001,10000,5647.076705932617,4149.30322265625,9796.379928588867,-511.9833068847656,-2.0362007141113283,18,35,18,71,0.2535211267605634,0.49295774647887325,0.2535211267605634
72,246.28334045410156,0,0,HOLD,"[247.33999633789062, 225.1666717529297, 239.47666931152344, 199.31666564941406, 224.52667236328125, 231.2433319091797, 235.97999572753906, 233.93666076660156, 217.72000122070312, 223.3333282470703, 213.4633331298828, 206.23666381835938, 222.64332580566406, 230.35000610351562, 230.5399932861328, 225.67333984375, 233.9933319091797]",0.0,-76.60000000000001,10000,5647.076705932617,4186.816787719727,9833.893493652344,-511.9833068847656,-1.6610650634765627,19,35,18,72,0.2638888888888889,0.4861111111111111,0.25
